,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.066635385,-0.0039112936,0.014033689,0.016668828,-0.104089335,-0.0344885,0.04129915,-0.031949185,-0.06363826,-0.048112746,-0.05189146,0.11325324,0.06269044,-0.062075116,-0.02146577,-0.077188775,0.014953446,-0.0317262,0.08933158,0.050341748,0.035745077,-0.004706654,0.07794827,-0.03812182,-0.009040279,0.02174843,-0.07799344,-0.07450082,0.090475075,-0.21362199,-0.079195075,-0.11997749,-0.013192482,-0.05134886,-0.17897464,-0.037475947,0.038795862,-0.035885617,-0.06380603,-0.01738589,-0.016996847,-0.07975233,-0.1007307,-0.038333986,0.09283459,0.043871537,-0.044600155,0.13613969,-0.036367495,0.0806833
GTEX-111FC-3126-SM-5GZZ2.1,0.109672874,-0.04800994,0.0068935785,0.09537021,-0.07621478,-0.026002398,0.018946994,-0.021496866,-0.08313373,0.020708334,-0.058286935,0.13140582,-0.13185613,-0.060543243,-0.069139026,-0.027722038,0.018072989,0.08427727,0.07166368,-0.021520043,0.11505456,0.0318572,-0.13838628,-0.02762499,0.062386032,0.077258095,-0.051400207,-0.07413139,0.059391152,-0.05980178,-0.12860489,-0.14067698,-0.00042191838,-0.10672994,-0.0670434,-0.12998278,-0.036738604,0.028037332,-0.08329905,-0.024103958,-0.07028955,0.017638939,-0.076117195,0.06817971,0.12769416,-0.039587177,0.0072215213,0.1723235,-0.059704516,0.05952427
GTEX-1117F-2926-SM-5GZYI.1,-0.067246005,0.046344724,0.0049239877,0.02538988,-0.077077396,-0.05272603,0.012779405,0.005358518,-0.0068831476,0.045128543,-0.13239184,0.0058314214,0.14528237,-0.01766258,-0.026499582,-0.049625807,0.04315714,-0.0075063,0.13722245,0.03431888,0.10065331,-0.05476279,0.08868087,-0.10053518,-0.021542067,-0.040394496,-0.046883,-0.09030034,0.017521156,-0.08989898,0.013222867,-0.030653195,0.018089741,0.04854364,-0.11061109,-0.03832636,0.023080718,-0.049974475,-0.10270348,-0.06323557,0.02818523,-0.13485119,-0.11379668,-0.06739348,-0.024729924,-0.0060305903,-0.031140763,0.1090673,-0.091389515,-0.029012583
GTEX-111VG-0326-SM-5GZX7.1,0.11619536,-0.08940225,0.12524281,0.06326919,0.0098215975,-0.039302956,-0.13965914,-0.06610145,-0.03886912,0.054509375,-0.09573068,-0.014703,0.11465913,-0.034254756,-0.070119314,0.05282793,-0.10783704,-0.032769084,-0.034567136,-0.04466789,0.068576545,0.009339144,0.022195326,-0.026090916,0.04135342,-0.08863179,-0.11303892,-0.018338608,-0.021110177,0.06921789,-0.057812896,-0.011978096,0.0046588895,0.037421413,0.030234719,-0.01447149,0.052913677,-0.019171473,-0.024312956,0.057381928,-0.14928803,0.13806207,0.0052184137,0.113540016,-0.044339277,-0.00030969648,-0.065434664,-0.020686613,0.0058565685,-0.053446792
GTEX-111FC-3326-SM-5GZYV.1,0.052923243,-0.08850829,0.0055377055,0.043371283,-0.056703683,-0.011652911,0.018480744,-0.035997987,-0.13966995,0.044552226,-0.015475834,0.14891405,-0.16682588,-0.07212762,-0.05867988,-0.07632016,-0.028939245,0.047059573,0.059745576,0.05110899,0.12678981,-0.004886512,-0.10239353,0.030390853,0.10256664,0.12671195,-0.11928981,-0.046243522,0.06772738,-0.07143102,-0.18764551,-0.17630415,-0.072973855,-0.11828003,-0.14423458,-0.15713796,-0.0849211,-0.0063391957,-0.08020764,-0.0260685,-0.10289793,-0.04366595,-0.10131257,0.0026394548,0.12788418,0.012785779,0.015317507,0.21549694,-0.05504155,0.08253314
GTEX-111FC-0226-SM-5N9B8.1,-0.040462762,-0.036246896,0.0035977624,-0.027841927,-0.03788831,-0.011468521,-0.05861289,-0.057150267,-0.027084982,-0.01581636,-0.014380991,0.032554798,-0.060809717,-0.052199785,0.08911098,0.03496874,-0.07215638,-0.028674925,0.024999555,0.08746431,0.07341541,-0.034947447,0.014675711,-0.07304192,0.02934664,0.03547497,-0.046405252,-0.02246919,-0.02466894,-0.00828454,-0.048066493,-0.089989565,-0.0019917465,0.015263648,-0.0104084015,0.041197207,-0.045976765,0.01246492,-0.0067841825,-0.03182747,-0.12268399,0.020890467,-0.053290322,0.070818596,-0.023418464,-0.029383842,-0.0067831064,0.12750359,-0.026362585,0.04058857
GTEX-111CU-1926-SM-5GZYZ.1,-0.06387827,0.011706884,0.0010052792,0.007982381,-0.050283737,-0.051994048,0.047145154,0.0069102505,-0.050719865,-0.010645546,-0.06853084,0.06653318,0.0037545348,-0.04039538,-0.036714397,-0.060657665,0.08314416,-0.05658579,0.104256764,-0.036682505,0.06996158,-0.060380027,0.03301455,0.014906441,-0.028400917,-0.006101605,-0.064756446,-0.051287744,0.057790425,-0.12835687,-0.035736322,-0.08661762,-0.036088124,-0.039568473,-0.15078181,-0.05029792,0.024853414,0.007400424,-0.06839236,0.014243752,0.016284268,-0.043124545,-0.073057845,-0.05780025,0.036066618,0.03258861,-0.013868822,0.083215415,-0.04221201,0.014802731
GTEX-111FC-0826-SM-5GZWO.1,0.1322388,-0.11228771,0.07302569,0.04230098,0.027155446,-0.02817293,-0.13957529,-0.047733564,-0.07717999,0.08009565,-0.04068658,0.020988107,-0.035112645,-0.01321421,-0.011911881,0.04032927,-0.086515956,0.039955214,0.004870468,0.026493616,0.04536961,0.008460965,-0.060437378,-0.13356088,0.034125693,-0.077261254,-0.046797574,-0.032829076,-0.0040439703,0.00070910406,-0.032300908,-0.011714407,-0.018141896,0.078302436,0.011780288,0.023825126,-0.022157311,0.039744634,-0.003232753,0.07089173,-0.15982951,0.14136508,-0.022354878,0.10942104,-0.019632103,0.0016479989,-0.034775097,0.005812421,-0.00908,0.050954312
GTEX-111FC-0426-SM-5N9CV.1,0.086919695,-0.034226995,0.03115186,0.026225587,-0.060908254,-0.025509767,-0.040616218,-0.10710126,0.016860304,-0.01226381,-0.045241673,0.0420574,0.008178021,-0.031281386,0.03991442,0.073289655,-0.06765684,-0.07265114,-0.0010340061,0.10693198,0.043685682,-0.0033921772,0.03817275,-0.030957209,-0.012687661,-0.0039992253,-0.08667206,-0.04685172,-0.00866937,-0.13494655,-0.030577226,-0.03802909,0.075977966,0.002996758,-0.11230898,0.06806249,-0.06255204,0.05589572,-0.004895191,-0.046521507,-0.10563423,0.023072043,-0.035537105,0.055591673,-0.030329743,-0.012654648,-0.014960331,0.099697515,0.019525921,0.02294528
GTEX-111CU-1126-SM-5EGIM.1,-0.098032616,0.09786966,0.013747536,-0.042723514,-0.016691871,-0.047616784,0.0746128,0.007516133,-0.0032434831,-0.0024437443,-0.09570407,0.00953887,0.028900487,0.0026008638,-0.04070171,-0.11817518,0.13025051,-0.06893076,0.126113,-0.004097718,0.07013981,-0.10565371,-0.011060696,-0.015969751,-0.030548349,-0.035998553,-0.015256995,-0.07649625,0.021005098,-0.047636602,0.0128487265,-0.054594733,0.016870268,-0.05207468,-0.072239496,-0.070910886,0.023181602,0.04026989,-0.0675031,-0.07678693,0.09300659,-0.07636299,-0.103031695,-0.114209674,-0.022746816,-0.012552867,-0.0061451164,0.056852736,-0.11390745,-0.0069803833
