,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07186345,0.0009089587,0.0103443675,0.017148929,-0.09899952,-0.037874773,0.041113812,-0.041175704,-0.06739763,-0.05422233,-0.05548743,0.112079926,0.051716756,-0.06656075,-0.015857328,-0.067936644,0.024630295,-0.046787195,0.084783405,0.06782672,0.039722435,-0.004162846,0.07628296,-0.03363395,-0.00697347,0.02108766,-0.08311145,-0.071466975,0.08661233,-0.21543679,-0.07561456,-0.123356886,-0.0137879355,-0.041989084,-0.17997186,-0.036815032,0.042619765,-0.032671873,-0.06952841,-0.018463142,-0.007412304,-0.07979034,-0.09640541,-0.0341678,0.09587051,0.039945982,-0.042503744,0.13370404,-0.030255971,0.08846318
GTEX-111FC-3126-SM-5GZZ2.1,0.108307146,-0.042258564,0.003792569,0.09184857,-0.07365671,-0.028061677,0.02284734,-0.029248144,-0.08254816,0.024508782,-0.06112736,0.12754084,-0.13522822,-0.062947854,-0.06576252,-0.022971798,0.019061739,0.06905446,0.07150575,-0.0080886325,0.113165244,0.03402892,-0.1332804,-0.025433898,0.068971545,0.0756619,-0.051937573,-0.07296497,0.044644695,-0.058105532,-0.12991057,-0.14060532,0.00027472264,-0.10733741,-0.06665194,-0.12878118,-0.043946303,0.029876348,-0.07606096,-0.022764372,-0.06841633,0.019938134,-0.07627604,0.072802305,0.12501128,-0.042455055,0.0064925104,0.17216422,-0.05613498,0.061100475
GTEX-1117F-2926-SM-5GZYI.1,-0.069906354,0.046721607,0.0049229497,0.026882052,-0.07380858,-0.056076042,0.019183796,-0.008067097,-0.014752484,0.030859768,-0.13465214,0.0003847824,0.1355785,-0.019531116,-0.02243591,-0.04835941,0.056236386,-0.017968403,0.13136345,0.031072734,0.10052892,-0.046757642,0.08617431,-0.09953432,-0.0223883,-0.040250912,-0.046964843,-0.087601714,0.015485714,-0.0885453,0.008795832,-0.038239393,0.0211407,0.04225754,-0.11083928,-0.04537854,0.018291207,-0.041845873,-0.10299272,-0.05789671,0.027463244,-0.13596855,-0.11556831,-0.06404538,-0.021576662,-0.009730255,-0.027777651,0.10537192,-0.08364443,-0.020827016
GTEX-111VG-0326-SM-5GZX7.1,0.11102275,-0.08729577,0.115839414,0.06210305,0.00973606,-0.039137658,-0.13574404,-0.070633546,-0.047713265,0.044242088,-0.09476562,-0.012092907,0.11245384,-0.03446723,-0.05940371,0.04434673,-0.12342631,-0.03376243,-0.036501467,-0.033620212,0.064585045,0.0077664945,0.03569902,-0.019224605,0.030996848,-0.08360887,-0.10214585,-0.020183729,-0.02172044,0.060972992,-0.05423777,-0.01637597,0.0060866787,0.03956332,0.027723255,-0.008379947,0.043617237,-0.019932512,-0.023962334,0.059850145,-0.14512913,0.15121382,0.006020553,0.118964516,-0.041812927,-0.0024462328,-0.065449215,-0.019352764,0.012926051,-0.056260455
GTEX-111FC-3326-SM-5GZYV.1,0.04959024,-0.086556256,0.009312207,0.03722679,-0.06353862,-0.017452935,0.034321092,-0.043141775,-0.1414455,0.03068012,-0.01884077,0.14756511,-0.17759772,-0.07703283,-0.0516783,-0.06953203,-0.027915617,0.028075602,0.06052175,0.062979884,0.1256593,-0.005105582,-0.10003552,0.029126488,0.10540896,0.1305165,-0.11616353,-0.04769707,0.049249854,-0.07636762,-0.18842554,-0.17513151,-0.070322424,-0.11179972,-0.14316447,-0.15511626,-0.09311032,-0.00015024933,-0.07826998,-0.02263473,-0.09973712,-0.029997393,-0.10050256,0.011959688,0.12985332,0.007147694,0.012739285,0.21898648,-0.04938535,0.08383471
GTEX-111FC-0226-SM-5N9B8.1,-0.04089777,-0.04180543,0.0066529266,-0.027515575,-0.03693074,-0.011285272,-0.06523898,-0.061124586,-0.02877256,-0.020247316,-0.011963185,0.03577011,-0.06707465,-0.053374756,0.08845036,0.041371588,-0.07364295,-0.019740203,0.026084833,0.08888418,0.080517165,-0.029828168,0.014159857,-0.078246124,0.030324746,0.041544408,-0.047864296,-0.022131724,-0.026483793,-0.014207281,-0.050237585,-0.09276587,-0.00853629,0.010684755,-0.01250753,0.03487112,-0.043623775,0.006024312,-0.009211944,-0.029715521,-0.12858054,0.01145499,-0.0522695,0.06842309,-0.026235076,-0.026721261,-0.006051731,0.1276081,-0.026918616,0.053227607
GTEX-111CU-1926-SM-5GZYZ.1,-0.06688512,0.014699999,0.0022750613,0.011597668,-0.04409161,-0.052519508,0.04819878,0.004185121,-0.05254106,-0.010359817,-0.06715708,0.06476959,-0.0020105438,-0.042244837,-0.034110136,-0.05595541,0.08529747,-0.067273915,0.09345802,-0.015041325,0.06787806,-0.05710467,0.035808247,0.018676259,-0.031732168,-0.004196543,-0.06688339,-0.047691748,0.05469782,-0.1217557,-0.0385433,-0.09242834,-0.03390227,-0.0390998,-0.1447129,-0.051043842,0.026920453,0.009572327,-0.06306921,0.011077093,0.022010727,-0.04619387,-0.072587475,-0.057015322,0.03549923,0.023777224,-0.013192872,0.08308152,-0.035963535,0.021150028
GTEX-111FC-0826-SM-5GZWO.1,0.12903789,-0.11453033,0.0718805,0.04009269,0.02729625,-0.029130897,-0.13072968,-0.044878256,-0.08085406,0.077051304,-0.039229717,0.022584189,-0.039270565,-0.012570845,-0.0065091723,0.04005831,-0.0963776,0.047557812,0.0017202212,0.02239763,0.04296179,0.006564821,-0.06294277,-0.12928621,0.02922713,-0.07696087,-0.045515448,-0.03199246,-0.0028897452,-0.0027924848,-0.030941514,-0.014316071,-0.013117388,0.06980871,0.007996106,0.022551075,-0.027755601,0.037116203,-0.0040087686,0.07475836,-0.16503547,0.15428126,-0.02190717,0.10784466,-0.016231967,-0.0015956941,-0.030913187,0.006565086,-0.0050599608,0.055453748
GTEX-111FC-0426-SM-5N9CV.1,0.08073782,-0.032012563,0.031815603,0.029912636,-0.0554521,-0.02614211,-0.044903833,-0.10585658,0.015595788,-0.0041453866,-0.051514067,0.036791682,-0.020495787,-0.03226192,0.029453874,0.07313838,-0.064005725,-0.0733974,-0.0067243753,0.103066,0.054328255,0.00047291743,0.03783899,-0.01952733,-0.01589126,0.004206377,-0.09146587,-0.045901272,-0.005275921,-0.1311904,-0.033422586,-0.044651657,0.068260886,0.0035813532,-0.11660365,0.062469237,-0.061353046,0.05572381,-0.0073920237,-0.03719908,-0.10358608,0.009809616,-0.030608285,0.054222908,-0.026698554,-0.010186989,-0.013051316,0.09951278,0.02521717,0.024183907
GTEX-111CU-1126-SM-5EGIM.1,-0.09817554,0.0942344,0.012079074,-0.042594045,-0.013554731,-0.05239473,0.07309094,0.0008194512,-0.0098063005,-0.008728477,-0.09886444,0.007829093,0.028813656,0.00035007866,-0.03938957,-0.11303168,0.1331162,-0.08058164,0.12004851,0.01587345,0.069430545,-0.10050818,-0.002214711,-0.013848226,-0.028065227,-0.034603603,-0.015164334,-0.071189635,0.025592491,-0.04818727,0.006056103,-0.05880042,0.015521297,-0.03808932,-0.06760255,-0.070838444,0.02627068,0.03951719,-0.06800975,-0.06878405,0.098496564,-0.07601341,-0.09856874,-0.101912044,-0.013544242,-0.016697846,-0.0077286335,0.05395279,-0.105285354,-0.009795955
