,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07177305,0.0050015673,0.012873623,0.020762905,-0.0937114,-0.043368295,0.04398648,-0.04544239,-0.06776665,-0.055033304,-0.06566651,0.11181702,0.03891026,-0.07035045,-0.011962992,-0.057635475,0.03803293,-0.051788244,0.08640249,0.060758214,0.04692456,-0.0022809554,0.07148335,-0.029197617,-0.008322379,0.019408986,-0.089957245,-0.06983371,0.08468113,-0.20354635,-0.07311862,-0.12633501,-0.010844094,-0.04046578,-0.17711206,-0.043833137,0.045836497,-0.028167136,-0.07320024,-0.015289766,-0.0024558262,-0.08360382,-0.0936528,-0.031083617,0.093179666,0.03124587,-0.036621734,0.13176925,-0.030555865,0.08460755
GTEX-111FC-3126-SM-5GZZ2.1,0.10769114,-0.038881198,0.0035012288,0.09269245,-0.06837302,-0.03148523,0.014656437,-0.033982188,-0.07759692,0.01955386,-0.06154183,0.12430812,-0.13926838,-0.060862705,-0.06515844,-0.021784883,0.023057207,0.06228975,0.06770333,0.018848078,0.11049693,0.036581106,-0.12967409,-0.029480502,0.07367877,0.07232454,-0.05336861,-0.07000087,0.037128463,-0.06276177,-0.13051867,-0.1398636,0.00095221004,-0.10655916,-0.061005443,-0.12990767,-0.049359966,0.03140776,-0.07062345,-0.019442715,-0.06485548,0.005723311,-0.07723438,0.07384643,0.12435709,-0.042319305,0.0039284728,0.17298158,-0.052073423,0.057137627
GTEX-1117F-2926-SM-5GZYI.1,-0.06677336,0.050021432,0.0061505786,0.032507207,-0.070288256,-0.05977744,0.027318833,-0.028393228,-0.020302804,0.009731793,-0.14857025,-0.0026873304,0.12963593,-0.02254799,-0.018256288,-0.04767215,0.07828447,-0.02400304,0.13238096,0.021424094,0.096885115,-0.034577332,0.087017514,-0.10062924,-0.025656553,-0.044918276,-0.048192877,-0.07945226,0.012398841,-0.09014264,0.0041985693,-0.049002457,0.020499367,0.019009683,-0.107504755,-0.056750942,0.021664167,-0.033891805,-0.100115076,-0.049541503,0.0271816,-0.14194345,-0.11677291,-0.05922561,-0.0183573,-0.019281287,-0.02477288,0.0984329,-0.07254128,-0.017222932
GTEX-111VG-0326-SM-5GZX7.1,0.10580828,-0.09272656,0.11123141,0.055353515,0.007762522,-0.040873725,-0.12580606,-0.074678056,-0.05950989,0.0236275,-0.08879405,-0.005851733,0.09969218,-0.03574062,-0.049922638,0.032026127,-0.12911049,-0.031118218,-0.03677642,-0.041931875,0.061452497,0.0066773817,0.03727095,-0.009092817,0.018538313,-0.0778847,-0.088929534,-0.025578449,-0.0208494,0.046112027,-0.05015729,-0.02159934,0.009861786,0.037624344,0.018697958,-0.0060650203,0.031129288,-0.019069953,-0.017982583,0.064669356,-0.15012111,0.16391219,0.004377139,0.12286815,-0.03688631,-0.007800574,-0.06549394,-0.014699457,0.021636782,-0.058055636
GTEX-111FC-3326-SM-5GZYV.1,0.04875303,-0.08981438,0.016579973,0.036306117,-0.06893825,-0.024257574,0.050340928,-0.048315033,-0.15515807,0.01653533,-0.022360906,0.14758748,-0.18643029,-0.08107804,-0.047379356,-0.06627239,-0.025389459,0.029922988,0.06269513,0.07122783,0.12475946,-0.0051237484,-0.09904937,0.022954352,0.10522048,0.12417951,-0.11375585,-0.048000403,0.035461772,-0.08201425,-0.1899971,-0.17562419,-0.06498599,-0.105210856,-0.13721094,-0.15516777,-0.09462525,0.004245729,-0.07884293,-0.015197388,-0.10127481,-0.02130534,-0.10008792,0.023066003,0.13262151,0.0008499926,0.0071097147,0.21959485,-0.040196855,0.07663923
GTEX-111FC-0226-SM-5N9B8.1,-0.039401356,-0.042047706,0.014020114,-0.01763064,-0.031018496,-0.012922564,-0.06791212,-0.062568806,-0.02609753,-0.016651398,-0.020038892,0.0317092,-0.072371654,-0.051336046,0.081539236,0.04827774,-0.060665555,-0.01201823,0.025890175,0.07307976,0.083404474,-0.027828243,0.02329215,-0.08026119,0.018877918,0.03750524,-0.04972581,-0.024215495,-0.025831545,-0.008995253,-0.04965548,-0.092565455,-0.012280064,0.016432913,-0.009738058,0.03237236,-0.038813815,0.0011615985,-0.023142768,-0.025456417,-0.1219671,0.0024335505,-0.050967038,0.065684736,-0.027544742,-0.031073852,-0.0050187195,0.12266204,-0.029004864,0.046321835
GTEX-111CU-1926-SM-5GZYZ.1,-0.06624836,0.018994007,0.004771727,0.01377047,-0.041864086,-0.053136107,0.051146384,0.0003568948,-0.055583246,-0.016635882,-0.06736011,0.06427555,0.00053658825,-0.04454225,-0.033573985,-0.053117897,0.08781655,-0.06919114,0.0868394,0.0035403601,0.066012084,-0.049794104,0.030829474,0.025605854,-0.031874053,-0.002790333,-0.06484614,-0.044189356,0.05503466,-0.10998644,-0.04106599,-0.09450792,-0.02837277,-0.03334732,-0.13716559,-0.057074238,0.032389905,0.008763049,-0.069137745,0.0067030676,0.026265863,-0.050093826,-0.07239241,-0.04817747,0.042233683,0.01469248,-0.015943408,0.08479509,-0.035800263,0.014768011
GTEX-111FC-0826-SM-5GZWO.1,0.12643522,-0.11604207,0.073252775,0.03946194,0.02643795,-0.032959368,-0.12063895,-0.04598819,-0.08253274,0.06517175,-0.038778022,0.022195816,-0.04602943,-0.012808324,-0.002231899,0.03856911,-0.09876581,0.05038814,-0.0042644744,0.012914591,0.039831404,0.0045452556,-0.06817639,-0.12306065,0.02340766,-0.07262263,-0.046248578,-0.031281658,-0.0020277128,-0.005319286,-0.02954774,-0.018024102,-0.0045034327,0.05853458,0.0019070641,0.019147776,-0.0342618,0.03512697,-0.0046656667,0.0780912,-0.17026937,0.16399708,-0.021590218,0.10770566,-0.008316049,-0.010002584,-0.028882135,0.008325364,0.002812917,0.053877056
GTEX-111FC-0426-SM-5N9CV.1,0.072275825,-0.022709304,0.024472388,0.042146306,-0.04944544,-0.02757851,-0.055628315,-0.101480514,0.026316505,0.012776012,-0.060383454,0.034395635,-0.029927457,-0.03241557,0.01580731,0.07662136,-0.050609272,-0.074274324,-0.0017030189,0.095145024,0.061219286,0.011480698,0.056524664,-0.012857009,-0.014951022,0.017691981,-0.089786604,-0.045777753,-0.0051756925,-0.121012166,-0.038098864,-0.05335685,0.061252125,-0.013104513,-0.10646048,0.055617552,-0.05811358,0.053293876,-0.012263839,-0.029475542,-0.10851911,-0.018474398,-0.026869273,0.041478988,-0.0147327855,-0.015855363,-0.01005541,0.10073551,0.019081738,0.023258789
GTEX-111CU-1126-SM-5EGIM.1,-0.09420588,0.09526548,0.01411168,-0.04207605,-0.013125668,-0.056785952,0.074561305,-0.010982159,-0.012202279,-0.023945484,-0.10206572,0.007129425,0.03016541,-0.0020770282,-0.042078603,-0.11164567,0.141187,-0.09530405,0.11265895,0.02757791,0.067568116,-0.087137654,0.0036641299,0.001979116,-0.021342745,-0.030207714,-0.013615995,-0.06744228,0.029768795,-0.04894299,-0.00025171594,-0.06095388,0.018247036,-0.02754183,-0.0618227,-0.07677316,0.033934876,0.039627608,-0.0776459,-0.062948525,0.10692354,-0.07578328,-0.09335164,-0.084508464,0.0011445736,-0.025286032,-0.012531273,0.05153263,-0.09825934,-0.01580986
