,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06644555,-0.0042574685,0.014133583,0.016604926,-0.10445511,-0.034328427,0.041280486,-0.03173144,-0.06299918,-0.04793496,-0.051926088,0.11309271,0.06352144,-0.061769657,-0.02151264,-0.07720004,0.014427795,-0.031459183,0.08957955,0.04972889,0.035357494,-0.0047078845,0.07843585,-0.038500797,-0.00898589,0.021712935,-0.07749516,-0.07459479,0.090403944,-0.21369016,-0.079228215,-0.119587004,-0.013115408,-0.05158497,-0.17901284,-0.037220523,0.03858938,-0.036006495,-0.06341473,-0.017301252,-0.017556759,-0.079860084,-0.10073588,-0.038539797,0.09253531,0.044050697,-0.044591926,0.1361534,-0.036526285,0.08043165
GTEX-111FC-3126-SM-5GZZ2.1,0.109830484,-0.048165876,0.007052458,0.09564921,-0.07624182,-0.02594016,0.018556507,-0.021168634,-0.08311497,0.020535475,-0.058173437,0.13159011,-0.13166612,-0.0603129,-0.06943825,-0.02797782,0.01810056,0.08524672,0.071607195,-0.022080403,0.115203135,0.031889625,-0.1386476,-0.027802305,0.062023636,0.077346876,-0.05152597,-0.07417419,0.059937585,-0.059978656,-0.12832062,-0.14067781,-0.0003546257,-0.10683678,-0.06713132,-0.13009846,-0.036531594,0.02788902,-0.08367624,-0.024117565,-0.070342496,0.017085958,-0.07607591,0.06789274,0.12788583,-0.039430156,0.00725816,0.17232977,-0.05974926,0.059581857
GTEX-1117F-2926-SM-5GZYI.1,-0.06686392,0.04642764,0.0048929914,0.02535204,-0.07728828,-0.052508954,0.012382315,0.005663823,-0.006495723,0.04568091,-0.13209204,0.006122466,0.14556342,-0.017593475,-0.026417198,-0.049473457,0.042555664,-0.0068144044,0.13768522,0.034082193,0.10062806,-0.05503826,0.088687666,-0.10051503,-0.021352949,-0.040575076,-0.046776854,-0.09014889,0.017467711,-0.089896455,0.013384851,-0.030443054,0.017717578,0.04814792,-0.1101339,-0.038038045,0.023576144,-0.050118666,-0.102296524,-0.06347325,0.028073285,-0.1346842,-0.11382367,-0.06749256,-0.024882859,-0.006157672,-0.03139134,0.109210595,-0.09162391,-0.02915928
GTEX-111VG-0326-SM-5GZX7.1,0.11636113,-0.08949727,0.12574656,0.06326903,0.009859507,-0.03927807,-0.139734,-0.065864444,-0.038379252,0.055252388,-0.09569303,-0.014916277,0.11469503,-0.034302194,-0.070634805,0.05348083,-0.10755114,-0.032537576,-0.03451597,-0.04536106,0.06877341,0.009337077,0.021637177,-0.026670875,0.041866317,-0.088858284,-0.113711596,-0.018233377,-0.021108193,0.06974319,-0.057959646,-0.01170524,0.0045717712,0.037373606,0.030401457,-0.014765863,0.053282097,-0.019229682,-0.024249088,0.057268504,-0.14959702,0.13729167,0.0052431794,0.113164715,-0.044538103,-0.00018767905,-0.065412536,-0.020713534,0.005596793,-0.053075705
GTEX-111FC-3326-SM-5GZYV.1,0.05310125,-0.08873424,0.0052744164,0.043612838,-0.05628734,-0.011232483,0.017682174,-0.035625592,-0.13959756,0.04533503,-0.015220888,0.14889894,-0.16641837,-0.07177783,-0.059028905,-0.07659057,-0.02903384,0.048137672,0.05965919,0.05031124,0.12678654,-0.004808025,-0.10248642,0.030483382,0.10254887,0.12667146,-0.11934736,-0.046101086,0.06838443,-0.071195,-0.18744354,-0.17631592,-0.07301909,-0.118663356,-0.14421402,-0.15720312,-0.08460355,-0.006718856,-0.08027898,-0.026247598,-0.103256665,-0.044387873,-0.10128173,0.0022531585,0.12775183,0.013098775,0.0155509515,0.21521437,-0.055155788,0.08262687
GTEX-111FC-0226-SM-5N9B8.1,-0.04031734,-0.03610858,0.0035299165,-0.027671283,-0.038004216,-0.01145942,-0.05828153,-0.056923628,-0.026984075,-0.015557493,-0.0147896195,0.032346636,-0.06038107,-0.05216125,0.0887915,0.034358848,-0.07193492,-0.029570669,0.02504468,0.08726207,0.07295813,-0.035296567,0.0146482475,-0.07257164,0.029181678,0.034712773,-0.046351112,-0.022598747,-0.024463447,-0.007923949,-0.048068468,-0.0899062,-0.0017048919,0.01591049,-0.010554585,0.041482534,-0.046082642,0.012986235,-0.0071397144,-0.03177682,-0.12237323,0.021662295,-0.053402897,0.07117934,-0.023052253,-0.029771905,-0.0068960288,0.12747034,-0.026401227,0.039728064
GTEX-111CU-1926-SM-5GZYZ.1,-0.06377465,0.011555904,0.00084334536,0.007725017,-0.05062767,-0.051935785,0.047176484,0.0069618854,-0.05018404,-0.010458928,-0.068531744,0.06641409,0.0041034766,-0.040270682,-0.036584448,-0.06071758,0.0830035,-0.055933595,0.104771525,-0.037840683,0.06987903,-0.06046119,0.033019688,0.014542891,-0.028227797,-0.006066393,-0.06451725,-0.051365852,0.058090396,-0.12845571,-0.035352316,-0.08605314,-0.036240675,-0.039549503,-0.15108445,-0.05007301,0.024834922,0.007063342,-0.06860667,0.014284121,0.015854564,-0.043126598,-0.07296142,-0.057800364,0.035949644,0.033086106,-0.013733705,0.083188646,-0.04261274,0.014527045
GTEX-111FC-0826-SM-5GZWO.1,0.13233538,-0.1121107,0.07301214,0.04227302,0.027162744,-0.028133074,-0.13990565,-0.047892362,-0.07707506,0.08032899,-0.040751457,0.020833755,-0.03507738,-0.013301271,-0.0120145045,0.04039487,-0.086073406,0.039498184,0.005033699,0.026289929,0.045490853,0.008485501,-0.060420115,-0.13364246,0.034421545,-0.07726206,-0.0468818,-0.032874193,-0.0041205077,0.0011069254,-0.032360468,-0.011569898,-0.018426903,0.07863844,0.011881557,0.023865933,-0.021933109,0.039866794,-0.0031924902,0.070681974,-0.15958264,0.14073919,-0.022366798,0.10949334,-0.019889293,0.0017393152,-0.03491515,0.005738427,-0.009260758,0.050788745
GTEX-111FC-0426-SM-5N9CV.1,0.087167025,-0.034443185,0.031032715,0.026007822,-0.061135765,-0.025477327,-0.040335342,-0.10702568,0.016822854,-0.012623013,-0.044771392,0.042467784,0.009213333,-0.031174488,0.040708832,0.07332638,-0.06812249,-0.07245342,-0.00062846515,0.10659451,0.043157507,-0.0035452947,0.037884627,-0.031732537,-0.012557055,-0.004300974,-0.08643705,-0.046942726,-0.008891968,-0.1350468,-0.030459903,-0.037638623,0.07637769,0.0023374893,-0.11213396,0.06825685,-0.062707864,0.05586747,-0.0046050954,-0.046972383,-0.106172346,0.023582632,-0.03588573,0.05543177,-0.030568823,-0.012771929,-0.015052477,0.09976781,0.0190598,0.023310896
GTEX-111CU-1126-SM-5EGIM.1,-0.097996935,0.0980697,0.013838878,-0.042730365,-0.016906943,-0.04729242,0.07476694,0.00782497,-0.0028653052,-0.002108375,-0.09543664,0.009623151,0.028816096,0.0027477688,-0.04074043,-0.11826203,0.12994868,-0.06810753,0.12631567,-0.0053728623,0.0701076,-0.10593881,-0.011647161,-0.016158957,-0.03054362,-0.03586572,-0.01521545,-0.07674473,0.020726822,-0.04754493,0.013253723,-0.05429764,0.016934186,-0.052681807,-0.07232163,-0.07093204,0.022903632,0.04030277,-0.0675818,-0.077156425,0.09261014,-0.076339625,-0.103189304,-0.114690885,-0.023104949,-0.012227129,-0.0060875183,0.057059553,-0.1143022,-0.0068611647
