,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06711537,-0.0032040363,0.013731647,0.016770575,-0.10339874,-0.03480727,0.04126416,-0.03259187,-0.06469585,-0.048742846,-0.0518275,0.113477156,0.06102749,-0.06266637,-0.021364443,-0.07704972,0.016101513,-0.032593932,0.08878246,0.052335776,0.036453355,-0.004713705,0.077075504,-0.03742873,-0.00900549,0.021832976,-0.078924835,-0.074284546,0.090528086,-0.21385668,-0.07906414,-0.12071099,-0.01336899,-0.05054922,-0.1788933,-0.037863832,0.03926075,-0.035568412,-0.064650364,-0.017638091,-0.015751306,-0.07968478,-0.10062494,-0.03796188,0.09354543,0.04356502,-0.044582095,0.1361072,-0.03595437,0.081291065
GTEX-111FC-3126-SM-5GZZ2.1,0.10923254,-0.04756324,0.0065196278,0.09465358,-0.076215096,-0.026126932,0.020078827,-0.022162264,-0.08361488,0.021049593,-0.058466107,0.1309509,-0.13200147,-0.061076432,-0.06837533,-0.027316958,0.017974585,0.08225738,0.071760036,-0.02022534,0.114700146,0.031678334,-0.13774246,-0.027311424,0.0630721,0.07693464,-0.05111316,-0.07405891,0.0583197,-0.05938388,-0.12912741,-0.14064404,-0.0006414776,-0.10646747,-0.06681839,-0.1297134,-0.03713434,0.028218864,-0.082526594,-0.024177166,-0.0701999,0.01851757,-0.07615144,0.06858022,0.12721126,-0.039739087,0.0071174274,0.17233904,-0.059492476,0.05937673
GTEX-1117F-2926-SM-5GZYI.1,-0.06779748,0.04601328,0.0050046104,0.02549589,-0.076504886,-0.053094164,0.013358931,0.004455095,-0.007995847,0.044175655,-0.13266066,0.0051466455,0.14441657,-0.0178146,-0.026433988,-0.049651016,0.044040687,-0.008551552,0.13613632,0.03468665,0.100867346,-0.054100044,0.08858631,-0.100847326,-0.021829236,-0.040312875,-0.0471668,-0.09038703,0.01732787,-0.089704655,0.012818372,-0.031273864,0.01867375,0.0492899,-0.11122288,-0.038883254,0.021850497,-0.049606018,-0.10302791,-0.062476788,0.028016647,-0.13487303,-0.113731876,-0.06701596,-0.024545558,-0.0058201062,-0.030721143,0.10876269,-0.09046848,-0.028419508
GTEX-111VG-0326-SM-5GZX7.1,0.11590808,-0.089317724,0.124226004,0.063252814,0.009825829,-0.0393219,-0.13957767,-0.06665417,-0.039827567,0.053023037,-0.09577916,-0.0143083725,0.11442578,-0.034106363,-0.06911235,0.0516281,-0.10856323,-0.033189025,-0.034713008,-0.04331453,0.06815695,0.009394524,0.023339706,-0.024953311,0.040358048,-0.08817014,-0.111626044,-0.018515483,-0.021182999,0.068217225,-0.05744955,-0.012484959,0.004856641,0.03755047,0.029966036,-0.0138050215,0.052057225,-0.019017797,-0.024351517,0.05766591,-0.14879645,0.13978897,0.00521401,0.114361115,-0.04398949,-0.0006169229,-0.065455414,-0.02066028,0.006462946,-0.054117225
GTEX-111FC-3326-SM-5GZYV.1,0.052585904,-0.087984405,0.006105539,0.04284829,-0.05757986,-0.012509082,0.020150809,-0.03685009,-0.13991873,0.04286446,-0.016029397,0.14896394,-0.16775413,-0.072874814,-0.058006592,-0.075774744,-0.028714906,0.044795264,0.06000572,0.052733604,0.12683734,-0.0049918145,-0.102236055,0.030169178,0.10266504,0.12682757,-0.1191743,-0.046567194,0.06630581,-0.07198452,-0.1880355,-0.17632745,-0.07278667,-0.11750951,-0.14421594,-0.15704359,-0.08560142,-0.005550438,-0.08010755,-0.025700605,-0.102165855,-0.04208962,-0.10141463,0.0035535856,0.12820742,0.012090448,0.014823376,0.21613365,-0.054730594,0.0823436
GTEX-111FC-0226-SM-5N9B8.1,-0.040442724,-0.036875747,0.0039614835,-0.027783623,-0.037767995,-0.011504671,-0.05956362,-0.05752506,-0.027329277,-0.01672903,-0.0135153,0.033141863,-0.061987814,-0.05232944,0.08918701,0.035779107,-0.0724951,-0.02692717,0.025077622,0.08784299,0.07450335,-0.03413965,0.0141354455,-0.07407994,0.02963244,0.036914326,-0.046634026,-0.022366256,-0.024879424,-0.009240763,-0.048313167,-0.09027533,-0.002706516,0.01426426,-0.010309912,0.040275607,-0.045766186,0.011597165,-0.0065079895,-0.03181291,-0.12348705,0.019755654,-0.05330509,0.07042123,-0.02374163,-0.028726095,-0.006773808,0.12779814,-0.026507126,0.042366963
GTEX-111CU-1926-SM-5GZYZ.1,-0.06416952,0.0120391175,0.0013141497,0.008458632,-0.0495451,-0.052130204,0.047289204,0.0067923954,-0.051889133,-0.011029657,-0.06842855,0.06674508,0.0029537033,-0.040733665,-0.036721673,-0.060487065,0.083239235,-0.057842497,0.10315312,-0.034188244,0.07010277,-0.0603632,0.03302256,0.015586254,-0.028995566,-0.006245671,-0.06549828,-0.051058665,0.05737933,-0.12780638,-0.036518496,-0.087719515,-0.035963234,-0.039496306,-0.15010282,-0.05081917,0.024928529,0.007957817,-0.06774563,0.01409451,0.017058952,-0.04311164,-0.073253326,-0.05782626,0.036180004,0.031532977,-0.0141312145,0.083346225,-0.04136302,0.015302401
GTEX-111FC-0826-SM-5GZWO.1,0.13216554,-0.11281039,0.07301755,0.042368557,0.027232746,-0.028216194,-0.13898975,-0.04743502,-0.077403516,0.079781964,-0.040537216,0.021231813,-0.035187893,-0.0130015565,-0.011750133,0.040303618,-0.08752121,0.04101711,0.0044955444,0.026794998,0.045060676,0.008502221,-0.06050658,-0.13351828,0.03361292,-0.0773839,-0.04660339,-0.032679416,-0.0039827926,-1.0026076e-06,-0.03210564,-0.0119477995,-0.017570116,0.077649854,0.0116600515,0.023796624,-0.02273999,0.039483305,-0.0032280714,0.07145361,-0.16061209,0.1428831,-0.022253212,0.10937792,-0.019187663,0.0014649997,-0.03449031,0.0058798203,-0.008596751,0.051264536
GTEX-111FC-0426-SM-5N9CV.1,0.08648462,-0.033872217,0.03138375,0.026678696,-0.060382437,-0.025549727,-0.04131705,-0.10721539,0.016900755,-0.011473478,-0.04611188,0.04125781,0.005781789,-0.031452805,0.03825577,0.07325044,-0.06690632,-0.0730021,-0.0019374287,0.107526645,0.04477851,-0.003005608,0.03851906,-0.029340573,-0.012929317,-0.0033664508,-0.0871441,-0.046662167,-0.008256359,-0.13462152,-0.030812144,-0.03876103,0.07515361,0.004163747,-0.1125668,0.06762964,-0.06228556,0.056015626,-0.005441713,-0.045558773,-0.10463874,0.022153618,-0.03482054,0.056007728,-0.029895762,-0.012403434,-0.01480187,0.0995622,0.020433884,0.022373706
GTEX-111CU-1126-SM-5EGIM.1,-0.098051265,0.097339585,0.0134023335,-0.04289914,-0.016140142,-0.0480876,0.07430191,0.006769227,-0.0042337966,-0.0027391876,-0.095977,0.009294134,0.02894429,0.0022675372,-0.040316142,-0.11745734,0.13028309,-0.07040846,0.12540069,-0.0016696877,0.07008176,-0.10510244,-0.0098208245,-0.015651552,-0.030354343,-0.036387123,-0.015262145,-0.07570761,0.021306962,-0.047636144,0.0120792305,-0.05513822,0.016668417,-0.05083725,-0.07206757,-0.0706806,0.02345431,0.040115107,-0.06711139,-0.07578994,0.09358553,-0.07612685,-0.10247947,-0.11292471,-0.022128006,-0.013159771,-0.0062707113,0.05632639,-0.112766996,-0.0069747726
