,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06885988,-0.0017506462,0.011642884,0.017148696,-0.10016526,-0.036152214,0.039661773,-0.037734065,-0.06653805,-0.05101113,-0.052109383,0.11315955,0.053288277,-0.06482657,-0.018973129,-0.07192293,0.01976199,-0.040126134,0.0855285,0.06257975,0.039044507,-0.0032394484,0.074906245,-0.034926176,-0.0067614205,0.022347994,-0.08143657,-0.07233846,0.08825302,-0.21471289,-0.07717185,-0.12301212,-0.013844212,-0.046480667,-0.179079,-0.037335254,0.040637236,-0.03321788,-0.067042194,-0.017985366,-0.011908092,-0.07876545,-0.0985974,-0.035110112,0.095722124,0.041607384,-0.043424603,0.13519457,-0.032382164,0.08760721
GTEX-111FC-3126-SM-5GZZ2.1,0.10877534,-0.04337133,0.0043427637,0.092433155,-0.075472616,-0.027010897,0.024297891,-0.026390791,-0.08106782,0.023181623,-0.06009449,0.12932226,-0.13553664,-0.06197098,-0.06693704,-0.025031054,0.018939106,0.071655765,0.07235325,-0.016059719,0.11326741,0.033359963,-0.13559785,-0.0241062,0.06748654,0.07739798,-0.051119726,-0.07356027,0.04996702,-0.058711626,-0.12963827,-0.14067872,0.000658178,-0.107923605,-0.06780424,-0.12914512,-0.040239442,0.030133389,-0.07895915,-0.024155485,-0.06866353,0.019810786,-0.07649499,0.070584685,0.12618421,-0.041712265,0.0075797983,0.17152053,-0.058560647,0.06091817
GTEX-1117F-2926-SM-5GZYI.1,-0.06961338,0.04605569,0.0043629576,0.025499051,-0.074252926,-0.05471764,0.016741162,-0.0020623344,-0.01227467,0.037723996,-0.1329583,0.0017892772,0.13942643,-0.018433888,-0.023954641,-0.048597034,0.05014906,-0.01387659,0.13217609,0.0336511,0.10075423,-0.049759142,0.08774311,-0.100428075,-0.022069864,-0.04023532,-0.04700993,-0.08898788,0.01590304,-0.08913643,0.01100584,-0.034879938,0.020938074,0.046432532,-0.11240948,-0.041765146,0.018368844,-0.04599093,-0.10279499,-0.059735484,0.027541677,-0.13559778,-0.11413946,-0.06555131,-0.023522254,-0.007156597,-0.028357439,0.10662703,-0.08586754,-0.023611555
GTEX-111VG-0326-SM-5GZX7.1,0.113584094,-0.08915608,0.11949206,0.062658735,0.0103879515,-0.039002337,-0.13855807,-0.068832904,-0.044520196,0.047091655,-0.09548302,-0.013254159,0.11354609,-0.033649262,-0.06399846,0.04696786,-0.11502834,-0.033415318,-0.035975024,-0.037011992,0.065880515,0.008808381,0.030108955,-0.02172823,0.035492692,-0.086569704,-0.10551371,-0.018969793,-0.021927863,0.06434774,-0.05534181,-0.014416,0.0048538786,0.039090235,0.02964054,-0.010431838,0.047175217,-0.020009525,-0.024011439,0.059418485,-0.147782,0.14674428,0.0059083654,0.11752287,-0.043137137,-0.0015314532,-0.06525327,-0.02054011,0.010456085,-0.05690836
GTEX-111FC-3326-SM-5GZYV.1,0.050857913,-0.08680205,0.007974868,0.039614208,-0.061319165,-0.015650038,0.028122703,-0.040783953,-0.13995184,0.035702884,-0.017900204,0.1483646,-0.17364004,-0.07553379,-0.05442716,-0.07210935,-0.028202211,0.033817127,0.060493886,0.058986865,0.12641014,-0.00509283,-0.10103956,0.02968348,0.104178704,0.12913187,-0.11765214,-0.047552858,0.05682287,-0.07453321,-0.18862678,-0.17573902,-0.071336165,-0.11415191,-0.14396746,-0.15597095,-0.08989656,-0.0020454028,-0.07898932,-0.024073716,-0.10029143,-0.034416284,-0.101092495,0.008401311,0.12931569,0.009052601,0.013451001,0.21823864,-0.052123204,0.0832256
GTEX-111FC-0226-SM-5N9B8.1,-0.04144785,-0.03985573,0.004836009,-0.02903911,-0.037294127,-0.011172424,-0.062438592,-0.059882384,-0.027615169,-0.018725667,-0.0126764625,0.03451196,-0.064917594,-0.052887682,0.09154072,0.04071771,-0.073770225,-0.022268958,0.025004331,0.088201664,0.07809222,-0.031396784,0.015119991,-0.07729178,0.030839313,0.040482897,-0.047329716,-0.021451427,-0.02689105,-0.011565302,-0.04880438,-0.09146124,-0.0061299256,0.01029312,-0.011882098,0.03732816,-0.044997085,0.00803944,-0.0059062694,-0.030523261,-0.12768875,0.013314468,-0.051683657,0.06845895,-0.026242616,-0.026808038,-0.00558703,0.12728785,-0.025505051,0.04980774
GTEX-111CU-1926-SM-5GZYZ.1,-0.065157875,0.013222957,0.0025039804,0.011083373,-0.046110425,-0.05233833,0.047421698,0.004727824,-0.053314682,-0.010591624,-0.06690441,0.06629211,-0.001588312,-0.04208887,-0.036195517,-0.058501355,0.08380867,-0.062633365,0.0976381,-0.022791393,0.069386154,-0.05865609,0.033487145,0.018011294,-0.030992374,-0.005784467,-0.06768069,-0.04890122,0.055866614,-0.12415459,-0.038671378,-0.091911316,-0.035231125,-0.040161002,-0.14638577,-0.051944137,0.025981903,0.0097192405,-0.064117745,0.012823551,0.019712389,-0.043986645,-0.07370388,-0.05763133,0.036113203,0.025664093,-0.014163148,0.08354604,-0.038172655,0.019973101
GTEX-111FC-0826-SM-5GZWO.1,0.13096863,-0.11485029,0.072474934,0.041474603,0.027711626,-0.028491752,-0.13506559,-0.045774594,-0.079462245,0.07861142,-0.039753087,0.021864783,-0.03659349,-0.012428805,-0.009600538,0.040179886,-0.0926241,0.04600097,0.0027511497,0.025667924,0.043559946,0.007824469,-0.061652713,-0.13268925,0.031411834,-0.07808569,-0.045710653,-0.03200563,-0.0036855603,-0.0021752052,-0.031158099,-0.012995611,-0.015475054,0.074159086,0.010567773,0.023363952,-0.026003474,0.037516203,-0.0033496902,0.07411472,-0.16453151,0.14976913,-0.02169581,0.108867206,-0.01773863,0.0003219302,-0.032666665,0.005970639,-0.00610645,0.05280415
GTEX-111FC-0426-SM-5N9CV.1,0.08175425,-0.03210839,0.031989496,0.027778322,-0.057394657,-0.025880978,-0.042383816,-0.1065313,0.015222771,-0.007248239,-0.049737316,0.03793777,-0.0093246205,-0.03231073,0.03426137,0.07338091,-0.06539181,-0.073150784,-0.0053561493,0.10466933,0.05072932,-0.0021464946,0.03918565,-0.024290865,-0.015155319,0.00056246895,-0.09015773,-0.046166655,-0.0065399823,-0.1317755,-0.032259256,-0.042368174,0.07065226,0.004934744,-0.11543647,0.06466917,-0.06172543,0.055161636,-0.0065844795,-0.040852375,-0.10312399,0.014606372,-0.032221247,0.05520768,-0.029071448,-0.010707436,-0.013830459,0.09944531,0.024441155,0.022466475
GTEX-111CU-1126-SM-5EGIM.1,-0.098244786,0.09531647,0.012381101,-0.0429472,-0.014655747,-0.050550383,0.07354443,0.0031719343,-0.008279093,-0.005695865,-0.097533934,0.008760399,0.029113414,0.00079451676,-0.03958724,-0.11488899,0.13120908,-0.07626865,0.122558296,0.008829291,0.069703914,-0.10261323,-0.0050702333,-0.014272673,-0.029525386,-0.036245782,-0.015654236,-0.07303669,0.023799405,-0.04850193,0.008307503,-0.05753785,0.016075151,-0.044029545,-0.07049822,-0.07064453,0.02527246,0.039488632,-0.06711379,-0.07130385,0.0964471,-0.07583727,-0.10018333,-0.10676599,-0.017762408,-0.0154084405,-0.0072956923,0.054793667,-0.10816353,-0.0082930755
