,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.003828801,0.010904264,0.025818847,0.029644245,-0.027133957,-0.028142765,-0.040817358,-0.019635068,-0.004740028,-0.022300238,-0.028262515,0.042178594,-0.034760553,-0.027289521,-0.033523444,-0.028762698,0.018255847,-0.025013627,0.026727542,-0.0066315364,0.030187793,0.029472332,-0.033097107,0.007861824,-0.013215411,0.02107014,-0.037151698,-0.025576074,0.04093622,-0.014720282,-0.038321845,-0.047022514,0.029711308,-0.028090078,-0.01715324,-0.04329178,0.023285437,0.03722576,-0.043312248,-0.017587606,-0.0027432772,-0.0152970925,-0.033011936,0.021880092,0.04284154,-0.029027948,-0.028324716,0.049168527,-0.032973725,0.018395104
GTEX-111FC-3126-SM-5GZZ2.1,0.02324475,0.013217144,0.029432887,0.04147955,-0.030059721,-0.030706268,-0.04551567,-0.02467764,-0.014273306,-0.032366328,-0.03638912,0.049561314,-0.030936154,-0.029621417,-0.034124248,-0.042824324,0.015366634,-0.030421555,0.03383812,-0.012387908,0.03686537,0.02389577,-0.039894916,0.009480376,-0.014737209,0.026543377,-0.043586317,-0.028608797,0.04649935,-0.024595205,-0.042294115,-0.054879352,0.03458572,-0.042161006,-0.024343349,-0.05445056,0.026800027,0.037582267,-0.044307273,-0.018758774,0.007887238,-0.008080328,-0.038382467,0.03281698,0.050712373,-0.036246296,-0.032307047,0.05398168,-0.03857034,0.020733513
GTEX-1117F-2926-SM-5GZYI.1,-0.0019193509,0.007230518,0.008722014,0.011362292,-0.009655427,-0.00936016,-0.016358145,-0.007031191,-0.00011250624,-0.009298839,-0.008492795,0.006684637,-0.0031548769,-0.00922253,0.002689509,-0.006964642,-0.0054124054,-0.011421535,0.009527048,-0.005969305,0.00880554,0.006038036,0.004655346,0.0075919544,-0.0054055047,0.010449503,-0.010179787,-0.009970325,0.009681028,-0.0069820955,-0.011415993,-0.011362359,0.010459195,-0.015723765,-0.006367402,0.0019843057,0.008961122,0.0021532953,-0.008500887,-0.009783656,0.0073037236,0.0046739834,-0.012691841,0.009514458,0.0054478184,-0.010793654,-0.0074145957,0.017504808,-0.009825954,0.00842432
GTEX-111VG-0326-SM-5GZX7.1,0.010883527,-0.008322637,-0.009261086,-0.007469952,0.012648181,0.014758776,-0.002983658,0.009227728,0.010591629,0.007382989,0.013065177,-0.012776345,0.008460851,0.014715549,0.0050048167,0.012826339,-0.017386178,0.011629718,-0.011472878,0.003088957,-0.013066988,-0.009017457,-0.00052432175,-0.002958397,0.009947373,-0.007957483,0.018756669,0.012958213,-0.022351095,0.0046020267,0.016390348,0.01398157,-0.010418898,0.001823111,0.01130262,0.016106293,-0.010274006,-0.008501184,0.0073653185,0.010530629,0.0010572495,0.01064645,0.012186176,0.0017066709,-0.012600866,0.009411178,0.014375918,-0.018234601,0.01781928,-0.0044079428
GTEX-111FC-3326-SM-5GZYV.1,0.013492772,0.0149784945,0.034452733,0.046863314,-0.034729317,-0.035681754,-0.053009536,-0.027977176,-0.018680252,-0.03606493,-0.040203832,0.05480696,-0.038537722,-0.03470168,-0.04134013,-0.047136277,0.019894065,-0.03464108,0.038519096,-0.013083235,0.042457037,0.030543448,-0.04138861,0.008872531,-0.017546829,0.03036157,-0.04911575,-0.033141118,0.052466482,-0.027457245,-0.047737822,-0.05913995,0.039274964,-0.045391664,-0.02850971,-0.05881895,0.03131151,0.04206987,-0.048405185,-0.021631518,0.0067496733,-0.012369328,-0.04383521,0.036859527,0.05460028,-0.040455706,-0.03780309,0.05977173,-0.04416625,0.024258342
GTEX-111FC-0226-SM-5N9B8.1,0.00805737,0.009047863,0.01764449,0.019257238,-0.018996835,-0.020075133,-0.03152348,-0.01390806,-0.0057592057,-0.016717952,-0.020472003,0.02910943,-0.020915205,-0.01928545,-0.016540956,-0.018248959,0.0066559752,-0.01880442,0.018638663,-0.005645244,0.020453915,0.016956508,-0.025466273,0.00976996,-0.010343525,0.015530929,-0.025654994,-0.017744599,0.027607989,-0.010289042,-0.027057182,-0.034053028,0.021948997,-0.022767454,-0.012318044,-0.029355817,0.016832337,0.02219203,-0.02812151,-0.01417587,0.00017122936,-0.0056772497,-0.023421533,0.015294855,0.027256966,-0.021338472,-0.019257475,0.035335235,-0.022519115,0.013376693
GTEX-111CU-1926-SM-5GZYZ.1,0.0019999887,0.009902096,0.020664815,0.020913865,-0.02210858,-0.02312384,-0.033060644,-0.015378493,-0.0016082332,-0.0154054435,-0.023227079,0.032988954,-0.029280417,-0.02217742,-0.026268004,-0.019485861,0.012532857,-0.020237355,0.020591732,-0.0048825187,0.023243278,0.024005985,-0.028457249,0.008312617,-0.0106972465,0.017105734,-0.02941756,-0.021090327,0.032489415,-0.009638242,-0.031819306,-0.040154837,0.024360029,-0.020012604,-0.012234414,-0.035845954,0.018975284,0.031482264,-0.03719031,-0.015433462,-0.0022702403,-0.012529933,-0.026153684,0.01531926,0.03542523,-0.023089344,-0.022297813,0.042494614,-0.026186144,0.015134088
GTEX-111FC-0826-SM-5GZWO.1,0.021118555,-0.0103696985,-0.0110602025,-0.010281991,0.015276915,0.017297126,-0.0018839616,0.011434479,0.011430419,0.0087756505,0.01601681,-0.016311023,0.009882141,0.01733351,0.008079099,0.015959423,-0.017704375,0.01447479,-0.013862457,0.0056196637,-0.015744284,-0.01035755,0.004159672,-0.00487687,0.010927999,-0.009068002,0.022311814,0.015454821,-0.024687642,0.0076321643,0.019347323,0.018708048,-0.012977346,0.0069925855,0.013575249,0.019586422,-0.012494675,-0.011251547,0.011563365,0.012823732,-0.001453342,0.010289768,0.014904991,0.00024786717,-0.015649617,0.01238394,0.016826184,-0.022600062,0.021828836,-0.0060581462
GTEX-111FC-0426-SM-5N9CV.1,0.0069614747,0.005490573,0.015071623,0.012144402,-0.016711498,-0.018241348,-0.03462933,-0.010443889,0.0028392344,-0.005614672,-0.015392889,0.024658335,-0.02373523,-0.017265707,-0.02151857,-0.00909462,0.014162824,-0.01248167,0.014001966,-0.00083288224,0.015245065,0.019683778,-0.025646163,0.008945442,-0.008469224,0.010236786,-0.021425294,-0.015916228,0.029296245,-0.0018664458,-0.024630338,-0.031452835,0.01874561,-0.015554202,-0.0064045177,-0.028561505,0.014758732,0.028891,-0.03501027,-0.011937367,-0.008810269,-0.011327034,-0.019355373,0.006178292,0.025125382,-0.016318861,-0.016386937,0.03348237,-0.01852658,0.008615612
GTEX-111CU-1126-SM-5EGIM.1,-0.0032961592,0.006703417,0.008227329,0.010584253,-0.008898957,-0.008685308,-0.0152933765,-0.006326847,0.0014033339,-0.0074090036,-0.008325084,0.007106861,-0.0027795644,-0.008694618,-0.0005877863,-0.0052365055,-0.0039443783,-0.010698137,0.00900981,-0.0043233675,0.008184823,0.0064429315,0.00022208938,0.0067838687,-0.0048771133,0.0096784765,-0.008588308,-0.009482974,0.0070509696,-0.0065920902,-0.010891089,-0.014654856,0.009727665,-0.0111807585,-0.0055301464,6.9805965e-06,0.008531811,0.0024667557,-0.009783524,-0.009340067,0.0067979638,0.0031754163,-0.011723377,0.009127528,0.0076417974,-0.0102454,-0.006507658,0.017033335,-0.009120552,0.008508203
