,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.068391725,-0.0019871802,0.012363135,0.016014189,-0.10199089,-0.035120618,0.041196387,-0.03434072,-0.06535772,-0.04907309,-0.051451545,0.11327097,0.058289103,-0.0634348,-0.020344121,-0.075269654,0.017525576,-0.035501517,0.08722853,0.055734932,0.037053034,-0.004219427,0.077088065,-0.03505258,-0.008505395,0.022497168,-0.079847604,-0.07348622,0.08971859,-0.21449864,-0.077964894,-0.121217944,-0.013490641,-0.05008844,-0.17988919,-0.037395123,0.0399419,-0.03535267,-0.06557129,-0.018280968,-0.0135118915,-0.0801382,-0.09946128,-0.037664823,0.0939347,0.04337406,-0.043832205,0.1353813,-0.034486596,0.08409078
GTEX-111FC-3126-SM-5GZZ2.1,0.10861962,-0.046268955,0.0056508956,0.093392804,-0.07613727,-0.026363062,0.022274587,-0.023570118,-0.08369955,0.021805178,-0.058880735,0.13013875,-0.13269097,-0.06176366,-0.06723832,-0.026533548,0.018028002,0.07805074,0.07194882,-0.018240869,0.114022635,0.031758107,-0.13663915,-0.02631808,0.06456497,0.07672428,-0.050743718,-0.0738915,0.055649858,-0.05879863,-0.1296698,-0.1405584,-0.0006365495,-0.106482565,-0.0668366,-0.12928286,-0.03806436,0.028734274,-0.08108403,-0.02434089,-0.069826,0.019481556,-0.07621397,0.069194704,0.12648639,-0.040130027,0.0071407785,0.17215972,-0.059066344,0.05961272
GTEX-1117F-2926-SM-5GZYI.1,-0.06846457,0.045759413,0.0050900504,0.02575018,-0.07562592,-0.053852383,0.014372248,0.0022413929,-0.009635891,0.041764643,-0.1329096,0.003975308,0.14237007,-0.01795067,-0.026313033,-0.049701624,0.04648562,-0.01076991,0.13450581,0.035284627,0.10112149,-0.05238243,0.08794636,-0.10113662,-0.021906096,-0.040003892,-0.047355935,-0.09032815,0.01708472,-0.089800954,0.011996078,-0.03273101,0.019859811,0.049437962,-0.111825585,-0.040227327,0.020094678,-0.048124544,-0.10349691,-0.061270088,0.027845372,-0.13516974,-0.114022724,-0.06645772,-0.023863029,-0.005939257,-0.02998355,0.10826235,-0.08894251,-0.027171852
GTEX-111VG-0326-SM-5GZX7.1,0.115132526,-0.08936844,0.122410014,0.06300016,0.0099380575,-0.03926872,-0.1393381,-0.067470804,-0.0418054,0.050264448,-0.09570744,-0.0136561375,0.11382937,-0.033872414,-0.067196034,0.04941784,-0.11058687,-0.033652365,-0.035066772,-0.04114812,0.067387275,0.009289879,0.025430577,-0.022894712,0.038457498,-0.087538175,-0.10907947,-0.018762833,-0.02135807,0.06669357,-0.056744933,-0.013324601,0.0049241395,0.037898406,0.02951475,-0.012585956,0.05038511,-0.01916567,-0.024316456,0.058243643,-0.14819504,0.14291602,0.0052868836,0.11568782,-0.04356713,-0.0010921047,-0.065398134,-0.020623384,0.007720666,-0.055080436
GTEX-111FC-3326-SM-5GZYV.1,0.051899306,-0.08726194,0.0070614037,0.041672464,-0.059191126,-0.01390117,0.023247005,-0.038415287,-0.14060244,0.039916568,-0.016912047,0.1489129,-0.16959704,-0.07421074,-0.056586634,-0.07453417,-0.02847603,0.040574208,0.06040099,0.05518467,0.12692574,-0.0051813107,-0.101825476,0.029699473,0.102969676,0.12713043,-0.11881048,-0.047112387,0.063201934,-0.07285356,-0.18863112,-0.17626408,-0.07231914,-0.11606575,-0.14410451,-0.15674706,-0.087073505,-0.0041560144,-0.079795286,-0.025033174,-0.10126688,-0.038628682,-0.101502076,0.00545667,0.12863702,0.010812889,0.01400085,0.21722889,-0.05387645,0.08229933
GTEX-111FC-0226-SM-5N9B8.1,-0.040726405,-0.038193874,0.0046945084,-0.027915768,-0.037789557,-0.011574431,-0.06087822,-0.058308583,-0.028160548,-0.017990164,-0.012697004,0.034226056,-0.06340951,-0.052821737,0.08974952,0.037093315,-0.07345643,-0.024218224,0.025405066,0.087599576,0.07652002,-0.033061273,0.013697003,-0.07585365,0.029819313,0.038696058,-0.047216147,-0.022236196,-0.025219318,-0.010221499,-0.048990797,-0.09099406,-0.004166012,0.012666639,-0.011011107,0.038528685,-0.04543609,0.009953782,-0.006089318,-0.03141566,-0.12520847,0.018037556,-0.053197123,0.069832705,-0.024521638,-0.027830906,-0.006791734,0.12815636,-0.026428891,0.04551601
GTEX-111CU-1926-SM-5GZYZ.1,-0.06533265,0.013217678,0.0013262216,0.008719713,-0.048287537,-0.05221545,0.048101768,0.006041044,-0.052770566,-0.011064491,-0.06813689,0.06653449,0.0018916061,-0.041296877,-0.0362435,-0.0599106,0.08370041,-0.060368087,0.10096632,-0.02971439,0.06956089,-0.060196374,0.03422479,0.017395185,-0.030248122,-0.0060938247,-0.0665238,-0.050364736,0.05667471,-0.12698662,-0.037306763,-0.089213185,-0.035668872,-0.040266674,-0.14959683,-0.051063173,0.025455168,0.008161643,-0.06636391,0.013319809,0.018941823,-0.044106923,-0.07317205,-0.05855263,0.035723668,0.029461551,-0.014057637,0.08314007,-0.039786953,0.016953822
GTEX-111FC-0826-SM-5GZWO.1,0.131398,-0.113147125,0.07302944,0.042123772,0.02705078,-0.028502742,-0.13724352,-0.04695641,-0.078418836,0.079112165,-0.040424686,0.02183889,-0.03506603,-0.013046086,-0.01070674,0.040045723,-0.08994371,0.042720135,0.004037197,0.025921112,0.04481292,0.008018038,-0.060335,-0.13265379,0.032253828,-0.07742889,-0.046543837,-0.03264053,-0.0035461239,-0.00062084565,-0.032052558,-0.0126554305,-0.01654104,0.07618379,0.010755678,0.023416666,-0.023560729,0.038714454,-0.0034680178,0.07214057,-0.16138239,0.14585795,-0.022348627,0.10914821,-0.018548386,0.0008707705,-0.03407065,0.00622154,-0.007912292,0.052091386
GTEX-111FC-0426-SM-5N9CV.1,0.0846556,-0.03295274,0.031799324,0.027191926,-0.0593103,-0.025715087,-0.041750308,-0.1071172,0.016103882,-0.009880099,-0.04772569,0.03985529,0.00079603697,-0.03196987,0.036361862,0.073126644,-0.066243015,-0.073057696,-0.0034322126,0.10699129,0.04715794,-0.002907804,0.03927792,-0.027196093,-0.013915625,-0.0021977567,-0.08836323,-0.046498522,-0.0074562463,-0.13323605,-0.031435765,-0.040284038,0.073344395,0.0053058164,-0.11352089,0.06647861,-0.061919447,0.055607673,-0.0061396416,-0.043831017,-0.10335802,0.01988993,-0.033751734,0.05620436,-0.029627824,-0.011892033,-0.014648064,0.09951626,0.022147553,0.021630637
GTEX-111CU-1126-SM-5EGIM.1,-0.09789054,0.09654849,0.01310646,-0.042484257,-0.015707836,-0.049281914,0.073778786,0.005256902,-0.0054485616,-0.003979429,-0.097079016,0.009309681,0.02907811,0.0016685586,-0.040576547,-0.11691296,0.13130143,-0.07299826,0.12465077,0.0035699427,0.0700244,-0.10380221,-0.008010435,-0.015354068,-0.030070078,-0.03614325,-0.015706751,-0.074941665,0.022648059,-0.048739262,0.010413198,-0.05633025,0.016510865,-0.0479515,-0.07148614,-0.07094095,0.02443618,0.040173687,-0.06749184,-0.07406133,0.0948508,-0.07633976,-0.10184696,-0.11067869,-0.020218592,-0.014147273,-0.0068396507,0.05595606,-0.11130606,-0.00790912
