,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.029413406,0.012027645,0.036469948,0.03740072,-0.03619994,-0.037990905,-0.01683077,-0.01956516,-0.014828755,-0.029547773,-0.03481698,0.051036518,-0.017741928,-0.037540656,-0.028674154,-0.035609808,-0.00080477825,-0.027892765,0.033687256,-0.012428259,0.04417882,-0.00036038496,-0.009683214,0.0023688884,-0.013420789,0.022746563,-0.046749886,-0.032987546,0.050128344,-0.019327667,-0.05444462,-0.061911933,0.03290523,-0.030452095,-0.02192514,-0.04923,0.026640853,0.020634435,-0.0483288,-0.02178232,0.0011640028,0.0002769186,-0.043967087,0.03314188,0.04588511,-0.035327047,-0.036403276,0.06728521,-0.040792413,0.018311273
GTEX-111FC-3126-SM-5GZZ2.1,0.07495616,0.016262686,0.051203374,0.076060705,-0.051816966,-0.051727235,-0.037375744,-0.042230174,-0.013570186,-0.048261333,-0.063784264,0.088010706,-0.029919254,-0.049995918,-0.058479786,-0.07015575,0.034924243,-0.04618762,0.06557746,-0.022708297,0.06913019,0.032810155,-0.07023795,0.009249723,-0.022926273,0.045757633,-0.07127819,-0.05127813,0.076832846,-0.037308265,-0.074195445,-0.0919723,0.05814317,-0.0669002,-0.03985179,-0.09005667,0.04227088,0.051613912,-0.069093965,-0.029955242,0.006702201,-0.02121523,-0.070878744,0.06225445,0.08049396,-0.062312264,-0.055072844,0.08753421,-0.066691436,0.02820866
GTEX-1117F-2926-SM-5GZYI.1,-1.2351518e-05,0.0108856065,0.009912375,0.007840031,-0.013042556,-0.01139956,-0.009019816,-0.007362538,0.015337557,-0.0029092957,-0.016133366,0.01223988,-0.013643142,-0.010446322,-0.0037377651,-0.005425759,0.002942745,-0.012505564,0.014461558,0.0028319005,0.0096871825,0.010799001,-0.0027871348,0.009100592,-0.0054692253,0.016804492,-0.0073782,-0.014102992,0.012602093,-0.010459261,-0.016785558,-0.024020918,0.01709492,-0.013278403,-0.0079136705,-0.0070151277,0.012911949,0.015372465,-0.018563552,-0.017759506,-0.0024816918,-0.019773638,-0.01763871,0.017101165,0.008614106,-0.009444324,-0.0062859203,0.022927692,-0.009443086,0.0067353877
GTEX-111VG-0326-SM-5GZX7.1,0.014296747,0.0008087403,0.0011830379,0.0006203296,0.005096212,0.0061334632,-0.012706608,-0.003261237,-0.0097308,5.091418e-05,0.0044732243,-0.005851401,0.0026822651,0.0070898025,0.0076480615,0.0032840148,-0.033690337,-0.0074184136,-0.005044612,-0.006576918,-0.0047775554,-0.0027233055,-0.0005482165,0.009917223,-0.0019138178,0.0070211645,0.0064609377,0.006566266,-0.0131794,-0.0026977605,0.0076143863,0.007928505,-9.266366e-05,-0.0049941647,0.0015143777,0.014043918,0.0012469396,0.005546161,0.0069218185,0.008883126,-0.009336823,0.027583659,0.0061516147,0.012208655,-0.006543737,-0.0042500575,0.0023342452,-0.009951204,0.0038630518,0.012956038
GTEX-111FC-3326-SM-5GZYV.1,0.053871606,0.022759466,0.06326328,0.08404579,-0.06101993,-0.05968627,-0.04290253,-0.047676444,-0.038779084,-0.062444154,-0.06978736,0.09451774,-0.031347238,-0.060345754,-0.06809831,-0.08698093,0.01830849,-0.053182542,0.07270482,-0.02722069,0.085873105,0.014949501,-0.044686552,0.0026739077,-0.030168824,0.049195025,-0.08662606,-0.059447236,0.08935183,-0.045878366,-0.08458355,-0.10460805,0.061820544,-0.066406555,-0.05643181,-0.10015408,0.049268395,0.04605468,-0.08032794,-0.031518117,0.0066440264,-0.0022518951,-0.08028491,0.07535669,0.08611318,-0.070711814,-0.06464898,0.10262608,-0.07534667,0.03198557
GTEX-111FC-0226-SM-5N9B8.1,0.011691896,0.0024260562,0.016987976,0.0073607755,-0.017930366,-0.019525904,-0.004884818,-0.0038105277,-0.011899911,-0.0070609427,-0.012168924,0.02241117,-0.016374651,-0.0205021,-0.007027221,-0.010380025,-0.0063301562,-0.013366336,0.010597187,-0.0040213084,0.016561165,-0.002623898,-0.009064864,0.0031813567,-0.0066591054,0.0054279426,-0.021922654,-0.013653371,0.020556523,0.004701591,-0.027909009,-0.030974807,0.014839258,-0.010247087,-0.0069562565,-0.016524693,0.015374871,0.005372534,-0.026746595,-0.011596344,-0.017091822,0.00092799804,-0.01621018,0.009041424,0.015066855,-0.013616855,-0.01721608,0.03484409,-0.014706756,0.009765046
GTEX-111CU-1926-SM-5GZYZ.1,0.023628848,0.0071581863,0.026374167,0.022978844,-0.02682847,-0.027119264,-0.01027979,-0.011416069,-0.014573188,-0.018479068,-0.022868829,0.035037003,-0.011973462,-0.027504448,-0.014520978,-0.021265998,-0.0036860562,-0.019732952,0.021921134,-0.008765879,0.02902725,-0.004165965,-0.0077351024,0.0045875246,-0.009077992,0.013784886,-0.030875137,-0.022668028,0.033059195,-0.010391245,-0.040006492,-0.04557305,0.022615297,-0.024022156,-0.0126697775,-0.030476002,0.0202266,0.010090099,-0.034569245,-0.017781202,-0.0035382125,0.0014487604,-0.029625108,0.021503882,0.028982645,-0.023202173,-0.024837228,0.049839836,-0.027269248,0.013984943
GTEX-111FC-0826-SM-5GZWO.1,0.04776901,-0.0125452345,0.005214839,0.011586405,0.0072107594,0.011788466,-0.040215302,0.0007634426,0.004865455,0.002808424,0.0006036268,-0.009568535,0.005495485,0.01234062,-0.004969928,-0.0024122105,-0.032209698,0.0036509342,-0.007936388,-0.012278545,-0.007717525,0.010202684,0.03478331,-0.0018598163,-0.002904649,0.0020485977,0.0066626337,0.013567401,-0.018493438,-0.006988372,0.009943774,0.005131528,-0.007966889,0.006428553,-4.8954615e-05,0.017563127,-0.00418946,0.0003675106,0.007600944,0.03744693,-0.015767789,0.022712754,0.0061016087,0.019701382,-0.00570416,0.0051744073,0.0027000192,-0.014383217,0.016302625,0.008875572
GTEX-111FC-0426-SM-5N9CV.1,-0.0054069986,0.0057838145,0.019649059,0.011208935,-0.018947678,-0.02059721,0.0009727986,-0.009081312,-0.007808392,-0.009400028,-0.013260578,0.01935784,-0.0008210147,-0.02159648,0.0031339827,-0.009977949,-0.030372137,-0.012740837,0.01236249,-0.012748871,0.02062784,-0.01873396,0.02094146,-0.004755807,-0.010757264,0.007848251,-0.017224165,-0.019408256,0.01608877,-0.014163058,-0.02596892,-0.028037278,0.016024822,-0.0037179824,-0.01345532,-0.011563163,0.011313175,-0.011081181,-0.015300134,-0.010383771,-0.0034987498,0.017627623,-0.016144127,0.019261776,0.008960787,-0.014120103,-0.01796423,0.03507658,-0.014662036,0.00052582566
GTEX-111CU-1126-SM-5EGIM.1,0.003730119,0.012573719,0.011577557,0.011268872,-0.014391902,-0.012655585,-0.008070052,-0.009059958,0.015856553,-0.005729301,-0.02020159,0.015079677,-0.015518488,-0.011442059,-0.0013220651,-0.010029024,0.0047470536,-0.0148924235,0.016831895,-0.0004901442,0.011506852,0.013261336,0.00046778843,0.010422325,-0.006754234,0.018844046,-0.009588421,-0.015946567,0.015763113,-0.012340793,-0.017959641,-0.024776068,0.018995136,-0.020854933,-0.0093037905,-0.0084687285,0.013361675,0.014987563,-0.018844234,-0.019885154,0.0009420983,-0.021915374,-0.019236326,0.017323049,0.010161163,-0.011613993,-0.007444499,0.024091702,-0.012786671,0.0075335028
