,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06836548,-0.0020209656,0.012363398,0.016216177,-0.10182034,-0.03520673,0.04092855,-0.03465073,-0.065499075,-0.049346734,-0.051439162,0.113330804,0.057669077,-0.06357351,-0.02034276,-0.07506539,0.017718412,-0.035833295,0.087063655,0.056645215,0.037332673,-0.004118394,0.076676026,-0.035181236,-0.0083032595,0.022496747,-0.08005736,-0.073399484,0.08964061,-0.21456592,-0.07797235,-0.121470176,-0.013570435,-0.049609937,-0.17964551,-0.037481263,0.039998632,-0.035053127,-0.06573531,-0.018258044,-0.013423001,-0.07995609,-0.09947173,-0.03737568,0.094243236,0.04320294,-0.04385769,0.13547163,-0.03434376,0.084391825
GTEX-111FC-3126-SM-5GZZ2.1,0.108638756,-0.045926787,0.0055788243,0.0932882,-0.07610765,-0.026432192,0.022603445,-0.02384824,-0.083534755,0.021905761,-0.059031654,0.13007653,-0.13293956,-0.061814237,-0.06720371,-0.026442992,0.018135332,0.07736526,0.072031505,-0.018153848,0.11395078,0.03190547,-0.13655335,-0.026054926,0.06485861,0.07676329,-0.050782867,-0.07388327,0.055141494,-0.058784775,-0.1297086,-0.14060396,-0.00048729067,-0.10663886,-0.066966064,-0.1292916,-0.038206123,0.0288939,-0.08092846,-0.0243048,-0.06969963,0.019566713,-0.07627881,0.06932479,0.12646213,-0.04029472,0.007172644,0.17205696,-0.05903609,0.059660967
GTEX-1117F-2926-SM-5GZYI.1,-0.068597056,0.04584641,0.005076986,0.025784759,-0.075568564,-0.05399372,0.014616447,0.0019579136,-0.009756864,0.041202813,-0.13297285,0.0038404246,0.14209002,-0.017962286,-0.0263371,-0.049822096,0.04708073,-0.011171467,0.13436557,0.03536352,0.10106573,-0.0521393,0.087779276,-0.10107061,-0.021892162,-0.039876796,-0.047314614,-0.09032623,0.017174663,-0.0899367,0.011873592,-0.032941695,0.020066038,0.049276713,-0.11186395,-0.040506076,0.019997343,-0.047840536,-0.103675984,-0.061212722,0.027969657,-0.13535887,-0.114127964,-0.06647536,-0.02368919,-0.006007241,-0.029850472,0.10818493,-0.088865116,-0.027065037
GTEX-111VG-0326-SM-5GZX7.1,0.11498414,-0.08933244,0.12213359,0.06294556,0.009958159,-0.039252162,-0.13926947,-0.06759402,-0.042081326,0.04992398,-0.09569044,-0.013585154,0.11375022,-0.03384981,-0.066885374,0.049145736,-0.11098986,-0.0337079,-0.03513073,-0.040858343,0.06727317,0.009253828,0.025803056,-0.022617284,0.03817321,-0.08743206,-0.10873311,-0.018793834,-0.021392182,0.066515714,-0.056634724,-0.013438105,0.0049337973,0.0379461,0.029458463,-0.01239652,0.05013157,-0.019204577,-0.024304261,0.05831667,-0.14808944,0.14332677,0.005314312,0.115859516,-0.04352942,-0.0011579756,-0.06537771,-0.020615174,0.007921989,-0.05517728
GTEX-111FC-3326-SM-5GZYV.1,0.05181817,-0.087153845,0.0072097313,0.041499685,-0.05943923,-0.014098741,0.023737691,-0.038657546,-0.14075592,0.03953315,-0.017046819,0.14891075,-0.16990803,-0.07440145,-0.056380708,-0.074327394,-0.028445845,0.03993504,0.06047216,0.05531364,0.12695196,-0.0051836246,-0.101774536,0.029674271,0.10301199,0.12718764,-0.11878175,-0.04719734,0.062684566,-0.07295792,-0.1887135,-0.17625716,-0.072188675,-0.11589512,-0.14417033,-0.15670608,-0.08730839,-0.0039334684,-0.079735056,-0.024906594,-0.10118939,-0.03803655,-0.101510584,0.0057781865,0.12869363,0.010605057,0.013881356,0.21735112,-0.053732686,0.08232246
GTEX-111FC-0226-SM-5N9B8.1,-0.040842906,-0.038356923,0.004737426,-0.028039094,-0.03777315,-0.011556788,-0.06099288,-0.058465444,-0.028222058,-0.018052721,-0.012699099,0.034303952,-0.06350269,-0.05288319,0.09000701,0.03742153,-0.07359277,-0.02394051,0.025400303,0.08749977,0.07674285,-0.03293127,0.013842499,-0.0760683,0.029864307,0.03886703,-0.04727704,-0.022169022,-0.025358694,-0.010236829,-0.049020454,-0.09106926,-0.004370662,0.012404703,-0.011159095,0.03836631,-0.045408014,0.009716104,-0.0059780115,-0.031324785,-0.12548777,0.017673755,-0.053073876,0.06970716,-0.024729554,-0.027719706,-0.0067178714,0.12810601,-0.026312105,0.04596024
GTEX-111CU-1926-SM-5GZYZ.1,-0.0654454,0.01341467,0.0014187776,0.008888389,-0.048135288,-0.05226847,0.04820353,0.0059311045,-0.05282223,-0.011202446,-0.068120524,0.066498764,0.0017072276,-0.04139519,-0.0363234,-0.05997915,0.0839631,-0.06059876,0.100732885,-0.028923383,0.06949248,-0.060182057,0.034280777,0.017529257,-0.03043974,-0.0060776854,-0.066697694,-0.05027409,0.056673564,-0.1269046,-0.03745085,-0.08950131,-0.035649188,-0.04030408,-0.14935781,-0.051220156,0.025586357,0.008226537,-0.06623741,0.013186794,0.01923135,-0.044321533,-0.07324125,-0.058695532,0.035746533,0.029093917,-0.014085069,0.083155535,-0.039647203,0.017085003
GTEX-111FC-0826-SM-5GZWO.1,0.1312438,-0.11314051,0.07302011,0.042050123,0.027015315,-0.028552089,-0.1369455,-0.04689246,-0.078580216,0.07902904,-0.040412903,0.021918274,-0.035097703,-0.013069823,-0.01049153,0.04002015,-0.09031854,0.042929668,0.0039750296,0.025706723,0.044791207,0.007917723,-0.060294807,-0.13247915,0.032043315,-0.077407435,-0.0465455,-0.032643493,-0.0034752304,-0.000646943,-0.03205234,-0.012766579,-0.01639485,0.07593812,0.010587442,0.02335644,-0.023675973,0.03861581,-0.003512916,0.07221161,-0.1614466,0.14627343,-0.022371588,0.109097116,-0.018474773,0.0007595911,-0.033991802,0.006276934,-0.0078220125,0.05225607
GTEX-111FC-0426-SM-5N9CV.1,0.08431684,-0.032821495,0.031853877,0.027246429,-0.059135508,-0.025744244,-0.041761827,-0.10708108,0.015944218,-0.009608654,-0.04796962,0.03964676,-1.6403446e-05,-0.032047994,0.03620548,0.0731434,-0.06618852,-0.07302321,-0.003629788,0.10675526,0.047528647,-0.0029153442,0.03941043,-0.026993887,-0.014090911,-0.0020104481,-0.08857321,-0.046484604,-0.0073579373,-0.13298412,-0.031529896,-0.040510125,0.07306825,0.0053712353,-0.11370571,0.06629834,-0.06188983,0.055503316,-0.0061869165,-0.04356398,-0.10328449,0.019460766,-0.033612967,0.056171894,-0.029635629,-0.0118009085,-0.014618078,0.09951753,0.022416435,0.021592151
GTEX-111CU-1126-SM-5EGIM.1,-0.09786791,0.096474335,0.013115248,-0.04234332,-0.015702525,-0.049491942,0.0737439,0.0050653624,-0.0056172647,-0.004273945,-0.097276956,0.009350097,0.029121287,0.0015721954,-0.040701143,-0.116956025,0.13156575,-0.073297225,0.124611795,0.004321745,0.07003441,-0.10363639,-0.007814128,-0.015373349,-0.030069778,-0.036026794,-0.01582061,-0.07490634,0.022936026,-0.048969395,0.010136074,-0.056533378,0.016499672,-0.047465403,-0.07133454,-0.071070135,0.024629336,0.040187217,-0.06764309,-0.07383605,0.0950688,-0.07644451,-0.101803124,-0.11038343,-0.019865561,-0.014262147,-0.0069632535,0.055955116,-0.1111603,-0.008187685
GTEX-1122O-0005-SM-5O99J.1,-0.13591327,0.019198162,-0.07997266,-0.0555142,0.020102285,0.049104825,0.055085436,0.0665842,-0.075691804,-0.012377426,0.089983724,-0.07856934,0.058185328,-0.07468273,0.17388389,0.063295245,-0.28001088,0.08061725,-0.023490991,0.1522791,-0.021384751,-0.10585587,0.061459266,-0.012655224,0.05058757,-0.014622952,0.003993626,-0.02181827,-0.021877531,-0.039057337,0.005434709,0.04453671,-0.10793508,0.07796871,0.08137637,0.07880136,0.06894924,-0.11211017,-0.011295851,-0.15133908,-0.12727863,0.00827172,0.026590014,-0.07860022,-0.0969539,0.12426664,0.14055629,-0.021544864,0.051723894,0.1664285
GTEX-111YS-0526-SM-5GZXJ.1,0.08599348,-0.034990024,0.027874889,0.073854886,-0.06487913,-0.004530547,-0.1004122,-0.02198496,0.058838785,0.0073153474,-0.038620252,0.06118955,0.022320269,-0.02118821,0.0083507905,0.04099303,-0.053119235,-0.03964354,0.030406274,-0.010699654,0.027982794,0.021459207,0.0596572,-0.033800643,-0.044029023,0.03288978,-0.088229686,-0.034864914,0.015527775,-0.041137174,-0.044358842,-0.050380513,0.037201043,-0.0257404,0.004805926,0.060223598,-0.009332675,0.050979648,0.0047234786,-0.04653515,-0.13498394,-0.023891415,-0.048848238,0.014025781,-0.008654888,-0.008582775,-0.020671036,0.09097864,-0.03586591,0.045924105
GTEX-111YS-1826-SM-5GIEP.1,0.07208707,-0.08818644,-0.008650359,-0.021309404,-0.042119373,-0.02100277,0.015850624,-0.0817414,0.060321867,-0.006264367,-0.03056606,0.05306652,-0.190051,-0.011777264,0.03290403,0.047644183,-0.13026614,-0.09636433,0.022317315,-0.03510985,0.049386334,0.077189006,-0.05709241,0.08021598,0.04029932,0.13075984,-0.028155584,-0.032582905,-0.029456735,-0.035389394,-0.020061687,-0.035005584,0.10115245,-0.10912064,-0.119029224,0.011688849,-0.024821697,0.15047517,0.038803086,-0.0092351,-0.08909851,0.048362624,-0.026076265,0.060977694,0.063401274,-0.06966459,0.029930215,0.035455972,-0.0092009865,0.14530784
GTEX-1128S-2826-SM-5N9DI.1,0.058123354,-0.04412471,0.0040257354,0.04658883,-0.061000776,-0.024296202,0.030437933,-0.026207391,-0.13546407,0.05994463,-0.023712436,0.14763322,-0.16886958,-0.08622623,-0.050773542,-0.07378753,0.004626828,0.0410035,0.061125487,0.039446626,0.14998701,0.0010801523,-0.1171418,0.024248827,0.0994207,0.09360744,-0.10956119,-0.04735694,0.054772057,-0.04807114,-0.15713844,-0.17576604,-0.059666183,-0.12953085,-0.121154346,-0.1572554,-0.08216558,-0.012977677,-0.096665904,-0.017771719,-0.08052562,-0.036780894,-0.094876245,0.012245273,0.11496926,0.00072284613,0.02422262,0.20265517,-0.050183546,0.0754429
GTEX-111VG-2626-SM-5GZY2.1,0.08062315,-0.103344396,-0.016361821,0.0043840967,0.043778185,0.037367214,-0.06636314,0.0130181005,0.015695136,0.049955424,0.032278422,-0.04476309,-0.06972349,0.038897745,-0.04203984,0.017957542,0.044316202,0.057920765,-0.044044893,0.017677642,-0.036376942,0.07566503,-0.06448288,-0.038126245,0.08074177,-0.016651735,0.030611372,0.035949674,-0.054592866,-0.04417923,0.046259176,0.032401472,-0.031982888,0.0035601687,-0.0162889,0.026128775,-0.058488514,-0.010747069,0.008763521,0.099533014,-0.056630462,0.010143103,0.045369465,0.028712373,0.009609751,0.03890548,0.033765864,-0.046292055,0.060958277,-0.0129591655
GTEX-111CU-1026-SM-5EGIL.1,-0.029143091,0.02292356,0.01370779,0.08409785,0.024960455,0.0019872885,-0.03843144,0.09243353,0.033247713,0.01760051,0.019280551,0.07404412,0.022041244,-0.020116432,-0.014836763,-0.02173255,0.024590133,0.05675543,0.05284939,-0.26545724,0.0023252685,0.020731244,-0.03795947,-0.06502182,-0.10031289,0.0049037044,-0.03442399,-0.038974997,0.016105492,0.107936,-0.03768943,-0.01340246,0.07958556,-0.08486072,0.058329795,0.004454597,0.07168725,-0.005692639,0.123078816,-0.046746247,-0.0065218653,0.07971465,-0.029032718,-0.04765625,-0.02791029,0.005720053,-0.041911364,0.009347465,-0.020886498,0.080975324
GTEX-1117F-0526-SM-5EGHJ.1,-0.017630462,0.025456948,0.025362065,0.0152049335,-0.010988416,0.0043640947,-0.03397449,-0.041568674,0.05103215,-0.0013572655,-0.047691137,0.010052519,-0.035605893,-0.02040748,0.05617455,0.057628207,-0.048104756,-0.0055399006,0.00799623,0.006810481,0.04424847,0.009906187,0.07258086,-0.028307691,-0.028390983,0.04617313,-0.015260115,0.0036134098,-0.005914066,0.016637133,-0.017894119,-0.052840583,0.029265525,-0.016983137,0.040519007,0.020648785,0.010097172,0.014367043,-0.014717993,-0.05946233,-0.07785659,-0.061680272,-0.013678714,0.011801294,0.0008706902,-0.032432277,0.022586767,0.053089492,-0.022088895,0.018284533
GTEX-111YS-2226-SM-5987P.1,0.08043473,-0.0066896835,0.007892406,0.041203085,-0.021137593,-0.013095448,-0.083272085,-0.027965281,0.08933717,0.051584404,-0.05623691,0.03391557,0.008566384,-0.014874452,0.06918352,0.09187173,-0.0015127566,-0.03507825,0.0021222732,0.071713425,0.046169966,0.025283094,0.03916076,-0.06481498,-0.021739857,0.017044863,-0.049900312,-0.027989171,0.0076401248,-0.04404093,-0.037575874,-0.011459346,0.055513546,-0.013884622,0.02693843,0.05302302,-0.048216686,0.10267658,0.006748973,-0.06822933,-0.116744764,0.0009596967,-0.0393129,0.027952474,-0.024367755,0.0037272922,0.013273469,0.085954316,-0.030706422,0.0053050662
GTEX-111CU-0226-SM-5GZXC.1,-0.025998482,0.0238056,0.044166185,0.042186853,-0.03739799,-0.027638488,-0.08348702,0.026779767,0.03398754,-0.064580865,0.006723516,0.039109405,-0.043649163,-0.008340851,0.009862612,-0.028078407,-0.009148859,-0.012794121,0.0056852256,0.12463962,0.03310934,-0.06254306,-0.07025725,-0.04883568,-0.010047388,0.02790184,0.010982365,-0.06306998,0.040596955,-0.03346151,-0.06341117,-0.055960577,0.024249472,0.068454765,0.049884032,-0.022113703,0.020083705,0.010802218,-0.045519818,-0.08888084,0.090892345,0.054687794,-0.08635654,0.030098299,0.06539574,-0.0130551,-0.04091053,0.09423425,-0.061766975,0.066991314
GTEX-1117F-1326-SM-5EGHH.1,-0.025534267,0.010109644,0.03539253,0.07617492,-0.048939373,-0.022059584,-0.06962972,0.07300438,0.062177274,0.045347832,0.010613683,0.03336685,0.04198771,-0.046532597,0.032343004,0.039866354,-0.03841029,0.033944435,0.012455304,-0.15136431,0.04483164,0.0012948519,0.04864797,-0.044693206,-0.09374321,0.051854372,-0.08601648,-0.0010569941,0.032100607,0.08402639,-0.07655174,-0.034394957,-0.015136161,0.023389053,0.063798994,0.0019460338,0.07397719,-0.02895981,0.051553834,-0.05921167,-0.07395476,-0.010610016,-0.053826425,0.012027618,-0.044499,0.040865265,-0.034073718,0.07778292,-0.038916077,0.075280905
GTEX-1117F-0426-SM-5EGHI.1,0.0011687839,-0.013999849,0.011236137,0.0032848686,0.048816502,0.0016270998,-0.05463035,0.041373033,0.01036693,-0.041595407,0.03260834,-0.051766828,-0.1113107,0.028988203,-0.0071094,0.0012198488,0.10625581,0.05548833,-0.024332212,0.013860529,-0.038033813,-0.05135278,-0.13061711,-0.12502533,0.063763045,-0.001635406,0.03892047,0.04523425,-0.0012280418,0.03695067,0.03172075,0.005905449,-0.054533627,-0.01837811,0.040939763,0.0014999642,-0.068832986,-0.02247947,-0.038990088,0.032422733,-0.034959763,-0.033416633,0.017131617,0.01697229,0.0072667357,-0.019831518,0.034350216,-0.0020919612,0.025206748,-0.12100425
