,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.070457235,-0.0002432925,0.010713964,0.016400952,-0.09979667,-0.03671907,0.040906865,-0.038970556,-0.06670405,-0.051784858,-0.053350963,0.112520345,0.053421304,-0.06541337,-0.017627833,-0.07052051,0.021769335,-0.042910982,0.08527957,0.06369269,0.038758446,-0.0036472997,0.07648798,-0.033263545,-0.007168459,0.02217275,-0.08192317,-0.07201191,0.08762931,-0.21539146,-0.076201424,-0.12281725,-0.01366852,-0.045905653,-0.18057549,-0.03676363,0.041519634,-0.033630416,-0.06799642,-0.018453414,-0.0095338505,-0.07974484,-0.09740922,-0.03545284,0.09526852,0.041377127,-0.04279672,0.13415942,-0.031433214,0.08804006
GTEX-111FC-3126-SM-5GZZ2.1,0.108876206,-0.042320084,0.004017824,0.092276536,-0.07500953,-0.027412143,0.024274362,-0.02755473,-0.0803322,0.023590714,-0.06061496,0.1289298,-0.13620095,-0.06208431,-0.066864066,-0.024410045,0.019320203,0.06986855,0.07234443,-0.014299452,0.11314729,0.03400229,-0.13510144,-0.023816723,0.0684118,0.0773511,-0.05144074,-0.07342957,0.04783842,-0.058695097,-0.12960494,-0.14074613,0.0010768718,-0.108278506,-0.06780952,-0.12916332,-0.041319486,0.030510956,-0.07806702,-0.023842817,-0.06819878,0.019719638,-0.07659366,0.071310215,0.12604716,-0.042331934,0.0075115827,0.17150989,-0.05815272,0.061223187
GTEX-1117F-2926-SM-5GZYI.1,-0.07010248,0.046429016,0.0043422394,0.025770048,-0.07407985,-0.05517852,0.017961584,-0.0038627477,-0.01347501,0.035319053,-0.13321821,0.0011558367,0.13829833,-0.018845735,-0.023140721,-0.048583,0.052068572,-0.015036541,0.13165405,0.032643843,0.100571446,-0.049065404,0.087305404,-0.10013706,-0.022403834,-0.040394314,-0.04698119,-0.08854087,0.015850903,-0.08896627,0.010311118,-0.0359703,0.02119842,0.0450805,-0.112088665,-0.042893298,0.01826516,-0.04489929,-0.10281942,-0.059193313,0.027697772,-0.1358884,-0.11448344,-0.065284945,-0.02303678,-0.007882832,-0.028036352,0.106111936,-0.08499622,-0.022702437
GTEX-111VG-0326-SM-5GZX7.1,0.11252296,-0.088404015,0.11818739,0.062419325,0.010263872,-0.038988933,-0.13758506,-0.069364086,-0.045792766,0.04607578,-0.09531228,-0.012963236,0.11344113,-0.03392307,-0.062239867,0.046008665,-0.1178789,-0.033339918,-0.036231246,-0.035715636,0.06538643,0.008235093,0.032196637,-0.021095918,0.03397493,-0.08579047,-0.104322314,-0.019282324,-0.021905258,0.063439794,-0.054954093,-0.015049635,0.005043425,0.039493036,0.029272676,-0.009707599,0.045955665,-0.020308405,-0.024093099,0.05957861,-0.1467908,0.14816289,0.0060486174,0.11806973,-0.042859945,-0.001759809,-0.06529389,-0.020229088,0.01141021,-0.05712946
GTEX-111FC-3326-SM-5GZYV.1,0.050481107,-0.086613946,0.008328587,0.03880916,-0.062120967,-0.01632148,0.03016395,-0.04173177,-0.13948077,0.03394234,-0.018274665,0.14810547,-0.17546917,-0.07595056,-0.053603653,-0.071113944,-0.028005386,0.03123031,0.060488515,0.060583238,0.12609093,-0.004946114,-0.100746654,0.029715277,0.10476602,0.13015622,-0.11709399,-0.04765623,0.054002017,-0.075344995,-0.18843569,-0.17549276,-0.07084948,-0.11345584,-0.14385845,-0.15565611,-0.09109641,-0.0011891297,-0.0786794,-0.023639731,-0.09990928,-0.033175927,-0.10087992,0.009618449,0.129639,0.008354134,0.013324127,0.21850929,-0.051327083,0.08367915
GTEX-111FC-0226-SM-5N9B8.1,-0.04110656,-0.040785912,0.0053129997,-0.028773246,-0.037212294,-0.011112926,-0.0636538,-0.060333923,-0.027631419,-0.019211715,-0.012396347,0.034949753,-0.065813616,-0.052911434,0.090670295,0.041215036,-0.07388275,-0.021625886,0.025198558,0.088593535,0.078799404,-0.030684272,0.014626516,-0.077514604,0.031044459,0.040969044,-0.047396515,-0.021507623,-0.02700387,-0.012715398,-0.04918452,-0.09179306,-0.006955624,0.010056511,-0.01211295,0.036541004,-0.044637952,0.0075141178,-0.0067827525,-0.030118797,-0.12836845,0.0124784475,-0.05162966,0.068505146,-0.026345784,-0.02665492,-0.005509531,0.12727782,-0.025805607,0.051358096
GTEX-111CU-1926-SM-5GZYZ.1,-0.065505676,0.0136367725,0.0027785697,0.011704151,-0.045373272,-0.05252422,0.047444317,0.0045238724,-0.053073883,-0.010749741,-0.06686746,0.06595473,-0.002250308,-0.042235877,-0.035968624,-0.058006,0.08449853,-0.0639166,0.09634146,-0.019608477,0.06911778,-0.058158666,0.033751354,0.017851936,-0.031301193,-0.005225407,-0.06775438,-0.04858022,0.055713527,-0.123268604,-0.038952347,-0.09251071,-0.034869496,-0.039690774,-0.14512393,-0.052059013,0.026319824,0.01009774,-0.06368116,0.012214608,0.020450626,-0.04470981,-0.07371046,-0.057486665,0.0361958,0.02469813,-0.01402581,0.08369963,-0.037641924,0.020483071
GTEX-111FC-0826-SM-5GZWO.1,0.13056037,-0.115206964,0.07212175,0.040978238,0.027894914,-0.028525852,-0.13386385,-0.04525387,-0.07989825,0.078318045,-0.03942141,0.021888953,-0.037748616,-0.012244006,-0.008776314,0.040259372,-0.09372641,0.046979763,0.002269905,0.024989668,0.043098494,0.0076025343,-0.062456932,-0.13216947,0.031029435,-0.07806082,-0.04537628,-0.03180795,-0.0036674347,-0.002589482,-0.030837523,-0.013194271,-0.014900789,0.072958894,0.01017455,0.023283016,-0.026942458,0.03725137,-0.0034128183,0.07469805,-0.16534168,0.15129319,-0.021511173,0.10859866,-0.017371777,-9.3812974e-05,-0.03192658,0.005916515,-0.0055307085,0.053494293
GTEX-111FC-0426-SM-5N9CV.1,0.08128302,-0.032042306,0.031926453,0.028253945,-0.056728512,-0.025924625,-0.043016803,-0.10635035,0.015315059,-0.0062367083,-0.050288238,0.037501387,-0.013779442,-0.032282982,0.032762688,0.073343344,-0.06500785,-0.07349982,-0.005922724,0.10367734,0.05203139,-0.0012689192,0.038365606,-0.022262285,-0.015400507,0.002039143,-0.09063064,-0.046054296,-0.0061221304,-0.13157463,-0.03261819,-0.04311486,0.069846906,0.0042899386,-0.11619562,0.06394638,-0.061588455,0.05552283,-0.0068457066,-0.039618015,-0.10307535,0.012942948,-0.031627923,0.054857776,-0.028339516,-0.010433292,-0.013435461,0.09942734,0.024781864,0.023387492
GTEX-111CU-1126-SM-5EGIM.1,-0.098496474,0.09520821,0.012239076,-0.04274715,-0.014563878,-0.051369153,0.07369454,0.0024595107,-0.0088054985,-0.0069453013,-0.098175876,0.008594694,0.029397331,0.0005302437,-0.0396524,-0.114706874,0.1322098,-0.07766693,0.1220219,0.011490962,0.06957063,-0.1021302,-0.003918265,-0.014230493,-0.02945889,-0.0354141,-0.015767047,-0.07277079,0.024829874,-0.048878785,0.0074102036,-0.058055297,0.01606121,-0.041936252,-0.069689125,-0.07085531,0.025973193,0.039286572,-0.06764206,-0.07064502,0.09753875,-0.07644232,-0.09966797,-0.10552391,-0.01627677,-0.015683658,-0.007519197,0.054625846,-0.107374236,-0.009266975
GTEX-1122O-0005-SM-5O99J.1,-0.13530476,0.020864557,-0.07896335,-0.056763038,0.022449136,0.048683804,0.053675096,0.062969655,-0.074194744,-0.011067437,0.089285284,-0.07919957,0.05314034,-0.07388922,0.17246623,0.06262132,-0.28108272,0.07392615,-0.025703583,0.14878337,-0.021037461,-0.108323,0.06121419,-0.011939863,0.04537001,-0.014183709,0.0046174936,-0.019735761,-0.023082456,-0.02602557,0.0070430655,0.043450076,-0.1077345,0.07553147,0.078415975,0.07939049,0.067449674,-0.11237512,-0.0061812024,-0.1525896,-0.12421718,0.005876111,0.02787383,-0.07816149,-0.099240705,0.1208071,0.13932157,-0.022419075,0.050080787,0.16259369
GTEX-111YS-0526-SM-5GZXJ.1,0.081531204,-0.03684051,0.02525377,0.07287142,-0.06097468,-0.0056096544,-0.10233013,-0.026973907,0.05836331,0.009102385,-0.03790633,0.057599902,0.0046872254,-0.021854384,0.0061941915,0.04354547,-0.054225903,-0.040838443,0.025358979,-0.0011726096,0.035669923,0.020220958,0.05895518,-0.03140229,-0.041734394,0.036315944,-0.08847466,-0.035169654,0.015599124,-0.040256865,-0.04551282,-0.050755423,0.03363146,-0.023304367,0.0004984301,0.055260904,-0.012157336,0.048130065,0.0036652626,-0.044953283,-0.13105124,-0.032878865,-0.046750814,0.012516549,-0.0075340164,-0.006403994,-0.01878674,0.09341916,-0.032814015,0.047615487
