,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.024356835,-0.020116128,0.055937476,0.028898858,-0.04264409,-0.049094755,-0.013608408,-0.025819397,-0.047286693,-0.0020394751,-0.035421405,0.06117856,-0.0536898,-0.0563336,0.0268735,-0.027137918,-0.03511218,-0.007115625,0.0377218,-0.0036489747,0.07745991,-0.05286781,0.028136842,-0.04921474,-0.029604185,0.009076716,-0.046786018,-0.047759622,0.05203191,-0.017636504,-0.088045835,-0.08745415,0.006116597,0.0069855414,-0.041511063,-0.046368185,0.0005258264,-0.021543892,-0.022142226,-0.012676881,-0.044117898,-0.0442896,-0.06833772,-0.006635413,0.023211911,-0.0154026635,-0.039953567,0.11217173,-0.023203183,0.0017280993
GTEX-111FC-3126-SM-5GZZ2.1,0.07948497,-0.016890911,0.06302108,0.077056974,-0.04049815,-0.05011625,-0.03193082,-0.03903895,-0.01715996,-0.018573318,-0.05422674,0.085716136,-0.057318892,-0.046472907,-0.04844709,-0.042878274,0.041943867,-0.015379523,0.061570346,-0.017371438,0.06691748,0.032157723,-0.07182663,-0.01206622,-0.00035513507,0.016764168,-0.060755737,-0.042801835,0.057390917,-0.02811703,-0.0825735,-0.10862277,0.037854087,-0.07309077,-0.031814493,-0.108756445,0.020501938,0.043068785,-0.061502825,-0.012230257,-0.010516323,-0.010798127,-0.07048571,0.06057169,0.08255228,-0.047156848,-0.04131135,0.10091663,-0.043490376,0.027676128
GTEX-1117F-2926-SM-5GZYI.1,-0.0709139,0.055111498,0.026934132,0.0069311154,-0.03341634,-0.0348915,0.048789144,0.0008728514,-0.009006779,-0.027703417,-0.03913675,0.024442827,0.05464059,-0.02431038,0.017132085,-0.044854842,-0.010108818,-0.021623377,0.04649493,-0.006115578,0.04122926,-0.050041195,0.043227285,-0.0076569943,-0.031654797,0.024966879,-0.02049866,-0.043247577,0.05302478,-0.008825008,-0.041032307,-0.041786034,0.025241092,-0.0048720925,-0.033019528,-0.019257976,0.03333895,-0.032430395,-0.04222828,-0.0584072,0.054112315,-0.05288865,-0.05331768,-0.014701649,0.01861537,-0.017358366,-0.016773744,0.055253055,-0.042763736,-0.018945925
GTEX-111VG-0326-SM-5GZX7.1,0.04435775,-0.04214704,0.022184424,0.021554725,-0.0020247449,-0.0054408056,-0.063319266,-0.013262672,-0.0014454331,0.013181481,-0.0032862718,0.01899107,-0.04578944,-0.010574636,-0.003789678,0.008676627,-0.0778964,0.0046241404,-0.0004455148,0.012524931,0.004227492,0.018107098,-0.035854258,-0.026131447,0.01073799,-0.0077589047,-0.016269395,-0.00827661,-0.0074954294,0.011050167,-0.009292808,-0.008875559,0.0056370143,-0.011524895,0.009796738,0.0072214524,0.0026114264,0.021653388,-0.0021679786,0.014807885,-0.056177717,0.026658203,-0.0024831614,0.036243014,-0.004621342,-0.012741436,-0.0149303805,0.0030429324,-0.004791718,0.023905445
GTEX-111FC-3326-SM-5GZYV.1,0.023654265,-0.023272704,0.06925491,0.06759197,-0.070892304,-0.056927655,-0.03669872,-0.047563422,-0.0342247,-0.028117096,-0.04544113,0.093221955,-0.100237355,-0.072776265,-0.028588356,-0.059524123,-0.011629163,-0.009895029,0.05495884,0.004831464,0.09893182,-0.023965001,-0.0055926205,-0.0414273,-0.06017226,0.025214376,-0.085325874,-0.055715106,0.0765653,-0.016237898,-0.11402041,-0.13197319,0.014651082,-0.0376036,-0.053004473,-0.11028532,0.0030355963,0.022013994,-0.06718692,-0.0153186275,-0.045581464,0.022280477,-0.08147679,0.054884773,0.06733347,-0.044092204,-0.05584627,0.14076619,-0.036242597,0.05209231
GTEX-111FC-0226-SM-5N9B8.1,-0.020460548,-0.020025348,0.032343794,0.0061058607,-0.016680846,-0.024642156,-0.025635537,-0.01632459,-0.02391602,-0.007070083,-0.0061233817,0.033516236,-0.029966734,-0.03345965,0.031315155,0.009812111,-0.054693412,-0.0091729965,0.016290467,-0.0076787565,0.05216055,-0.03693476,0.03601316,-0.02359402,-0.001799991,0.010938255,-0.0254643,-0.024232624,0.00875736,-0.013001724,-0.04936868,-0.058677062,0.0022695127,0.0013018814,-0.018184965,-0.0063643767,-0.010242658,-0.019485174,-0.004347834,-0.0066192327,-0.061906964,0.007481837,-0.035529636,0.017892363,-0.012776082,-0.020523679,-0.019707026,0.06322955,0.00069866615,0.0048830328
GTEX-111CU-1926-SM-5GZYZ.1,-0.041531697,-0.0017078504,0.04235534,0.016239073,-0.034349445,-0.036549367,0.01165435,-0.01500973,-0.03997893,-0.004649089,-0.029118467,0.04063769,-0.023764925,-0.043277036,0.036920074,-0.022548124,-0.029158559,0.001767527,0.031403568,0.001970968,0.06354432,-0.05205142,0.03300927,-0.029796772,-0.026084092,0.0054663387,-0.034914777,-0.034020234,0.035879947,-0.009742511,-0.06633676,-0.06965261,0.0047961734,0.009885261,-0.036821846,-0.03332067,0.0015628283,-0.036437538,-0.014276727,-0.01596365,-0.023659678,-0.048480116,-0.051225856,-0.013379517,0.01090597,-0.0055684205,-0.027917022,0.08422136,-0.010241261,-0.0034002203
GTEX-111FC-0826-SM-5GZWO.1,0.10010752,-0.080871314,0.029725902,0.04987549,0.0009300354,-0.0035724945,-0.12225862,-0.010324147,0.01512548,0.007481284,-0.011901685,0.0101739485,-0.034925774,0.0023878687,-0.04101473,-0.009705671,-0.015031025,0.014973439,0.004766096,-0.01205452,0.0045721,0.06500494,0.026341591,-0.078251645,-0.017949643,0.00014273808,-0.019611202,0.0033814088,-0.020616444,-0.0009971636,-0.0047096875,-0.012999499,-0.006980411,0.002935955,0.0022765482,0.010175241,-0.001591774,0.018204298,0.012039236,0.074676275,-0.09467103,0.025670294,-0.007107502,0.03952179,0.013201337,-0.002218203,-0.02962919,-0.0015155084,0.012937493,0.021625195
GTEX-111FC-0426-SM-5N9CV.1,0.07012496,-0.055108763,0.043663155,0.030529168,-0.02718976,-0.029425075,-0.059370797,-0.050207112,0.00060836674,0.022164365,-0.021848574,0.051389802,-0.08620641,-0.03520644,0.014661539,0.01654087,-0.07935788,-0.025262957,0.020589085,-0.015954355,0.055201225,0.0073882923,-0.019041445,-0.016561931,-0.008463534,0.017707879,-0.033959452,-0.042357996,0.00011362414,0.0021317496,-0.05120075,-0.05202584,0.01881394,-0.018781848,-0.016797418,-0.0013655666,-0.019648649,0.031158553,0.0047297333,0.001560169,-0.10530295,0.050041005,-0.033206612,0.039884403,-0.0030487906,-0.028341329,-0.025923533,0.06591057,-0.014802356,0.04383665
GTEX-111CU-1126-SM-5EGIM.1,-0.071138516,0.057260647,0.024796749,0.017048081,-0.040479198,-0.033201333,0.01793642,-0.0005805088,-6.333705e-05,-0.032869197,-0.03529268,0.028213928,0.032350257,-0.029594466,-0.004510672,-0.054236684,0.004467258,-0.027027387,0.046953533,0.010173936,0.038776748,-0.040938746,0.010167126,-0.011378872,-0.03706297,0.02480072,-0.020386077,-0.046061743,0.06774536,-0.0069216145,-0.04212694,-0.03967347,0.02945165,0.004562005,-0.007113157,-0.033785485,0.04040034,-0.015145421,-0.04773468,-0.06478254,0.0704908,-0.062981404,-0.048642475,-0.025603885,0.024560682,-0.0113048935,-0.02071828,0.055911798,-0.05634348,-0.00670791
