,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.068459846,-0.0021037715,0.0119713005,0.017403288,-0.1003705,-0.036018614,0.03939052,-0.03733596,-0.06647547,-0.050972655,-0.051869787,0.113362804,0.05341538,-0.0646685,-0.019442646,-0.07249995,0.019336993,-0.03930211,0.08572127,0.062391113,0.03910118,-0.0032422491,0.07447918,-0.035496946,-0.0067500193,0.022343626,-0.081349626,-0.07250491,0.088529356,-0.21466587,-0.07751665,-0.12306587,-0.013909554,-0.046482563,-0.17861588,-0.03757235,0.04045132,-0.03310483,-0.06685673,-0.017898347,-0.012486315,-0.0785858,-0.09898894,-0.035099097,0.09590656,0.041691676,-0.04366399,0.13553207,-0.032752246,0.08719288
GTEX-111FC-3126-SM-5GZZ2.1,0.10876412,-0.0436689,0.0045362012,0.09252529,-0.07559543,-0.026924592,0.024237707,-0.026047762,-0.081441455,0.022997132,-0.059974235,0.1294458,-0.13521752,-0.061964672,-0.06697501,-0.025262566,0.018845217,0.07231697,0.07235757,-0.01652974,0.113345034,0.033165194,-0.13575168,-0.024273885,0.067165494,0.07732221,-0.05106369,-0.073617786,0.050673995,-0.058728673,-0.1296725,-0.14069311,0.000536346,-0.10779031,-0.06776285,-0.12917736,-0.039900158,0.030000068,-0.07927064,-0.024171785,-0.06879737,0.019841934,-0.07649191,0.070402324,0.12623431,-0.041531563,0.0075420667,0.17153005,-0.05865342,0.060714938
GTEX-1117F-2926-SM-5GZYI.1,-0.06947121,0.04606121,0.0044696652,0.025558956,-0.07445896,-0.05464965,0.016438026,-0.0014069114,-0.011782131,0.03810768,-0.1329798,0.002115426,0.13977887,-0.018317165,-0.024474712,-0.04891574,0.04991165,-0.013605699,0.13252036,0.034107372,0.10075933,-0.05004086,0.08765402,-0.10048917,-0.021978326,-0.040064372,-0.047019746,-0.0892461,0.016214894,-0.08943868,0.011132936,-0.03460394,0.020908885,0.04686447,-0.1123651,-0.041658044,0.018611612,-0.04618931,-0.1030753,-0.060011305,0.027703103,-0.13568902,-0.114190236,-0.065764904,-0.02346427,-0.0069532474,-0.02853997,0.106882714,-0.08642471,-0.024203867
GTEX-111VG-0326-SM-5GZX7.1,0.11383929,-0.08925204,0.11987723,0.06270486,0.010347999,-0.03903208,-0.13873573,-0.068666294,-0.044162028,0.047446743,-0.09552433,-0.013297684,0.11354614,-0.033636265,-0.06445891,0.047254946,-0.114341445,-0.033496343,-0.03585675,-0.037558477,0.06607628,0.008925584,0.029448673,-0.021791892,0.0359035,-0.08672236,-0.1059365,-0.018927788,-0.021871533,0.06465903,-0.055513456,-0.014264201,0.004857992,0.038900714,0.029622251,-0.010697002,0.047600262,-0.019870818,-0.024035694,0.05928557,-0.1478929,0.14631298,0.0058205915,0.117313035,-0.043198973,-0.0014866829,-0.065259345,-0.020580798,0.0100896275,-0.056687612
GTEX-111FC-3326-SM-5GZYV.1,0.050994292,-0.0868176,0.007908041,0.039889254,-0.061087653,-0.015455536,0.027523696,-0.040492263,-0.14021465,0.036244623,-0.017806347,0.14847001,-0.17304085,-0.07542854,-0.054689128,-0.0724363,-0.028243087,0.03466245,0.060526982,0.058349427,0.12653716,-0.0051293722,-0.10115048,0.029653868,0.103958495,0.12875119,-0.11786273,-0.047533706,0.05772361,-0.07426943,-0.1887043,-0.17583789,-0.071453616,-0.11438631,-0.14403652,-0.15609132,-0.08950648,-0.0023023484,-0.07910291,-0.02417115,-0.100428745,-0.03477274,-0.10118131,0.008052361,0.12921593,0.009251616,0.013463192,0.2181402,-0.052368864,0.08304671
GTEX-111FC-0226-SM-5N9B8.1,-0.041475594,-0.03959723,0.0047719143,-0.029007249,-0.037350457,-0.011220089,-0.062124006,-0.059724137,-0.027726738,-0.018585442,-0.012733279,0.03444832,-0.064643376,-0.052911136,0.091595195,0.040396743,-0.07379131,-0.022448838,0.02502056,0.08800122,0.077920154,-0.031631585,0.015126842,-0.0771862,0.030700855,0.04027245,-0.047344543,-0.02150132,-0.026753357,-0.011220798,-0.048780214,-0.09139711,-0.0058768843,0.010483339,-0.011831078,0.037509058,-0.045083858,0.008211077,-0.005744101,-0.030637681,-0.12742864,0.013825236,-0.05180509,0.06855767,-0.026138429,-0.026898822,-0.005706872,0.12735656,-0.025509395,0.04930049
GTEX-111CU-1926-SM-5GZYZ.1,-0.06518342,0.01330179,0.0024114933,0.01083447,-0.046409473,-0.052355167,0.04756573,0.0048999973,-0.053304695,-0.010804912,-0.06710063,0.06636786,-0.0011486806,-0.042024072,-0.03635785,-0.058886677,0.083955444,-0.06227756,0.09815065,-0.023538852,0.06941561,-0.05893339,0.03353393,0.017967774,-0.030964306,-0.0058858288,-0.06764764,-0.049113765,0.05605738,-0.12464905,-0.038574457,-0.091681406,-0.035328522,-0.040203936,-0.14675486,-0.051980022,0.025959663,0.009529004,-0.06445236,0.012865825,0.019717356,-0.04408545,-0.07371356,-0.05787231,0.03610471,0.026063267,-0.014211681,0.083525166,-0.038402498,0.01949591
GTEX-111FC-0826-SM-5GZWO.1,0.1309645,-0.11455319,0.072593294,0.041572187,0.027561253,-0.028526489,-0.13530266,-0.04595983,-0.0793755,0.078655,-0.039881393,0.021921441,-0.03625208,-0.012562476,-0.009701701,0.04012411,-0.09236714,0.045551587,0.0029565769,0.025636308,0.043785274,0.007798921,-0.061340883,-0.13261181,0.031425435,-0.077973254,-0.04587813,-0.032128617,-0.0036086547,-0.0019352178,-0.03133214,-0.013006797,-0.015591915,0.074413985,0.01051094,0.023332132,-0.025616642,0.037647367,-0.0033981954,0.073804505,-0.16401997,0.1493064,-0.021835132,0.10889484,-0.017839147,0.00037575452,-0.032901376,0.00605864,-0.006381947,0.052735183
GTEX-111FC-0426-SM-5N9CV.1,0.08198755,-0.032164503,0.03200697,0.02767426,-0.05761483,-0.025870727,-0.042239875,-0.10659449,0.015213828,-0.0075515495,-0.04954382,0.03811161,-0.0078877965,-0.032312114,0.034654044,0.07337236,-0.065533675,-0.07304464,-0.0051566428,0.1049935,0.050308138,-0.002376856,0.03939872,-0.02485891,-0.015063209,8.164019e-05,-0.08999102,-0.046207797,-0.0066641453,-0.13184372,-0.03215563,-0.04212525,0.07092842,0.0051325983,-0.115178555,0.06489327,-0.061769392,0.05508113,-0.006508525,-0.041230083,-0.10314821,0.015247671,-0.032410983,0.05535776,-0.0292656,-0.0108272,-0.013973523,0.099452086,0.02427796,0.022190925
GTEX-111CU-1126-SM-5EGIM.1,-0.09812437,0.09544623,0.012532498,-0.04276103,-0.014821976,-0.050419692,0.073524214,0.003434992,-0.007936383,-0.005530945,-0.09752046,0.008905327,0.02908613,0.00087783363,-0.039849065,-0.11527369,0.13129437,-0.075784,0.12290787,0.008296654,0.069790296,-0.10272027,-0.005542524,-0.014482369,-0.029614126,-0.036242098,-0.015753767,-0.07334075,0.023736155,-0.048676204,0.008499316,-0.057464648,0.01613517,-0.044498064,-0.07059015,-0.07078342,0.025202863,0.039638564,-0.06721794,-0.07161153,0.096219026,-0.075898774,-0.100480296,-0.10726727,-0.018023502,-0.015270788,-0.0073034125,0.055005595,-0.10861956,-0.008347936
