,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0010169176,-0.0039059105,-0.0037730534,-0.0037755126,0.0038506386,0.00382389,-0.004125246,0.003866801,0.003964419,0.0038982094,0.0038611703,-0.002318366,-0.0039145085,0.0038854976,-0.0036364547,0.0039267666,0.0020190577,0.0038181953,-0.003906382,0.004041577,-0.0038499322,0.0039013713,-0.0040036105,-0.0036923555,0.0039835377,-0.0037699952,0.00391075,0.0038417836,-0.0039202543,0.0038355698,0.0037157715,-0.0005014341,-0.0036774408,0.0020410256,0.0040010023,0.0014031782,-0.0038037135,0.004050872,-0.0039082603,0.0037339402,-0.0034757657,-0.0036784625,0.0035880425,-0.0019474997,0.0028931468,0.0037643032,0.0039182543,0.0018310946,0.003933391,-0.003874604
GTEX-111FC-3126-SM-5GZZ2.1,0.0045147925,-0.003522566,-0.003335428,-0.00330058,0.0034670685,0.0033656508,-0.003781929,0.003460407,0.0035967042,0.0035852988,0.0033364978,-0.001507216,-0.0034187501,0.003448093,-0.0023859744,0.0023412737,0.0017063068,0.003521258,-0.0033667653,0.0035510105,-0.0033921672,0.0013545535,-0.0038626832,-0.0034367102,0.0036080964,-0.003347823,0.0035073787,0.00336863,-0.0029180518,0.0034342883,0.0031855654,-0.003865469,-0.0030939884,0.000138004,0.0037272824,-0.0011743087,-0.003368008,0.003812507,-0.0036581901,0.0034026888,-0.003329184,-0.0031741294,0.0033197757,-0.0033804476,0.0035625745,0.0033047358,0.0035168016,0.0030472833,0.0034890901,-0.003519946
GTEX-1117F-2926-SM-5GZYI.1,-0.0038938567,-0.004260272,-0.0041674846,-0.0041005397,0.004203937,0.0041896254,-0.0042413524,0.0042161588,0.0042762198,0.0041998182,0.0042299833,-0.0040973905,-0.004330136,0.0042348206,0.00036238547,0.0042307796,0.0020748097,0.004073337,-0.0042843185,0.0042553116,-0.0042972537,0.004290021,-0.004161952,-0.0039016262,0.004312572,-0.003983241,0.0039370675,0.0041930405,-0.0026368322,0.004195811,0.004159735,0.0036591107,-0.0041754968,-0.0030186442,0.0042294255,0.0039925347,-0.0041858787,0.0041954727,-0.0030644073,0.0040850746,-0.0040075057,-0.0041140597,0.0039778124,-0.0041829026,0.0031174074,0.0040700915,0.0042603672,0.0018669881,0.0043113246,-0.0042689554
GTEX-111VG-0326-SM-5GZX7.1,-0.0019960739,-0.0045034536,-0.004295829,-0.0031353682,0.0044225263,0.004348003,-0.0042912825,0.0043662875,0.0045517664,0.0043977634,0.0043609687,-0.0013635494,-0.004512206,0.0044163163,-0.0043111984,0.004166054,0.0029854577,0.0043712873,-0.0044488944,0.004588053,-0.004420366,0.003318413,-0.0044828104,-0.0044203023,0.0045138095,-0.004398265,0.004557406,0.0044117593,-0.0044841026,0.0042830477,0.004265017,-0.00038785455,-0.0043551517,0.0042878794,0.004503891,0.0012095135,-0.0042952653,0.00450088,-0.004478438,0.004340179,-0.0044405186,-0.0045112306,0.0042581917,-0.0020355592,0.0029480248,0.004365453,0.0044018887,-0.0025666072,0.004455739,-0.004481705
GTEX-111FC-3326-SM-5GZYV.1,0.003852593,-0.002948077,-0.002748299,-0.0027548065,0.002824349,0.0027702295,-0.0035260417,0.0028606036,0.0029039169,0.0028098372,0.0027393692,-0.0012010761,-0.002902619,0.0028301454,-0.002510511,0.002759391,0.00085321994,0.0028222648,-0.0028725984,0.0030387258,-0.0027570445,0.002678413,-0.0031363277,-0.0027739245,0.0029825533,-0.0026972813,0.002968758,0.0027577966,-0.0024596355,0.0027654567,0.0026264426,-0.0031967838,-0.0025388517,0.00040774723,0.0030867525,-0.0016697951,-0.002719212,0.003315827,-0.002835669,0.0027489222,-0.0023709277,-0.0025760736,0.0026716252,-0.0014512421,0.003559459,0.002577023,0.002918903,0.0036186443,0.0028416181,-0.002949478
GTEX-111FC-0226-SM-5N9B8.1,-0.0025915958,-0.0039600576,-0.0039319377,-0.003975762,0.0039675524,0.0039206306,-0.0042968937,0.003979875,0.004013732,0.0039719758,0.003923746,-0.0027003204,-0.004066134,0.0039845607,-0.0028180615,0.0040644063,0.0017928813,0.003912625,-0.0040055076,0.0041296496,-0.0039823414,0.0038661996,-0.0040881615,-0.0037252165,0.00407624,-0.0038520447,0.0040126313,0.0039499807,-0.003158771,0.0039339927,0.0038060863,-0.00072611775,-0.0037779086,-0.0010782798,0.0040890025,0.0005278633,-0.003940939,0.0040773363,-0.00381839,0.003794372,-0.0035996607,-0.0038879307,0.0036922006,-0.0037958042,0.0024538399,0.0037993975,0.0040314477,0.0013215584,0.004048426,-0.0039244294
GTEX-111CU-1926-SM-5GZYZ.1,0.0018770808,-0.004083163,-0.003955829,-0.0039325203,0.0040648365,0.0040194755,-0.0040779617,0.00405453,0.0041390345,0.004095256,0.0039931,-0.002725251,-0.004058106,0.0040677628,-0.0036822031,0.0041250894,0.0023388413,0.0039997012,-0.0040756655,0.0042409236,-0.0040680333,0.0041294927,-0.004220077,-0.00397888,0.0041686646,-0.0039245626,0.0041334494,0.0040250607,-0.004230625,0.0040064766,0.0038584096,-0.0012466757,-0.0038803497,0.0026259718,0.0041773394,0.00074351975,-0.003981467,0.0041831974,-0.003968995,0.003889316,-0.003879201,-0.004096692,0.0037878072,-0.002402187,0.0029098517,0.0039307005,0.0041091708,0.002173968,0.00411988,-0.004076575
GTEX-111FC-0826-SM-5GZWO.1,0.0010828712,-0.004503142,-0.0043124123,-0.00427481,0.004399522,0.0043657585,-0.0042150924,0.0043748002,0.004565805,0.004392005,0.0043738526,-0.0015666694,-0.0045364564,0.0044174404,-0.0043653357,0.0043462287,0.002333056,0.004362186,-0.0044316207,0.0045820265,-0.0044036573,0.0030629812,-0.00445191,-0.0043746005,0.0045102066,-0.004367476,0.0045453985,0.00441179,-0.0044813394,0.0043303347,0.0043055303,0.00065183797,-0.004399959,0.004218666,0.0044877557,0.0015756304,-0.004307693,0.0045032566,-0.004493234,0.0043475972,-0.004457392,-0.0044487477,0.004269625,-0.0022612785,0.0030558894,0.0043064193,0.0043777796,-0.0038048273,0.0045050834,-0.0044947653
GTEX-111FC-0426-SM-5N9CV.1,-0.004327551,-0.0042107375,-0.004197377,-0.004318704,0.0042355247,0.004213325,-0.0043897964,0.004252854,0.004293354,0.004272573,0.0041509285,-0.0038937244,-0.004408118,0.0042611375,-0.003825109,0.004298396,0.00082900753,0.0042809807,-0.0042978073,0.0042647975,-0.004267683,0.0042899833,-0.003073311,-0.0038230668,0.0043190075,-0.0040630214,0.004362748,0.0042247404,0.00057019375,0.0043275855,0.00412146,1.9172014e-05,-0.004194315,-0.0020600392,0.0043130876,0.0017699698,-0.0042800787,0.004364148,-0.0031276946,0.004025122,0.0012424724,-0.004143451,0.004008466,-0.0031756524,-0.0015179348,0.004109436,0.0042789755,0.0011465054,0.0043424205,-0.004255797
GTEX-111CU-1126-SM-5EGIM.1,-0.000654527,-0.004352854,-0.004183398,-0.0041128853,0.0042792084,0.004238184,-0.004244522,0.0042709904,0.0043668193,0.004323567,0.0042296518,-0.0040032864,-0.0043505616,0.0042795865,-0.00357129,0.0042767073,0.0027978746,0.0041513215,-0.0042941263,0.0044222013,-0.0043342025,0.004374988,-0.00437206,-0.004195143,0.0043586814,-0.004048028,0.00429147,0.0042768964,-0.0044378242,0.004203979,0.004129209,-0.00063945574,-0.004204162,0.0015060743,0.004320175,0.0028493528,-0.0041774823,0.0042570406,-0.0032123418,0.0041270745,-0.004271626,-0.0043543116,0.0041222414,-0.0031639116,0.0035548543,0.004114267,0.0043041697,0.0015120228,0.0043535437,-0.0043525277
