,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0018121509,0.0109334625,0.024796756,0.029303081,-0.025817512,-0.026723647,-0.04298051,-0.01912286,-0.0055218195,-0.021890847,-0.027137674,0.040603757,-0.035688747,-0.025952598,-0.03315903,-0.028465595,0.017385457,-0.024145655,0.025679205,-0.0069978046,0.02921878,0.029564545,-0.034427207,0.0076367636,-0.013026035,0.020368902,-0.035930455,-0.024408571,0.039560154,-0.014802274,-0.036260303,-0.045159984,0.028524153,-0.027621385,-0.017231232,-0.042309046,0.022485752,0.036959942,-0.041826446,-0.016865743,-0.0030035123,-0.014534601,-0.03161625,0.021286918,0.041738067,-0.028030662,-0.027084284,0.04723561,-0.031539492,0.017868014
GTEX-111FC-3126-SM-5GZZ2.1,0.017534552,0.012603577,0.026654307,0.036647566,-0.027314149,-0.027963001,-0.04467479,-0.022456164,-0.013507338,-0.028518107,-0.032658547,0.04470536,-0.030491192,-0.027023654,-0.03022527,-0.038332045,0.013026814,-0.027409213,0.030295989,-0.011474804,0.03304803,0.022010334,-0.03774498,0.009488693,-0.013970196,0.023941295,-0.03934134,-0.026046358,0.042121038,-0.02191664,-0.03815706,-0.050325822,0.031285398,-0.03811859,-0.021961262,-0.050014988,0.02457846,0.034868404,-0.040523138,-0.01742636,0.006996252,-0.0067267907,-0.0344029,0.028566753,0.04657964,-0.032480873,-0.029256051,0.04950237,-0.034639474,0.019173844
GTEX-1117F-2926-SM-5GZYI.1,0.0022027702,0.007426932,0.009639998,0.012604419,-0.010395306,-0.009825036,-0.01885549,-0.008212795,-0.0027672825,-0.012249222,-0.0099562565,0.008572165,-0.0027266226,-0.009633135,0.0019431337,-0.009671115,-0.006398732,-0.012646168,0.010480057,-0.0070456485,0.010347462,0.0052287974,0.000701466,0.00787853,-0.005764124,0.011484348,-0.012170074,-0.010410576,0.011344917,-0.008429851,-0.012487505,-0.01209194,0.011367825,-0.01913515,-0.008040482,0.00083602784,0.009418832,0.0019316998,-0.009031415,-0.009806596,0.0065598595,0.00630294,-0.013855231,0.011119814,0.006973623,-0.012523196,-0.008288442,0.018657276,-0.011428214,0.009517177
GTEX-111VG-0326-SM-5GZX7.1,0.007348462,-0.009974685,-0.011837641,-0.010266031,0.014825495,0.016371464,0.00024493466,0.011799734,0.013942401,0.00997697,0.01567419,-0.015134225,0.01060093,0.01638154,0.0069009443,0.0157997,-0.014200068,0.014313817,-0.013690094,0.0060457424,-0.015531785,-0.011637859,-0.0015261805,-0.0048517827,0.010788282,-0.0107445335,0.02126421,0.01478227,-0.024784926,0.0078908205,0.018710125,0.016445573,-0.012899789,0.003942178,0.013693759,0.018160468,-0.012637143,-0.010903944,0.009289009,0.010816731,0.0010254834,0.007051228,0.014538784,-0.0012807065,-0.014889381,0.011884861,0.016627742,-0.02052805,0.020246841,-0.007216324
GTEX-111FC-3326-SM-5GZYV.1,0.0073913825,0.014195478,0.031161087,0.041326214,-0.031542443,-0.032517698,-0.050746705,-0.025331706,-0.016985629,-0.031333443,-0.036090292,0.049500722,-0.03731758,-0.031641047,-0.036802612,-0.04182228,0.017456876,-0.03120749,0.034415647,-0.011805993,0.037986223,0.028849242,-0.038305186,0.009087868,-0.016475325,0.027280452,-0.04423207,-0.030151714,0.04747462,-0.024092149,-0.043165572,-0.05408833,0.035519633,-0.04046793,-0.025475107,-0.05374065,0.028699458,0.03883175,-0.044061225,-0.02010127,0.005854151,-0.0113688,-0.0392919,0.032098748,0.04995975,-0.036209602,-0.03421926,0.054756753,-0.039656527,0.02217775
GTEX-111FC-0226-SM-5N9B8.1,0.0027952339,0.009509019,0.017767198,0.020534212,-0.01877367,-0.019568479,-0.034457814,-0.014304993,-0.0072885426,-0.01819191,-0.02033503,0.029105993,-0.020665625,-0.01880561,-0.016664166,-0.019659834,0.005007461,-0.019027691,0.018871365,-0.0066219983,0.020967152,0.015849387,-0.02549747,0.009393839,-0.010480384,0.015765365,-0.026051097,-0.017530764,0.027922243,-0.011703435,-0.026611064,-0.033955634,0.021607876,-0.024600616,-0.013366439,-0.030114923,0.016658679,0.02205542,-0.027494244,-0.013837073,0.0014200306,-0.003557512,-0.023565382,0.016532084,0.027505018,-0.021785032,-0.019087823,0.03521366,-0.022575773,0.013579939
GTEX-111CU-1926-SM-5GZYZ.1,-0.0032989301,0.010159708,0.020523135,0.021906598,-0.021588532,-0.02243032,-0.036109004,-0.015554156,-0.0030869741,-0.016343871,-0.023029203,0.032846015,-0.030858262,-0.02157318,-0.027305305,-0.020787451,0.011830588,-0.020196602,0.020620689,-0.0056088245,0.023530971,0.024385959,-0.03056211,0.007851731,-0.010794771,0.017111594,-0.029617554,-0.0205882,0.03258022,-0.010386164,-0.03100599,-0.039896857,0.023989452,-0.020816002,-0.013174942,-0.03674706,0.018780565,0.032404356,-0.036964826,-0.01494091,-0.002239666,-0.0117041785,-0.026039803,0.015949728,0.035882384,-0.02335879,-0.021967767,0.04212185,-0.026039492,0.015099587
GTEX-111FC-0826-SM-5GZWO.1,0.018452462,-0.010027159,-0.012513847,-0.012358163,0.01611966,0.017558571,0.0011805238,0.012742509,0.013282071,0.009381111,0.01738848,-0.017145542,0.0105467085,0.017706042,0.008962344,0.017790752,-0.015614728,0.015631476,-0.014485911,0.007359727,-0.01667966,-0.012492032,0.0012725868,-0.0054296395,0.010890041,-0.01045081,0.023470463,0.015680522,-0.025683891,0.009914345,0.02034709,0.020142917,-0.013817612,0.0073205563,0.014514085,0.020135723,-0.013509674,-0.012545928,0.012300486,0.011452717,0.0014339322,0.007988799,0.015815254,-0.0017570107,-0.016746534,0.013187459,0.01781994,-0.023469726,0.022621632,-0.007372366
GTEX-111FC-0426-SM-5N9CV.1,0.002533928,0.006257775,0.015921162,0.014495492,-0.01720008,-0.018341774,-0.038749073,-0.011413353,0.001484511,-0.0072536087,-0.016343469,0.026057705,-0.024855286,-0.01744796,-0.024333535,-0.01173224,0.015219566,-0.013444615,0.01537726,-0.0019190754,0.017162515,0.020491164,-0.027839359,0.008463536,-0.008700529,0.011368848,-0.023035577,-0.016344326,0.03178966,-0.0027894138,-0.025424225,-0.032915596,0.019273393,-0.018540112,-0.008227023,-0.03113685,0.015105903,0.030896746,-0.036663067,-0.011960709,-0.009533967,-0.010904111,-0.020692728,0.00745929,0.027076235,-0.01784427,-0.016932873,0.035000995,-0.019854877,0.009163797
GTEX-111CU-1126-SM-5EGIM.1,0.0008298233,0.0068042562,0.009096082,0.011767429,-0.00965213,-0.009170621,-0.01798028,-0.00747319,-0.0007097929,-0.010127706,-0.009756453,0.008974662,-0.0035785069,-0.009093905,-0.0024713562,-0.007668181,-0.003994291,-0.011822661,0.009969073,-0.005162415,0.009739462,0.0062146457,-0.0042432896,0.0067989673,-0.005180875,0.010654301,-0.01052416,-0.009893484,0.008607714,-0.007748704,-0.012057637,-0.016008276,0.010633196,-0.013578177,-0.0071655577,-0.001627309,0.009010161,0.0028588648,-0.010873636,-0.009316533,0.0061795907,0.004312976,-0.0129129095,0.010668172,0.009676916,-0.012098839,-0.0074110907,0.018324537,-0.010663029,0.009443438
