,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07537488,0.010892411,0.018325372,0.028537354,-0.08808513,-0.050949674,0.053445607,-0.04505082,-0.06996003,-0.049250633,-0.08391732,0.11043878,0.017754022,-0.07442254,-0.009071032,-0.047806583,0.05306879,-0.041180093,0.08768829,0.055827823,0.055951256,-0.009640362,0.06948691,-0.019531185,-0.024273321,0.011368617,-0.11310356,-0.06963935,0.0872916,-0.18767731,-0.07342529,-0.1334245,-0.009610243,-0.041802112,-0.17555664,-0.05473604,0.049959704,-0.030002106,-0.0727881,-0.008879026,-0.0014235035,-0.10556337,-0.088726886,-0.03982928,0.07752553,0.02650603,-0.023935413,0.12929912,-0.031399593,0.06947317
GTEX-111FC-3126-SM-5GZZ2.1,0.10616392,-0.025888069,0.015956076,0.09284272,-0.060964007,-0.037500355,0.022799185,-0.035151854,-0.062824614,0.015556364,-0.06331843,0.120077856,-0.13533652,-0.055314206,-0.06107821,-0.027104637,0.032555822,0.035620794,0.064767934,0.0055332715,0.10443035,0.039749317,-0.122643955,-0.018517258,0.06278388,0.06670296,-0.05935604,-0.06655241,0.035063334,-0.058162782,-0.12574436,-0.13543107,0.011423167,-0.10909412,-0.061609767,-0.13028094,-0.041717306,0.03933283,-0.06569354,-0.014620913,-0.052386284,-0.016345253,-0.080086716,0.062084805,0.11533039,-0.04240391,0.0015208896,0.15865237,-0.05256836,0.04897672
GTEX-1117F-2926-SM-5GZYI.1,-0.062281936,0.055076897,0.011281232,0.028306995,-0.052000098,-0.063721746,0.038849287,-0.03648142,-0.013238981,-0.02111113,-0.14330785,0.00050764094,0.10485457,-0.019809807,-0.008541121,-0.046692133,0.10295056,-0.022278255,0.120281704,0.0052183527,0.08354811,-0.02551482,0.077929825,-0.08409246,-0.032036986,-0.041210905,-0.0425259,-0.06459003,0.016595706,-0.075458385,-0.0060432935,-0.058225676,0.01987826,-0.018551372,-0.089094505,-0.057806823,0.03171128,-0.021890962,-0.08069961,-0.04364109,0.028163979,-0.14295498,-0.103346,-0.051087305,-0.008542311,-0.03757551,-0.011340191,0.08593691,-0.06890257,-0.012135957
GTEX-111VG-0326-SM-5GZX7.1,0.106153674,-0.09933431,0.11452364,0.05165759,0.011042027,-0.04392557,-0.11926142,-0.09195512,-0.072303645,-0.0063177417,-0.08573713,0.00091213454,0.072510935,-0.03622981,-0.04249647,0.02178661,-0.093180455,-0.019105794,-0.029428335,-0.07219243,0.061745085,0.013769278,0.037424836,-0.021846538,0.006231027,-0.070703186,-0.06957884,-0.03604679,-0.0195243,0.039472632,-0.043570783,-0.028910428,0.024192274,0.040212728,0.012021954,-0.0067517427,0.009098781,-0.008328923,-0.0065536196,0.06689348,-0.14567149,0.18921028,-0.003436964,0.1340424,-0.030496694,-0.03218978,-0.0693524,-0.006065155,0.034278017,-0.056225467
GTEX-111FC-3326-SM-5GZYV.1,0.048236407,-0.08646498,0.02842807,0.042053763,-0.07362457,-0.038732573,0.05433145,-0.05096499,-0.13972577,0.0037284913,-0.032345545,0.14747804,-0.19115497,-0.08392157,-0.0430247,-0.058040567,-0.017788127,0.025145452,0.06367441,0.068514176,0.12831277,-0.005449672,-0.094259605,0.0006409164,0.08924856,0.11533061,-0.1126703,-0.050878093,0.028839668,-0.07986846,-0.19103324,-0.17168152,-0.05487836,-0.09447569,-0.12507285,-0.15416351,-0.07944395,0.015679944,-0.07753924,-0.009818838,-0.09865749,-0.024055991,-0.10031391,0.032344878,0.13130338,-0.00828778,-0.0016905561,0.21600612,-0.034753334,0.06123432
GTEX-111FC-0226-SM-5N9B8.1,-0.03363679,-0.041163947,0.025780175,-0.010422578,-0.025516175,-0.01549973,-0.051180772,-0.053091794,-0.026313083,-0.010411148,-0.021527069,0.026654653,-0.08796517,-0.047143184,0.06960289,0.042769745,-0.056464188,-0.007223442,0.018545229,0.030477958,0.082019836,-0.037840195,0.021080887,-0.06263767,0.0018662504,0.027082523,-0.051573362,-0.027060729,-0.015645964,-0.010098863,-0.048966438,-0.08806802,-0.012357046,0.013927303,-0.01820257,0.020302411,-0.038736075,-0.0060742553,-0.034685634,-0.009993982,-0.11074645,-0.0032304996,-0.041613936,0.04933275,-0.025305605,-0.02662617,-0.002994729,0.10702453,-0.021163128,0.035212092
GTEX-111CU-1926-SM-5GZYZ.1,-0.06610862,0.026279954,0.009348228,0.021187227,-0.044990063,-0.050942305,0.056878373,-0.021062985,-0.057982035,-0.026924778,-0.07629881,0.06620167,0.00581265,-0.05046905,-0.018199082,-0.03884122,0.090991974,-0.062469542,0.081936866,0.0028122328,0.06795445,-0.033050235,0.031865634,0.016674615,-0.035384767,0.0021718857,-0.070409425,-0.045689937,0.047878712,-0.102038145,-0.041663207,-0.09745452,-0.01271591,-0.043178923,-0.13856411,-0.06505988,0.03657208,0.0020850855,-0.07196832,0.0011991692,0.018474,-0.076331824,-0.06937957,-0.031592846,0.04544547,0.004008497,-0.016645085,0.08910099,-0.03604647,0.014482038
GTEX-111FC-0826-SM-5GZWO.1,0.12306053,-0.114626296,0.07862105,0.047359135,0.02725094,-0.038470335,-0.11760782,-0.051407807,-0.07737677,0.03215594,-0.042954784,0.0110540865,-0.061862607,-0.012029037,-0.01218807,0.027746398,-0.07878259,0.051334325,-0.01807686,-0.013183878,0.034076743,0.010350256,-0.059420593,-0.13583513,0.015558348,-0.06497402,-0.04884157,-0.02655029,-0.00463072,0.0072199847,-0.024419174,-0.022717176,0.0048886207,0.051501434,0.0007520768,0.011831392,-0.03694329,0.030788722,-0.0031565062,0.084071405,-0.16433404,0.15940274,-0.018489987,0.10727999,0.004045613,-0.02388313,-0.036650732,0.0091590155,0.027673442,0.027064437
GTEX-111FC-0426-SM-5N9CV.1,0.058874004,-0.025163379,0.020836683,0.042658962,-0.034898903,-0.025805566,-0.06829063,-0.08376873,0.01974398,0.017126389,-0.054268423,0.03019894,-0.052942123,-0.0316056,0.005756721,0.060393997,-0.037529394,-0.05205848,-0.00067186,0.07640418,0.06746844,0.013870587,0.057929505,-0.013415382,-0.010969689,0.023720635,-0.07564968,-0.041765038,-2.2830276e-05,-0.0845971,-0.04475458,-0.0575365,0.039653435,-0.013935232,-0.072353825,0.037705235,-0.048988607,0.036271878,-0.012746537,-0.017483976,-0.120787874,-0.033798438,-0.02306238,0.023602592,-0.0051643504,-0.008300395,-0.006014451,0.09613956,0.014957869,0.031431474
GTEX-111CU-1126-SM-5EGIM.1,-0.09082031,0.09613864,0.015842896,-0.036537755,-0.01011797,-0.059837133,0.07545689,-0.026576273,-0.009754918,-0.038951773,-0.101788014,0.006088952,0.036306404,-0.0059004147,-0.03692134,-0.10050608,0.14283307,-0.0983254,0.09934097,0.022028169,0.061388746,-0.064821586,0.016375769,0.013509162,-0.01764161,-0.017923381,-0.0127007915,-0.06256116,0.034562446,-0.035313204,-0.007234944,-0.05635282,0.032087494,-0.011350164,-0.04612725,-0.07948061,0.041563064,0.033879835,-0.07808985,-0.05429719,0.10809226,-0.08743736,-0.081970476,-0.061827935,0.016980994,-0.034917098,-0.012178786,0.051442325,-0.08983291,-0.023595026
