,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06836595,-0.0020019105,0.012413501,0.015906349,-0.10216344,-0.035053067,0.04139494,-0.034058757,-0.06524696,-0.04888037,-0.051480684,0.11323489,0.058830872,-0.06331198,-0.020377832,-0.07548136,0.017351277,-0.035159986,0.087402664,0.05496602,0.036835648,-0.0043136496,0.077372275,-0.035059903,-0.008666799,0.022465678,-0.0796671,-0.073577516,0.08980386,-0.21442343,-0.07800109,-0.12102544,-0.013428437,-0.050432876,-0.18001801,-0.037356094,0.03988107,-0.035572134,-0.065430805,-0.018271448,-0.013648303,-0.08024871,-0.09950027,-0.03787387,0.09371,0.043497697,-0.04384559,0.1353439,-0.034639984,0.083765574
GTEX-111FC-3126-SM-5GZZ2.1,0.10862682,-0.0465619,0.0057315775,0.09351003,-0.07615902,-0.02630567,0.02195803,-0.023322798,-0.08380871,0.02170147,-0.058758873,0.13020946,-0.13249135,-0.061701242,-0.067301795,-0.026621837,0.017950526,0.078685395,0.07188266,-0.01836252,0.1140974,0.03165111,-0.13673761,-0.026543597,0.064306244,0.076700725,-0.050722305,-0.073902175,0.056098927,-0.05883074,-0.12962045,-0.14052641,-0.00074241566,-0.10636756,-0.06673733,-0.12929034,-0.0379338,0.028602967,-0.08124318,-0.024357848,-0.06992989,0.019390296,-0.07616281,0.06908624,0.1265292,-0.039998215,0.007118635,0.17223942,-0.05910092,0.059570707
GTEX-1117F-2926-SM-5GZYI.1,-0.068352565,0.045710143,0.0050908285,0.025712503,-0.07569463,-0.05372483,0.014171532,0.0025172303,-0.009507797,0.042253267,-0.13286056,0.004104053,0.14265496,-0.01794167,-0.02628066,-0.049602523,0.045967072,-0.010390486,0.13465822,0.03518682,0.10115112,-0.052620515,0.0881059,-0.10117153,-0.021920713,-0.040123407,-0.04737731,-0.09032316,0.01701511,-0.08968409,0.012117365,-0.032525867,0.019662121,0.04955023,-0.11178088,-0.039975077,0.020224975,-0.048394404,-0.10334285,-0.061348252,0.0277635,-0.13501725,-0.11392898,-0.066457175,-0.024021735,-0.005888116,-0.030104436,0.10832378,-0.08903364,-0.027287832
GTEX-111VG-0326-SM-5GZX7.1,0.115279436,-0.08940163,0.1226706,0.0630527,0.009936081,-0.0392764,-0.13941464,-0.06736812,-0.041525878,0.05061787,-0.095724404,-0.013742672,0.113913596,-0.03388363,-0.06749007,0.049716305,-0.110219404,-0.033589054,-0.035016283,-0.041432906,0.06748726,0.009334643,0.025112292,-0.023190262,0.038739704,-0.08764667,-0.10940759,-0.01872273,-0.021345409,0.066893645,-0.056833033,-0.0132038295,0.004918843,0.037861444,0.029596912,-0.012748579,0.050609775,-0.019124081,-0.02431313,0.058185518,-0.14831118,0.14253055,0.005276413,0.11553606,-0.043620575,-0.0010351728,-0.06541673,-0.02064191,0.007552531,-0.054992426
GTEX-111FC-3326-SM-5GZYV.1,0.05197941,-0.08736932,0.0069188243,0.041832708,-0.05895567,-0.013710302,0.022787858,-0.03818789,-0.14045726,0.040290263,-0.016783468,0.14891234,-0.16931824,-0.07402411,-0.05678245,-0.074720755,-0.028506638,0.041180637,0.06033347,0.055019505,0.12690112,-0.005172485,-0.101873435,0.029734083,0.10293516,0.127084,-0.118835084,-0.04703009,0.06367006,-0.0727505,-0.18854685,-0.17626795,-0.07242916,-0.11623473,-0.14405261,-0.15678391,-0.08685843,-0.0043640444,-0.07984743,-0.025148334,-0.101351075,-0.03916955,-0.10148959,0.005163216,0.12858194,0.011005274,0.014118608,0.21710277,-0.05400567,0.082289845
GTEX-111FC-0226-SM-5N9B8.1,-0.04062092,-0.03803777,0.004634433,-0.027821993,-0.037789218,-0.011580189,-0.06076863,-0.058178786,-0.028062915,-0.017892916,-0.012731596,0.0341183,-0.06329907,-0.052749977,0.08955294,0.03684606,-0.0733142,-0.02451576,0.025382642,0.08768901,0.07627777,-0.033176977,0.013617672,-0.07564792,0.029799087,0.038510792,-0.047143236,-0.022279525,-0.025129316,-0.010172303,-0.04893017,-0.090904,-0.003964842,0.012909581,-0.010860728,0.038720287,-0.045474246,0.010191959,-0.006177046,-0.031486627,-0.12496034,0.01834877,-0.053273205,0.06995721,-0.02435351,-0.027941126,-0.0068329917,0.12816705,-0.026499314,0.045085397
GTEX-111CU-1926-SM-5GZYZ.1,-0.065196276,0.013023338,0.0012649692,0.008604895,-0.0484346,-0.05217281,0.04798914,0.006139448,-0.05270588,-0.0109590385,-0.06815358,0.06656635,0.0020462903,-0.04120722,-0.03619967,-0.059865925,0.08348779,-0.0601085,0.10120154,-0.030453535,0.069633216,-0.0601979,0.034125265,0.017229525,-0.030058106,-0.006117985,-0.06635836,-0.050445523,0.056691732,-0.12704997,-0.037175626,-0.08895794,-0.03569006,-0.04020876,-0.14977205,-0.05094381,0.025341136,0.008119829,-0.06649678,0.013453553,0.018654771,-0.04389396,-0.0731288,-0.058400646,0.035729904,0.029788125,-0.014043628,0.08313334,-0.03994078,0.016809471
GTEX-111FC-0826-SM-5GZWO.1,0.13156329,-0.11316751,0.07302974,0.04219311,0.027104588,-0.028447421,-0.13754669,-0.047019895,-0.07824857,0.07921185,-0.040430866,0.021742458,-0.035066806,-0.013008622,-0.010918821,0.040096205,-0.08957639,0.04252695,0.0040822495,0.026127454,0.04481951,0.008131969,-0.060381886,-0.13284674,0.03247534,-0.077458814,-0.04653073,-0.032624535,-0.0036361748,-0.0005756044,-0.03203413,-0.012534499,-0.016682416,0.07642253,0.010939923,0.023492457,-0.023471281,0.03882549,-0.0034102942,0.07208657,-0.16135015,0.14547217,-0.022310091,0.10920966,-0.018631078,0.0009737583,-0.034136467,0.006152567,-0.007979293,0.05193453
GTEX-111FC-0426-SM-5N9CV.1,0.08498726,-0.033091124,0.031745493,0.027144693,-0.059460483,-0.025683593,-0.041762542,-0.1071594,0.016268766,-0.010114542,-0.04750446,0.04003919,0.0015474509,-0.031884678,0.03652509,0.07314928,-0.06629177,-0.07309134,-0.003251035,0.10719444,0.04679818,-0.002880795,0.039166346,-0.027414469,-0.013735396,-0.0023784668,-0.0881621,-0.04650212,-0.0075741936,-0.133462,-0.031332426,-0.040056866,0.0736112,0.005232471,-0.11333294,0.06666479,-0.061962493,0.05571377,-0.0060767685,-0.044067353,-0.10346688,0.020281289,-0.033874523,0.056247607,-0.029634532,-0.011971688,-0.01466726,0.099503055,0.021915272,0.021682043
GTEX-111CU-1126-SM-5EGIM.1,-0.09792455,0.096632235,0.013100187,-0.042624984,-0.015716469,-0.049081124,0.0738335,0.0054478487,-0.0053086323,-0.0037234374,-0.09688538,0.009267213,0.02904798,0.0017567676,-0.040449847,-0.11687744,0.13105471,-0.07269336,0.12468858,0.0028115485,0.07001229,-0.103979915,-0.008199086,-0.015330448,-0.030077351,-0.03626393,-0.015593596,-0.074974045,0.022375887,-0.048502423,0.010678855,-0.056133203,0.016520325,-0.04840984,-0.0716228,-0.07082594,0.024256602,0.040146314,-0.06735502,-0.07427667,0.094654515,-0.076242045,-0.10188506,-0.11095991,-0.020552857,-0.014034607,-0.006726669,0.055949815,-0.111440636,-0.0076639648
