,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0665734,-0.0040456615,0.014042455,0.016567223,-0.10425071,-0.034401108,0.04134568,-0.031819474,-0.06330936,-0.047936574,-0.051898137,0.11315323,0.063140415,-0.061915245,-0.02145041,-0.07716589,0.014687497,-0.031602804,0.08943625,0.049875,0.035514496,-0.0046958914,0.07827631,-0.03819337,-0.009037048,0.02176037,-0.07772437,-0.074534886,0.09042489,-0.21361805,-0.07916722,-0.119742766,-0.013134967,-0.051595572,-0.179083,-0.03731768,0.038691472,-0.03600629,-0.063592345,-0.017356798,-0.017240189,-0.07984599,-0.100690626,-0.038480338,0.092612624,0.043982014,-0.04455793,0.13609639,-0.0364292,0.08059708
GTEX-111FC-3126-SM-5GZZ2.1,0.10976321,-0.04807855,0.006984894,0.09551954,-0.07622236,-0.025976112,0.018742947,-0.021340622,-0.08310581,0.020607138,-0.0582438,0.13150313,-0.13178144,-0.060423687,-0.06930122,-0.027852312,0.01809957,0.0847556,0.07164242,-0.021804916,0.11513412,0.031886432,-0.13852602,-0.027705753,0.06222178,0.07730257,-0.0514655,-0.07415499,0.059649676,-0.059899345,-0.12846914,-0.14068665,-0.00037257833,-0.106793545,-0.06709063,-0.1300503,-0.036636252,0.0279757,-0.083494626,-0.024095798,-0.07030785,0.017372388,-0.076106586,0.06804995,0.12779929,-0.039524317,0.0072428747,0.17231892,-0.059731457,0.05953823
GTEX-1117F-2926-SM-5GZYI.1,-0.06706204,0.046389587,0.0049105347,0.025371086,-0.07718795,-0.052622914,0.012587915,0.0055106906,-0.0066934237,0.045399774,-0.13225746,0.0059742425,0.14543656,-0.017629633,-0.026463818,-0.0495563,0.042861927,-0.00717305,0.13745557,0.034196097,0.10064048,-0.054902565,0.08869271,-0.100513905,-0.021452116,-0.040488355,-0.046829183,-0.09022984,0.017494865,-0.08989618,0.01330401,-0.030544488,0.017909683,0.048358932,-0.110388376,-0.038184226,0.023330422,-0.05005176,-0.10251398,-0.0633565,0.028140828,-0.13476636,-0.113811076,-0.06743954,-0.024804205,-0.0060920375,-0.031268433,0.109136015,-0.09150886,-0.02909356
GTEX-111VG-0326-SM-5GZX7.1,0.116268076,-0.08945158,0.12549497,0.06326046,0.009848024,-0.039291557,-0.13970122,-0.06597815,-0.038634527,0.054864593,-0.09571373,-0.014812248,0.11467716,-0.034273162,-0.07036575,0.053145945,-0.107674725,-0.032660134,-0.034542937,-0.04504125,0.0686774,0.009336641,0.021928905,-0.02636531,0.04160129,-0.08875734,-0.11336498,-0.018283196,-0.02111397,0.0695115,-0.057881527,-0.011839557,0.0046067215,0.037391443,0.030319741,-0.014613736,0.053098567,-0.019208102,-0.02427428,0.057323996,-0.14945032,0.13768077,0.005229114,0.11335215,-0.044452496,-0.00025269814,-0.065419324,-0.020705353,0.0057347757,-0.053260732
GTEX-111FC-3326-SM-5GZYV.1,0.05300969,-0.08862612,0.0054025683,0.04349101,-0.056496944,-0.011445377,0.018084468,-0.035809346,-0.13962643,0.044945657,-0.015346638,0.1489045,-0.16662459,-0.071950756,-0.058849473,-0.07645015,-0.028986758,0.04759521,0.059697416,0.050711703,0.1267849,-0.004848843,-0.1024388,0.030442132,0.10256074,0.12669076,-0.11931535,-0.046169076,0.068048194,-0.07131426,-0.1875447,-0.17630555,-0.07299922,-0.1184699,-0.14423004,-0.15716757,-0.08476975,-0.006525769,-0.08023831,-0.026155224,-0.103075214,-0.04402343,-0.10129201,0.0024445755,0.12781653,0.012942051,0.015435842,0.2153533,-0.055101335,0.08258082
GTEX-111FC-0226-SM-5N9B8.1,-0.040410522,-0.03618229,0.0035567302,-0.0277899,-0.037945822,-0.0114599895,-0.05844341,-0.057045277,-0.02703172,-0.015674543,-0.01460775,0.032450225,-0.060569778,-0.05218317,0.08900301,0.03469664,-0.07207127,-0.029127931,0.025010629,0.08733721,0.07318346,-0.03513046,0.014691378,-0.072809376,0.029275667,0.03507799,-0.04637496,-0.022516906,-0.02458504,-0.008063,-0.048060484,-0.089941815,-0.0018532956,0.01556795,-0.010494531,0.041345365,-0.04603767,0.012719291,-0.006932044,-0.031789888,-0.122543894,0.02126637,-0.0533187,0.070991054,-0.023266636,-0.029576039,-0.00682299,0.12746862,-0.026352886,0.040163573
GTEX-111CU-1926-SM-5GZYZ.1,-0.06383695,0.011635867,0.00091375306,0.007841048,-0.0504545,-0.051957346,0.04715812,0.006926707,-0.05044343,-0.01054152,-0.06853405,0.06646419,0.00393927,-0.040327024,-0.036643762,-0.060671296,0.08307436,-0.05627477,0.10449972,-0.037286203,0.06991076,-0.060409293,0.03303991,0.014746654,-0.028299758,-0.00607944,-0.06461095,-0.051322754,0.05791396,-0.12842056,-0.035534553,-0.08632928,-0.036147673,-0.039581448,-0.15095252,-0.050164226,0.0248453,0.007226019,-0.06850652,0.014265975,0.016083958,-0.043132454,-0.07299847,-0.05780176,0.03600035,0.03283854,-0.0137939975,0.08318361,-0.04239932,0.0146884015
GTEX-111FC-0826-SM-5GZWO.1,0.13227151,-0.11218155,0.07302174,0.042281587,0.027154457,-0.028158356,-0.13972878,-0.04781414,-0.07713566,0.08020141,-0.04072339,0.020912232,-0.035090722,-0.0132630775,-0.011948025,0.040359356,-0.08629746,0.039723504,0.004952015,0.026375754,0.04543567,0.008461729,-0.060415346,-0.13359469,0.034261167,-0.07725558,-0.046843514,-0.03285411,-0.0040776436,0.0009244741,-0.032334354,-0.011648271,-0.018284263,0.07846644,0.011822145,0.023842186,-0.02204012,0.039801557,-0.0032169414,0.0707775,-0.15968727,0.14104664,-0.022365227,0.10945421,-0.019763906,0.00168512,-0.034846343,0.005781111,-0.009170181,0.050871752
GTEX-111FC-0426-SM-5N9CV.1,0.08702048,-0.034316637,0.031093953,0.026114164,-0.06101969,-0.025497666,-0.040460724,-0.1070667,0.01683657,-0.012441272,-0.045025274,0.042251132,0.008709708,-0.03123541,0.04032628,0.07331348,-0.06787164,-0.072553225,-0.0008282894,0.1067516,0.04342817,-0.0034799895,0.0380641,-0.031356335,-0.012629577,-0.00415067,-0.0865603,-0.046896078,-0.008779809,-0.13498281,-0.030519314,-0.0378439,0.076172255,0.0026769785,-0.11223122,0.06816087,-0.0626263,0.055870574,-0.0047521396,-0.04674641,-0.105892375,0.023306629,-0.035709612,0.05550484,-0.030453864,-0.012716127,-0.01500384,0.099730596,0.019307576,0.023105657
GTEX-111CU-1126-SM-5EGIM.1,-0.09801846,0.097976744,0.013807575,-0.04271169,-0.016803289,-0.0474685,0.074692786,0.0076733963,-0.0030485427,-0.0023088725,-0.095586285,0.009580914,0.028866109,0.002673361,-0.04074318,-0.11825319,0.13013588,-0.0685318,0.12622787,-0.004718233,0.07013192,-0.10579979,-0.011354778,-0.016054723,-0.030558111,-0.03593701,-0.01523867,-0.07663218,0.02088273,-0.047600098,0.013046409,-0.054453753,0.016904537,-0.052363522,-0.0722774,-0.07093827,0.023058522,0.040288284,-0.06756103,-0.076975204,0.09282671,-0.07636396,-0.103120685,-0.11446238,-0.022908678,-0.012402042,-0.0061170957,0.056958556,-0.11412098,-0.0069440496
