,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08974937,0.010687246,0.025613239,0.018551478,-0.065147765,-0.048560977,0.03171413,-0.020811928,-0.054820083,-0.033824824,-0.049127884,0.0834708,-0.042110745,-0.06847971,0.031199293,-0.026836252,0.032397684,-0.011843087,0.055844672,0.0461258,0.05660156,-0.04374334,0.03720124,-0.040949937,-0.038978226,0.027168414,-0.09199413,-0.05019021,0.070539095,-0.12904137,-0.078112066,-0.11629438,-0.009836497,-0.039649524,-0.119715616,-0.043742217,0.017080035,-0.040883586,-0.037944466,-0.012856484,-0.021631066,-0.13589476,-0.072929405,-0.05794956,0.026764452,0.0089458125,-0.015075726,0.12362343,-0.022608664,0.039675735
GTEX-111FC-3126-SM-5GZZ2.1,0.1032373,-0.03808569,0.055198062,0.08734361,-0.03307596,-0.047709584,0.012180456,-0.03088243,-0.063486196,0.004744218,-0.06753677,0.10353816,-0.11502836,-0.04622829,-0.04889653,-0.025702054,0.040880233,0.0022008838,0.06290241,-0.027890855,0.08783202,0.040700357,-0.09982178,-0.009491013,0.026549602,0.037180085,-0.06376622,-0.049049035,0.03523062,-0.030701628,-0.11245482,-0.121872105,0.035673715,-0.09702446,-0.050045,-0.11807203,-0.014806862,0.04796978,-0.05506751,0.0033769754,-0.039063074,0.0018738118,-0.07776479,0.060730524,0.09192196,-0.048773266,-0.012057682,0.12227258,-0.04089137,0.033238858
GTEX-1117F-2926-SM-5GZYI.1,-0.078581594,0.045799255,0.030191293,0.022938201,-0.025364652,-0.044801902,0.050762057,-0.005040409,0.01049548,-0.013066304,-0.06626168,0.018666979,0.038972434,-0.01599037,0.009627328,-0.03339286,0.06708206,-0.028171247,0.055042446,0.026542895,0.05035352,-0.038186423,0.06580107,-0.046321753,-0.04180065,0.02289254,-0.032757144,-0.048699107,0.037564564,-0.04909571,-0.032093573,-0.05071581,0.0072666993,-0.0024286641,-0.054977614,-0.01238373,0.035178475,-0.038493007,-0.03556517,-0.048231635,0.03495034,-0.116006084,-0.05788727,-0.031222485,0.027572164,-0.014341414,-0.001126728,0.06530477,-0.047273424,-0.026072925
GTEX-111VG-0326-SM-5GZX7.1,0.10840097,-0.09216966,0.07511572,0.08504719,-5.819547e-05,-0.032167185,-0.1258228,-0.05537571,-0.0010537575,0.032753613,-0.06936065,0.020150358,0.05155234,-0.03450414,-0.07785112,-0.0025959073,-0.08571257,0.01776793,0.016019257,0.0014216149,0.043658286,0.06202429,0.10261322,-0.09086083,-0.038520303,-0.027028566,-0.068367645,-0.03265189,-0.0020998644,0.012582229,-0.031847954,-0.029028758,0.014643948,0.026657416,0.032298293,0.0029454238,0.03500336,0.017044349,0.0037868258,0.048821498,-0.11613458,0.10833598,-0.015391979,0.08225839,0.009694855,-0.021568421,-0.062775575,0.01478961,0.010276751,0.017973542
GTEX-111FC-3326-SM-5GZYV.1,0.04874771,-0.06524307,0.069168806,0.054879956,-0.06649311,-0.051063783,0.055566162,-0.054701924,-0.14178321,0.009520945,-0.058830094,0.14556046,-0.19213103,-0.09158652,-0.035568375,-0.03886011,-0.006859695,-0.0018767923,0.068537444,-0.051571183,0.13283381,-0.0013254354,-0.06486706,-0.028644646,0.023482239,0.11635922,-0.1334393,-0.060664486,0.010270341,-0.039783895,-0.17331848,-0.15991896,-0.013191002,-0.07888998,-0.13949415,-0.14857803,-0.062409762,0.037511032,-0.06280405,-0.0018128335,-0.10406653,-0.010348746,-0.10013673,0.050262384,0.102701,-0.038680542,-0.030114532,0.18423304,-0.023396779,0.04385809
GTEX-111FC-0226-SM-5N9B8.1,-0.03084708,-0.018390037,0.03146392,0.00526862,-0.015042617,-0.022332374,-0.044642188,-0.027014596,-0.025247857,-0.013171363,-0.012317148,0.023814715,-0.05033575,-0.040689684,0.045421004,0.031688232,-0.059976045,-0.0015897659,0.009437787,0.03336641,0.062706865,-0.045693874,0.025169387,-0.042117644,-0.007482891,0.011313203,-0.03181546,-0.02264563,0.00031912338,0.009929773,-0.048539765,-0.06677173,-0.0061039347,0.021898344,0.0045915293,0.0059824744,-0.019462932,-0.01863843,-0.022225095,-0.00997927,-0.056760374,-0.009530532,-0.030838523,0.019834168,-0.023231395,-0.017131526,-0.016928734,0.071760476,-0.0028671527,0.010882285
GTEX-111CU-1926-SM-5GZYZ.1,-0.08471252,0.014212567,0.023425728,0.02003397,-0.043387923,-0.038323775,0.03641535,0.00044216582,-0.03171249,-0.034071196,-0.051029958,0.06331014,-0.01725308,-0.04824917,0.013847662,-0.03319504,0.06545843,-0.021813624,0.048896797,0.05090439,0.055636495,-0.045124657,0.027680123,-0.046745174,-0.039763246,0.022802597,-0.06289043,-0.03698093,0.055196222,-0.1058466,-0.053928185,-0.0836223,-0.013930881,-0.025711717,-0.10359133,-0.042575333,0.0059903604,-0.039434116,-0.0381667,-0.014488524,-0.013305095,-0.12771384,-0.056748863,-0.04615259,0.010894582,0.01534811,-0.002317902,0.09659692,-0.0302523,0.009515038
GTEX-111FC-0826-SM-5GZWO.1,0.116822466,-0.10671025,0.039694943,0.06845177,0.0062939273,-0.009688786,-0.13884039,-0.016324231,0.010763449,0.010026516,-0.03128614,0.011214621,-0.020130347,-0.0099560525,-0.051807072,-0.018765168,-0.04811715,0.028591538,0.00644196,0.0031448784,0.007993713,0.08069674,0.042837784,-0.09799821,-0.012724059,-0.011100227,-0.041908395,-0.0035847686,-0.0128343655,-0.017415902,-0.01338867,-0.018228961,-0.008590792,-0.0010820312,0.008806087,0.0055422727,0.007914535,0.013761265,0.009253064,0.091936715,-0.10203755,0.026496433,-0.008842414,0.035736177,0.023518344,0.00439394,-0.037998352,0.000115250084,0.0135003645,0.019081052
GTEX-111FC-0426-SM-5N9CV.1,0.039213356,-0.045258448,0.04042289,0.02370676,-0.020152569,-0.026271556,-0.060072236,-0.036491625,-0.003628161,-0.0037103414,-0.02341657,0.028667247,-0.068876885,-0.029739933,0.009732276,0.020390725,-0.05041776,0.008825746,-0.0068249493,0.027933497,0.05080377,0.001059691,0.0071257856,-0.04348844,-0.00032011396,0.007857697,-0.051328737,-0.029866625,0.00080568914,-0.044578657,-0.05041241,-0.048564106,0.0024263933,0.0025386028,-0.03144268,0.003990374,-0.02353557,0.03357034,-0.0036360577,0.008788402,-0.09777089,-0.029590193,-0.021308148,0.018642003,0.0017787196,0.0012788071,-0.015058757,0.07001021,0.023758397,0.020005805
GTEX-111CU-1126-SM-5EGIM.1,-0.08943471,0.07335477,0.019486051,0.0043142242,-0.0294437,-0.046917547,0.05655293,-0.015490512,0.026913632,-0.039310336,-0.06206047,0.03510615,0.03423642,-0.014842073,-0.023462119,-0.0682059,0.11520761,-0.057564113,0.07102895,0.053165004,0.03063878,-0.034990225,0.033369545,-0.004744282,-0.028832123,0.03428916,-0.0274099,-0.055898957,0.060844466,-0.079278395,-0.025703106,-0.043415606,0.020647338,-0.013229193,-0.059714917,-0.0454528,0.037925474,-0.013727402,-0.068427965,-0.06042031,0.08626815,-0.13013162,-0.05373443,-0.045568015,0.03830567,0.00080282404,-0.011198429,0.062226206,-0.07287606,-0.0256459
