,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07979484,0.008455537,0.021032458,0.031099437,-0.06996728,-0.046673577,0.04669859,-0.044190366,-0.05658272,-0.056061264,-0.07470799,0.10852511,-0.032629203,-0.07327439,-0.009362306,-0.043805536,0.06797869,-0.023343967,0.07771694,0.08338511,0.050066795,-0.016815519,0.045826953,-0.013013562,-0.030599752,0.022443304,-0.119819514,-0.053694665,0.08183554,-0.19969745,-0.06906108,-0.13616782,-0.0144166015,-0.056774136,-0.17601338,-0.057242937,0.031716805,-0.04346103,-0.06514538,0.00042966774,-0.013985321,-0.14096387,-0.07434516,-0.06016839,0.049617667,0.025937378,-0.009353774,0.12319183,-0.019876527,0.060339894
GTEX-111FC-3126-SM-5GZZ2.1,0.104609735,-0.033846557,0.043042533,0.090161905,-0.03695533,-0.045537315,0.02040104,-0.030803936,-0.06538451,0.008666252,-0.06410488,0.10672527,-0.124942124,-0.048379645,-0.050614804,-0.02455942,0.04039486,0.009866558,0.060446896,-0.011369672,0.08971784,0.03970613,-0.10684604,-0.015315995,0.03583727,0.045895565,-0.061892856,-0.052712165,0.029736657,-0.040983133,-0.109859124,-0.124904834,0.02681447,-0.10240922,-0.054349814,-0.12004233,-0.026354287,0.046723083,-0.058628965,0.002074846,-0.044218034,-0.00962811,-0.0759022,0.056687765,0.09676524,-0.043905493,-0.003857471,0.12998576,-0.04588119,0.038902853
GTEX-1117F-2926-SM-5GZYI.1,-0.07208972,0.049272094,0.031648513,0.030070066,-0.028613036,-0.05765559,0.044766206,-0.013759037,0.007469198,-0.022316454,-0.089278296,0.018958785,0.053041864,-0.018236162,-0.013848927,-0.04124806,0.095881335,-0.030460743,0.079105474,0.020302538,0.061850045,-0.03414744,0.07120122,-0.053057197,-0.045125917,0.007868526,-0.040809993,-0.055087388,0.045463923,-0.054524574,-0.029733116,-0.058318544,0.004445401,0.00059627154,-0.05866608,-0.032757748,0.04291182,-0.027314935,-0.05131084,-0.046282765,0.03491519,-0.13400456,-0.07025426,-0.03693312,0.025648836,-0.028679961,-0.0042606452,0.074168555,-0.060733218,-0.028882636
GTEX-111VG-0326-SM-5GZX7.1,0.08885819,-0.087495,0.08846185,0.07744256,0.012546942,-0.031763244,-0.1322674,-0.051075697,-0.021026086,0.013360279,-0.07404428,0.002106476,0.084766015,-0.03210588,-0.06656525,-0.011558201,-0.07441357,0.027166298,0.0010423693,-0.013893342,0.047383662,0.042759165,0.13231091,-0.113090806,-0.03654763,-0.051187895,-0.065093175,-0.030069418,-0.009183703,0.041843947,-0.02934377,-0.022864183,-0.0024267894,0.05244911,0.04829938,0.0021919329,0.028145427,-0.009908837,0.0023927556,0.05827455,-0.09435128,0.1057231,-0.010304638,0.08627305,-0.012985076,-0.018718349,-0.06851157,0.005976473,0.02778336,-0.017065091
GTEX-111FC-3326-SM-5GZYV.1,0.046703782,-0.065052874,0.048170913,0.046926025,-0.054808818,-0.04540257,0.08094059,-0.051558975,-0.14169028,0.011087907,-0.046398412,0.14500237,-0.20847006,-0.08348741,-0.030838313,-0.03328414,-0.0070825014,-0.0062494534,0.06025147,-0.028690038,0.12229315,-0.00032876688,-0.075905845,-0.009467019,0.0547085,0.13292998,-0.1207867,-0.04537107,-0.010636702,-0.056401704,-0.17140937,-0.15996139,-0.02552836,-0.09328248,-0.15280192,-0.14806005,-0.074796624,0.030351894,-0.06655189,-0.0073691285,-0.1005106,-0.038140696,-0.09162634,0.039912775,0.11121188,-0.026144171,-0.013295044,0.18387577,-0.023959946,0.056456365
GTEX-111FC-0226-SM-5N9B8.1,-0.023956202,-0.034048855,0.026514603,0.0047787493,-0.020885656,-0.018866023,-0.052514818,-0.037188746,-0.015852964,-0.0144901,-0.016671645,0.028157508,-0.0880751,-0.041498788,0.04856256,0.033138245,-0.053581778,-0.018263206,0.007793037,0.048427038,0.06810278,-0.03874717,0.009367459,-0.044703376,-0.0005309434,0.021605315,-0.043923892,-0.024081783,-0.0045223814,-0.031972144,-0.04777162,-0.0770451,-0.014948148,0.0050358176,-0.023215704,0.0071715647,-0.026681136,-0.008548449,-0.029286081,-0.0034412083,-0.08790253,-0.025617523,-0.030361472,0.022102838,-0.014759212,-0.013472086,-0.0057450025,0.085113674,-0.009573179,0.025877533
GTEX-111CU-1926-SM-5GZYZ.1,-0.074472204,0.016560234,0.017311659,0.023296231,-0.044685226,-0.040686473,0.04315397,-0.021642454,-0.041152306,-0.041261278,-0.0630652,0.077104576,-0.013393194,-0.052309636,-0.0104771955,-0.038950417,0.086093195,-0.039203785,0.065563075,0.057831876,0.06122125,-0.028730279,0.031970568,-0.01879086,-0.039334964,0.019874629,-0.07889471,-0.04099941,0.055185884,-0.13674858,-0.048178732,-0.09796332,-0.017850831,-0.041134696,-0.13940598,-0.0548313,0.019131893,-0.029886818,-0.0557251,-0.0051738583,-0.006233662,-0.12177913,-0.057003226,-0.04070028,0.025919965,0.01715751,-0.006507482,0.09806948,-0.032960165,0.023524847
GTEX-111FC-0826-SM-5GZWO.1,0.11617656,-0.12154421,0.061630215,0.07023486,0.0155231245,-0.024812965,-0.13003236,-0.023429653,-0.03525594,-0.004518814,-0.039256074,0.0073382994,-0.027712112,-0.017391171,-0.048675284,-0.02327431,-0.030384213,0.05991541,-0.005001945,0.01922656,0.014936308,0.043501243,-0.0041067204,-0.17180438,0.002144064,-0.045023806,-0.048898287,-0.012024806,-0.003572913,-0.025548736,-0.020735003,-0.023293346,-0.014926685,0.037366677,0.012012267,-0.004301456,-0.013163238,-0.014259711,-0.0029646696,0.100475535,-0.1452924,0.05389391,-0.012016798,0.056115236,0.027183075,0.0022267944,-0.04800307,0.0059704133,0.028348567,-0.026828859
GTEX-111FC-0426-SM-5N9CV.1,0.053611014,-0.039101623,0.034939773,0.033976287,-0.021359468,-0.02735442,-0.062199384,-0.058391605,0.011814045,0.008372876,-0.0433941,0.025283115,-0.07868777,-0.02643324,0.0028562637,0.037745446,-0.020675788,-0.020767761,-0.0035647582,0.028219344,0.059177987,0.015469579,0.036007803,-0.043776512,-0.009035186,0.02485387,-0.059339195,-0.03436968,-0.0013632898,-0.059982885,-0.045930862,-0.052634344,0.019807247,-0.014077619,-0.055657305,0.01632441,-0.034674134,0.035802905,-0.0039418302,0.0015956467,-0.12707895,-0.041395575,-0.020912316,0.017430946,0.0073726554,-0.0029288516,-0.007938981,0.079906106,0.025405778,0.032424297
GTEX-111CU-1126-SM-5EGIM.1,-0.08867289,0.08129657,0.021905256,-0.0041374494,-0.024559213,-0.054751676,0.06074613,-0.023039829,0.014571393,-0.038765866,-0.077599496,0.027061423,0.04054371,-0.015957724,-0.030902669,-0.08317286,0.13069579,-0.052198924,0.08637263,0.034548827,0.04515334,-0.04497636,0.030165385,-0.006272196,-0.028880412,0.017076507,-0.03043765,-0.059218034,0.05844474,-0.04659052,-0.02378597,-0.0501113,0.018454343,0.0039928784,-0.044088367,-0.063638024,0.043356486,0.00038117863,-0.07103024,-0.053290162,0.08945319,-0.1235898,-0.06285211,-0.051909428,0.03658424,-0.018974505,-0.013594551,0.06366617,-0.08035309,-0.03905338
