,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.077140905,0.006885747,0.021701757,0.034308173,-0.07154186,-0.047780324,0.047148466,-0.04587752,-0.06282747,-0.056587562,-0.07805184,0.11081936,-0.029296538,-0.074658975,-0.012582104,-0.044756617,0.06759329,-0.022067556,0.080508165,0.08185056,0.053057395,-0.016064072,0.045441728,-0.014594042,-0.030455364,0.018290173,-0.123359546,-0.055282097,0.083388925,-0.197558,-0.07023279,-0.13923216,-0.015119567,-0.053467527,-0.17582747,-0.060509678,0.033984754,-0.041011754,-0.06772685,0.0025415646,-0.015312867,-0.13490593,-0.077293836,-0.05634858,0.053792883,0.025334729,-0.011109435,0.12461096,-0.021092888,0.060084805
GTEX-111FC-3126-SM-5GZZ2.1,0.105714135,-0.029449837,0.04081017,0.09162496,-0.03864477,-0.045431294,0.02211692,-0.032183986,-0.0630223,0.009363563,-0.0646187,0.1089136,-0.12763065,-0.04893204,-0.052494507,-0.0254222,0.041088574,0.010550762,0.061149545,-0.010544645,0.09134878,0.041115537,-0.10926115,-0.014579642,0.039329007,0.0494138,-0.0623704,-0.05466481,0.029375281,-0.044042036,-0.110440984,-0.1266864,0.026004888,-0.10481606,-0.055676155,-0.12182549,-0.027783249,0.047280617,-0.06012528,0.0009155223,-0.044089567,-0.012832305,-0.07699486,0.056982398,0.098896936,-0.04453608,-0.0028359718,0.13249156,-0.047650337,0.040332217
GTEX-1117F-2926-SM-5GZYI.1,-0.06921478,0.049472347,0.031635195,0.03231762,-0.02961304,-0.059877682,0.04280823,-0.016299132,0.007419339,-0.025580883,-0.09612815,0.01826742,0.056294087,-0.018052144,-0.01938274,-0.04430799,0.105247095,-0.030312203,0.08512551,0.02165738,0.06423476,-0.031980556,0.07048052,-0.05647798,-0.043911442,0.0040978533,-0.041275345,-0.05643287,0.045599233,-0.06092965,-0.028123382,-0.059935592,0.004303869,0.0017433262,-0.060273595,-0.038293965,0.042504415,-0.023957137,-0.05728572,-0.04485342,0.034156438,-0.13800706,-0.07376022,-0.038345315,0.023798613,-0.03176045,-0.0057779266,0.07632154,-0.0640817,-0.03068959
GTEX-111VG-0326-SM-5GZX7.1,0.08312142,-0.08385549,0.093954556,0.07378744,0.012638073,-0.034883495,-0.12787731,-0.05386089,-0.03316485,0.007883762,-0.076098144,0.00050676987,0.09151579,-0.03489853,-0.059065174,-0.012481969,-0.07777283,0.025957663,-0.0027474135,-0.023952663,0.0513756,0.032798383,0.12885274,-0.10876429,-0.036357734,-0.057267386,-0.06705412,-0.032670844,-0.008087158,0.04904036,-0.032652754,-0.024650998,-0.0029050605,0.056928948,0.046137948,-0.00120035,0.027741686,-0.016586253,-0.00026441642,0.057145923,-0.09252363,0.113497175,-0.011515245,0.09039164,-0.017730579,-0.020242373,-0.07180814,0.0061956733,0.030324902,-0.025196372
GTEX-111FC-3326-SM-5GZYV.1,0.047372803,-0.06574827,0.045207825,0.047080822,-0.055580877,-0.045858577,0.07978605,-0.05214355,-0.14065912,0.011305451,-0.04514045,0.14577682,-0.20952584,-0.08334965,-0.03241802,-0.035127874,-0.0070130057,-0.0032528664,0.060685966,-0.019485518,0.123113304,0.00011478196,-0.07868039,-0.00816434,0.059626646,0.1317544,-0.11953296,-0.045766044,-0.008661397,-0.060018666,-0.17289217,-0.16143593,-0.028174806,-0.09487387,-0.15102443,-0.14890349,-0.07540839,0.029680759,-0.06856707,-0.0072897403,-0.099506035,-0.037205096,-0.09210693,0.039466396,0.11381839,-0.024789277,-0.011493795,0.18717365,-0.02520894,0.057383828
GTEX-111FC-0226-SM-5N9B8.1,-0.026775757,-0.032680605,0.026736524,0.0040412624,-0.022753306,-0.019915737,-0.049719267,-0.04049737,-0.016496457,-0.010586509,-0.021624332,0.0282491,-0.08753094,-0.043293025,0.052488368,0.032649398,-0.05070641,-0.01839995,0.009572678,0.04716754,0.07153029,-0.03958859,0.0142221125,-0.049895927,-0.0031367517,0.022489144,-0.0478646,-0.025847925,-0.004257273,-0.033313528,-0.0490666,-0.08064365,-0.0149483,0.0020037827,-0.028272448,0.006945342,-0.027521342,-0.008956597,-0.030484349,-0.0042265444,-0.09072751,-0.029407755,-0.032721303,0.02191823,-0.014044488,-0.014803435,-0.005861317,0.088674344,-0.010767029,0.025884962
GTEX-111CU-1926-SM-5GZYZ.1,-0.07283681,0.018478416,0.018846693,0.025235888,-0.046298157,-0.042894952,0.045506682,-0.024616484,-0.048105255,-0.042817906,-0.06539102,0.07850759,-0.010397315,-0.054589313,-0.013972115,-0.041846436,0.08750924,-0.03887441,0.0698963,0.05168761,0.06513584,-0.030361434,0.030027123,-0.01581145,-0.041300144,0.015904779,-0.08248235,-0.043213304,0.056559317,-0.1314432,-0.04953833,-0.10154437,-0.017806193,-0.03907776,-0.13763471,-0.060985595,0.02287225,-0.025474753,-0.059456676,-0.0036791463,-0.004201476,-0.11617946,-0.060067397,-0.03844106,0.030497782,0.014066985,-0.0106800655,0.09919668,-0.03461653,0.02027079
GTEX-111FC-0826-SM-5GZWO.1,0.11692989,-0.12387813,0.07014346,0.070322834,0.014895088,-0.030524366,-0.12571502,-0.031234859,-0.04825047,-0.005329665,-0.043901257,0.009208054,-0.025126055,-0.020496337,-0.046173118,-0.020721702,-0.032642674,0.06544938,-0.006391945,0.022201633,0.019726085,0.03203794,-0.016395485,-0.18057089,0.0035291177,-0.05194804,-0.05252966,-0.01647423,0.00013104144,-0.025429623,-0.024592858,-0.026962347,-0.013152812,0.047419567,0.010627096,-0.0075557455,-0.017209847,-0.018071627,-0.006207138,0.09978179,-0.15912499,0.07080155,-0.014989715,0.06705618,0.028935013,-0.0021061746,-0.052221548,0.009753637,0.031207979,-0.035582792
GTEX-111FC-0426-SM-5N9CV.1,0.051729843,-0.03526535,0.034162015,0.036028348,-0.022461839,-0.02856705,-0.060403254,-0.060774196,0.012775701,0.00852078,-0.048467916,0.024878709,-0.077173255,-0.027786976,0.005791053,0.039895404,-0.015049987,-0.024099557,-0.0020652553,0.03018734,0.062179342,0.014214928,0.043805562,-0.046200544,-0.012595042,0.027143627,-0.062277112,-0.03657184,0.0003384301,-0.061468657,-0.046560075,-0.05457429,0.021277761,-0.014669685,-0.060149893,0.01739142,-0.03490773,0.03340776,-0.0055930596,-0.0017251879,-0.12949249,-0.046998292,-0.022480447,0.014636958,0.006324023,-0.0032244816,-0.0073546483,0.08298002,0.02432895,0.032705214
GTEX-111CU-1126-SM-5EGIM.1,-0.085206605,0.08190793,0.024221625,-0.0026393398,-0.023134088,-0.057264797,0.05929536,-0.02431493,0.014839554,-0.04221288,-0.08504415,0.026498184,0.039338768,-0.014156877,-0.03933326,-0.091853976,0.14358212,-0.054681614,0.0910816,0.04088733,0.049236067,-0.04407924,0.024971187,-0.008873311,-0.02569369,0.015513192,-0.0305006,-0.061965596,0.059207913,-0.051010422,-0.023478623,-0.05276878,0.018340169,0.006893373,-0.038512584,-0.070353106,0.04397632,0.0077903294,-0.07867479,-0.052560482,0.0903214,-0.12376948,-0.067538194,-0.053487983,0.038355026,-0.022929398,-0.01571787,0.065576315,-0.08470909,-0.04319405
