,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.09997412,0.009231324,0.026734985,0.002394717,-0.05766085,-0.04549805,0.027277932,-0.00708187,-0.072070345,-0.012607096,-0.02758216,0.06269211,-0.039937634,-0.068285964,0.06228302,-0.008655134,-0.005980124,0.0011336795,0.037203155,0.018955942,0.05767115,-0.06965006,0.04887148,-0.046886556,-0.05144092,0.011842781,-0.07050343,-0.04193509,0.05650267,-0.067398414,-0.08234075,-0.099777214,-0.012208399,-0.016125256,-0.08533396,-0.03210311,0.0059616626,-0.054226108,-0.015526239,-0.015136929,-0.02918016,-0.1260191,-0.063864715,-0.060605943,0.005395309,0.00783359,-0.020596305,0.11539354,-0.011469402,0.026089042
GTEX-111FC-3126-SM-5GZZ2.1,0.10708098,-0.035166115,0.06346873,0.090521775,-0.030592067,-0.051666755,0.0049005295,-0.035030022,-0.057399537,-0.0009385018,-0.071985066,0.10535837,-0.11510253,-0.047423486,-0.05482039,-0.029736515,0.04579918,-0.00028149982,0.06727644,-0.041103195,0.08656838,0.046182238,-0.10028155,-0.002650265,0.031983685,0.033111155,-0.068097115,-0.048834905,0.034743793,-0.032521322,-0.11247315,-0.12370042,0.043328878,-0.09790113,-0.04883821,-0.12124198,-0.006804834,0.051727604,-0.057413973,0.00883793,-0.032733884,0.006918374,-0.081717014,0.068170436,0.09398182,-0.054941863,-0.017715745,0.11560136,-0.040050358,0.024957236
GTEX-1117F-2926-SM-5GZYI.1,-0.08528505,0.052613605,0.030002376,0.017882911,-0.028621549,-0.041886896,0.05962868,0.0010417743,0.007839491,-0.016897528,-0.060451366,0.017650345,0.04284939,-0.018054428,0.021152029,-0.041762147,0.061212067,-0.024569409,0.05195011,0.027684988,0.045000568,-0.046943154,0.06464924,-0.04139408,-0.041116405,0.026748145,-0.028022122,-0.049521748,0.041403707,-0.04390163,-0.03301405,-0.046449356,0.010766128,0.0038746165,-0.052112225,-0.010603045,0.033318147,-0.044754058,-0.03720907,-0.053360485,0.042208064,-0.11502486,-0.05532877,-0.03461649,0.025241602,-0.00838346,-0.0032060486,0.062340222,-0.04646912,-0.033804365
GTEX-111VG-0326-SM-5GZX7.1,0.12947892,-0.119840026,0.07224811,0.09195976,0.0033448646,-0.02557654,-0.13960226,-0.06004233,0.0036037494,0.040838517,-0.059691314,0.021642217,0.038525756,-0.028177103,-0.09083545,0.010085327,-0.09532151,0.025582014,0.009936413,0.014196825,0.031182392,0.07187666,0.071875095,-0.10711021,-0.02518473,-0.03715533,-0.06082842,-0.026411233,-0.011371597,0.0044635287,-0.024304181,-0.024297213,0.02104984,0.036405023,0.041739795,0.008551184,0.02344711,0.02262572,0.012002817,0.061918188,-0.15396017,0.133987,-0.005881233,0.09726975,0.0121680545,-0.020126006,-0.064764336,0.008401049,0.018176742,0.0051980847
GTEX-111FC-3326-SM-5GZYV.1,0.05491545,-0.06901418,0.08396418,0.06490129,-0.07617411,-0.05877472,0.026500927,-0.060876638,-0.13152336,0.0069061927,-0.06819782,0.14673182,-0.1868082,-0.09822785,-0.048814032,-0.049735274,-0.003064127,0.011264787,0.077503316,-0.05165768,0.14085075,0.0018915255,-0.06120359,-0.042455543,0.007355876,0.09773417,-0.13832167,-0.07402946,0.032203738,-0.03590157,-0.17556414,-0.16250288,-0.0023406127,-0.068375885,-0.11770445,-0.1509603,-0.046597183,0.04489734,-0.064677,0.008738804,-0.10213843,0.018777106,-0.10743421,0.063476406,0.10183495,-0.048828963,-0.04235139,0.18471317,-0.02813778,0.028724398
GTEX-111FC-0226-SM-5N9B8.1,-0.021117527,-0.015885478,0.03332414,0.011787838,-0.012844342,-0.025012473,-0.051504314,-0.027718926,-0.018271642,-0.0036063183,-0.01606211,0.024123874,-0.03449756,-0.03760089,0.034815986,0.031078964,-0.056997433,-0.0026020205,0.012886573,0.029977368,0.058749907,-0.035725854,0.0328142,-0.04079313,-0.008354988,0.012778965,-0.024875304,-0.024090286,0.00047047163,0.025132759,-0.048406146,-0.062088303,0.0032967217,0.024949292,0.015266361,0.005526838,-0.016066259,-0.013480737,-0.015645832,-0.010828875,-0.044678107,0.0033900782,-0.03363798,0.025418714,-0.021305732,-0.023775613,-0.022769378,0.065769434,-0.0016991836,0.0054344134
GTEX-111CU-1926-SM-5GZYZ.1,-0.09677962,0.018380227,0.029583987,0.012727923,-0.045093473,-0.039630678,0.04280281,0.0092395,-0.047538545,-0.027471485,-0.036273424,0.053338718,-0.010454689,-0.051652808,0.037187107,-0.031838786,0.03006943,-0.005623269,0.040311377,0.023753352,0.057653815,-0.069176964,0.027474122,-0.049850967,-0.049179975,0.011090574,-0.055489402,-0.035390433,0.054705817,-0.055416923,-0.06480201,-0.07725479,-0.012425942,-0.0077525983,-0.072113894,-0.04134692,0.004130268,-0.04880776,-0.025084002,-0.018603148,-0.013190529,-0.11515966,-0.05855694,-0.051850405,0.0029425179,0.012723908,-0.009297278,0.09387771,-0.021936122,-0.0027737315
GTEX-111FC-0826-SM-5GZWO.1,0.13850889,-0.12604734,0.040739987,0.07923846,0.006268881,-0.0061950088,-0.15448725,-0.027733773,0.022322569,0.020758573,-0.03138957,0.009639434,-0.008610471,-0.0042424398,-0.068417184,-0.0059947805,-0.060496528,0.025272107,0.0028128324,0.00060423365,0.004529706,0.09785777,0.05124516,-0.09268219,-0.014870935,-0.015097702,-0.037623394,-0.0006092241,-0.022869363,-0.008101308,-0.008131709,-0.01580109,0.000951029,0.009196227,0.018132756,0.012263997,0.0071053235,0.023906907,0.020753553,0.09952705,-0.13231815,0.06070782,-0.0039993897,0.058311004,0.02183312,-0.0006570434,-0.04540251,-0.004573358,0.02234983,0.015235666
GTEX-111FC-0426-SM-5N9CV.1,0.038203,-0.053394645,0.040921982,0.018474909,-0.023946824,-0.026873024,-0.059693735,-0.039347444,-0.007224511,0.004342699,-0.022519898,0.03501064,-0.07589107,-0.033936042,0.019785624,0.022848047,-0.07957488,0.004461042,-0.003311811,0.015071303,0.050606303,0.005316193,0.0009999954,-0.016207283,0.0020243565,0.014684556,-0.04728483,-0.03190001,-0.001818179,-0.02118088,-0.05293534,-0.048974063,0.009903784,-0.008880695,-0.033097528,0.0031673226,-0.021000627,0.03813278,-0.0016314819,0.007766937,-0.08981558,-0.004116909,-0.023483211,0.023729779,-0.004720754,-0.006588577,-0.01891445,0.06533579,0.019614805,0.043422647
GTEX-111CU-1126-SM-5EGIM.1,-0.102019705,0.08099712,0.020643877,0.004171766,-0.03813398,-0.044700097,0.0672426,-0.010918795,0.017468365,-0.042845454,-0.05784249,0.03372477,0.045730002,-0.021202521,-0.007754942,-0.07093442,0.094572805,-0.050447334,0.06718788,0.04231,0.026559558,-0.04601118,0.041172013,0.0014089113,-0.041407846,0.03185465,-0.026349694,-0.057810105,0.06576949,-0.070910335,-0.028506925,-0.038472682,0.024934711,-0.012604894,-0.058154766,-0.03891244,0.043045472,-0.025419738,-0.06616054,-0.0703801,0.094159685,-0.13545026,-0.050551713,-0.05435491,0.029256197,0.0047739106,-0.015067185,0.058692593,-0.0676942,-0.02359937
