,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.071806446,0.0009266323,0.0105456645,0.017546471,-0.09876224,-0.038155604,0.0408836,-0.041509055,-0.06754756,-0.05452008,-0.055868626,0.11215225,0.050974853,-0.06679682,-0.01571796,-0.067455895,0.02508898,-0.047240153,0.08474227,0.068460315,0.040215056,-0.0040917457,0.07566206,-0.03390998,-0.0068422263,0.020898722,-0.08344793,-0.07139485,0.08650529,-0.21493343,-0.0756603,-0.12362232,-0.013790303,-0.04115091,-0.17942795,-0.037101157,0.04277423,-0.03220855,-0.0697771,-0.018336635,-0.007271602,-0.07948441,-0.09641321,-0.0336108,0.09612476,0.039426807,-0.04250917,0.13381654,-0.030222664,0.08849779
GTEX-111FC-3126-SM-5GZZ2.1,0.10813112,-0.04237829,0.00390847,0.091807164,-0.07334528,-0.028208701,0.02238313,-0.029587744,-0.08358453,0.024817908,-0.06124988,0.12717554,-0.13471463,-0.06323767,-0.0654521,-0.022685638,0.018938152,0.069296926,0.07126682,-0.0066171368,0.11326334,0.03391685,-0.13278826,-0.026085252,0.068891995,0.07502521,-0.052170184,-0.07288356,0.0440944,-0.05785934,-0.13006477,-0.14060396,-6.526829e-05,-0.1069845,-0.06634132,-0.1286992,-0.044563048,0.029603198,-0.07564478,-0.022410236,-0.06857003,0.020018894,-0.07621993,0.07312613,0.12467874,-0.04239646,0.006075236,0.1723492,-0.055514388,0.060883228
GTEX-1117F-2926-SM-5GZYI.1,-0.0698364,0.04693254,0.004992243,0.0270315,-0.07385988,-0.056304965,0.019468293,-0.008996763,-0.014513736,0.029725092,-0.13517763,0.000358292,0.13508666,-0.019550519,-0.022586655,-0.048479278,0.05759691,-0.01918932,0.13155067,0.030967062,0.10029279,-0.0459744,0.08597727,-0.098956406,-0.022252085,-0.039849747,-0.046828862,-0.08745593,0.015555193,-0.0888807,0.008546303,-0.038639363,0.021275233,0.04123255,-0.11092122,-0.0459517,0.018586196,-0.04104984,-0.103370294,-0.0578622,0.027680911,-0.13633369,-0.11586905,-0.063943796,-0.02110462,-0.010091539,-0.02764205,0.10520349,-0.08362878,-0.020402601
GTEX-111VG-0326-SM-5GZX7.1,0.110970475,-0.08746166,0.11541437,0.062061828,0.009746661,-0.039134428,-0.13562655,-0.07097008,-0.047968686,0.043830402,-0.09461346,-0.011940411,0.112186894,-0.034427233,-0.05905473,0.044099778,-0.12441268,-0.033863667,-0.036606725,-0.03331998,0.064355195,0.007977596,0.036410924,-0.018771155,0.030449267,-0.08323868,-0.10157313,-0.020303829,-0.021833748,0.060430206,-0.053948343,-0.01655824,0.0063400012,0.039502397,0.027486611,-0.007986855,0.04301807,-0.019735482,-0.023689589,0.0601064,-0.14535262,0.15210865,0.0060553537,0.119263716,-0.041629996,-0.002630792,-0.06547437,-0.019260194,0.013376802,-0.05601016
GTEX-111FC-3326-SM-5GZYV.1,0.04939434,-0.08648321,0.009623283,0.036909986,-0.0638702,-0.017696429,0.035341628,-0.043396566,-0.1424582,0.030043157,-0.018977938,0.14747958,-0.17780353,-0.07734684,-0.051217604,-0.069285706,-0.027912851,0.027661229,0.060586996,0.06309843,0.1256365,-0.005196025,-0.099882714,0.028942395,0.10540244,0.13029681,-0.11607213,-0.047714334,0.04837377,-0.076464705,-0.18851799,-0.1751086,-0.070213065,-0.111441664,-0.14307858,-0.15503703,-0.093466,1.2792808e-05,-0.07823516,-0.022361241,-0.099766634,-0.029161608,-0.10047237,0.012467798,0.12983315,0.006870446,0.012520605,0.21906018,-0.048919816,0.08370439
GTEX-111FC-0226-SM-5N9B8.1,-0.041112315,-0.041751437,0.00688435,-0.027353643,-0.03676012,-0.011332825,-0.065334864,-0.061371744,-0.028985934,-0.020329379,-0.01205003,0.03578528,-0.06714812,-0.053506237,0.08824916,0.04167436,-0.07344997,-0.019448176,0.026250487,0.0886409,0.08084786,-0.029719492,0.014541102,-0.078328826,0.030031445,0.041629165,-0.047956686,-0.022251103,-0.026469495,-0.014120505,-0.050356217,-0.09293486,-0.008822226,0.010767364,-0.012602683,0.03465942,-0.043335907,0.005643442,-0.009764041,-0.029775715,-0.12840924,0.011001466,-0.052355118,0.06817284,-0.026376657,-0.02684321,-0.0061184894,0.12757291,-0.027113074,0.053440228
GTEX-111CU-1926-SM-5GZYZ.1,-0.06709908,0.014981474,0.0021803626,0.011532753,-0.043863688,-0.052525368,0.048418373,0.0041057025,-0.05239004,-0.010320036,-0.06730906,0.06460339,-0.0018382258,-0.04223318,-0.033851784,-0.05564786,0.08559769,-0.06808339,0.09296126,-0.014173788,0.06756962,-0.056731947,0.036199804,0.019173458,-0.031811055,-0.003976488,-0.066687614,-0.047524802,0.054532416,-0.12156939,-0.038460016,-0.092398606,-0.033623267,-0.03911759,-0.14485437,-0.050900135,0.027128084,0.009445702,-0.06312782,0.010824439,0.022417873,-0.046533283,-0.07234254,-0.05687326,0.035412174,0.023544753,-0.013065979,0.08292828,-0.03566737,0.021189766
GTEX-111FC-0826-SM-5GZWO.1,0.12901361,-0.114736244,0.07187775,0.040061153,0.027308377,-0.02921588,-0.1303334,-0.044873882,-0.080912836,0.07688864,-0.039186206,0.02262015,-0.039441574,-0.0125327,-0.0063329893,0.040127885,-0.09684768,0.047858287,0.0014793065,0.022205647,0.04279699,0.0065502715,-0.06305502,-0.12903011,0.028993674,-0.0769085,-0.045506734,-0.031928625,-0.0028851954,-0.002973751,-0.030841963,-0.014443531,-0.0127646495,0.069295384,0.007826746,0.022490174,-0.028092485,0.03706409,-0.003982473,0.07501024,-0.16552605,0.15503693,-0.021853143,0.107853286,-0.015976422,-0.0018548355,-0.030748235,0.006588758,-0.004745491,0.05560265
GTEX-111FC-0426-SM-5N9CV.1,0.080452554,-0.031822465,0.031751342,0.030345157,-0.0551204,-0.026222039,-0.045354355,-0.10574476,0.015631039,-0.003491292,-0.051934075,0.03657608,-0.021387678,-0.03230386,0.028875314,0.0732112,-0.06376775,-0.07330734,-0.0068369024,0.10286172,0.054804187,0.00079975266,0.038327836,-0.019209636,-0.016062425,0.0045168656,-0.0916533,-0.045857683,-0.0051613003,-0.13079678,-0.033596326,-0.045022264,0.06787129,0.0034113873,-0.11651166,0.06218174,-0.06127505,0.055589415,-0.007512548,-0.036687255,-0.10373536,0.009035151,-0.030382954,0.054057512,-0.026475564,-0.010218737,-0.013025388,0.09951061,0.025357163,0.024087293
GTEX-111CU-1126-SM-5EGIM.1,-0.09808377,0.094136275,0.012042358,-0.042552788,-0.013456514,-0.052638162,0.07303781,0.00038238967,-0.009875563,-0.00933071,-0.09909267,0.0077840174,0.028771084,0.00030532372,-0.039510064,-0.112834156,0.13352121,-0.08150071,0.119757526,0.016819246,0.069320105,-0.099982895,-0.0018538539,-0.013352813,-0.02771906,-0.034264717,-0.015060796,-0.070940845,0.025865974,-0.048332334,0.0057637263,-0.058936946,0.015528164,-0.03742365,-0.06743104,-0.070946224,0.026534436,0.039575133,-0.068356656,-0.068459615,0.09888597,-0.07604626,-0.098351225,-0.1011604,-0.012837718,-0.01692015,-0.007814948,0.053814087,-0.10495212,-0.009936904
