,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.03788217,0.0116946595,0.03145206,0.037357114,-0.03368025,-0.035036888,-0.029514728,-0.02343867,-0.0028091422,-0.026861599,-0.03577184,0.051570497,-0.025264462,-0.033459928,-0.03337046,-0.033249,0.017644888,-0.029048085,0.034128997,-0.010559401,0.0370949,0.021736434,-0.031677634,0.008949733,-0.014337277,0.026022512,-0.042588625,-0.031900767,0.04754891,-0.018614985,-0.04831898,-0.056786243,0.035734553,-0.03735586,-0.01885634,-0.049286347,0.026468689,0.03480596,-0.048073284,-0.021810612,0.0037179724,-0.014240049,-0.041680466,0.0322498,0.047531597,-0.035394855,-0.034439977,0.059061464,-0.040911123,0.020458866
GTEX-111FC-3126-SM-5GZZ2.1,0.059009094,0.016037256,0.04339225,0.06643488,-0.044156425,-0.04432237,-0.043226767,-0.036885597,-0.016371397,-0.04737916,-0.055265673,0.07541485,-0.027752412,-0.04255362,-0.05171925,-0.06357345,0.027448023,-0.042869654,0.054434314,-0.019968206,0.057619367,0.029853027,-0.059547678,0.00992103,-0.020476839,0.040152676,-0.06276595,-0.043136816,0.06766969,-0.036113698,-0.06298239,-0.07838001,0.050872456,-0.06117086,-0.035845432,-0.07748525,0.037386395,0.04746397,-0.061099444,-0.026472928,0.011487588,-0.014902389,-0.05971714,0.054417495,0.07041338,-0.05455046,-0.04751363,0.07598145,-0.058263738,0.027546057
GTEX-1117F-2926-SM-5GZYI.1,0.0034144777,0.010717591,0.010297523,0.0146160405,-0.012523219,-0.011503095,-0.012503832,-0.008746321,0.012936694,-0.005135169,-0.014716072,0.011583605,-0.009767778,-0.010585452,-0.0032386049,-0.006753912,0.0011204375,-0.01262231,0.014279652,-0.0010703261,0.010619592,0.010141089,-0.0022446983,0.009366139,-0.0060077175,0.016048912,-0.009727411,-0.013739144,0.0116637,-0.012266298,-0.015578984,-0.020696186,0.015684726,-0.014974698,-0.0075600985,-0.0058181966,0.01193628,0.01583869,-0.016123088,-0.015437944,0.009534784,-0.013071048,-0.017588573,0.02001442,0.008924148,-0.011020379,-0.007731649,0.02180139,-0.0114368275,0.008115166
GTEX-111VG-0326-SM-5GZX7.1,0.013328904,0.0008401359,-0.0005877567,-0.00033318927,0.005764969,0.008429945,-0.010071449,3.881754e-05,-0.0074369772,-0.0014668884,0.005267856,-0.006305725,0.004170532,0.008316622,0.0055338657,0.0031615212,-0.032038275,-0.0008709365,-0.0051474636,-0.006369907,-0.005516301,-0.005490468,0.0009023267,0.00995452,0.0020237109,0.002817026,0.009106847,0.007349603,-0.013996407,-0.0043873596,0.008819079,0.007503023,-0.001892826,-0.004334862,0.0026836507,0.0120848715,-0.0011061077,-0.00037407654,0.0046991967,0.008340453,0.0040859673,0.024998592,0.0057210615,0.010234423,-0.006983431,-0.00036408994,0.0056243683,-0.010799239,0.0076651545,0.00791357
GTEX-111FC-3326-SM-5GZYV.1,0.050630935,0.019551829,0.0514842,0.074184425,-0.051002786,-0.050979655,-0.05478801,-0.041927237,-0.028363556,-0.055878095,-0.060203712,0.081959166,-0.036299698,-0.049768355,-0.060959317,-0.07348321,0.027306776,-0.04882733,0.061145414,-0.022824446,0.067190595,0.02980336,-0.057480995,0.007980794,-0.024811313,0.04516051,-0.07213833,-0.049297776,0.0766756,-0.042154238,-0.070420764,-0.08578916,0.056557585,-0.06687448,-0.04442251,-0.085042395,0.04352301,0.0507441,-0.068583235,-0.029100984,0.010993795,-0.010816804,-0.06721027,0.06218201,0.0758893,-0.06140891,-0.055257797,0.08486896,-0.06595873,0.03226926
GTEX-111FC-0226-SM-5N9B8.1,0.03774195,0.0065371464,0.017484676,0.0200011,-0.02050799,-0.022177275,-0.022468235,-0.01357308,0.0027586087,-0.014514129,-0.023898419,0.032895688,-0.024705652,-0.02095946,-0.018506078,-0.0159732,0.016266512,-0.019380054,0.019458827,-0.005163495,0.019221667,0.022204993,-0.03797443,0.011942335,-0.009665748,0.016645359,-0.024636822,-0.01906409,0.026364006,-0.0069241636,-0.029600386,-0.036214337,0.024918523,-0.025289368,-0.008288736,-0.027945891,0.018015042,0.026761698,-0.03131698,-0.016413277,-0.0032829603,-0.017337063,-0.024601923,0.019210119,0.027381763,-0.021363333,-0.020102521,0.036051054,-0.024583492,0.014455038
GTEX-111CU-1926-SM-5GZYZ.1,0.035700124,0.009691834,0.02363142,0.027577983,-0.026318725,-0.027415464,-0.023443637,-0.017656434,0.0007990724,-0.019711537,-0.029388241,0.039712176,-0.019398473,-0.02587249,-0.02314188,-0.021821607,0.014797225,-0.023529133,0.025375355,-0.007842332,0.026318634,0.018116923,-0.030378353,0.010448999,-0.011522223,0.020619117,-0.031175414,-0.025326217,0.034813292,-0.014124726,-0.03773737,-0.045359746,0.028901123,-0.030873092,-0.011895899,-0.03602881,0.020848868,0.027506592,-0.03827811,-0.019482214,0.0037381724,-0.013544563,-0.031425625,0.025246719,0.035839494,-0.026406564,-0.025469873,0.046978302,-0.031410385,0.01671317
GTEX-111FC-0826-SM-5GZWO.1,0.03132576,-0.014781937,-0.0047613964,-0.00094844546,0.01386099,0.018040622,-0.020246038,0.008101898,0.002880535,0.008641563,0.01048159,-0.016657434,0.012409463,0.017406672,0.005580431,0.00803029,-0.027931841,0.011267064,-0.014520443,-0.0028669161,-0.014905174,-0.0049959933,0.031191763,-0.00020508586,0.0073682973,-0.0061978097,0.017125832,0.019065058,-0.023399469,6.9404797e-07,0.017120885,0.014038806,-0.014041353,0.011371527,0.009067946,0.021689612,-0.010139567,-0.008984395,0.011971148,0.03009229,-0.006834075,0.020253811,0.013788811,0.008288582,-0.0136120515,0.012089826,0.012496753,-0.02161361,0.022475362,-2.8068325e-05
GTEX-111FC-0426-SM-5N9CV.1,0.0076790554,0.003848491,0.0123994155,0.006859397,-0.015075643,-0.017807597,-0.0122222835,-0.008184892,0.0064188614,-0.006819361,-0.013511551,0.01928202,-0.011040194,-0.016583085,-0.0049901227,-0.0034334373,-0.0017151684,-0.0123657,0.0107753,-0.003957462,0.010456278,0.0064354925,-0.0036661178,0.0076963543,-0.008117579,0.008798377,-0.013899623,-0.015174511,0.018273896,-0.006748355,-0.021755425,-0.025395306,0.017136266,-0.010730507,-0.002917336,-0.015522167,0.012464821,0.010596455,-0.021856831,-0.01269934,0.0037669274,-0.003075378,-0.014969804,0.008457671,0.01471657,-0.0122851925,-0.014353147,0.027848464,-0.014341948,0.0063946974
GTEX-111CU-1126-SM-5EGIM.1,0.005894906,0.011802122,0.0116589805,0.01700941,-0.013285637,-0.012170023,-0.012607343,-0.00991412,0.011191587,-0.0072746226,-0.01708754,0.014029232,-0.0077612177,-0.01123831,-0.0020966248,-0.009532043,-0.0010532817,-0.014087474,0.015655356,-0.0026656208,0.012169956,0.008648824,0.0014834981,0.010050082,-0.006699898,0.017100912,-0.011120483,-0.014845104,0.012611129,-0.014566951,-0.016573131,-0.02277139,0.016717125,-0.019508298,-0.008775266,-0.0074382136,0.012335049,0.015107636,-0.016517105,-0.016412295,0.011302777,-0.012770319,-0.018648872,0.021083495,0.010476165,-0.012494117,-0.008364232,0.022874102,-0.013288307,0.009159345
