,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08098241,0.009020641,0.021149807,0.029519098,-0.06951993,-0.046489306,0.045855828,-0.043069262,-0.05345724,-0.054809067,-0.07292477,0.107221045,-0.034448426,-0.0726129,-0.0072696507,-0.043101814,0.06708734,-0.024147743,0.076248355,0.08310372,0.04940555,-0.017725283,0.045610305,-0.013219055,-0.030898942,0.024594635,-0.117831185,-0.053377036,0.08129602,-0.19859688,-0.06910126,-0.13455874,-0.013953208,-0.057837624,-0.17445026,-0.055557307,0.030607024,-0.043627053,-0.063154586,-0.0010141989,-0.013727069,-0.14299975,-0.07354029,-0.06159708,0.047588326,0.025644086,-0.008782257,0.12296415,-0.019999662,0.06052744
GTEX-111FC-3126-SM-5GZZ2.1,0.10488903,-0.033747356,0.044765927,0.090058565,-0.036393024,-0.04602283,0.019948708,-0.030910967,-0.06617026,0.008026804,-0.064762585,0.10653579,-0.12418806,-0.048427053,-0.050656226,-0.024846815,0.040729925,0.008993115,0.060964867,-0.0135025205,0.08957803,0.040037308,-0.106460094,-0.014454208,0.035147436,0.044749655,-0.06243574,-0.05239219,0.029914314,-0.040083345,-0.11001499,-0.12484474,0.028063033,-0.10226867,-0.05414071,-0.12007087,-0.025035013,0.047138423,-0.05841922,0.0029945967,-0.043706756,-0.007862287,-0.076257445,0.05731816,0.09630131,-0.04461738,-0.0047128303,0.12856571,-0.045611292,0.037886787
GTEX-1117F-2926-SM-5GZYI.1,-0.072338164,0.04764366,0.032056656,0.029243102,-0.027953751,-0.056157313,0.044552196,-0.013493415,0.0062517165,-0.01925623,-0.08528057,0.019637113,0.050041623,-0.018596848,-0.0104178535,-0.03875679,0.08797048,-0.029562194,0.07567364,0.019176014,0.061563212,-0.03451226,0.07016724,-0.052009802,-0.045303475,0.009079806,-0.041202262,-0.053966418,0.044190135,-0.050789755,-0.031009857,-0.058234997,0.0043898774,-0.00063168094,-0.058100447,-0.030050145,0.04233747,-0.028213348,-0.04729477,-0.045853,0.033324696,-0.12942432,-0.069006786,-0.034927756,0.026436614,-0.027402451,-0.0039833393,0.07347963,-0.058462072,-0.026328648
GTEX-111VG-0326-SM-5GZX7.1,0.091526546,-0.088496335,0.08591349,0.078850105,0.01143689,-0.030989612,-0.13316846,-0.050496984,-0.015832791,0.01600985,-0.073257335,0.0037371668,0.0802461,-0.031523053,-0.06945176,-0.0110794455,-0.0747601,0.02620695,0.0033759808,-0.00985192,0.04645983,0.04725205,0.13198595,-0.1115439,-0.0372281,-0.0470418,-0.065157525,-0.029692238,-0.008690593,0.037426386,-0.028772818,-0.023027424,-0.0012012433,0.048572257,0.04724196,0.003138043,0.029109074,-0.0060018227,0.003073626,0.057663728,-0.095882006,0.10291497,-0.01064368,0.08410605,-0.009708518,-0.018096182,-0.066957176,0.0068335664,0.025315804,-0.010531579
GTEX-111FC-3326-SM-5GZYV.1,0.046829574,-0.06445124,0.049934644,0.04727737,-0.055151325,-0.0455773,0.080383904,-0.05168479,-0.14194049,0.011009179,-0.047424,0.14507037,-0.20779283,-0.0838868,-0.030722264,-0.032931164,-0.0069757095,-0.007556504,0.06065218,-0.03309185,0.12263831,-0.00022180317,-0.074887745,-0.010016503,0.052220438,0.13310884,-0.12191796,-0.045962278,-0.010841558,-0.05475659,-0.17100753,-0.15960501,-0.023868846,-0.092662945,-0.15335652,-0.14794226,-0.07413137,0.031055175,-0.06583116,-0.007114277,-0.10101214,-0.037129156,-0.09205,0.04065782,0.110218175,-0.027282707,-0.014498149,0.18281712,-0.023758877,0.0558157
GTEX-111FC-0226-SM-5N9B8.1,-0.023743292,-0.03394783,0.027094845,0.005198875,-0.020540431,-0.019084025,-0.052523807,-0.036116406,-0.017503493,-0.015165857,-0.015180583,0.028844254,-0.08612075,-0.041683093,0.047279388,0.03252063,-0.055857223,-0.017240463,0.008121671,0.04746499,0.068020895,-0.03919225,0.008509984,-0.04330793,-0.0008862661,0.020531751,-0.043217354,-0.023996104,-0.0035640805,-0.029635178,-0.048417702,-0.076426536,-0.014744737,0.006245673,-0.021669844,0.0064151417,-0.025787193,-0.009177411,-0.028457765,-0.0036734976,-0.086083844,-0.022536319,-0.03048609,0.022055786,-0.01511178,-0.013512071,-0.0068838024,0.08427698,-0.009494717,0.025858624
GTEX-111CU-1926-SM-5GZYZ.1,-0.07401766,0.014241928,0.017658861,0.023279367,-0.04399841,-0.039885253,0.04035531,-0.020324579,-0.03832678,-0.03964815,-0.061724566,0.0768812,-0.01619378,-0.051482696,-0.00908249,-0.03738346,0.08357504,-0.038441826,0.063567765,0.06009757,0.06055249,-0.027959429,0.030782793,-0.021283861,-0.03805088,0.021416519,-0.07764348,-0.04016166,0.054686975,-0.13721828,-0.048553914,-0.096946694,-0.01795952,-0.041362036,-0.13813348,-0.05257924,0.017044343,-0.03048735,-0.053427096,-0.005445506,-0.008870362,-0.12199126,-0.05650414,-0.040414914,0.024390103,0.017568547,-0.0051277825,0.09840856,-0.032682616,0.025286999
GTEX-111FC-0826-SM-5GZWO.1,0.11447162,-0.117861815,0.057687297,0.069691695,0.014442879,-0.022522205,-0.1308206,-0.020698199,-0.0286973,-0.0031246252,-0.037569415,0.0076637156,-0.02736864,-0.016739953,-0.04835786,-0.024161462,-0.032129444,0.05518755,-0.0029548598,0.016803684,0.013958695,0.048604425,0.004606727,-0.16311523,-0.0004298426,-0.039382245,-0.048226148,-0.010701514,-0.0042861137,-0.024809292,-0.019893918,-0.022592368,-0.015371751,0.03045347,0.010828968,-0.0032634719,-0.009615102,-0.011023756,-0.0018994402,0.09895237,-0.13627134,0.046506282,-0.011747111,0.049909547,0.02689239,0.0038350644,-0.046018813,0.0051092384,0.025348267,-0.018733839
GTEX-111FC-0426-SM-5N9CV.1,0.051788326,-0.038553316,0.03509168,0.032074746,-0.022008331,-0.027427439,-0.060697086,-0.056953426,0.0104212845,0.00838979,-0.041315835,0.026242219,-0.07813009,-0.026916334,0.0039358563,0.03580066,-0.025009014,-0.020267522,-0.0032566304,0.025271058,0.058985334,0.014617026,0.033027638,-0.041215044,-0.008883754,0.024656108,-0.059087675,-0.03437506,-0.00086906157,-0.057597604,-0.04674531,-0.0526074,0.0194681,-0.01577351,-0.05560973,0.014896571,-0.032670878,0.03684669,-0.00376624,0.001346892,-0.12308482,-0.03853655,-0.02151156,0.016798317,0.007617257,-0.0038877788,-0.00880728,0.07926263,0.024203481,0.033682704
GTEX-111CU-1126-SM-5EGIM.1,-0.089652844,0.07969613,0.021090524,-0.004796654,-0.025276542,-0.053420976,0.06025331,-0.022937622,0.014628373,-0.035688944,-0.07352093,0.027827451,0.03988597,-0.016741112,-0.02665612,-0.07816434,0.1224562,-0.052078806,0.083585404,0.032182783,0.043689534,-0.044688243,0.032021035,-0.0049824277,-0.029965736,0.018602569,-0.030588076,-0.05790729,0.057635844,-0.045054756,-0.024248822,-0.049086545,0.018741291,0.0018964238,-0.04745753,-0.059916504,0.042725652,-0.0024853412,-0.06673057,-0.053735156,0.087816305,-0.121992804,-0.060910344,-0.050262257,0.035973568,-0.017083943,-0.01265803,0.063233204,-0.0784233,-0.034984145
