,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.024712617,0.011334866,0.029273432,0.03355918,-0.031178273,-0.032446854,-0.033549152,-0.021854779,-0.003681432,-0.024967946,-0.032734383,0.04787924,-0.028787896,-0.031189289,-0.033658903,-0.03128083,0.018236082,-0.027632674,0.031037608,-0.0082860915,0.034217335,0.025161484,-0.030500254,0.008587524,-0.013943037,0.023947336,-0.040692396,-0.029458763,0.045123022,-0.016778933,-0.04459388,-0.053049896,0.033420928,-0.032880984,-0.017987365,-0.046914354,0.02540851,0.035945147,-0.046641745,-0.020126553,0.0010540715,-0.014846095,-0.038197514,0.027651455,0.045835894,-0.032840922,-0.032176025,0.055278976,-0.03778146,0.019750545
GTEX-111FC-3126-SM-5GZZ2.1,0.044064295,0.015246144,0.038454223,0.057671163,-0.038882155,-0.039328743,-0.044973962,-0.032232016,-0.017417373,-0.04346613,-0.04842541,0.06562297,-0.028486323,-0.037831638,-0.0456701,-0.05693605,0.021480849,-0.038958102,0.046400394,-0.017109824,0.05010634,0.026534557,-0.04915558,0.0092791235,-0.018132715,0.03498402,-0.056438573,-0.03749636,0.060276136,-0.033102036,-0.055417523,-0.069587566,0.044812433,-0.054443486,-0.032396037,-0.06891995,0.03358505,0.043483056,-0.05533737,-0.023493508,0.010564506,-0.0108389985,-0.051711846,0.046805173,0.063288875,-0.048045285,-0.042023063,0.06818882,-0.051054932,0.025246844
GTEX-1117F-2926-SM-5GZYI.1,-0.003595243,0.00898831,0.009088842,0.012775085,-0.010391287,-0.009929187,-0.011853516,-0.0067325532,0.006972917,-0.0050277864,-0.010078492,0.0074281106,-0.005882768,-0.0096459305,0.00056302105,-0.0049407124,-0.0033643793,-0.010873367,0.010892492,-0.003350003,0.008848061,0.006371014,0.0058637024,0.0076485123,-0.00529077,0.011946814,-0.008697094,-0.011245615,0.009323843,-0.008942166,-0.012518961,-0.015238116,0.0118405465,-0.0123545425,-0.006092233,-0.0011949522,0.009910217,0.00823629,-0.011673741,-0.012093353,0.010682665,-0.0040547033,-0.0140336985,0.014387123,0.005798238,-0.009433678,-0.006943728,0.018807935,-0.009374108,0.007013555
GTEX-111VG-0326-SM-5GZX7.1,0.015786042,-0.0007115905,-0.0014136368,-0.00039918933,0.006030882,0.008755032,-0.0103015015,0.0016030523,-0.0007243212,-0.0006801103,0.0053442586,-0.00558666,0.0034655803,0.008826581,0.001863986,0.0038647903,-0.028832145,0.0023461187,-0.0045426814,-0.005328266,-0.005238421,-0.0055586766,-0.0007358212,0.004539195,0.004240142,0.00068885373,0.010305793,0.006584052,-0.014667419,-0.004449717,0.009041686,0.006946638,-0.0023895502,-0.0046344055,0.0036581194,0.010590414,-0.0027770775,-0.0017817683,0.0029603671,0.0070404536,0.0072955526,0.021595884,0.0050115646,0.00976226,-0.006576849,0.0011353163,0.007005458,-0.01075799,0.009438446,0.00480127
GTEX-111FC-3326-SM-5GZYV.1,0.03556852,0.017713288,0.044980545,0.06432615,-0.04473359,-0.045224793,-0.05588684,-0.03653334,-0.02497826,-0.049315594,-0.052844744,0.071552716,-0.037671927,-0.0440068,-0.053921137,-0.0636898,0.024598517,-0.044186145,0.052274562,-0.01886345,0.057404123,0.030714005,-0.05063116,0.008144852,-0.0218149,0.03978039,-0.06375392,-0.042917803,0.0677754,-0.037548818,-0.061807327,-0.075310335,0.05025069,-0.0595274,-0.03840014,-0.07492613,0.03915592,0.048405744,-0.061100528,-0.026384713,0.009723719,-0.011855204,-0.058226466,0.052348815,0.06807742,-0.053628374,-0.048715122,0.075339794,-0.057871953,0.029723229
GTEX-111FC-0226-SM-5N9B8.1,0.027883874,0.007505658,0.017242916,0.018219452,-0.019693112,-0.021334045,-0.024301808,-0.013367726,-2.2274411e-05,-0.014191227,-0.022090496,0.030682726,-0.022025455,-0.020312017,-0.017138531,-0.015682014,0.012682441,-0.018678764,0.018731086,-0.0044722855,0.01920303,0.020366421,-0.032146428,0.0112672495,-0.009937852,0.015761573,-0.024516525,-0.018479962,0.026493976,-0.0075007468,-0.028360171,-0.03489677,0.023411892,-0.022136962,-0.00933509,-0.027863597,0.017384931,0.02425612,-0.029849913,-0.015514264,-0.0021360405,-0.013156058,-0.023698064,0.015951337,0.026875356,-0.020698993,-0.019640122,0.035457842,-0.023155836,0.01359009
GTEX-111CU-1926-SM-5GZYZ.1,0.022537455,0.009729493,0.02221966,0.02342634,-0.02448141,-0.025704648,-0.025795806,-0.016392661,0.00019006054,-0.016982181,-0.026414238,0.036437362,-0.022383537,-0.024417501,-0.023903754,-0.019811157,0.013597002,-0.021847827,0.022904726,-0.0058467616,0.02459679,0.02005455,-0.027123136,0.009699193,-0.011075908,0.018795758,-0.030194128,-0.023537556,0.033548966,-0.011627656,-0.035284057,-0.042888902,0.026758352,-0.024774207,-0.011547724,-0.035349283,0.0200011,0.028418265,-0.03781941,-0.017743297,0.0012441062,-0.012926932,-0.028818736,0.020170601,0.035269238,-0.02453286,-0.024104703,0.04496278,-0.028770447,0.01586364
GTEX-111FC-0826-SM-5GZWO.1,0.028185878,-0.012423449,-0.0066852868,-0.0040418785,0.013471119,0.01697109,-0.012619511,0.008564982,0.006576738,0.008263107,0.01170803,-0.015186537,0.010548696,0.016641678,0.0061831255,0.010559756,-0.024928384,0.011726464,-0.01319906,0.00020952204,-0.013962609,-0.0067122076,0.018274529,-0.0029301017,0.009607951,-0.006230861,0.018596146,0.01624095,-0.02284369,0.0018404465,0.01692939,0.014711864,-0.012338636,0.008234079,0.010654527,0.01957973,-0.010377238,-0.008698054,0.010751011,0.021034954,-0.005466785,0.01681264,0.013015422,0.0059549264,-0.013462392,0.011270933,0.013905994,-0.020879298,0.021040276,-0.0023018743
GTEX-111FC-0426-SM-5N9CV.1,0.010620208,0.0039140377,0.012570654,0.0071960366,-0.0151641825,-0.0176355,-0.020537915,-0.008335821,0.0061668386,-0.0048113484,-0.013435815,0.020561665,-0.016037868,-0.016437316,-0.011090942,-0.0035917924,0.006247372,-0.011353939,0.011055321,-0.0010371605,0.010756698,0.012985238,-0.013858029,0.009244172,-0.00789486,0.008510868,-0.01606154,-0.014861973,0.021727167,-0.0035712882,-0.022196688,-0.026904259,0.017228821,-0.010835296,-0.0024980346,-0.019969402,0.013259787,0.018685682,-0.027053678,-0.012287012,-0.0010071313,-0.007869595,-0.015883403,0.005935306,0.018309087,-0.01271386,-0.014613607,0.028914457,-0.015040231,0.0072816107
GTEX-111CU-1126-SM-5EGIM.1,-0.0026930869,0.009368019,0.00966679,0.013778437,-0.010505371,-0.00994161,-0.011501175,-0.0071119694,0.0057017603,-0.005656542,-0.011307805,0.009054462,-0.0032639343,-0.009775516,0.00017736219,-0.0059410944,-0.0050710617,-0.011331155,0.011407796,-0.0035068516,0.009482077,0.0046572587,0.00646258,0.0078342585,-0.0054206843,0.012270964,-0.008843404,-0.011604048,0.008693614,-0.010561082,-0.012872838,-0.017699827,0.012124588,-0.013433589,-0.006594415,-0.0027836077,0.009999326,0.0075423243,-0.0122379465,-0.012361225,0.011179628,-0.0038320054,-0.014211252,0.015248051,0.0073588714,-0.009881941,-0.0068626013,0.019214971,-0.010007664,0.007883329
GTEX-1122O-0005-SM-5O99J.1,-0.057308644,0.0007855782,-0.026464177,-0.044572353,0.02441304,0.018635657,0.030794458,0.027209286,0.0052671614,0.008708063,0.03256514,-0.047105897,0.04748856,0.016784715,0.05260987,0.012926668,-0.017732432,0.02146616,-0.026914118,0.011488991,-0.025918288,-0.03485583,0.019604566,0.0044092676,0.0014962518,-0.027324177,0.028004328,0.021936947,-0.024736995,0.019751541,0.024766127,0.034888066,-0.03296025,0.017362528,0.024904728,0.024517972,-0.017569052,-0.06025998,0.032274187,0.0041875695,0.0013376952,-0.011811315,0.026714772,-0.027405497,-0.05997268,0.028104834,0.026855042,-0.037691895,0.034438297,-0.018914986
GTEX-111YS-0526-SM-5GZXJ.1,0.004301635,0.006681847,0.012130005,0.008697208,-0.013059744,-0.015168172,-0.01753027,-0.00881884,0.0036138468,-0.007949004,-0.0143478755,0.018168097,-0.010052619,-0.014553844,-0.00732713,-0.0055706715,-0.001446349,-0.012959476,0.011243193,-0.004381514,0.01201322,0.0067353575,-0.008518812,0.007572351,-0.007010596,0.010801898,-0.014584276,-0.013691263,0.017473923,-0.006757711,-0.01896869,-0.02389517,0.016021546,-0.014213032,-0.005623812,-0.0142972935,0.011413823,0.011420431,-0.018370148,-0.012139291,0.0044364785,-0.002750106,-0.016182236,0.0077330186,0.014353179,-0.013426543,-0.012877039,0.024685994,-0.014775545,0.007438421
GTEX-111YS-1826-SM-5GIEP.1,-0.0065934337,6.252941e-05,-0.0038980867,-0.011990402,0.003215242,0.0018443229,0.00023774721,0.0022643567,0.0055233752,0.003454097,0.0068713846,-0.0072386703,0.010267179,0.0017463793,0.015022892,0.012186085,-0.02798114,-0.00031271475,-0.0045674494,-0.00056244945,-0.0037825091,-0.010136039,-0.00053328945,0.003596526,0.0010358692,0.0016473755,0.0082490295,0.0013921238,-0.012443448,0.004474894,0.0048746224,0.007019961,-0.0019607756,-0.00011027261,0.0052554454,0.016446013,-0.0023403445,-0.0025269378,0.011887017,-0.0022673295,0.0025602547,0.013837834,0.0023676697,-0.0009252969,-0.012532207,-0.0005531902,0.0053804284,-0.0050723692,0.0047376617,0.0027600233
GTEX-1128S-2826-SM-5N9DI.1,0.03719979,0.016483786,0.04239749,0.061422892,-0.042431623,-0.043054555,-0.05123886,-0.034267426,-0.022107324,-0.046712704,-0.05045809,0.06959579,-0.03514669,-0.0418854,-0.051595632,-0.061377954,0.025092442,-0.04178764,0.04951436,-0.017353725,0.054375984,0.028865756,-0.04867609,0.008178385,-0.020117693,0.037274014,-0.060814273,-0.040572125,0.06514474,-0.03468753,-0.05960808,-0.07336089,0.04779242,-0.055920117,-0.03550347,-0.0719081,0.03698093,0.04647518,-0.059585106,-0.025073702,0.0094715,-0.011848921,-0.05560647,0.04963183,0.06594475,-0.05098401,-0.046135314,0.073195025,-0.055090412,0.028118083
GTEX-111VG-2626-SM-5GZY2.1,0.0059623863,-0.014847863,-0.030781189,-0.036263533,0.038074665,0.039089274,0.012828785,0.025853518,0.0042415634,0.018902464,0.03798468,-0.04722549,0.010514565,0.03778535,0.027875867,0.027545618,-0.02520257,0.03513368,-0.037815098,0.00887667,-0.042537164,-0.025735626,0.004029106,-0.0040954943,0.018878685,-0.023141922,0.044743303,0.039335877,-0.042772837,0.01959459,0.045041822,0.040642526,-0.038136944,0.023242617,0.024057673,0.028134668,-0.0339043,-0.02308604,0.025899682,0.037593532,-0.004050806,0.015116089,0.043267433,-0.01971549,-0.02610837,0.038808033,0.03531564,-0.046142045,0.04288799,-0.024027977
