,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07606571,0.010444896,0.018075533,0.029852554,-0.08597529,-0.051385384,0.054315884,-0.045460064,-0.072955884,-0.04809781,-0.085553974,0.110035166,0.012015715,-0.074750006,-0.0058519305,-0.043241527,0.05365264,-0.037395116,0.08604476,0.054967526,0.05702913,-0.0115735,0.06878144,-0.020973183,-0.027359176,0.009472671,-0.1164745,-0.068077914,0.08567429,-0.18293512,-0.072843544,-0.13482018,-0.009409404,-0.043541044,-0.17474377,-0.054971043,0.048828885,-0.031179503,-0.07040412,-0.0058962437,-0.004548914,-0.10857844,-0.08668125,-0.04065297,0.072814934,0.026232533,-0.021367576,0.12820938,-0.028788052,0.06789395
GTEX-111FC-3126-SM-5GZZ2.1,0.10592266,-0.027054112,0.017920535,0.09243972,-0.057159223,-0.037503637,0.022810379,-0.035019137,-0.05867969,0.016151346,-0.06272586,0.11831859,-0.13702612,-0.053749837,-0.059397724,-0.025955463,0.03323456,0.030578513,0.06305204,0.0041517,0.10220755,0.040135156,-0.120373234,-0.016957788,0.060661577,0.065733194,-0.059364486,-0.06451987,0.03118119,-0.056460053,-0.12257674,-0.1337115,0.0129955765,-0.1091536,-0.06174939,-0.12835845,-0.041413236,0.04060777,-0.06393519,-0.012430738,-0.052058853,-0.017229855,-0.07899235,0.06042596,0.11248247,-0.042006608,0.0022941139,0.15436941,-0.052042227,0.050408218
GTEX-1117F-2926-SM-5GZYI.1,-0.060516167,0.054027062,0.015094687,0.03163151,-0.046930097,-0.0639588,0.0389874,-0.034658387,-0.010956837,-0.025417821,-0.13963455,0.0027644194,0.09742608,-0.019518323,-0.011872774,-0.047689013,0.108779036,-0.020583635,0.11627925,0.008856312,0.08120942,-0.024602598,0.07564949,-0.082579605,-0.034684613,-0.037906412,-0.043407347,-0.06235226,0.020127784,-0.07563612,-0.009000048,-0.060495462,0.016393295,-0.015194732,-0.08374547,-0.057786822,0.032502085,-0.020812085,-0.07760049,-0.04104035,0.027570799,-0.14301752,-0.09907478,-0.048592206,-0.0055133128,-0.03903119,-0.0113185365,0.08405766,-0.06772681,-0.016550364
GTEX-111VG-0326-SM-5GZX7.1,0.107086785,-0.09860243,0.11245051,0.054012798,0.012642136,-0.042361595,-0.1223607,-0.09300813,-0.067337625,-0.0057333964,-0.084363244,0.0008179778,0.069631174,-0.03431268,-0.045161057,0.021295216,-0.090722896,-0.017689897,-0.026869692,-0.07025805,0.06117708,0.01994506,0.04662024,-0.026038144,0.0030131242,-0.06629781,-0.067272305,-0.036406726,-0.019607913,0.040568948,-0.04123164,-0.028770788,0.02591012,0.040368747,0.014008145,-0.004499821,0.0077382475,-0.0043918584,-0.0038813495,0.06568014,-0.14105314,0.18871045,-0.0046572033,0.13250725,-0.028970271,-0.035636835,-0.06889456,-0.004869798,0.03460244,-0.047461327
GTEX-111FC-3326-SM-5GZYV.1,0.047760826,-0.08667239,0.030385079,0.042639524,-0.07215528,-0.040657207,0.05454578,-0.05123018,-0.13710636,0.004363535,-0.034088794,0.14687636,-0.19301164,-0.08407428,-0.041531283,-0.054222323,-0.01747823,0.022072352,0.06261956,0.06125805,0.1289115,-0.0055164457,-0.09189279,-0.0029003427,0.0852955,0.114519976,-0.11255681,-0.050510477,0.024095694,-0.07747445,-0.19016553,-0.16989164,-0.052742243,-0.09297622,-0.12586834,-0.15302898,-0.078276046,0.017607348,-0.07576619,-0.0090726055,-0.099701606,-0.020042649,-0.098525494,0.03390184,0.1289954,-0.01038113,-0.002845095,0.21348003,-0.032807857,0.061055776
GTEX-111FC-0226-SM-5N9B8.1,-0.029595887,-0.039786015,0.026244452,-0.0075606457,-0.025802702,-0.016775036,-0.05182122,-0.05366683,-0.021704964,-0.0069601554,-0.022813497,0.027107155,-0.09092271,-0.045868725,0.06488433,0.04122973,-0.054200538,-0.011067362,0.017319417,0.030914132,0.08147432,-0.034907512,0.01917812,-0.05826572,0.0020584061,0.028220989,-0.05216746,-0.027817328,-0.014305032,-0.016402304,-0.049049787,-0.08741156,-0.010732099,0.008610164,-0.022011282,0.018108627,-0.037022844,-0.0027812235,-0.03462441,-0.008934764,-0.10757152,-0.005980269,-0.040805303,0.045561403,-0.021314824,-0.025607878,-0.0039295345,0.104647204,-0.020538671,0.034555558
GTEX-111CU-1926-SM-5GZYZ.1,-0.064900376,0.025449105,0.0106851645,0.024396123,-0.044491168,-0.05006231,0.055357937,-0.023346175,-0.05622363,-0.030944044,-0.07771607,0.06741686,0.003340417,-0.05101607,-0.017507771,-0.03667111,0.09471,-0.0606187,0.080594495,0.0075865085,0.06821062,-0.029046489,0.03198856,0.011168946,-0.035214204,0.004309003,-0.07277024,-0.045103326,0.04675226,-0.10586061,-0.04148662,-0.09905113,-0.011856406,-0.04433051,-0.13927744,-0.06630399,0.035405103,0.0005904938,-0.071290754,0.0016342386,0.014463174,-0.083355166,-0.068293355,-0.029701611,0.044714596,0.0045744544,-0.015660258,0.09026333,-0.035037704,0.014547784
GTEX-111FC-0826-SM-5GZWO.1,0.11986468,-0.10956961,0.076585665,0.048337117,0.026499534,-0.03679946,-0.11753554,-0.04992498,-0.06888612,0.030615844,-0.042185374,0.008603576,-0.067596555,-0.010799691,-0.012140889,0.02597131,-0.07700803,0.047236964,-0.019074935,-0.014149139,0.03292366,0.014159965,-0.04774422,-0.13550663,0.012392212,-0.058496606,-0.049497034,-0.025015298,-0.0046666227,0.01029911,-0.02307925,-0.023581466,0.005066418,0.045272388,0.001011827,0.012066887,-0.034329265,0.033907734,-0.0023622082,0.08229312,-0.15549144,0.15010886,-0.017870238,0.1006693,0.0062148296,-0.023796953,-0.03539963,0.009351912,0.02976581,0.02818812
GTEX-111FC-0426-SM-5N9CV.1,0.057297595,-0.027919602,0.020829014,0.04141225,-0.032915924,-0.025515327,-0.06627884,-0.08080349,0.02035959,0.015787419,-0.054261833,0.028962724,-0.06612218,-0.030595819,0.006856729,0.058413845,-0.031395897,-0.048660565,-0.00029425416,0.066184245,0.067587495,0.015739223,0.05632562,-0.016033234,-0.010023663,0.02750351,-0.07267513,-0.041286446,-0.00063311204,-0.08094819,-0.044905372,-0.05752706,0.037450857,-0.017057905,-0.071427576,0.03507585,-0.046820387,0.03564803,-0.010817051,-0.014812469,-0.12602389,-0.040381555,-0.022480387,0.020558499,-0.0025845303,-0.005835274,-0.0033485135,0.0942876,0.016046142,0.037415907
GTEX-111CU-1126-SM-5EGIM.1,-0.09156372,0.096037485,0.017166458,-0.033838656,-0.012434472,-0.058926612,0.07712602,-0.02875345,-0.011028183,-0.042531487,-0.097801805,0.009276558,0.03899315,-0.008454489,-0.03611671,-0.10175956,0.14102091,-0.09316566,0.09833403,0.020839753,0.059545353,-0.06210156,0.01917039,0.015246814,-0.020220993,-0.014311204,-0.016094746,-0.06295392,0.037877474,-0.038852025,-0.009884606,-0.05606928,0.032685135,-0.0123606445,-0.048335284,-0.080131255,0.043404654,0.02750989,-0.07854913,-0.05375162,0.10806014,-0.09316317,-0.07831303,-0.06020198,0.018990062,-0.03387763,-0.0127187725,0.052581728,-0.087746136,-0.026771432
