,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.076716445,0.010725747,0.020827428,0.034124807,-0.08257192,-0.05291002,0.054782983,-0.04544828,-0.076913215,-0.051305756,-0.08778441,0.111059785,-0.00039488298,-0.07613432,-0.0073636887,-0.04484631,0.05933367,-0.027926752,0.08653002,0.05995219,0.059610527,-0.017052805,0.059817966,-0.023820082,-0.032510422,0.009270492,-0.123811685,-0.06632731,0.0878839,-0.17817922,-0.0740936,-0.13866846,-0.010946132,-0.043819785,-0.16894603,-0.060994904,0.045961026,-0.032150645,-0.07011595,-0.0021720259,-0.0077542188,-0.116323255,-0.086161084,-0.04459435,0.06687822,0.024326203,-0.018704966,0.1281863,-0.027651167,0.05925159
GTEX-111FC-3126-SM-5GZZ2.1,0.10615009,-0.026460936,0.024776438,0.09253375,-0.04910791,-0.039426602,0.023679627,-0.034904364,-0.055532925,0.014829137,-0.0625264,0.11527762,-0.13775136,-0.051585563,-0.05697406,-0.02547183,0.036157172,0.020437317,0.060943477,-0.00080157095,0.097938985,0.0414354,-0.116310924,-0.013847191,0.054923262,0.062131558,-0.061000504,-0.06077947,0.026977798,-0.053207614,-0.11663493,-0.13112067,0.017567845,-0.109289184,-0.060782924,-0.12567377,-0.03822989,0.043743677,-0.062232822,-0.0071257497,-0.049153496,-0.018181784,-0.07798347,0.058048777,0.107034795,-0.042358704,0.0022677295,0.1454043,-0.05130021,0.05011977
GTEX-1117F-2926-SM-5GZYI.1,-0.058338,0.0502792,0.022529243,0.03468864,-0.037086587,-0.062482134,0.038509633,-0.030157994,-0.0063803857,-0.02837305,-0.12633066,0.00846848,0.07940257,-0.019120043,-0.016990671,-0.046695754,0.113174304,-0.02066524,0.10531598,0.013969627,0.07581742,-0.02378501,0.07158766,-0.074305065,-0.03714404,-0.029085517,-0.043503378,-0.05679295,0.027587363,-0.07429375,-0.016060602,-0.063797034,0.0084593985,-0.008503431,-0.07519892,-0.054437205,0.033563774,-0.019972231,-0.0697168,-0.036427673,0.02565418,-0.14024028,-0.089066245,-0.04154842,0.0025527154,-0.040865082,-0.010544866,0.080446124,-0.06465238,-0.022762733
GTEX-111VG-0326-SM-5GZX7.1,0.095872,-0.09318091,0.108396366,0.057391804,0.014916977,-0.03955865,-0.12409201,-0.082407646,-0.064378664,-0.0033360594,-0.081279755,-0.0006700835,0.07897479,-0.0348638,-0.04597673,0.010241833,-0.09520129,-0.0019657481,-0.020648686,-0.06849252,0.060393054,0.02108834,0.07536179,-0.04908013,-0.010691316,-0.067629024,-0.06615624,-0.035977334,-0.016038453,0.05562725,-0.039004352,-0.028398408,0.016561888,0.04963494,0.024560904,-0.0040157344,0.011839448,-0.011759899,-0.0019182406,0.06258713,-0.12304269,0.17604584,-0.0076330677,0.1219489,-0.030166483,-0.034000047,-0.07246403,-0.0014073731,0.036682557,-0.0369501
GTEX-111FC-3326-SM-5GZYV.1,0.04768111,-0.08178202,0.03587859,0.045109194,-0.066461846,-0.044467,0.05990314,-0.052542247,-0.14221305,0.008349821,-0.03912471,0.14620054,-0.19601658,-0.0852231,-0.038736034,-0.04758806,-0.01504817,0.016451435,0.061692186,0.03550111,0.13016386,-0.004298946,-0.08716319,-0.007844698,0.07591026,0.1130352,-0.11577063,-0.04994273,0.0126978755,-0.071411036,-0.18673109,-0.16749224,-0.046715584,-0.09233461,-0.13283682,-0.15171874,-0.077618085,0.02102235,-0.07340159,-0.006498159,-0.100123174,-0.015259816,-0.09584056,0.037205283,0.1234928,-0.015649242,-0.006809085,0.20569177,-0.028460287,0.05938125
GTEX-111FC-0226-SM-5N9B8.1,-0.030363668,-0.038692396,0.026181562,-0.004313492,-0.02626718,-0.017671345,-0.048888702,-0.05066232,-0.020945983,-0.001035695,-0.025354126,0.026282763,-0.08996815,-0.045435812,0.06248216,0.036890544,-0.053277824,-0.012943914,0.013147853,0.037070874,0.079097636,-0.039135937,0.023245146,-0.057079505,-0.0016934053,0.023622777,-0.054272465,-0.02747805,-0.010654273,-0.030050894,-0.049345296,-0.087443635,-0.015287926,0.0048473775,-0.030847713,0.013612169,-0.03477926,-0.00883511,-0.033875708,-0.004434835,-0.105398916,-0.021495145,-0.035809506,0.033690363,-0.018520823,-0.01862385,-0.004380279,0.09888749,-0.013453354,0.029151447
GTEX-111CU-1926-SM-5GZYZ.1,-0.06749884,0.024410473,0.014811608,0.02668714,-0.045873553,-0.04857741,0.05439905,-0.026821721,-0.05848901,-0.03585709,-0.07522102,0.07153647,-0.00024325697,-0.054367978,-0.014389232,-0.03646966,0.09178819,-0.05072658,0.07776026,0.017025437,0.07005179,-0.02980533,0.030533552,-0.0005075724,-0.039479084,0.0066138287,-0.07936253,-0.04548094,0.049168035,-0.10839107,-0.044902567,-0.10211016,-0.013037721,-0.041871626,-0.13586666,-0.067931615,0.03216622,-0.0065664034,-0.06687508,0.000514469,0.0074867615,-0.09377496,-0.06639748,-0.029489607,0.041080035,0.0057473714,-0.016078671,0.09444494,-0.03455803,0.015239779
GTEX-111FC-0826-SM-5GZWO.1,0.11190327,-0.10686406,0.07587813,0.05100143,0.022030756,-0.035472218,-0.11400698,-0.043168094,-0.060870532,0.017232157,-0.042667456,0.0070414143,-0.0651861,-0.013827553,-0.01713862,0.010778553,-0.060617954,0.049044274,-0.016330533,-0.0026672287,0.030537816,0.014720653,-0.03410856,-0.14715032,0.007120318,-0.051134776,-0.05170301,-0.02397747,-2.1361764e-05,0.0010611111,-0.024185084,-0.027196933,-0.00094180024,0.04160417,0.0016306216,0.0049312655,-0.028786762,0.019579267,-0.0055080424,0.08250709,-0.14970016,0.11819697,-0.018597305,0.08549689,0.015130905,-0.01811235,-0.037032295,0.011937591,0.030961387,0.011197377
GTEX-111FC-0426-SM-5N9CV.1,0.054074,-0.034831055,0.023555595,0.039076183,-0.0295541,-0.025868563,-0.060196802,-0.0733476,0.01885533,0.011187974,-0.053763345,0.027016815,-0.082344115,-0.029374238,0.009063715,0.051697996,-0.020830872,-0.040669885,0.0004193747,0.048204966,0.06643524,0.01631914,0.05449622,-0.026148845,-0.011608582,0.031874493,-0.06873622,-0.039748114,0.00025926778,-0.08043206,-0.04539976,-0.057595134,0.03046383,-0.018904239,-0.07372584,0.028686723,-0.042099133,0.03208104,-0.009233146,-0.008569988,-0.13606125,-0.0529084,-0.02164544,0.014175771,0.002315631,-0.00068302744,-0.00065333315,0.09063598,0.020538252,0.04218612
GTEX-111CU-1126-SM-5EGIM.1,-0.084885806,0.08755976,0.022362124,-0.021803748,-0.013675559,-0.057716977,0.066816196,-0.031228516,-0.002279599,-0.041968886,-0.092114255,0.016178874,0.034943257,-0.009501067,-0.039086092,-0.098284364,0.13925897,-0.08161033,0.09472445,0.026087515,0.058464333,-0.05017687,0.017315608,0.0077659553,-0.017202841,-0.0032753558,-0.021078428,-0.061353315,0.04226839,-0.0442851,-0.015415429,-0.056558605,0.028438857,-0.0064825155,-0.04381905,-0.07960605,0.039986547,0.024323523,-0.0777919,-0.049269415,0.09812407,-0.099257015,-0.074991144,-0.052467264,0.027771434,-0.03191867,-0.013250304,0.058172487,-0.08609145,-0.029880969
