,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07330591,0.0039494876,0.01116835,0.018274754,-0.09584634,-0.041239273,0.04320658,-0.04355531,-0.06835516,-0.053923886,-0.06083696,0.111422494,0.045633927,-0.06897016,-0.011977623,-0.060932748,0.031283796,-0.051106382,0.08477152,0.06363812,0.043466993,-0.0036809521,0.07438229,-0.030829147,-0.007937615,0.020024946,-0.08642737,-0.07040783,0.08501621,-0.20650934,-0.07373978,-0.12421666,-0.012339821,-0.039824363,-0.17831302,-0.03954193,0.04503233,-0.030676415,-0.07194183,-0.017418811,-0.0029816527,-0.0804268,-0.094411105,-0.031486347,0.09444507,0.03492025,-0.03974079,0.13221304,-0.029918164,0.08814297
GTEX-111FC-3126-SM-5GZZ2.1,0.10967833,-0.036369357,0.0062451297,0.09391231,-0.07079039,-0.03128985,0.019952,-0.0343261,-0.084293865,0.022524811,-0.064441435,0.1265935,-0.13725242,-0.06365381,-0.067246996,-0.023071306,0.022966325,0.06788893,0.07141092,0.003924597,0.11325127,0.036999226,-0.13215825,-0.028162118,0.072411,0.072301276,-0.05606708,-0.072203375,0.039152317,-0.06105542,-0.13119632,-0.14258148,0.0014991435,-0.10859993,-0.065278225,-0.13136144,-0.047854684,0.030937627,-0.07467437,-0.018526657,-0.065434106,0.013577841,-0.07866,0.07595822,0.12561014,-0.044851553,0.0035448356,0.17220125,-0.05318635,0.05663167
GTEX-1117F-2926-SM-5GZYI.1,-0.06955908,0.048904978,0.004926443,0.02823691,-0.07287614,-0.057875585,0.024508132,-0.02026773,-0.017514369,0.01980575,-0.14178991,-0.0015177282,0.13280126,-0.021288672,-0.01957655,-0.047396287,0.06789261,-0.02526161,0.13224116,0.024790065,0.09790649,-0.039874982,0.08816986,-0.096065216,-0.024353066,-0.04148952,-0.04719454,-0.08333176,0.013133758,-0.08953992,0.0063143834,-0.04344715,0.020316955,0.0287131,-0.112481974,-0.05084773,0.02094897,-0.037521932,-0.10229375,-0.054529075,0.028296346,-0.13884474,-0.116105914,-0.06148388,-0.019944536,-0.013766197,-0.026190458,0.101059265,-0.07728862,-0.016008552
GTEX-111VG-0326-SM-5GZX7.1,0.110535674,-0.09185204,0.11230511,0.060293477,0.008901492,-0.039767794,-0.13284694,-0.073553756,-0.052097294,0.035064094,-0.091646396,-0.008642683,0.10714161,-0.034328815,-0.05676702,0.03810974,-0.12900108,-0.032933395,-0.036848176,-0.031980317,0.06215471,0.009700829,0.03890015,-0.013836788,0.024047578,-0.07944382,-0.094769865,-0.022558173,-0.021896822,0.050319895,-0.05131405,-0.019059107,0.008285093,0.038595863,0.023363914,-0.005705817,0.036476135,-0.018505407,-0.020121804,0.0635734,-0.15045641,0.15957777,0.0054728156,0.12171326,-0.03808178,-0.0046613854,-0.06583937,-0.017107543,0.017744157,-0.055571135
GTEX-111FC-3326-SM-5GZYV.1,0.049263477,-0.08468044,0.014127882,0.03595343,-0.06728577,-0.021389643,0.04591304,-0.04692691,-0.15187205,0.022411553,-0.021622837,0.14804578,-0.18307436,-0.07987353,-0.049358863,-0.06832274,-0.025643041,0.027443215,0.06303063,0.064036384,0.1258457,-0.0043682307,-0.10011208,0.027431017,0.10547742,0.12759157,-0.11571493,-0.04834846,0.040572576,-0.079600886,-0.1892888,-0.17619951,-0.06658124,-0.109119356,-0.1420133,-0.15573537,-0.09572011,0.0028055978,-0.079266466,-0.018284053,-0.09851445,-0.024045179,-0.10099967,0.01882562,0.13183768,0.0025878637,0.009660948,0.2196009,-0.044398885,0.080260806
GTEX-111FC-0226-SM-5N9B8.1,-0.04125245,-0.0420644,0.00949091,-0.023665624,-0.03343645,-0.0115239965,-0.067552716,-0.063603215,-0.027897686,-0.01868856,-0.01488324,0.033584822,-0.06889564,-0.052734725,0.085673966,0.047171675,-0.06850162,-0.016592497,0.026045967,0.08475645,0.08212117,-0.028022798,0.020340154,-0.07882651,0.026203362,0.040314145,-0.048339337,-0.022781571,-0.027678208,-0.012478766,-0.049520917,-0.09291186,-0.011495692,0.0134195,-0.011111452,0.03416149,-0.040709376,0.0026613614,-0.016885955,-0.028446557,-0.12614243,0.005281164,-0.051217277,0.06649908,-0.02813705,-0.028666522,-0.0053384076,0.12498497,-0.02783118,0.05196751
GTEX-111CU-1926-SM-5GZYZ.1,-0.066994995,0.01705219,0.0028039045,0.011994356,-0.041972626,-0.052540004,0.05019343,0.0027477155,-0.05433976,-0.012692582,-0.06701416,0.06429806,-0.0008235682,-0.043089982,-0.032436155,-0.053002484,0.086560495,-0.071224354,0.08871999,-0.0052983286,0.066099264,-0.052310262,0.03444964,0.024501571,-0.031774737,-0.0032484154,-0.06491945,-0.04510424,0.053924795,-0.11541636,-0.039071664,-0.09309813,-0.030742895,-0.03683501,-0.14267462,-0.052866507,0.02965777,0.008847698,-0.06556218,0.009007525,0.02509345,-0.047116917,-0.07146746,-0.05194949,0.03769917,0.019338632,-0.0141807925,0.08283268,-0.034345597,0.018527966
GTEX-111FC-0826-SM-5GZWO.1,0.1293766,-0.11824628,0.07201731,0.03980036,0.028210863,-0.030226955,-0.12659627,-0.044784904,-0.08138922,0.073265925,-0.038243346,0.02188934,-0.042359028,-0.011674134,-0.0054599023,0.04029021,-0.098590344,0.05173534,-0.0020088956,0.022033855,0.04006457,0.0065248874,-0.066386476,-0.12813677,0.02751774,-0.07670233,-0.044886522,-0.03076047,-0.0034422327,-0.0061409115,-0.029108034,-0.015274386,-0.00940065,0.06456219,0.007038057,0.021720378,-0.03302218,0.035185568,-0.0035607587,0.07857787,-0.17244491,0.16111155,-0.020608997,0.10833697,-0.01248646,-0.0046877414,-0.029065574,0.0064533683,1.9134297e-06,0.05435598
GTEX-111FC-0426-SM-5N9CV.1,0.07518386,-0.026919374,0.028761249,0.036679227,-0.052124176,-0.027425772,-0.049870197,-0.1039397,0.019118233,0.00521197,-0.057379697,0.035020825,-0.026936512,-0.033028707,0.022805592,0.07493666,-0.05807526,-0.073127694,-0.004912391,0.09941734,0.05944305,0.0053814584,0.04863482,-0.01701555,-0.01688845,0.010124835,-0.09240517,-0.046081144,-0.004741971,-0.12551616,-0.036292303,-0.050119303,0.06407735,-0.003917782,-0.11358828,0.05843173,-0.06017168,0.053638455,-0.009539657,-0.032479208,-0.105801366,-0.0046522217,-0.028609319,0.04852978,-0.021378351,-0.01312486,-0.012288439,0.10037333,0.023711363,0.023001546
GTEX-111CU-1126-SM-5EGIM.1,-0.09717083,0.09405009,0.012433239,-0.043407638,-0.012906497,-0.05417788,0.07474355,-0.005054651,-0.014598435,-0.017677078,-0.09910312,0.0070701097,0.029368237,-0.0016119347,-0.038851045,-0.11095875,0.1347177,-0.0881898,0.115207955,0.020827768,0.06831234,-0.09527347,0.0015825978,-0.0045432197,-0.024580918,-0.034605805,-0.013752498,-0.06770172,0.027484924,-0.04684088,0.0022849168,-0.060153317,0.015761554,-0.031898323,-0.06537558,-0.07341056,0.029897263,0.038230855,-0.07205686,-0.06439132,0.10337853,-0.07381174,-0.0948157,-0.09118982,-0.005680624,-0.02075478,-0.010220159,0.051426306,-0.09947239,-0.011987803
