,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.09531283,0.010943121,0.02587401,0.011741602,-0.062684156,-0.04745917,0.030731289,-0.014094566,-0.0648838,-0.024993716,-0.03930745,0.07495095,-0.040514804,-0.06897628,0.046978448,-0.018441563,0.014590886,-0.0054676235,0.04801132,0.03158607,0.05768891,-0.055818174,0.04105605,-0.045776833,-0.044950336,0.02095453,-0.083879694,-0.047190737,0.06480993,-0.1021922,-0.08031138,-0.10968473,-0.009977912,-0.031138979,-0.10520167,-0.038717177,0.01268413,-0.046945702,-0.028029136,-0.014573341,-0.025130993,-0.13141562,-0.06978452,-0.058923207,0.016965764,0.006750161,-0.017481511,0.12066424,-0.018626828,0.03405792
GTEX-111FC-3126-SM-5GZZ2.1,0.10195104,-0.041666992,0.057065308,0.08642293,-0.03214816,-0.04769962,0.009223148,-0.030426342,-0.061267965,0.0039932462,-0.0672512,0.1021373,-0.1121146,-0.04567177,-0.04790227,-0.025330776,0.040348053,0.00066514465,0.06258398,-0.031029576,0.0866212,0.04002103,-0.09708957,-0.009154093,0.023806773,0.03482522,-0.06360959,-0.047874738,0.03666504,-0.027843941,-0.112743944,-0.12038401,0.03685309,-0.09446302,-0.048863187,-0.116780035,-0.01245847,0.047474526,-0.054021794,0.0026941893,-0.037981447,0.003600208,-0.077379,0.0611601,0.09048894,-0.04909601,-0.013661674,0.12135588,-0.038959626,0.032431822
GTEX-1117F-2926-SM-5GZYI.1,-0.08072948,0.047111135,0.030239353,0.02118551,-0.02635706,-0.04330606,0.05341612,-0.0036486401,0.009023523,-0.013244398,-0.063237384,0.018667527,0.03888815,-0.016799197,0.014836031,-0.03520933,0.06256251,-0.02674649,0.052944448,0.027660184,0.04860289,-0.041251253,0.0647326,-0.044819456,-0.041648947,0.024404954,-0.03151678,-0.048872635,0.03782387,-0.04825207,-0.032720603,-0.049401145,0.008422778,-0.0014051676,-0.055151038,-0.010743686,0.03364881,-0.040936477,-0.034962215,-0.049290016,0.036241703,-0.11383168,-0.056619253,-0.03181015,0.026841074,-0.011456713,-0.001989718,0.06418284,-0.046124365,-0.02657284
GTEX-111VG-0326-SM-5GZX7.1,0.11553547,-0.10025749,0.074096695,0.08744895,0.00012322108,-0.030826863,-0.12839161,-0.057332337,9.1622984e-05,0.037124403,-0.06700882,0.022187099,0.04623516,-0.03347504,-0.08179969,0.0017000494,-0.09032919,0.019628556,0.015276331,0.006490171,0.04056792,0.06498774,0.09157846,-0.09466968,-0.035066657,-0.029045627,-0.067108855,-0.031478833,-0.0037571809,0.008047821,-0.030546214,-0.028525667,0.017506277,0.02799999,0.033604376,0.0040999656,0.03191325,0.020006604,0.0059876773,0.051951464,-0.12963833,0.11757639,-0.013339373,0.08663025,0.011588123,-0.021166947,-0.063427396,0.0138828475,0.01150951,0.016502693
GTEX-111FC-3326-SM-5GZYV.1,0.050418288,-0.06676468,0.07517541,0.058347665,-0.07043057,-0.053719927,0.045242835,-0.056527223,-0.1388881,0.008672275,-0.06239783,0.1457912,-0.18836235,-0.094345376,-0.039586112,-0.04278126,-0.0059507685,0.0030682571,0.07172572,-0.052544948,0.13607758,-0.0008792984,-0.06278592,-0.034985986,0.016069872,0.108952604,-0.13568684,-0.06597786,0.019421903,-0.037142973,-0.17446558,-0.1607162,-0.009777526,-0.074104466,-0.13144901,-0.14932299,-0.056952033,0.039967515,-0.06309247,0.0016672809,-0.10393161,0.00034051848,-0.10287704,0.054618247,0.10170318,-0.04241615,-0.034959886,0.18502273,-0.02462873,0.03835944
GTEX-111FC-0226-SM-5N9B8.1,-0.029294694,-0.014651518,0.031835124,0.00594458,-0.014120964,-0.023497002,-0.045218837,-0.026516413,-0.021787744,-0.009289196,-0.013901608,0.022746043,-0.04139309,-0.03915997,0.04281664,0.032244466,-0.057881046,-0.0017303433,0.010603341,0.030536301,0.060727283,-0.042536277,0.030505659,-0.040429797,-0.008213169,0.012088628,-0.027930005,-0.022955999,0.00027630632,0.019326037,-0.047937658,-0.06375347,-0.0008343891,0.023263963,0.0101661235,0.0066867936,-0.017624047,-0.017009865,-0.019749973,-0.011946624,-0.04824665,-0.0056105563,-0.031698994,0.020871261,-0.023393717,-0.020117778,-0.019261017,0.06845108,-0.0027247595,0.008039259
GTEX-111CU-1926-SM-5GZYZ.1,-0.08883148,0.01551465,0.028152913,0.019317366,-0.045410097,-0.03982195,0.037542794,0.004247804,-0.03928903,-0.031597946,-0.046096656,0.060135927,-0.014682992,-0.05047279,0.02220962,-0.035006177,0.05192016,-0.013755585,0.046580035,0.040849894,0.05831228,-0.055593967,0.025306245,-0.051812097,-0.044135667,0.01795989,-0.061318703,-0.03750705,0.056927025,-0.08423609,-0.05957852,-0.082763135,-0.013273296,-0.01727191,-0.08844209,-0.044401336,0.005704805,-0.04180348,-0.033689786,-0.016332954,-0.014039533,-0.12186676,-0.059794288,-0.04750964,0.008843228,0.012574935,-0.0063784407,0.0972922,-0.028757874,0.002942828
GTEX-111FC-0826-SM-5GZWO.1,0.1240887,-0.11274458,0.03944156,0.071642354,0.0057576457,-0.007968014,-0.14396991,-0.020268533,0.016074864,0.014669473,-0.031147592,0.0110029755,-0.015926933,-0.0079505695,-0.057047874,-0.014110511,-0.053723115,0.026061516,0.0058060107,0.0015002338,0.006715529,0.08745154,0.046334065,-0.09183034,-0.013871061,-0.011251753,-0.040362574,-0.002445406,-0.016386393,-0.014276491,-0.011533996,-0.017378021,-0.0048620664,0.00052102056,0.0117881885,0.008116725,0.008331556,0.018134277,0.013525043,0.09418102,-0.11169226,0.037618466,-0.007225159,0.04284959,0.022754462,0.0026519434,-0.039974567,-0.0014963693,0.015973823,0.019818215
GTEX-111FC-0426-SM-5N9CV.1,0.038900882,-0.048401352,0.04213181,0.022559863,-0.021251263,-0.027138537,-0.06072204,-0.035926055,-0.006275196,-0.002567835,-0.022737678,0.030694662,-0.06804886,-0.03179014,0.0118334275,0.018958392,-0.06028946,0.0101993885,-0.0054046847,0.02492511,0.05093742,0.0013447192,0.0039330395,-0.037937637,0.00074098515,0.0074608847,-0.05003784,-0.031133983,0.0013026665,-0.03586546,-0.05220364,-0.048959587,0.003515075,0.0021232837,-0.029131185,0.0021718652,-0.021565108,0.034709543,-0.0037202067,0.0093979845,-0.09381256,-0.01909853,-0.022859497,0.021171976,9.797616e-05,-0.000912632,-0.017605638,0.06852452,0.022166967,0.024221638
GTEX-111CU-1126-SM-5EGIM.1,-0.09379554,0.07510274,0.019177355,0.004153412,-0.03207612,-0.04541501,0.060441256,-0.014310292,0.022896348,-0.040724114,-0.059567057,0.035601873,0.037161667,-0.017159548,-0.017101401,-0.06795924,0.10631502,-0.05535226,0.068656474,0.05179634,0.02829765,-0.038051303,0.035964157,-0.0023972108,-0.032755513,0.03353134,-0.027428932,-0.055883765,0.06159702,-0.08244491,-0.026276363,-0.0417019,0.021697605,-0.01613962,-0.06290765,-0.042183116,0.038010918,-0.019441323,-0.06728527,-0.062952384,0.088241965,-0.13214979,-0.051669925,-0.04802087,0.03491124,0.0045240945,-0.011882554,0.06069432,-0.06947719,-0.0209602
