,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07711283,0.0071501173,0.020893194,0.034955006,-0.0734355,-0.04875219,0.049338795,-0.046707492,-0.06794783,-0.055868078,-0.08060658,0.11120975,-0.02341372,-0.07550482,-0.01180843,-0.044258237,0.06587495,-0.022614911,0.08189536,0.07802138,0.054418623,-0.016789543,0.049060278,-0.016118407,-0.03141659,0.015051634,-0.12483394,-0.056997325,0.0840492,-0.19381489,-0.070501365,-0.13998953,-0.014948359,-0.050831564,-0.17599794,-0.06084207,0.036426544,-0.040124044,-0.0689174,0.0029716417,-0.014819974,-0.13063294,-0.07887767,-0.054021686,0.056017995,0.02557861,-0.0122865895,0.12495367,-0.02164803,0.060364623
GTEX-111FC-3126-SM-5GZZ2.1,0.104493774,-0.03178739,0.036447406,0.09114556,-0.040159862,-0.043822348,0.022199355,-0.03178706,-0.06038454,0.011787823,-0.06279054,0.10903299,-0.12968585,-0.048909433,-0.051680367,-0.023960475,0.039179467,0.012053484,0.05961063,-0.0069183065,0.091707215,0.039972104,-0.10923764,-0.015891848,0.0405382,0.05200053,-0.06095035,-0.055203922,0.0285416,-0.04473899,-0.11049132,-0.12645307,0.023166753,-0.104512125,-0.056311265,-0.120969035,-0.030747242,0.046047963,-0.059800994,-0.0017906645,-0.046083473,-0.014991497,-0.075743295,0.055734478,0.09944829,-0.042792164,-0.0010180197,0.13606055,-0.0476454,0.043992024
GTEX-1117F-2926-SM-5GZYI.1,-0.06513966,0.04737344,0.030158658,0.033455215,-0.028880037,-0.05999878,0.04007413,-0.019502277,0.0030206228,-0.024640596,-0.1011412,0.016310083,0.058602177,-0.018216487,-0.018859975,-0.042057823,0.10489264,-0.025651991,0.087804966,0.01822073,0.067415036,-0.029381623,0.069644906,-0.06121661,-0.04140752,-0.004224752,-0.041693468,-0.054398008,0.040525313,-0.06217898,-0.02576652,-0.061683822,0.003805605,6.205032e-05,-0.0623919,-0.04147334,0.038536057,-0.022944335,-0.057955623,-0.04028828,0.029192064,-0.13573094,-0.07590024,-0.0361804,0.019001376,-0.035117943,-0.0062833857,0.077222236,-0.06253225,-0.029220223
GTEX-111VG-0326-SM-5GZX7.1,0.08546017,-0.08879351,0.09825471,0.071541354,0.015031508,-0.0354795,-0.1298225,-0.058929175,-0.041914474,0.005087355,-0.07719349,-0.001405698,0.09507892,-0.034649897,-0.05770693,-0.009018974,-0.083824046,0.024716632,-0.00807233,-0.031609938,0.052678462,0.029520852,0.12153126,-0.10400021,-0.031672966,-0.06486789,-0.066975966,-0.032610178,-0.010696403,0.053220637,-0.033424146,-0.024692308,-0.002110294,0.061041865,0.04626312,-0.0019579662,0.023434753,-0.019762253,0.0003516671,0.06141258,-0.10169311,0.12792286,-0.00984358,0.09823862,-0.022190606,-0.02145746,-0.074554436,0.0037549606,0.03480381,-0.032701615
GTEX-111FC-3326-SM-5GZYV.1,0.04586268,-0.07036167,0.042108063,0.045783497,-0.056290016,-0.04486548,0.07836921,-0.05130558,-0.14109145,0.011900707,-0.04276737,0.14476806,-0.2084803,-0.0833449,-0.031250566,-0.035556167,-0.00914363,0.0010523336,0.059295855,-0.009160157,0.12306935,-0.0016676299,-0.079049505,-0.009371543,0.062207762,0.12870213,-0.11707338,-0.045325466,-0.005956034,-0.061169058,-0.17451985,-0.16190463,-0.03321472,-0.09360296,-0.14765659,-0.14817019,-0.07663234,0.027598828,-0.06909734,-0.008378152,-0.10066497,-0.035077285,-0.09093487,0.037777964,0.11453519,-0.02209257,-0.009668764,0.19063276,-0.024552673,0.059319455
GTEX-111FC-0226-SM-5N9B8.1,-0.026534462,-0.035805725,0.026870742,0.003965627,-0.023216274,-0.019019444,-0.051234074,-0.04455763,-0.018708773,-0.0044669793,-0.02408374,0.026734611,-0.08713807,-0.043943565,0.054863878,0.034944788,-0.05329865,-0.015953027,0.008969878,0.045803677,0.07335902,-0.03964408,0.020049158,-0.05424436,-0.0038479175,0.01984146,-0.050932456,-0.02587291,-0.006907122,-0.033950448,-0.048492372,-0.08253604,-0.016625263,0.0041480646,-0.030328164,0.008965754,-0.030439705,-0.011453471,-0.030050745,-0.0016010207,-0.0977049,-0.02840087,-0.031727083,0.026069064,-0.016099658,-0.013995265,-0.005857383,0.090113774,-0.0078077544,0.026308687
GTEX-111CU-1926-SM-5GZYZ.1,-0.07182032,0.019754972,0.018907433,0.02593562,-0.046769638,-0.044172186,0.048165843,-0.027190983,-0.055455,-0.042801984,-0.06653974,0.078391954,-0.007849261,-0.056305382,-0.013960895,-0.04127414,0.0859293,-0.038561717,0.072123036,0.04278289,0.06810336,-0.031893704,0.02884491,-0.012600806,-0.04245364,0.0114983395,-0.08429373,-0.043739613,0.055291533,-0.1242604,-0.04980642,-0.10382071,-0.017603986,-0.038076032,-0.13692293,-0.0646515,0.025253436,-0.022682404,-0.0614478,-0.0015509338,-0.0030311034,-0.10906445,-0.061771326,-0.03548598,0.033531133,0.01151312,-0.01362126,0.098886505,-0.034292694,0.018247291
GTEX-111FC-0826-SM-5GZWO.1,0.11938511,-0.12674965,0.07572443,0.069984145,0.015979996,-0.033607434,-0.12444942,-0.037519436,-0.055741806,-0.0026185836,-0.046387993,0.009894161,-0.026621014,-0.021158008,-0.044830922,-0.015313076,-0.037776362,0.067854345,-0.008738285,0.023725035,0.02278084,0.02571505,-0.023932341,-0.18331036,0.005117325,-0.056830138,-0.054551937,-0.019114709,0.0013298161,-0.023520997,-0.02619002,-0.028469836,-0.011148087,0.053779252,0.010332188,-0.0075058993,-0.021636195,-0.016539114,-0.006703305,0.09948471,-0.1702643,0.087163195,-0.01621864,0.07636213,0.02851494,-0.0054570474,-0.053713463,0.011521877,0.03371479,-0.035954356
GTEX-111FC-0426-SM-5N9CV.1,0.054211948,-0.03652779,0.032285765,0.037996177,-0.023098873,-0.028127817,-0.06163241,-0.06408176,0.014481766,0.009992904,-0.050987832,0.024778819,-0.07976104,-0.02773656,0.0056067235,0.04308607,-0.014566608,-0.027613848,-0.0017302684,0.033111054,0.06346734,0.015882341,0.047478843,-0.044157702,-0.013024457,0.028489029,-0.063886546,-0.037315268,0.00021804572,-0.0660184,-0.04618375,-0.05519583,0.022953723,-0.01498143,-0.06341819,0.019861778,-0.037141945,0.032959793,-0.0059839515,-0.0023429147,-0.13416316,-0.048243698,-0.022034558,0.015258052,0.0058478373,-0.002137371,-0.0056995964,0.08461483,0.0247015,0.035645034
GTEX-111CU-1126-SM-5EGIM.1,-0.08468229,0.082244545,0.023092201,-0.006766396,-0.019509934,-0.05682149,0.05989829,-0.025408616,0.01229349,-0.040992066,-0.087497994,0.023416726,0.03833887,-0.012382408,-0.039430156,-0.092654675,0.14443547,-0.059971016,0.09021446,0.03934286,0.05109706,-0.044566665,0.023661867,-0.0075356215,-0.022568509,0.01193532,-0.027769249,-0.06051607,0.054314874,-0.049479485,-0.020817822,-0.05316613,0.019531263,0.00560803,-0.03869983,-0.071762875,0.041406404,0.011012088,-0.07834313,-0.051207263,0.09039471,-0.11917811,-0.06823974,-0.05313221,0.035658587,-0.025148153,-0.013987298,0.06367451,-0.08413584,-0.04107861
