,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,6.943578e-05,-0.001712041,-0.0016332095,-0.0016490727,0.001679862,0.0016615291,-0.0017174353,0.0016714303,0.001706308,0.0016936653,0.0016601314,-0.00037347915,-0.0017242432,0.0016792482,-0.0016372245,0.0016661274,0.0001700891,0.0016812792,-0.0016880345,0.0017198342,-0.0016949102,0.0016515389,-0.0016869528,-0.0016916115,0.001704815,-0.0016840117,0.0017164572,0.0016804764,-0.0017337282,0.0016466548,0.0016029875,-0.0014691614,-0.0016541098,0.00088752696,0.0017040122,0.0014133828,-0.0016499399,0.0017153742,-0.0016427375,0.0016484248,-0.0017121411,-0.0016978506,0.0016293996,-0.00011352132,0.0016665917,0.0016661069,0.001672198,0.0017233008,0.0016981655,-0.0017184205
GTEX-111FC-3126-SM-5GZZ2.1,0.0017190315,-0.0017145117,-0.001619592,-0.001646547,0.0016938536,0.0016584494,-0.0017293609,0.0016781474,0.001714025,0.0017035912,0.0016668201,-0.000192696,-0.0017334576,0.001681351,-0.0012919205,0.00068983895,0.00019363422,0.0016889076,-0.001651809,0.0017295652,-0.001689352,0.00041547828,-0.0017232638,-0.0017167759,0.0017159019,-0.0016659568,0.0017270118,0.0016745426,-0.0016335406,0.0016462258,0.0015576233,-0.0017198408,-0.0016167909,0.0009029307,0.0017158848,0.00079294015,-0.001660002,0.0017308549,-0.0017021063,0.0016633437,-0.001712741,-0.0016753909,0.0016816444,-0.0016346232,0.0016991417,0.0016723247,0.0016839775,0.0017074468,0.0017043941,-0.0017304209
GTEX-1117F-2926-SM-5GZYI.1,-0.0014667598,-0.0016983099,-0.0016370645,-0.0016095813,0.0016637639,0.0016599494,-0.0016925054,0.0016647716,0.0016767533,0.0016697586,0.0016598579,-0.0016201456,-0.0017335286,0.0016709851,0.0005989257,0.0016651306,-0.00016280785,0.00162881,-0.0016910549,0.0016606068,-0.0017044238,0.0016381464,-0.0016470888,-0.0015777996,0.001697314,-0.0016175797,0.0015072437,0.0016606537,-0.00043868265,0.0016468029,0.0016290294,0.0015404222,-0.001663482,-0.0016320435,0.0016711879,0.0016920154,-0.0016477619,0.0016828481,-0.0006003382,0.0016289534,-0.0017138598,-0.0016952206,0.0015996369,-0.0016160255,0.0016869534,0.0016082785,0.0016775235,0.0017360122,0.0016933689,-0.0016995523
GTEX-111VG-0326-SM-5GZX7.1,-3.7105056e-05,-0.0017222848,-0.0016173864,-0.0005504348,0.001692892,0.0016575714,-0.0017145278,0.0016634545,0.00171809,0.0016936001,0.001652004,0.00076097663,-0.0017257044,0.001681222,-0.001663344,0.0015327708,0.0004491733,0.0016886345,-0.0016881536,0.0017386391,-0.0016860722,0.00063835405,-0.0017225081,-0.0017259922,0.0017180005,-0.0016965033,0.0017329667,0.0016896838,-0.0017083529,0.0015955362,0.0015873078,-0.0016286626,-0.0016942117,0.0016493798,0.0017152911,0.0014476214,-0.0016242341,0.0017268773,-0.0017044866,0.0016670004,-0.0017072725,-0.0017361584,0.0016561084,0.0003402521,0.0015129541,0.0016689781,0.0016704627,-0.00040418183,0.0016861483,-0.0017293661
GTEX-111FC-3326-SM-5GZYV.1,0.0015174291,-0.0017226295,-0.0016482923,-0.0016857326,0.0016933728,0.0016709176,-0.0017113312,0.001688221,0.0017076023,0.001698645,0.001675158,-0.00042512952,-0.001729679,0.0016861304,-0.0015924419,0.001645194,-9.55985e-06,0.0016665792,-0.0016955215,0.0017254533,-0.0016946662,0.0016116924,-0.0017071846,-0.0017019336,0.0017084031,-0.0016467402,0.0017235295,0.0016876464,-0.0016854729,0.0016393624,0.0016087438,-0.0016994727,-0.0016558212,0.0010412006,0.0017041657,0.00035383488,-0.0016440618,0.0017296118,-0.0016753124,0.0016635935,-0.0017061229,-0.0016917569,0.0016868218,-0.00054950966,0.0017109163,0.00165395,0.0016874975,0.001716948,0.0017058993,-0.0017317235
GTEX-111FC-0226-SM-5N9B8.1,-0.0009440228,-0.0016918702,-0.0016485449,-0.0016721843,0.0016739392,0.0016543829,-0.0017230803,0.0016674201,0.0016935867,0.0016743884,0.0016295699,-0.0005989458,-0.0017230158,0.0016714013,-0.0012881607,0.0016838596,-0.00014737247,0.0016779104,-0.001677341,0.0017006613,-0.0016918977,0.0016306483,-0.0016792091,-0.0016545377,0.0016960958,-0.0016648956,0.0017115753,0.0016696936,-0.0013284055,0.0016399305,0.0016004272,-0.0015629623,-0.0016420076,-0.0006589857,0.0016928801,0.0013475183,-0.0016540348,0.001699524,-0.0015646899,0.0016160324,-0.0017055525,-0.001711353,0.0016069979,-0.0015484098,0.0016514626,0.0016288435,0.0016770603,0.0017111186,0.0016909628,-0.0016885593
GTEX-111CU-1926-SM-5GZYZ.1,0.0014120626,-0.0017079037,-0.0016285141,-0.0016267936,0.0016838606,0.0016608894,-0.0017254733,0.0016688436,0.0017049134,0.0016976272,0.0016430207,-0.0005758661,-0.0017266739,0.0016750147,-0.001601823,0.0016687829,0.0002648235,0.001682381,-0.001683437,0.0017233562,-0.0016988043,0.0016582236,-0.0017080258,-0.0017045973,0.0017029451,-0.0016641938,0.0017074726,0.0016779779,-0.0017384551,0.001631777,0.0015720136,-0.0016600947,-0.0016400743,0.0010893814,0.0017071211,0.0013178387,-0.00164888,0.0017172677,-0.0015808336,0.0016266264,-0.0017189888,-0.0017269736,0.0016181706,-0.00029793868,0.001679327,0.0016446873,0.0016779383,0.0017125926,0.0017001238,-0.0017173138
GTEX-111FC-0826-SM-5GZWO.1,0.0014610036,-0.0017243633,-0.0016307854,-0.0015897995,0.001684283,0.0016675746,-0.0016929845,0.0016703192,0.0017267225,0.0016921022,0.0016568119,0.000625446,-0.0017329406,0.0016821919,-0.0016593477,0.0016373296,-8.201675e-05,0.0016902941,-0.0016798693,0.0017338746,-0.0016823229,0.00046039707,-0.0017170965,-0.0017206994,0.0017173128,-0.0016864527,0.0017321971,0.001690965,-0.0017044788,0.0016241234,0.0016125691,-0.0012657327,-0.001703661,0.0016397312,0.001709626,0.0014176617,-0.0016308272,0.0017162326,-0.0017085823,0.0016728286,-0.0017173723,-0.0017286978,0.0016661312,0.00017041274,0.0015567573,0.0016413928,0.0016592498,-0.0015843335,0.0017107975,-0.0017305749
GTEX-111FC-0426-SM-5N9CV.1,-0.0016647269,-0.0016647904,-0.0016357928,-0.0016938993,0.0016559082,0.0016532453,-0.0017356188,0.0016626981,0.0016597781,0.0016612562,0.0015997372,-0.0014876829,-0.0017285967,0.0016636258,-0.0015492869,0.0016660042,-0.0010571507,0.001700571,-0.0016780241,0.0016343751,-0.0016712697,0.0016492446,-0.00060899503,-0.0014786718,0.0016822633,-0.0016177784,0.0017104895,0.0016529886,0.0015260926,0.001686277,0.0015942944,-0.0014936021,-0.0016525366,-0.0015835345,0.0016751935,0.0015087734,-0.0016741839,0.0017132912,-0.0006251127,0.0015561465,0.0012198779,-0.0016749199,0.001576104,-0.0006564136,-0.00029178936,0.0016149528,0.0016706449,0.0016269699,0.0016862751,-0.0016571458
GTEX-111CU-1126-SM-5EGIM.1,0.00053574226,-0.0017134132,-0.0016251284,-0.0015910051,0.0016802283,0.0016632183,-0.0017197902,0.0016718557,0.0016985721,0.0017067306,0.0016453239,-0.0015556175,-0.0017323863,0.001674346,-0.0013816471,0.0016651447,0.00040377554,0.0016429705,-0.0016785681,0.0017197946,-0.0017020806,0.0016627142,-0.0017162618,-0.0016964521,0.0017022182,-0.001608677,0.0016801967,0.0016817984,-0.0017385972,0.0016267672,0.0015803415,-0.0016332283,-0.00166392,0.00056271604,0.0016964772,0.0015871314,-0.0016237813,0.0016972092,-0.0006764016,0.0016225443,-0.0017254025,-0.0017310457,0.0016462273,-0.0006558847,0.0016728698,0.0016047498,0.0016808679,0.0017319908,0.0016978515,-0.0017175308
