,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06644639,-0.004256171,0.0141328145,0.016604204,-0.104453914,-0.034328714,0.041281193,-0.031731702,-0.063000575,-0.047934227,-0.05192584,0.113092855,0.063519776,-0.061770294,-0.021512058,-0.07719963,0.014429025,-0.03145996,0.08957867,0.049728334,0.035357986,-0.004707677,0.07843571,-0.038498364,-0.008986286,0.021713432,-0.077496104,-0.07459438,0.09040392,-0.2136895,-0.07922755,-0.11958745,-0.013115356,-0.051586077,-0.17901386,-0.03722075,0.038589835,-0.036006946,-0.06341544,-0.017301608,-0.017554982,-0.07986031,-0.100735314,-0.038539834,0.09253511,0.044050533,-0.04459144,0.13615273,-0.036525667,0.08043283
GTEX-111FC-3126-SM-5GZZ2.1,0.109830305,-0.048165377,0.0070523447,0.095648736,-0.07624178,-0.025940463,0.018557452,-0.021169638,-0.08311491,0.020535678,-0.05817399,0.1315897,-0.13166693,-0.06031348,-0.06943771,-0.027977236,0.018100698,0.08524418,0.071607456,-0.022079227,0.11520291,0.03188975,-0.1386471,-0.027801666,0.062024854,0.077346675,-0.051525787,-0.07417406,0.059936043,-0.059978295,-0.12832148,-0.14067802,-0.00035461012,-0.10683667,-0.067131236,-0.13009834,-0.03653198,0.027889602,-0.083675414,-0.02411723,-0.07034223,0.017087582,-0.07607621,0.0678937,0.12788558,-0.03943078,0.00725812,0.17232956,-0.05974918,0.059581533
GTEX-1117F-2926-SM-5GZYI.1,-0.066864885,0.046427347,0.004893085,0.025352165,-0.077287726,-0.052509498,0.012383314,0.005663048,-0.0064968215,0.045679685,-0.13209298,0.0061216974,0.14556287,-0.017593717,-0.026417345,-0.049473766,0.04255699,-0.0068160547,0.13768403,0.034082588,0.10062816,-0.055037584,0.0886878,-0.100515045,-0.021353496,-0.04057479,-0.046777163,-0.09014926,0.017467748,-0.08989624,0.013384461,-0.030443512,0.017718432,0.0481491,-0.110135235,-0.038038697,0.023574838,-0.050118454,-0.10229757,-0.063472584,0.02807354,-0.13468443,-0.11382353,-0.067492105,-0.024882564,-0.0061573572,-0.031390753,0.10921016,-0.09162325,-0.029158864
GTEX-111VG-0326-SM-5GZX7.1,0.11636058,-0.08949704,0.12574533,0.06326891,0.00985949,-0.039278153,-0.13973385,-0.06586496,-0.038380597,0.055250347,-0.09569314,-0.014915767,0.114694916,-0.034302022,-0.07063339,0.053479094,-0.10755158,-0.032538254,-0.0345161,-0.045359727,0.06877298,0.009337061,0.021638688,-0.026669204,0.04186493,-0.08885787,-0.113709815,-0.018233618,-0.021108238,0.06974229,-0.05795924,-0.0117059,0.0045718835,0.03737362,0.030401023,-0.014765091,0.053281225,-0.019229623,-0.02424917,0.057268742,-0.14959633,0.1372936,0.005243076,0.11316562,-0.04453778,-0.00018803574,-0.065412536,-0.020713521,0.005597506,-0.05307656
GTEX-111FC-3326-SM-5GZYV.1,0.053100802,-0.08873375,0.00527501,0.043612253,-0.056288376,-0.011233555,0.017684154,-0.03562647,-0.1395977,0.045333166,-0.015221492,0.14889896,-0.16641942,-0.07177864,-0.05902801,-0.07658986,-0.029033598,0.048135024,0.059659343,0.050313167,0.12678653,-0.0048082224,-0.1024862,0.030483268,0.102548964,0.12667151,-0.11934721,-0.046101388,0.06838274,-0.07119562,-0.18744405,-0.17631584,-0.07301899,-0.11866242,-0.14421421,-0.15720293,-0.084604435,-0.0067178747,-0.08027874,-0.026247103,-0.10325575,-0.044386044,-0.10128174,0.0022540877,0.12775214,0.013097989,0.015550398,0.21521504,-0.055155557,0.08262662
GTEX-111FC-0226-SM-5N9B8.1,-0.04031763,-0.036109116,0.0035300576,-0.027671807,-0.038003888,-0.011459363,-0.058282565,-0.056924377,-0.026984306,-0.0155582,-0.014788717,0.032347176,-0.060382146,-0.052161373,0.088792525,0.034360655,-0.07193579,-0.029568594,0.025044428,0.087262265,0.072959326,-0.035295557,0.014648346,-0.072572686,0.029182302,0.034714475,-0.046351336,-0.022598274,-0.024464196,-0.007924396,-0.0480684,-0.08990633,-0.0017056486,0.01590883,-0.010554419,0.041481752,-0.04608252,0.012985038,-0.007138753,-0.031776797,-0.12237424,0.021660736,-0.05340242,0.07117869,-0.023053246,-0.029770998,-0.0068957345,0.12747031,-0.026400998,0.039730392
GTEX-111CU-1926-SM-5GZYZ.1,-0.06377505,0.011556292,0.000843583,0.007725479,-0.05062681,-0.051935803,0.04717635,0.006961644,-0.050185222,-0.010459199,-0.06853172,0.06641423,0.004102741,-0.040270895,-0.036584664,-0.06071717,0.08300379,-0.055935375,0.104770035,-0.0378382,0.069879085,-0.060460825,0.033019982,0.014544096,-0.028228002,-0.0060664136,-0.06451745,-0.051365584,0.05808928,-0.12845565,-0.035353106,-0.08605441,-0.036240082,-0.039549835,-0.15108398,-0.050073233,0.02483497,0.0070640654,-0.0686062,0.014284066,0.01585578,-0.043126654,-0.072961465,-0.057800375,0.035949815,0.03308495,-0.0137339225,0.083188444,-0.04261155,0.014528071
GTEX-111FC-0826-SM-5GZWO.1,0.1323349,-0.11211084,0.07301222,0.042273007,0.027162632,-0.02813326,-0.13990465,-0.047891997,-0.07707542,0.08032824,-0.040751357,0.02083418,-0.035077464,-0.013301143,-0.0120140165,0.040394653,-0.08607453,0.0394992,0.0050333156,0.026290173,0.045490656,0.008485264,-0.06042,-0.13364208,0.03442063,-0.077261925,-0.046881653,-0.032874137,-0.004120225,0.0011061773,-0.032360397,-0.011570356,-0.018426167,0.078637525,0.011881128,0.02386577,-0.021933552,0.03986648,-0.0031926732,0.07068232,-0.15958288,0.14074065,-0.022366857,0.10949311,-0.019888682,0.001738951,-0.034914818,0.0057387124,-0.009260358,0.050789222
GTEX-111FC-0426-SM-5N9CV.1,0.08716613,-0.034442436,0.031033045,0.026008321,-0.06113521,-0.02547747,-0.040335786,-0.107025914,0.01682285,-0.012622119,-0.044772767,0.042466667,0.009210914,-0.031174865,0.04070706,0.07332629,-0.06812115,-0.07245391,-0.00062939455,0.10659515,0.04315892,-0.0035450845,0.037885707,-0.03173074,-0.012557498,-0.0043002227,-0.08643771,-0.04694252,-0.00889137,-0.1350464,-0.030460235,-0.037639737,0.07637666,0.002339218,-0.11213458,0.06825635,-0.062707424,0.05586741,-0.0046058362,-0.04697128,-0.106170885,0.023581166,-0.03588488,0.05543206,-0.030568255,-0.012771703,-0.015052234,0.09976764,0.019061089,0.02330976
GTEX-111CU-1126-SM-5EGIM.1,-0.09799704,0.09806923,0.013838863,-0.04273015,-0.016906375,-0.047293365,0.07476657,0.007824292,-0.0028662144,-0.002109581,-0.0954374,0.0096229045,0.028816346,0.0027474014,-0.040740594,-0.118262224,0.12994972,-0.06810967,0.12631525,-0.005369554,0.0701078,-0.1059382,-0.0116457585,-0.016158357,-0.030543767,-0.035866234,-0.015215524,-0.0767442,0.020727655,-0.047545202,0.013252684,-0.054298475,0.016934015,-0.05268007,-0.07232137,-0.07093219,0.02290439,0.040302675,-0.06758173,-0.077155456,0.09261127,-0.07633973,-0.103189,-0.1146898,-0.023103833,-0.012228116,-0.0060876263,0.057059042,-0.1143014,-0.006861678
