,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.004254203,0.0006090025,0.0007204702,0.0003383081,-0.0007289883,-0.0007553052,-0.009724299,-0.000568354,-6.7119836e-05,-0.00022771051,-0.0005010394,0.0022613627,-0.0035685604,-0.0006463276,-0.0017376265,0.00015722724,-0.0016714623,-0.000668626,0.0006010765,-0.00025681304,0.00084196974,0.0017154949,-0.006547013,0.00087491865,-0.00032629585,0.00080415665,-0.00076393253,-0.0007689281,0.00083314144,-5.1946994e-05,-0.0010457016,-0.0053788796,0.0010558927,-0.002770632,-0.00022963849,-0.0034677454,0.00079181424,0.0033250449,-0.004302519,-0.00087408297,0.0009940399,0.00028040848,-0.0012160349,0.0024257852,0.004209914,-0.00087266957,-0.000475983,0.006866213,-0.000592738,0.0007131957
GTEX-111FC-3126-SM-5GZZ2.1,0.0036786976,0.0011882208,0.0014201257,0.0011893188,-0.0013354959,-0.001480092,-0.0091316905,-0.0012409715,-0.00080346625,-0.0007405849,-0.0014212921,0.0034614366,-0.0020153313,-0.0013663636,0.0004168119,-0.0021394196,-0.0023434248,-0.0011028029,0.0014259215,-0.0010860077,0.0014746287,-0.0020860268,-0.005845475,0.0012966737,-0.0010030216,0.0014068186,-0.0014263397,-0.00147447,0.0019799478,-0.00088281464,-0.0017925529,-0.009059784,0.0018365089,-0.0048511587,-0.0007324639,-0.006796091,0.0014459857,0.0019816014,-0.003519751,-0.001361456,0.0011998609,0.001169265,-0.0015899633,0.0010572936,0.005542888,-0.0015616883,-0.0012089113,0.00815427,-0.0012981001,0.0011692044
GTEX-1117F-2926-SM-5GZYI.1,-0.0025494588,-0.0008270203,-0.00094708335,-0.0010728049,0.00076647993,0.0008684789,-0.010227507,0.0011172408,0.0015505112,0.0010641455,0.0013192329,-0.0011375033,-0.0025961397,0.00097609335,0.0023672085,0.0016516403,-0.0007373795,0.0005826139,-0.0010179366,0.000988825,-0.0007646032,0.0016985524,-0.00686966,-0.00024045116,0.0014400968,-0.00037214463,0.00014893676,0.0007250984,0.0012934546,0.0013791249,0.00053656386,-0.0004159948,-0.0005396948,-0.007665317,0.0012095042,0.0019790607,-0.0007669066,0.002545346,-0.0045573064,0.00055575796,-6.0256676e-05,-0.0005628763,0.00016151032,-0.0010499423,0.0031541695,0.0003829218,0.0013345836,0.006447505,0.0011215591,-0.0006931526
GTEX-111VG-0326-SM-5GZX7.1,-0.004918938,-0.005897285,-0.005688046,-0.00427924,0.005568449,0.00569027,-0.009404697,0.006060695,0.006698507,0.0062200595,0.006201724,-0.0015203074,-0.0064116335,0.005888665,-0.0075941184,0.006392781,0.004568371,0.0057293843,-0.0058016446,0.006366792,-0.0052877446,0.003474174,-0.009176667,-0.0055650566,0.0066325814,-0.0056883246,0.005880499,0.0055684308,-0.005641875,0.006276232,0.0049943365,-0.0016452126,-0.0048930612,0.0035724107,0.0065793367,-0.0016497334,-0.0050394307,0.007126846,-0.0082972795,0.0056224302,-0.0053788302,-0.005480182,0.0049768314,-0.002705856,0.004397469,0.005355448,0.006227672,-0.0018373712,0.0061270045,-0.0054169805
GTEX-111FC-3326-SM-5GZYV.1,0.0023910848,0.0020809483,0.0023452188,0.0021077613,-0.00229886,-0.0024008236,-0.00860916,-0.002179149,-0.001910368,-0.0018607071,-0.0023615458,0.004048799,-0.0017212894,-0.0023303546,0.00010107936,-0.0021432575,-0.0035067943,-0.0021470105,0.0022364764,-0.0019309716,0.0023897996,-0.00062363344,-0.0037135284,0.002229759,-0.002050604,0.0023754444,-0.0022204276,-0.002383103,0.0026130688,-0.001979842,-0.0026409798,-0.008427082,0.002644302,-0.004609476,-0.0018561905,-0.0070139677,0.0024093885,0.0010951384,-0.0021478373,-0.0023405065,0.0024036628,0.0019445246,-0.0025039734,0.0032871137,0.005382787,-0.0025510367,-0.002211396,0.008789156,-0.0022754725,0.002007038
GTEX-111FC-0226-SM-5N9B8.1,-0.0036883273,0.0002565898,0.00019494003,-0.00020379192,-0.0002861962,-0.00031629563,-0.010077584,-7.209024e-05,0.00026204434,0.00010211733,-2.3737839e-05,0.0015016036,-0.0026458276,-0.00020371676,-0.00029452055,0.0006191685,-0.0017597561,-0.0002693231,0.00015372854,0.00020695453,0.0003490915,0.00095548923,-0.006734847,0.0005806444,0.00016526013,0.0003828149,-0.00041211152,-0.00030939572,0.0014099694,0.00025055584,-0.0006621707,-0.005580772,0.0006600618,-0.0057902033,0.00024129162,-0.0046917656,0.0003000057,0.0025716715,-0.0040307315,-0.0004997797,0.00068311533,3.1431937e-05,-0.00080451637,0.0001339078,0.003053885,-0.0005982543,3.3525033e-05,0.0062474506,-7.0639515e-05,0.000353523
GTEX-111CU-1926-SM-5GZYZ.1,-0.001222186,0.0001647487,0.00021237969,-0.00018780491,-0.00019661392,-0.00022413672,-0.00964445,5.669102e-06,0.00038617835,0.00039613232,-7.461059e-05,0.0013463801,-0.0037589672,-0.000121945675,-0.0020766295,0.0008893885,-0.0012175562,-0.00017713795,0.00011721781,0.00033683752,0.00032206214,0.0017653541,-0.007985525,0.0003013279,0.00031642092,0.0003722663,-0.00026359726,-0.00029110053,0.00012655804,0.0005435298,-0.0006627215,-0.0060832542,0.0005881085,-0.0019810426,0.00040198432,-0.004343192,0.00033210363,0.0038170016,-0.004889086,-0.0004260471,0.00037910521,-0.0004791629,-0.0007494877,0.0015936197,0.0041914433,-0.0004734139,0.00012814102,0.007176816,-7.93399e-05,0.00021148322
GTEX-111FC-0826-SM-5GZWO.1,-9.158259e-05,-0.0058338335,-0.005640821,-0.005506212,0.0054458147,0.0056468644,-0.009247064,0.005977382,0.0068531274,0.0060853297,0.0062282537,-0.0015465333,-0.0065414854,0.005818505,-0.0073643406,0.006617718,0.0036796576,0.0057122265,-0.0056122234,0.0060711335,-0.0051200753,0.003202611,-0.009177387,-0.0054534213,0.006520846,-0.005468081,0.0059673567,0.005474413,-0.0053283894,0.0062914407,0.004935527,-6.1023387e-05,-0.004882041,0.0032002255,0.006374656,-0.0013331679,-0.0049341437,0.006957066,-0.008082092,0.0055172015,-0.0049983463,-0.0051873988,0.0048692073,-0.0028899573,0.004246612,0.005120421,0.006082353,-0.003058924,0.0062826946,-0.0053567537
GTEX-111FC-0426-SM-5N9CV.1,-0.0035227838,-0.00051888905,-0.0007198221,-0.0012947859,0.0005672505,0.0006046217,-0.010622469,0.0009437264,0.0014744996,0.0013700995,0.0008807096,-0.00020571626,-0.0027418598,0.0007341752,-0.0032613645,0.0017100106,-0.001621369,0.0007388563,-0.0007676699,0.0008673363,-0.0004139655,0.0016970931,-0.0059037367,9.930167e-06,0.0011244765,-0.00036954693,0.000536115,0.00053878606,0.0051026978,0.0016600618,0.00011342337,-0.0043902295,-0.00023808642,-0.006689815,0.0013655771,-0.003273628,-0.0006110545,0.004602745,-0.00625332,0.0003015934,0.005090986,-0.00074570667,-3.7288395e-05,0.0001688269,-0.00044496512,0.00017850226,0.0010036778,0.0058347173,0.00088296307,-0.00051970105
GTEX-111CU-1126-SM-5EGIM.1,-0.0011827499,-0.00117166,-0.0011623785,-0.0012697262,0.0010525833,0.0011336298,-0.009445905,0.001413453,0.0019828146,0.0015110032,0.0014848554,-0.0011436301,-0.0030857387,0.0012309459,-0.002013557,0.0022241313,0.00032336355,0.00088362704,-0.0011714491,0.0016114821,-0.0009427716,0.0022141677,-0.008407615,-0.0008170861,0.0017706823,-0.0006248009,0.0008533401,0.0010156436,-0.0009669107,0.0016203577,0.00066024694,-0.00490033,-0.00068438146,-0.0027379314,0.0016099684,-0.00038360397,-0.0008933041,0.0031888285,-0.0054545407,0.0007857443,-0.00054554944,-0.0012223745,0.0004948496,-6.5048174e-05,0.004538565,0.00056979834,0.0016537813,0.0060804165,0.0013515346,-0.00094213494
