,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06828399,-0.0021121358,0.0124144005,0.016520005,-0.101652816,-0.03531147,0.04058284,-0.03499703,-0.065674804,-0.049710054,-0.05144542,0.11341291,0.05696614,-0.0637286,-0.020367809,-0.07485936,0.017922703,-0.0361617,0.0869059,0.057713285,0.037677187,-0.004011801,0.076132424,-0.03546325,-0.008053009,0.022457344,-0.080294505,-0.073315054,0.08956416,-0.21462902,-0.07802598,-0.121785946,-0.013669829,-0.048982307,-0.1792791,-0.03760975,0.040048286,-0.03466776,-0.06592078,-0.018197289,-0.013392614,-0.07969346,-0.09953284,-0.03699755,0.09464051,0.04298169,-0.043924134,0.13561778,-0.034204647,0.08467626
GTEX-111FC-3126-SM-5GZZ2.1,0.10867406,-0.045556966,0.005500918,0.093190506,-0.076070696,-0.026509212,0.02293717,-0.024150312,-0.08331863,0.022012388,-0.059198245,0.13001667,-0.13323224,-0.061855372,-0.0671883,-0.026340565,0.018261582,0.07664596,0.072122246,-0.018077362,0.113876365,0.032082163,-0.13647412,-0.025768552,0.06518088,0.07681938,-0.050831687,-0.073871925,0.054580502,-0.058788013,-0.1297334,-0.14065348,-0.00031277983,-0.10682242,-0.06711434,-0.1293073,-0.03836792,0.029071135,-0.08076544,-0.024258424,-0.06955998,0.019642472,-0.07634665,0.06947326,0.1264515,-0.040480502,0.007213867,0.17194256,-0.059006117,0.05972864
GTEX-1117F-2926-SM-5GZYI.1,-0.068735056,0.0459534,0.0050505097,0.025821337,-0.07550846,-0.054142203,0.014887298,0.0016460579,-0.009887448,0.04060115,-0.13304587,0.0036888195,0.1418049,-0.01798083,-0.026331248,-0.04993367,0.04771689,-0.011572929,0.13422565,0.0354063,0.100994326,-0.051882565,0.08761852,-0.10099132,-0.021878282,-0.039765395,-0.04726041,-0.090302944,0.017258335,-0.09006737,0.011751195,-0.033163812,0.020266153,0.04906372,-0.11188732,-0.04079656,0.019912548,-0.047546245,-0.1038419,-0.06115579,0.028105212,-0.13555695,-0.114236,-0.06648969,-0.02351931,-0.006099112,-0.029706402,0.10808547,-0.08876817,-0.026937002
GTEX-111VG-0326-SM-5GZX7.1,0.11483378,-0.08929569,0.12184359,0.06289177,0.009996716,-0.03922878,-0.1392071,-0.067736655,-0.042354487,0.049591698,-0.09567471,-0.013530459,0.11367834,-0.033816874,-0.06655965,0.048896525,-0.11141427,-0.03374958,-0.035208464,-0.040550377,0.06714451,0.009222861,0.026230527,-0.0223741,0.037885595,-0.087329194,-0.10836869,-0.018816492,-0.021446137,0.06635022,-0.05650306,-0.013545714,0.0049453788,0.038010333,0.02943164,-0.012182255,0.04984638,-0.019245718,-0.024277076,0.05840597,-0.14800015,0.14375424,0.0053581684,0.116049476,-0.043504223,-0.0012304393,-0.06535583,-0.020615408,0.008159289,-0.055296086
GTEX-111FC-3326-SM-5GZYV.1,0.05173246,-0.08704892,0.007353575,0.04131593,-0.05969155,-0.014300755,0.024249984,-0.038910367,-0.14086464,0.039126646,-0.017182745,0.14889939,-0.1702558,-0.07458698,-0.05616862,-0.0741047,-0.028410867,0.03926269,0.06053715,0.055485625,0.12696512,-0.005179401,-0.10171914,0.029655142,0.103073634,0.12727918,-0.11873483,-0.04727869,0.062119126,-0.07308173,-0.18878014,-0.17624217,-0.07205367,-0.1157179,-0.144227,-0.15665838,-0.087562345,-0.0037016477,-0.0796696,-0.024778364,-0.1011037,-0.03745672,-0.10151017,0.006110979,0.12875803,0.010393174,0.013771469,0.21747144,-0.05357782,0.08236182
GTEX-111FC-0226-SM-5N9B8.1,-0.04096418,-0.038514063,0.0047617154,-0.028180683,-0.037732583,-0.011529041,-0.06110911,-0.058650997,-0.028244732,-0.018092645,-0.012724123,0.03434562,-0.0635957,-0.052929446,0.0903082,0.037826136,-0.07370087,-0.023672942,0.025368443,0.08741543,0.07694721,-0.032779615,0.014051906,-0.07628808,0.029933786,0.039041046,-0.047324363,-0.022083296,-0.025544427,-0.010240489,-0.049012933,-0.09113081,-0.004569894,0.012127052,-0.011289516,0.03823516,-0.04538354,0.009477816,-0.005859069,-0.03122665,-0.12577938,0.017249698,-0.05291562,0.06957949,-0.024962202,-0.027608197,-0.0066167414,0.12802252,-0.026166027,0.046414886
GTEX-111CU-1926-SM-5GZYZ.1,-0.065519944,0.01357655,0.0015436442,0.009105074,-0.047962457,-0.052324243,0.048265938,0.0058275564,-0.05287772,-0.011342316,-0.06809018,0.06647189,0.0014714529,-0.04149277,-0.036421373,-0.060040105,0.08421831,-0.060814083,0.10048677,-0.028094508,0.06944201,-0.060142666,0.03427804,0.017611524,-0.030605238,-0.0060596936,-0.06687401,-0.05017951,0.0566813,-0.12678726,-0.037611343,-0.08981023,-0.035624884,-0.04030632,-0.14904334,-0.051403802,0.025707822,0.0083322385,-0.06610976,0.013061847,0.01949145,-0.044509068,-0.073330775,-0.058790315,0.035794504,0.028703017,-0.014122597,0.08319725,-0.039512593,0.017223699
GTEX-111FC-0826-SM-5GZWO.1,0.13110591,-0.113158606,0.073000856,0.04197395,0.027002838,-0.028593617,-0.1366569,-0.046823855,-0.07873147,0.07895761,-0.040393133,0.021977318,-0.035163373,-0.013075734,-0.010281996,0.040016465,-0.09068822,0.04316437,0.0038926883,0.025503386,0.04474891,0.007833173,-0.060272135,-0.1323367,0.031850297,-0.077400506,-0.04653098,-0.032630514,-0.0034264005,-0.00066840573,-0.03202977,-0.012864515,-0.01624833,0.07569187,0.010444533,0.023312755,-0.023823014,0.03852242,-0.0035432142,0.07230659,-0.16155764,0.1467091,-0.022374976,0.109056585,-0.018407581,0.0006457856,-0.03389811,0.006315659,-0.0077036717,0.05241506
GTEX-111FC-0426-SM-5N9CV.1,0.08397024,-0.032697927,0.03190646,0.02730548,-0.058935616,-0.025770461,-0.041797917,-0.10704469,0.01579294,-0.009308924,-0.04823107,0.03941414,-0.0008942216,-0.03211599,0.03605458,0.07319589,-0.06612244,-0.07298712,-0.0038442079,0.106504604,0.047906913,-0.002903878,0.03955436,-0.02680977,-0.014256958,-0.0018145698,-0.088788524,-0.046458255,-0.007277702,-0.13272083,-0.031613775,-0.040733933,0.07278074,0.00542848,-0.11388232,0.06612291,-0.06187363,0.055399444,-0.0062208716,-0.04326763,-0.10324581,0.018979743,-0.033458125,0.05613931,-0.029653091,-0.011693822,-0.014573973,0.09950717,0.022719696,0.021564387
GTEX-111CU-1126-SM-5EGIM.1,-0.09785336,0.09639359,0.013119467,-0.042217396,-0.015684225,-0.04969942,0.07371685,0.0048697116,-0.005826321,-0.004581099,-0.097458996,0.009378234,0.029161753,0.0014700682,-0.040801164,-0.11697466,0.13180785,-0.073588476,0.124549754,0.005049932,0.070042886,-0.10348233,-0.0076072677,-0.015384026,-0.030065084,-0.035935767,-0.015922256,-0.07484765,0.023214959,-0.049163066,0.009853917,-0.056735836,0.016478473,-0.04696195,-0.07116755,-0.07119354,0.024813551,0.040187277,-0.067779824,-0.0735893,0.09528764,-0.07652686,-0.10174438,-0.11005851,-0.019508265,-0.014383561,-0.0070888237,0.055937972,-0.11098416,-0.0084621515
