,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06802151,-0.0022786541,0.01282532,0.016014582,-0.10268143,-0.03493417,0.041637253,-0.03334324,-0.065035194,-0.048651982,-0.051630747,0.11327994,0.060026847,-0.06302398,-0.020703364,-0.07619632,0.016911644,-0.0340959,0.08798475,0.053388897,0.036498714,-0.0045367396,0.07757887,-0.0356397,-0.008971435,0.022257848,-0.079309374,-0.07388437,0.090129346,-0.2142013,-0.0783328,-0.12075158,-0.013331966,-0.050861154,-0.17988874,-0.037493985,0.039679457,-0.035834126,-0.06512168,-0.018101996,-0.014277516,-0.08024147,-0.09985496,-0.038134612,0.09344153,0.043635774,-0.044070575,0.13550214,-0.03518063,0.08268601
GTEX-111FC-3126-SM-5GZZ2.1,0.10880828,-0.04711871,0.006039981,0.093947195,-0.07620403,-0.026210459,0.021150619,-0.022769801,-0.083884016,0.021416554,-0.05857095,0.13049027,-0.13216625,-0.06148139,-0.067668535,-0.026903229,0.017889513,0.08030971,0.071798995,-0.019019224,0.11433594,0.03155734,-0.13712044,-0.026975313,0.063719004,0.07673051,-0.050815966,-0.07395776,0.0571617,-0.059026543,-0.12944391,-0.14053653,-0.00081864855,-0.10628309,-0.0666621,-0.12942289,-0.037577946,0.02837209,-0.08176003,-0.024310555,-0.07010316,0.019086292,-0.07611463,0.068863064,0.12676898,-0.03980869,0.007087174,0.17234032,-0.059246965,0.059457254
GTEX-1117F-2926-SM-5GZYI.1,-0.06813896,0.0457734,0.0050628674,0.025592357,-0.076013446,-0.053430315,0.013808079,0.003360667,-0.009015046,0.043226432,-0.13274756,0.0045314324,0.1434824,-0.017908249,-0.026292501,-0.049563564,0.04491494,-0.009509847,0.13521728,0.034925807,0.10108276,-0.053306416,0.088409364,-0.101056084,-0.021948282,-0.040312972,-0.047342896,-0.09035269,0.017058384,-0.089589685,0.01242647,-0.031962276,0.019203737,0.049622416,-0.111654654,-0.03943739,0.020829748,-0.04905361,-0.10315713,-0.06174971,0.027807664,-0.1348398,-0.113769755,-0.0666277,-0.02431605,-0.005787028,-0.030409396,0.108498685,-0.08953173,-0.02775001
GTEX-111VG-0326-SM-5GZX7.1,0.11563115,-0.089424476,0.12334877,0.063167214,0.009928948,-0.039284416,-0.13957651,-0.06710213,-0.040749963,0.051660113,-0.09576084,-0.014001038,0.114139155,-0.033928767,-0.06823632,0.050589137,-0.109400995,-0.033433113,-0.03489396,-0.04226055,0.06775797,0.009440528,0.02434392,-0.023962136,0.039486617,-0.087904,-0.11032451,-0.018611277,-0.021322016,0.06749961,-0.05706233,-0.012868658,0.0049188556,0.03773163,0.029809361,-0.013167259,0.05121221,-0.019011483,-0.024294043,0.05800607,-0.14858176,0.14144957,0.005266341,0.11509946,-0.043795057,-0.00088463526,-0.0654473,-0.020688664,0.0071094274,-0.054655652
GTEX-111FC-3326-SM-5GZYV.1,0.052238066,-0.08762909,0.006558815,0.042279076,-0.05834618,-0.013203078,0.021614768,-0.037609767,-0.14013983,0.041358937,-0.016461238,0.14893703,-0.16864267,-0.07351896,-0.057333183,-0.07519788,-0.028578337,0.04276603,0.06019016,0.05422618,0.12686078,-0.0050973264,-0.10203331,0.029912805,0.102836564,0.12698093,-0.11895717,-0.046824563,0.06485108,-0.07245494,-0.18832152,-0.17629561,-0.07261729,-0.11676527,-0.14406133,-0.15690126,-0.08629949,-0.0048812763,-0.07997574,-0.025407104,-0.10162877,-0.04050963,-0.101460055,0.004441484,0.12844382,0.011478369,0.014426551,0.2167099,-0.05434191,0.08229206
GTEX-111FC-0226-SM-5N9B8.1,-0.04040873,-0.037589613,0.00439455,-0.027686564,-0.03776543,-0.011561053,-0.060398288,-0.05789811,-0.027726088,-0.0174463,-0.012966678,0.033732653,-0.062864356,-0.052542884,0.08922662,0.036364324,-0.07295873,-0.02547258,0.025257502,0.08782031,0.07554335,-0.033503223,0.013665183,-0.07501681,0.02976392,0.037904702,-0.046925858,-0.022338001,-0.025007566,-0.009870421,-0.048680816,-0.09062167,-0.0034093647,0.013515723,-0.010519862,0.039354943,-0.045605496,0.01084301,-0.0063417107,-0.03163223,-0.12433794,0.019084686,-0.053344864,0.070264876,-0.024024595,-0.028263794,-0.0068558874,0.12806644,-0.026557537,0.04393403
GTEX-111CU-1926-SM-5GZYZ.1,-0.06477782,0.012580773,0.0012705332,0.008482686,-0.048904046,-0.05214782,0.04772004,0.006442575,-0.052518662,-0.010986334,-0.06828466,0.06667399,0.0024724514,-0.04101152,-0.036337994,-0.06007516,0.08324519,-0.059175685,0.102004126,-0.03221513,0.06987527,-0.06029874,0.033666465,0.016573235,-0.029616226,-0.0062275426,-0.066013195,-0.050727915,0.056933135,-0.1273089,-0.036922075,-0.08841155,-0.035794247,-0.03989673,-0.14996947,-0.050881464,0.025134565,0.008051454,-0.06702669,0.013766916,0.017958423,-0.04346399,-0.07316858,-0.058084574,0.035907377,0.030575722,-0.014111808,0.08322032,-0.040491834,0.016143825
GTEX-111FC-0826-SM-5GZWO.1,0.13196586,-0.11315968,0.073011205,0.04233455,0.027242713,-0.028301138,-0.13831736,-0.047197364,-0.07779122,0.079522684,-0.040447067,0.021470698,-0.035147216,-0.012922655,-0.01141477,0.040259685,-0.08862984,0.041953217,0.0042076493,0.02658418,0.044852052,0.00841489,-0.060488828,-0.13330181,0.033062287,-0.07750022,-0.046506412,-0.0325891,-0.003874745,-0.00037832148,-0.031989425,-0.012213794,-0.017063813,0.07701643,0.011395582,0.023698822,-0.023229087,0.039159678,-0.0032621115,0.071908936,-0.16120926,0.14442044,-0.022213139,0.10935061,-0.018877907,0.0012235043,-0.034283742,0.005969169,-0.00817462,0.051592387
GTEX-111FC-0426-SM-5N9CV.1,0.08582421,-0.033489708,0.031595822,0.027004559,-0.059850153,-0.025604544,-0.041749023,-0.107263856,0.01666854,-0.010664456,-0.046916716,0.040536117,0.0034593972,-0.0316585,0.03709198,0.07325868,-0.066495076,-0.07314723,-0.0027358967,0.10752968,0.045862794,-0.002811833,0.03888801,-0.02810776,-0.013288765,-0.0028434994,-0.087665625,-0.046528503,-0.007915878,-0.13399597,-0.031060504,-0.03944812,0.07433195,0.004918114,-0.112901956,0.06715712,-0.062108707,0.055963326,-0.0058284085,-0.04467488,-0.103909835,0.021263303,-0.03422559,0.056318272,-0.029705677,-0.012176433,-0.01471355,0.099474154,0.021308372,0.021941574
GTEX-111CU-1126-SM-5EGIM.1,-0.09804236,0.09694252,0.0131461425,-0.04289788,-0.015845355,-0.04859432,0.07408196,0.006001783,-0.004942757,-0.0032198974,-0.096414804,0.0092258975,0.029041162,0.001963757,-0.040233396,-0.116991535,0.13056089,-0.071764596,0.124918155,0.00074108347,0.06999657,-0.10450854,-0.008780466,-0.015319593,-0.03019549,-0.0364708,-0.015382308,-0.075188726,0.021800427,-0.048000287,0.0113349585,-0.055650957,0.016580848,-0.04959328,-0.07194911,-0.07065651,0.02388372,0.040042404,-0.06712688,-0.074908786,0.0942156,-0.07612047,-0.10204889,-0.1117892,-0.021349786,-0.013671486,-0.0064827735,0.056003544,-0.11189835,-0.0072253477
