,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0676554,-0.0026186325,0.013211622,0.016299343,-0.10299605,-0.034884624,0.04155546,-0.03297275,-0.064922184,-0.048657756,-0.05172755,0.11337587,0.060520127,-0.0628734,-0.021008488,-0.076635085,0.016606923,-0.033413447,0.08835603,0.052808825,0.036453232,-0.0046319123,0.077392265,-0.036314365,-0.009043242,0.022082437,-0.07916098,-0.07407582,0.09034183,-0.21405512,-0.078646325,-0.12072398,-0.013332436,-0.050813723,-0.17952764,-0.03767887,0.039516874,-0.035777558,-0.06494096,-0.017918054,-0.014847633,-0.080044046,-0.10018481,-0.038108557,0.09345906,0.043615803,-0.044290077,0.13574284,-0.0355413,0.08201832
GTEX-111FC-3126-SM-5GZZ2.1,0.10898679,-0.04732415,0.006255899,0.094254635,-0.07621931,-0.026177537,0.020702,-0.022500826,-0.08381771,0.02125882,-0.058523532,0.13069317,-0.13207695,-0.06132441,-0.06796953,-0.027089866,0.017919041,0.08119212,0.071787186,-0.019549968,0.11449277,0.031593483,-0.13739236,-0.027134692,0.06342688,0.07680291,-0.05094842,-0.07400308,0.057702776,-0.059181087,-0.12932184,-0.14058755,-0.0007620545,-0.10634765,-0.06672099,-0.12955032,-0.037373472,0.028295016,-0.082098626,-0.024251634,-0.070152126,0.018860968,-0.07613151,0.06874418,0.12695947,-0.03977424,0.00708726,0.17234686,-0.059355587,0.059400536
GTEX-1117F-2926-SM-5GZYI.1,-0.068015404,0.045875236,0.0050430424,0.025538241,-0.0762419,-0.053280465,0.013631712,0.0038705072,-0.00861466,0.04364571,-0.13268697,0.0048138583,0.14392193,-0.017874897,-0.026366094,-0.04963188,0.044485807,-0.00908369,0.1356097,0.034818787,0.10098827,-0.053688325,0.08848938,-0.10093954,-0.021924416,-0.040328063,-0.047282454,-0.09038558,0.017191831,-0.08964838,0.012588633,-0.031653877,0.018977704,0.04952728,-0.11151727,-0.039196547,0.021274015,-0.049340963,-0.10312591,-0.06206428,0.027913766,-0.13484514,-0.113741174,-0.06680449,-0.02441683,-0.0057665496,-0.03056287,0.108621344,-0.08994426,-0.028060688
GTEX-111VG-0326-SM-5GZX7.1,0.11576331,-0.08937754,0.123730294,0.06320857,0.0098840175,-0.039301716,-0.13958834,-0.066913016,-0.040337306,0.05226005,-0.09577267,-0.014132764,0.114261426,-0.034000482,-0.06862234,0.051047675,-0.10902269,-0.033347923,-0.034812424,-0.042737883,0.067934826,0.009436834,0.02390614,-0.024370318,0.03986878,-0.08801435,-0.11089006,-0.018569903,-0.021264598,0.06782199,-0.057229973,-0.012700622,0.004903028,0.03763663,0.029871076,-0.013441245,0.051587168,-0.018992621,-0.024314435,0.057855736,-0.14867279,0.14073978,0.0052403808,0.11478434,-0.043880153,-0.0007753744,-0.065451376,-0.02068021,0.006820634,-0.054405406
GTEX-111FC-3326-SM-5GZYV.1,0.052399307,-0.08776961,0.0063677225,0.04254185,-0.058013264,-0.012910582,0.020978577,-0.037284378,-0.1400344,0.04201363,-0.016282346,0.14896071,-0.16825926,-0.07324075,-0.057640605,-0.07545802,-0.028627312,0.043641597,0.060119003,0.053567104,0.12685268,-0.005043964,-0.10213292,0.030038558,0.10275697,0.12691534,-0.119066894,-0.046716925,0.06550084,-0.072259456,-0.18820204,-0.17631751,-0.07268536,-0.11710133,-0.14414968,-0.15697248,-0.0859871,-0.0051648403,-0.08003872,-0.025529042,-0.10184623,-0.04121585,-0.10144529,0.004050825,0.12835193,0.01174104,0.0145938145,0.2164568,-0.054525714,0.08230323
GTEX-111FC-0226-SM-5N9B8.1,-0.0403903,-0.037289243,0.0042149555,-0.027699819,-0.037765164,-0.011539131,-0.060067944,-0.0577349,-0.027549349,-0.01713777,-0.013171451,0.03348634,-0.062517315,-0.052443866,0.08916334,0.036102034,-0.07276795,-0.026093557,0.025181895,0.08783805,0.075099364,-0.03375913,0.013826882,-0.07460202,0.029709486,0.03749844,-0.046803176,-0.022356795,-0.02494643,-0.009621466,-0.048525367,-0.09046735,-0.003100171,0.013839286,-0.0104098795,0.039747823,-0.04567656,0.011182733,-0.0064178305,-0.031716738,-0.123967715,0.019413177,-0.053343568,0.07035305,-0.023886679,-0.028460816,-0.0068327957,0.12796533,-0.026554374,0.043264017
GTEX-111CU-1926-SM-5GZYZ.1,-0.06449511,0.012336717,0.0013157114,0.008483331,-0.04918562,-0.052151997,0.047529828,0.006615543,-0.05229327,-0.011052566,-0.068368874,0.06673796,0.002681653,-0.040894005,-0.036535736,-0.06029217,0.083245136,-0.05859898,0.10252094,-0.033067122,0.06999951,-0.06033522,0.033349697,0.016145186,-0.029352942,-0.0062529426,-0.06582058,-0.0508952,0.057142276,-0.12753952,-0.03678199,-0.08813343,-0.03586723,-0.039700165,-0.15001708,-0.050894365,0.025042396,0.00803623,-0.06736721,0.013921313,0.01756637,-0.043293424,-0.073226675,-0.057957876,0.03605293,0.030995253,-0.014151349,0.0832979,-0.04087494,0.015734805
GTEX-111FC-0826-SM-5GZWO.1,0.13209105,-0.11304791,0.07300848,0.0423668,0.027259674,-0.028249206,-0.13864984,-0.04729674,-0.07759068,0.07965914,-0.040474974,0.021354826,-0.03517857,-0.012933724,-0.011599194,0.040296577,-0.08813088,0.041561916,0.004320686,0.026741516,0.04492404,0.008486715,-0.06051078,-0.13343936,0.033329,-0.077464744,-0.046533752,-0.032613512,-0.0039432887,-0.00024389179,-0.032021128,-0.01207904,-0.017287185,0.07730649,0.0115503725,0.023761796,-0.023034884,0.03931545,-0.0032294441,0.07173536,-0.16099751,0.14375061,-0.022211475,0.10937179,-0.019010322,0.0013453091,-0.034366775,0.005913532,-0.008345426,0.05144254
GTEX-111FC-0426-SM-5N9CV.1,0.086169325,-0.033679087,0.031504262,0.026879001,-0.060090177,-0.02557676,-0.041601818,-0.10726221,0.016804237,-0.011004447,-0.04656096,0.04085324,0.004497163,-0.031560794,0.037548132,0.073259935,-0.06666576,-0.07311267,-0.0023928853,0.107576355,0.04537641,-0.002862286,0.038719192,-0.028598057,-0.013111626,-0.0030758001,-0.087427035,-0.04658203,-0.008067689,-0.13428618,-0.03094595,-0.039138373,0.07471088,0.0046288758,-0.11274488,0.06738024,-0.062182363,0.05601858,-0.0056632613,-0.04505358,-0.1042135,0.021709152,-0.03447588,0.056222323,-0.029769992,-0.012283688,-0.014750541,0.09950278,0.02092127,0.022136157
GTEX-111CU-1126-SM-5EGIM.1,-0.09807137,0.09712359,0.013236524,-0.042938136,-0.015969604,-0.048356775,0.074208155,0.0063385954,-0.0046780338,-0.002992958,-0.09618868,0.009252028,0.029021095,0.0020825458,-0.040227644,-0.11717983,0.13038728,-0.07116753,0.12512079,-0.00036550846,0.07002295,-0.10479391,-0.009204841,-0.015425132,-0.030288454,-0.036470216,-0.015328944,-0.075398706,0.021567423,-0.04782024,0.011664229,-0.05542124,0.016622297,-0.05019176,-0.07205061,-0.07064586,0.02369912,0.04003043,-0.06707678,-0.07529335,0.09395351,-0.076116525,-0.102211826,-0.11229332,-0.021723164,-0.013438774,-0.0063797627,0.05611862,-0.1122475,-0.0070858165
