,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07205619,0.005181408,0.012444832,0.020618739,-0.09269976,-0.043510266,0.04549706,-0.046863023,-0.070298865,-0.05397131,-0.066879064,0.11163767,0.036521327,-0.07129233,-0.009594298,-0.053904817,0.037554033,-0.051355124,0.086076275,0.05746393,0.047384165,-0.0022711295,0.07235996,-0.026215829,-0.009256302,0.017783431,-0.091926925,-0.06859329,0.08330953,-0.20190366,-0.072220884,-0.12691143,-0.010368516,-0.042630915,-0.17937459,-0.044297975,0.04595313,-0.029809093,-0.072550446,-0.013644251,-0.003148825,-0.08498885,-0.09171438,-0.03133125,0.090800494,0.030400109,-0.03461428,0.13041984,-0.028778289,0.084877685
GTEX-111FC-3126-SM-5GZZ2.1,0.10715173,-0.03958442,0.0030238803,0.09232431,-0.06705363,-0.031643014,0.013748394,-0.033819694,-0.07481587,0.018733053,-0.06065379,0.12326723,-0.13984685,-0.059315894,-0.064416416,-0.021454085,0.023397563,0.059239037,0.06626772,0.022041027,0.1091472,0.036803797,-0.1286278,-0.02856172,0.07383347,0.07210497,-0.052559886,-0.06895017,0.03578547,-0.06320193,-0.12961324,-0.13857716,0.001661645,-0.106340036,-0.060078718,-0.12932408,-0.04981251,0.031937435,-0.06893403,-0.01928515,-0.064206794,0.0027943684,-0.07660459,0.072662294,0.12360318,-0.04141771,0.004290773,0.17191125,-0.051562846,0.057141606
GTEX-1117F-2926-SM-5GZYI.1,-0.06693138,0.05136191,0.005186883,0.031101998,-0.06858723,-0.059850447,0.03053026,-0.031197872,-0.022027263,0.0053669084,-0.14956717,-0.0034151706,0.12908755,-0.022830984,-0.01443152,-0.04654882,0.08088825,-0.023455486,0.13110279,0.016636914,0.09485544,-0.033406533,0.087753125,-0.09902582,-0.026342338,-0.04691657,-0.04744784,-0.07611695,0.010998108,-0.08906212,0.003949696,-0.0502068,0.020609733,0.01049156,-0.107944846,-0.057390586,0.022661826,-0.03443545,-0.097682655,-0.048123743,0.02721213,-0.14351028,-0.11523796,-0.05878355,-0.018890727,-0.021846872,-0.022392217,0.09591733,-0.070024796,-0.015505392
GTEX-111VG-0326-SM-5GZX7.1,0.10563047,-0.09482432,0.11056901,0.053164095,0.008869719,-0.04038572,-0.124724604,-0.0769055,-0.061599247,0.019570688,-0.08717146,-0.00583782,0.09460643,-0.034875534,-0.04708916,0.032237366,-0.12853011,-0.030168222,-0.037565574,-0.048972826,0.060182363,0.0076026698,0.03680671,-0.008393529,0.018078314,-0.07810654,-0.08519727,-0.026156923,-0.022375965,0.04600313,-0.048056275,-0.021569371,0.011621824,0.03742442,0.018385435,-0.0047037564,0.026871406,-0.017437674,-0.015347115,0.066846706,-0.15165365,0.16845104,0.0051202015,0.12526616,-0.03744068,-0.010206413,-0.06511041,-0.014946147,0.024906226,-0.058939677
GTEX-111FC-3326-SM-5GZYV.1,0.048865296,-0.09197129,0.017903388,0.036974862,-0.06953264,-0.025787309,0.05199302,-0.048941087,-0.1559773,0.014057281,-0.02300892,0.14756657,-0.18801126,-0.08153287,-0.046809897,-0.06531877,-0.024950393,0.031175576,0.062658966,0.07350395,0.124390095,-0.0051962365,-0.09879058,0.020792801,0.104895994,0.1224617,-0.113155134,-0.047913216,0.033279832,-0.08307036,-0.19014427,-0.1753134,-0.06396543,-0.10370416,-0.13518067,-0.15506667,-0.09380199,0.0051243496,-0.07869292,-0.013531165,-0.10238035,-0.020496354,-0.09970283,0.02515362,0.13303278,-6.465544e-05,0.005945405,0.21916282,-0.038568933,0.07459762
GTEX-111FC-0226-SM-5N9B8.1,-0.040153876,-0.041389532,0.015482796,-0.016907975,-0.029681422,-0.0131224645,-0.064874806,-0.060403768,-0.025642041,-0.01669786,-0.021070762,0.030505951,-0.07479592,-0.05044806,0.0809256,0.048095793,-0.057481956,-0.010155661,0.02534222,0.06608075,0.083070554,-0.02976401,0.024095597,-0.07816487,0.015303712,0.036376003,-0.049604926,-0.024556238,-0.024297012,-0.008082403,-0.04926961,-0.09192963,-0.012694251,0.017132074,-0.009221893,0.03163014,-0.03807145,-0.0007588604,-0.026488777,-0.024121959,-0.11914454,-0.0007110028,-0.05000311,0.062872425,-0.027929028,-0.03146061,-0.0035101026,0.12090507,-0.029601457,0.043235965
GTEX-111CU-1926-SM-5GZYZ.1,-0.06749621,0.020190928,0.0033350005,0.011983273,-0.041713327,-0.05197518,0.052931473,-0.0027067233,-0.056266565,-0.01533404,-0.06645941,0.063376166,0.002276507,-0.045165487,-0.030124558,-0.04930729,0.08517866,-0.06929653,0.08442622,0.0028316646,0.06469923,-0.047796626,0.032659937,0.02945653,-0.032144032,-0.0027614546,-0.06372778,-0.042730134,0.05274621,-0.10700244,-0.040060516,-0.09344024,-0.026719056,-0.035265967,-0.13932468,-0.056021906,0.033277865,0.006557136,-0.06918317,0.006150575,0.026297867,-0.05157353,-0.07051297,-0.04628519,0.042045634,0.01303882,-0.0154189505,0.08361803,-0.034670297,0.016101468
GTEX-111FC-0826-SM-5GZWO.1,0.12728289,-0.11720375,0.07368748,0.040612064,0.026785482,-0.0338735,-0.120108016,-0.046747424,-0.08184742,0.061379116,-0.03879931,0.021381069,-0.049354438,-0.012227141,-0.0033874314,0.03816087,-0.09711156,0.050635334,-0.0061739646,0.009228758,0.03872776,0.005679794,-0.0704129,-0.12337796,0.023056846,-0.07157501,-0.046072174,-0.030798541,-0.0025544083,-0.0055996496,-0.028723385,-0.018374842,-0.0017964502,0.056757722,0.0012280303,0.018618967,-0.035746112,0.035990447,-0.004077431,0.0793604,-0.17108199,0.16597643,-0.021100722,0.10847809,-0.0059820926,-0.012209344,-0.029057182,0.0082710115,0.005398712,0.051886555
GTEX-111FC-0426-SM-5N9CV.1,0.06934071,-0.021314735,0.023537029,0.043975044,-0.048010927,-0.027788512,-0.05704812,-0.09924675,0.025629148,0.014745743,-0.060677573,0.034220487,-0.029151225,-0.033162683,0.013931945,0.07508304,-0.048982546,-0.07076209,-0.000563245,0.093190104,0.06259029,0.011147705,0.05919363,-0.01375063,-0.015206867,0.018571945,-0.08916737,-0.04566222,-0.0041920054,-0.11757799,-0.03963595,-0.055307608,0.057950903,-0.014370789,-0.10238944,0.052888878,-0.057477497,0.04967611,-0.013624185,-0.027714714,-0.11035487,-0.022853298,-0.026460717,0.03829608,-0.012908508,-0.016069053,-0.010154105,0.101203464,0.017960452,0.020644613
GTEX-111CU-1126-SM-5EGIM.1,-0.0930235,0.09452111,0.013959399,-0.04335232,-0.011385146,-0.05637074,0.07435718,-0.013717685,-0.01495145,-0.024890667,-0.10087288,0.005752598,0.02977471,-0.0030231061,-0.039473526,-0.10797126,0.13758159,-0.09583233,0.10893065,0.025730493,0.06715334,-0.08453043,0.004958056,0.005612843,-0.019510861,-0.03267132,-0.012369088,-0.06467494,0.027823905,-0.044061385,-0.00096805306,-0.06054944,0.018873312,-0.026329063,-0.059687395,-0.07685362,0.033571642,0.039161418,-0.07613109,-0.06014002,0.10598697,-0.072533205,-0.091315575,-0.07912618,0.0022708012,-0.028209519,-0.01279377,0.05008861,-0.09491366,-0.014471418
