,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06668501,-0.0037799373,0.014070666,0.016935684,-0.103879176,-0.0346288,0.04112274,-0.03220101,-0.06412427,-0.04854025,-0.051893845,0.113415465,0.061952386,-0.06232243,-0.021530883,-0.07723209,0.015355085,-0.031925257,0.08918625,0.051364668,0.036145717,-0.004739653,0.07733647,-0.038231026,-0.008981504,0.021679983,-0.078410365,-0.07445771,0.090550065,-0.21370447,-0.079294346,-0.1203839,-0.013313017,-0.050733373,-0.17865452,-0.037738185,0.03895375,-0.03559781,-0.06415348,-0.017411795,-0.016692344,-0.07955336,-0.100845635,-0.038039416,0.0932892,0.043680176,-0.044715494,0.13627999,-0.036281027,0.080776006
GTEX-111FC-3126-SM-5GZZ2.1,0.10952703,-0.047878347,0.0067656008,0.09513053,-0.07620604,-0.026043832,0.019295434,-0.021730786,-0.08325101,0.020837428,-0.05835234,0.13125212,-0.13192885,-0.06072678,-0.06887965,-0.027557502,0.018035525,0.08355694,0.071696036,-0.021069255,0.11493446,0.031802148,-0.13816594,-0.027510887,0.06263011,0.07716007,-0.05129904,-0.074102394,0.059010096,-0.059650596,-0.12880303,-0.1406659,-0.00049532193,-0.10663431,-0.06696426,-0.12988582,-0.03688154,0.028115263,-0.08301863,-0.024120206,-0.07025998,0.017997485,-0.07613345,0.06834631,0.1275268,-0.03966041,0.007185961,0.17232752,-0.059645284,0.059477556
GTEX-1117F-2926-SM-5GZYI.1,-0.06747667,0.046240456,0.004944836,0.02542648,-0.07687295,-0.052864056,0.013015199,0.0050851963,-0.0072161085,0.04477799,-0.1325532,0.0055903518,0.14500383,-0.01771606,-0.026495738,-0.04965639,0.043529734,-0.007916797,0.1368434,0.034476195,0.100706466,-0.054537997,0.088667065,-0.10064164,-0.021659365,-0.0403113,-0.046976075,-0.09035865,0.01748848,-0.08983558,0.013098544,-0.030840298,0.018311946,0.048824135,-0.11085862,-0.03851833,0.02265641,-0.04985339,-0.102880634,-0.063001595,0.028166687,-0.13491163,-0.11376394,-0.067280635,-0.024658073,-0.005952774,-0.030957872,0.10895264,-0.091121264,-0.028835919
GTEX-111VG-0326-SM-5GZX7.1,0.11610896,-0.08932003,0.124863826,0.063299745,0.00978747,-0.039313875,-0.13959816,-0.06631642,-0.039195336,0.054020226,-0.09575904,-0.014552163,0.11463995,-0.03422722,-0.069763765,0.052400466,-0.108113885,-0.032902878,-0.034611322,-0.044059005,0.06841232,0.009347738,0.022605581,-0.02575228,0.04100893,-0.08843298,-0.11255908,-0.0184177,-0.021113891,0.06875361,-0.05770225,-0.012180623,0.004758797,0.037499733,0.030141223,-0.01425095,0.052613653,-0.01909842,-0.024373556,0.057483822,-0.14903797,0.13864748,0.0052193846,0.11384472,-0.04416163,-0.000399714,-0.0654696,-0.020659,0.0060538054,-0.053761307
GTEX-111FC-3326-SM-5GZYV.1,0.052802164,-0.08831832,0.005744456,0.043192837,-0.057017725,-0.01196407,0.019075025,-0.03629306,-0.13975267,0.043952502,-0.015675947,0.14893362,-0.16713916,-0.07239408,-0.058438655,-0.076131895,-0.028858047,0.04625983,0.059833694,0.051698294,0.1268057,-0.0049311477,-0.1023366,0.030309115,0.10258618,0.12674323,-0.11925498,-0.046360016,0.067243874,-0.071620956,-0.18779291,-0.17631207,-0.07291742,-0.118002534,-0.14423613,-0.15710394,-0.08515008,-0.0060570687,-0.08017122,-0.025935465,-0.102630645,-0.04312519,-0.101351336,0.00295082,0.12799717,0.012542442,0.015138621,0.21572122,-0.054943908,0.08245524
GTEX-111FC-0226-SM-5N9B8.1,-0.040484812,-0.03641622,0.0036943643,-0.027858615,-0.03782254,-0.011478192,-0.058925312,-0.057286967,-0.027146472,-0.01611484,-0.014051963,0.03273821,-0.061219312,-0.052227654,0.08918836,0.035307914,-0.0722535,-0.028027454,0.025000468,0.08766228,0.07377688,-0.034656726,0.014541486,-0.07341053,0.029465962,0.036033608,-0.046462055,-0.0224134,-0.02476637,-0.008645772,-0.04811277,-0.09007173,-0.002223423,0.014869059,-0.010311544,0.040917058,-0.045892674,0.012132644,-0.0066376156,-0.03185217,-0.122933574,0.020392368,-0.053273063,0.070621915,-0.023569517,-0.029119022,-0.0067489333,0.12758559,-0.026404679,0.041220836
GTEX-111CU-1926-SM-5GZYZ.1,-0.06393891,0.011801183,0.0011451363,0.008210122,-0.050020956,-0.05205311,0.047147527,0.006898635,-0.05116327,-0.010808678,-0.06849595,0.0666317,0.0034474079,-0.04051194,-0.036775652,-0.06061933,0.08321144,-0.05701826,0.10388772,-0.035754453,0.07004842,-0.060368832,0.03294863,0.015106424,-0.028589714,-0.0061542937,-0.065012544,-0.051218018,0.05763698,-0.12817977,-0.03603573,-0.08704038,-0.03604442,-0.039493524,-0.15048778,-0.050517313,0.024859706,0.0076539624,-0.068174474,0.01420982,0.01654601,-0.04308218,-0.07315123,-0.057789933,0.036155477,0.032221127,-0.013980881,0.08327948,-0.04192937,0.014942741
GTEX-111FC-0826-SM-5GZWO.1,0.13222015,-0.112476766,0.073025726,0.04233576,0.027178267,-0.028186947,-0.13937247,-0.047621697,-0.07723932,0.07996488,-0.04062895,0.021083489,-0.035155717,-0.013129444,-0.011874273,0.040310666,-0.08684525,0.04032131,0.004737389,0.026657535,0.04525712,0.008483339,-0.060481504,-0.13354237,0.033947177,-0.07729226,-0.046720862,-0.032778375,-0.004017094,0.0004115266,-0.032233138,-0.011797983,-0.017928854,0.07806855,0.011741162,0.02381534,-0.022356145,0.039667793,-0.0032373967,0.07108627,-0.16009201,0.14188209,-0.022322306,0.109397106,-0.01945074,0.0015907018,-0.034669053,0.005841166,-0.008921254,0.051068272
GTEX-111FC-0426-SM-5N9CV.1,0.08679676,-0.034111343,0.03123645,0.026396964,-0.060728975,-0.025521629,-0.040886015,-0.10714999,0.016906036,-0.011996652,-0.04555142,0.04177114,0.0073422506,-0.03133623,0.03928406,0.0732693,-0.06735302,-0.07279429,-0.0013566238,0.10720801,0.04406302,-0.0032377578,0.038289767,-0.030357998,-0.012756367,-0.0037696976,-0.0868295,-0.046780217,-0.008518488,-0.13488379,-0.030656073,-0.038287673,0.07569246,0.003453212,-0.112393506,0.06791795,-0.06245191,0.05595526,-0.0051034004,-0.04617819,-0.10526541,0.022745317,-0.035275064,0.055745337,-0.0301484,-0.012560965,-0.014896337,0.099645056,0.019846763,0.02272971
GTEX-111CU-1126-SM-5EGIM.1,-0.09803979,0.09767927,0.013632767,-0.042779654,-0.016481765,-0.047797713,0.074481875,0.0072717485,-0.0035721732,-0.0025667516,-0.095826074,0.009444343,0.02891362,0.0024959922,-0.040570833,-0.11794148,0.13030824,-0.06949178,0.12586941,-0.0032212005,0.07013325,-0.105448745,-0.010617982,-0.015864447,-0.03048233,-0.036134146,-0.015245957,-0.07622357,0.0211168,-0.0476194,0.012575918,-0.05478901,0.01679541,-0.051632196,-0.07216331,-0.07082663,0.023287904,0.040233757,-0.067358114,-0.07645517,0.093217805,-0.07628634,-0.102854155,-0.11376803,-0.022531696,-0.012776598,-0.006177681,0.05666438,-0.11352238,-0.0069750575
GTEX-1122O-0005-SM-5O99J.1,-0.1374074,0.019352762,-0.0816845,-0.054650865,0.018214202,0.049705267,0.05804355,0.069139734,-0.07771003,-0.012606865,0.09062568,-0.07881976,0.06345512,-0.07619682,0.17555976,0.064956665,-0.2800759,0.08644359,-0.022305405,0.15466838,-0.022134738,-0.105411075,0.06309273,-0.013442629,0.053159878,-0.015529096,0.0033908188,-0.02305719,-0.020248238,-0.048455548,0.0040349606,0.04545917,-0.107510135,0.08064982,0.08497349,0.07837418,0.07038174,-0.11254411,-0.015244076,-0.1501861,-0.1275342,0.008281632,0.025990138,-0.07991048,-0.09573004,0.12694298,0.14124171,-0.02125087,0.053210255,0.16799366
GTEX-111YS-0526-SM-5GZXJ.1,0.08842929,-0.0323315,0.029326169,0.07390365,-0.06891796,-0.0039104032,-0.096866526,-0.018929077,0.05954161,0.0041654273,-0.039559197,0.06413075,0.034346458,-0.020712065,0.010574303,0.038968522,-0.050283004,-0.040898416,0.03508697,-0.015489255,0.02147702,0.022664363,0.058939658,-0.034583535,-0.04427413,0.030327851,-0.08792482,-0.035326656,0.015128601,-0.04505772,-0.043364994,-0.05019877,0.041976888,-0.028323371,0.0057640355,0.06402026,-0.007468864,0.053445097,0.004269239,-0.04905253,-0.13584518,-0.018906243,-0.05084989,0.014616052,-0.00715589,-0.010267689,-0.021657834,0.08903538,-0.039520558,0.04414342
GTEX-111YS-1826-SM-5GIEP.1,0.0722244,-0.08860716,-0.008844626,-0.021738773,-0.041911446,-0.021240372,0.016367948,-0.08203942,0.06026371,-0.006780192,-0.030697765,0.052774485,-0.1910639,-0.011960065,0.033098515,0.047825508,-0.12954326,-0.09630842,0.021668993,-0.035175655,0.04972221,0.07712382,-0.05742701,0.07953031,0.040495224,0.13072717,-0.028422695,-0.032348633,-0.02959774,-0.036504395,-0.019938473,-0.03501203,0.10131065,-0.10908611,-0.11993148,0.011900782,-0.025104458,0.15083505,0.03916706,-0.00888116,-0.08958968,0.048289705,-0.025867254,0.061718483,0.063146845,-0.06937292,0.030266099,0.035345826,-0.008785664,0.14502542
GTEX-1128S-2826-SM-5N9DI.1,0.059437077,-0.045370415,0.0030342,0.04768748,-0.05949459,-0.022607096,0.027822448,-0.023436522,-0.1335501,0.06481131,-0.021846203,0.14830524,-0.16590452,-0.08500347,-0.052803032,-0.07549044,0.005099678,0.044501342,0.061015565,0.038065754,0.15122433,0.0021856176,-0.116657265,0.0255041,0.09924968,0.09308441,-0.11035405,-0.045796137,0.057022724,-0.04694474,-0.15624447,-0.1755438,-0.06110996,-0.13098131,-0.122247085,-0.1582586,-0.08001551,-0.015336699,-0.09681099,-0.017209696,-0.082149886,-0.04183174,-0.09456465,0.011413669,0.11339325,0.0011847956,0.02598693,0.20150323,-0.051296838,0.07656932
GTEX-111VG-2626-SM-5GZY2.1,0.08127789,-0.10427371,-0.016790714,0.0044099563,0.04360974,0.037470642,-0.06659125,0.012416848,0.01547003,0.05128916,0.032250877,-0.044955987,-0.069889426,0.0387329,-0.043004908,0.017376276,0.04418037,0.058092482,-0.044727616,0.018462498,-0.03624068,0.07731883,-0.06544388,-0.036669746,0.08204151,-0.016828483,0.030562533,0.035560533,-0.054980528,-0.045945883,0.046356056,0.032593038,-0.031499356,0.003043262,-0.018012991,0.026309008,-0.05910229,-0.010957187,0.0085643185,0.10050512,-0.055119928,0.010908431,0.045515213,0.028983044,0.009987732,0.039366204,0.03371512,-0.046615608,0.06132019,-0.013016991
GTEX-111CU-1026-SM-5EGIL.1,-0.028481102,0.02341452,0.013820124,0.087437,0.027477257,0.0033282035,-0.045010954,0.09302637,0.036922652,0.01614816,0.019604415,0.07518886,0.015437946,-0.018568251,-0.0123691615,-0.024818027,0.013234473,0.057748355,0.052899558,-0.26811826,-0.0024178466,0.01879425,-0.040393136,-0.070804015,-0.10622846,0.013112715,-0.034907665,-0.0416494,0.015435339,0.11060101,-0.037966903,-0.010985781,0.0787553,-0.09087524,0.06513146,0.0064032027,0.06637779,-0.009541661,0.12278381,-0.04878512,-0.010938556,0.082865015,-0.03108046,-0.051608663,-0.031617284,0.006982513,-0.0435629,0.011247921,-0.024853243,0.084903754
GTEX-1117F-0526-SM-5EGHJ.1,-0.017608935,0.026594045,0.025938442,0.014178283,-0.012556074,0.0050352267,-0.032273643,-0.04204563,0.051148243,-0.0014801602,-0.047279567,0.0102800345,-0.035647076,-0.020350805,0.057653416,0.056218173,-0.050009925,-0.005089702,0.009146548,0.005911374,0.04361377,0.009974157,0.07095539,-0.026058486,-0.028415779,0.047458373,-0.01391044,0.0032478278,-0.0051740506,0.017170891,-0.01790925,-0.05353121,0.030957447,-0.015839795,0.041286502,0.02170777,0.011691265,0.013376026,-0.015213563,-0.06015483,-0.076492004,-0.059899192,-0.013964463,0.013008708,0.002646309,-0.033799585,0.023319777,0.05396879,-0.021999026,0.017947786
GTEX-111YS-2226-SM-5987P.1,0.08300055,-0.0034262214,0.006928264,0.04280151,-0.02256944,-0.013096546,-0.0798813,-0.025374958,0.090416394,0.05586399,-0.056788117,0.037278436,0.019950943,-0.014441499,0.07221408,0.092129394,-0.0026713244,-0.03012429,0.004994166,0.069186464,0.04451422,0.025612827,0.04083572,-0.06639263,-0.022795776,0.013237003,-0.048351128,-0.02878992,0.009383218,-0.04671429,-0.038897507,-0.010493999,0.05674854,-0.016870027,0.030363448,0.05563435,-0.04787297,0.10882331,0.005496116,-0.068753265,-0.11698406,0.010294576,-0.041658383,0.029261509,-0.021381816,0.0065029627,0.012823163,0.0858145,-0.033119313,0.00055316783
