,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.072903134,0.0032928546,0.011262732,0.018447397,-0.09604107,-0.04092209,0.042562373,-0.04328272,-0.06864368,-0.05382636,-0.060072225,0.11159339,0.04584732,-0.06878662,-0.012371418,-0.06151983,0.030171497,-0.050385453,0.08460691,0.064366564,0.043404374,-0.0036641015,0.07389368,-0.031709656,-0.0076115075,0.02001439,-0.08614575,-0.07045294,0.08515468,-0.2068058,-0.07411828,-0.12434899,-0.012591935,-0.03955961,-0.17783508,-0.039382108,0.044673696,-0.030652432,-0.07162007,-0.017378941,-0.003809581,-0.07962986,-0.09482271,-0.031205108,0.09486743,0.035164732,-0.04025335,0.1326042,-0.02989635,0.08838262
GTEX-111FC-3126-SM-5GZZ2.1,0.10943525,-0.03723958,0.006181299,0.093670845,-0.07099472,-0.030966459,0.020088252,-0.033916354,-0.08518822,0.02319518,-0.06420872,0.12650485,-0.13640897,-0.06389375,-0.066880874,-0.022870746,0.022314804,0.06846377,0.07134851,0.002922115,0.113455705,0.03651915,-0.13198118,-0.028310576,0.071771964,0.07219697,-0.05582005,-0.07233151,0.039531294,-0.06037594,-0.13117713,-0.14241983,0.0010640804,-0.10820074,-0.065393135,-0.13100217,-0.047779087,0.030549869,-0.0746702,-0.01872268,-0.06601754,0.01484999,-0.07833705,0.07588191,0.12530038,-0.044570114,0.0035634355,0.1722946,-0.053094756,0.057022333
GTEX-1117F-2926-SM-5GZYI.1,-0.069735475,0.04863381,0.004818541,0.027850091,-0.07297335,-0.05761908,0.023946572,-0.01916571,-0.017185189,0.021177635,-0.14088537,-0.0014747538,0.13301001,-0.021080732,-0.01958987,-0.04716818,0.06648952,-0.024879277,0.13200763,0.025245901,0.09818647,-0.04055936,0.088166,-0.09616839,-0.024082208,-0.041228514,-0.04706343,-0.08370608,0.0131207565,-0.08916208,0.0066238763,-0.04278407,0.020315172,0.030131891,-0.11251574,-0.050041694,0.020588625,-0.0379282,-0.10225805,-0.054970272,0.028127834,-0.13843271,-0.116008565,-0.06167759,-0.020186303,-0.013270178,-0.026265604,0.1014299,-0.07784699,-0.016033892
GTEX-111VG-0326-SM-5GZX7.1,0.11052281,-0.09108443,0.11243343,0.060503736,0.008918318,-0.039687213,-0.13314806,-0.07326407,-0.051466186,0.036253158,-0.091981925,-0.009004499,0.107671514,-0.034335516,-0.05695681,0.038809255,-0.12900427,-0.03343334,-0.036819514,-0.031874094,0.062423952,0.009589922,0.038943272,-0.013843887,0.024652852,-0.07956564,-0.0955692,-0.02230964,-0.02186155,0.05148265,-0.051618967,-0.018807149,0.00817229,0.038423065,0.023637192,-0.0058448426,0.037347626,-0.018478591,-0.020570992,0.063008815,-0.14957722,0.15867536,0.0055086035,0.121299826,-0.038437344,-0.0044143107,-0.06568163,-0.017328149,0.017084565,-0.055015758
GTEX-111FC-3326-SM-5GZYV.1,0.049211346,-0.0846476,0.0136229675,0.03590681,-0.06695427,-0.020946609,0.044973005,-0.046570513,-0.15108043,0.023265542,-0.021336896,0.14796148,-0.18238302,-0.07966468,-0.04944538,-0.06840542,-0.025911268,0.02713432,0.06277719,0.06371453,0.1258311,-0.004463783,-0.10005739,0.027736247,0.10549547,0.12798855,-0.11580412,-0.048272196,0.041250866,-0.079191,-0.1891932,-0.17607324,-0.06703719,-0.109406024,-0.14233947,-0.15563963,-0.09566049,0.0024874252,-0.07914138,-0.018761095,-0.09855294,-0.024442382,-0.10094909,0.018128134,0.13155767,0.0030432222,0.010011054,0.21954022,-0.044894468,0.08076457
GTEX-111FC-0226-SM-5N9B8.1,-0.04183837,-0.041802153,0.008861541,-0.024668278,-0.033732023,-0.011365779,-0.06689222,-0.063447475,-0.028094133,-0.019041229,-0.014300537,0.033730786,-0.06849179,-0.052916046,0.086504616,0.04691393,-0.06923365,-0.017188469,0.026022144,0.085735016,0.081899434,-0.028380672,0.020117017,-0.07847989,0.026883464,0.040716793,-0.04814981,-0.022599183,-0.027759742,-0.012810218,-0.049466208,-0.09293177,-0.011333976,0.012820705,-0.01139814,0.034376692,-0.040919017,0.0027072006,-0.016057853,-0.028920379,-0.12642042,0.005127285,-0.051197812,0.06606233,-0.02826383,-0.028328229,-0.0052101985,0.12521434,-0.027702017,0.052439712
GTEX-111CU-1926-SM-5GZYZ.1,-0.06636639,0.016481683,0.0033732553,0.012806716,-0.04207877,-0.05278896,0.049439028,0.003210833,-0.0539408,-0.012933789,-0.067401856,0.064604595,-0.0014683547,-0.042946395,-0.03349592,-0.05398086,0.0872023,-0.07081033,0.0894793,-0.00542667,0.066613995,-0.05257739,0.033783063,0.02299323,-0.03155602,-0.0032890534,-0.065412164,-0.04560929,0.05443665,-0.116397925,-0.03940084,-0.09352257,-0.03109254,-0.036536273,-0.14199844,-0.05329285,0.029356688,0.009605984,-0.06560212,0.009294125,0.024583077,-0.046961904,-0.07207692,-0.05225465,0.037954953,0.019601278,-0.014302104,0.08332437,-0.0348186,0.018443307
GTEX-111FC-0826-SM-5GZWO.1,0.12934366,-0.117948316,0.07191077,0.039756726,0.028128998,-0.030036673,-0.12699392,-0.044668444,-0.081314,0.07390142,-0.038293708,0.022019334,-0.04199221,-0.011741039,-0.0055601364,0.040283263,-0.098569855,0.051403932,-0.0015830679,0.022335818,0.040334404,0.0065346197,-0.066033006,-0.12819724,0.027729701,-0.07681291,-0.04490392,-0.030874157,-0.0033663926,-0.005996378,-0.029285083,-0.015147929,-0.0098430645,0.0650296,0.0071707307,0.02183712,-0.032483794,0.035355624,-0.0035974768,0.07823074,-0.17181331,0.16043171,-0.020722646,0.10818642,-0.012907407,-0.0042256117,-0.029130457,0.0064356946,-0.00060723594,0.054639358
GTEX-111FC-0426-SM-5N9CV.1,0.07531129,-0.027407335,0.029362718,0.035829395,-0.05243298,-0.027388303,-0.048970226,-0.10399248,0.017961316,0.003951082,-0.056840885,0.035092458,-0.026112389,-0.03315604,0.023874179,0.07439885,-0.058891635,-0.072643496,-0.005324296,0.10007422,0.059151556,0.004251171,0.047646303,-0.01786459,-0.017246306,0.009028563,-0.0926916,-0.046077896,-0.004502907,-0.12616129,-0.03607534,-0.049706846,0.06417632,-0.0024007866,-0.114269435,0.05868818,-0.060264315,0.053264387,-0.009332361,-0.03293113,-0.10542615,-0.003185788,-0.028870655,0.04911128,-0.022350805,-0.012519355,-0.012590726,0.100337826,0.024303654,0.022542527
GTEX-111CU-1126-SM-5EGIM.1,-0.097200595,0.094021514,0.012555023,-0.04275584,-0.01307888,-0.05430911,0.07444296,-0.0042709457,-0.014057723,-0.017209914,-0.09949566,0.007308276,0.029258616,-0.0013863165,-0.039433844,-0.11162348,0.1352977,-0.08717283,0.116106644,0.020921957,0.06857621,-0.09590507,0.00087945815,-0.006316436,-0.025026424,-0.034305494,-0.014145075,-0.06830937,0.027812717,-0.047379132,0.0024292301,-0.06028059,0.015646204,-0.031782154,-0.06504778,-0.07349761,0.02961315,0.03863378,-0.07201573,-0.06475529,0.10293599,-0.07435844,-0.0955687,-0.09238719,-0.006052297,-0.020236788,-0.010143169,0.0519549,-0.100436464,-0.0124225365
