,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.066493474,-0.0041821003,0.014093946,0.016574774,-0.10438516,-0.03434879,0.041314617,-0.031753525,-0.06309217,-0.047911502,-0.051913943,0.113106094,0.06341084,-0.06181272,-0.021482883,-0.07718077,0.014507317,-0.031506825,0.08952893,0.049731955,0.035396572,-0.0047000074,0.07840865,-0.03837378,-0.009007113,0.021736013,-0.07756053,-0.07457213,0.090405904,-0.21365768,-0.07919693,-0.11962484,-0.013116474,-0.051622942,-0.17905825,-0.037242025,0.038620263,-0.036022123,-0.0634647,-0.01732171,-0.01744959,-0.07986601,-0.100710005,-0.038532473,0.09253993,0.044035196,-0.04457068,0.13612217,-0.03649079,0.08049524
GTEX-111FC-3126-SM-5GZZ2.1,0.1098141,-0.048134375,0.0070362417,0.09561297,-0.07623433,-0.025953826,0.018613756,-0.021225493,-0.0831088,0.020552417,-0.058200512,0.13156514,-0.13170923,-0.06034652,-0.06940071,-0.027940933,0.018105341,0.085093684,0.07162117,-0.021997642,0.11518344,0.031893387,-0.13861366,-0.027769137,0.062091846,0.07733256,-0.05150915,-0.074168935,0.05984405,-0.059958197,-0.12836914,-0.14068462,-0.000354838,-0.10682756,-0.06712036,-0.13008769,-0.03656393,0.027920088,-0.083623,-0.024105012,-0.07032834,0.017177628,-0.07608934,0.06794614,0.1278631,-0.039464924,0.007254197,0.17232329,-0.05974506,0.059562076
GTEX-1117F-2926-SM-5GZYI.1,-0.06692522,0.04641483,0.00489991,0.02535847,-0.07725818,-0.052545764,0.012445161,0.0056133796,-0.0065618935,0.045595143,-0.1321452,0.006074279,0.1455269,-0.017605169,-0.026432367,-0.0494991,0.04264715,-0.00692755,0.1376128,0.03411573,0.100633934,-0.05499622,0.08869223,-0.10051253,-0.021384077,-0.040553093,-0.04679365,-0.09017373,0.017472485,-0.08989411,0.013358835,-0.030474938,0.01777791,0.04821951,-0.1102157,-0.038083263,0.023497887,-0.0500997,-0.10236336,-0.06343489,0.028094234,-0.13470486,-0.113820106,-0.0674728,-0.024859007,-0.006136058,-0.03135567,0.10918655,-0.09158402,-0.029138433
GTEX-111VG-0326-SM-5GZX7.1,0.116329454,-0.089483306,0.12566829,0.063264,0.009857967,-0.039282594,-0.13972513,-0.06589885,-0.038461536,0.0551272,-0.09570004,-0.014884554,0.1146892,-0.034291647,-0.07054784,0.053374402,-0.10758389,-0.032577723,-0.034524687,-0.045269053,0.06874424,0.00933669,0.021731503,-0.026571406,0.041781493,-0.08883009,-0.11360073,-0.01824824,-0.02111129,0.06967975,-0.057933997,-0.0117465705,0.0045805895,0.037377514,0.030376395,-0.014717106,0.053225163,-0.019224612,-0.02425513,0.05728537,-0.14955294,0.13741413,0.005238251,0.11322331,-0.044515193,-0.00020931065,-0.06541358,-0.02071239,0.005641968,-0.05313302
GTEX-111FC-3326-SM-5GZYV.1,0.05307255,-0.088702,0.0053131357,0.043575034,-0.056353033,-0.011299734,0.017807875,-0.035682183,-0.13960542,0.045215,-0.015259638,0.14890045,-0.16648357,-0.07183064,-0.058972344,-0.07654577,-0.029018747,0.047968637,0.05967,0.050435264,0.1267853,-0.0048206504,-0.10247203,0.030473009,0.10255397,0.12667643,-0.11933696,-0.046121143,0.06827778,-0.07123326,-0.1874752,-0.17631167,-0.073013,-0.118603274,-0.14422187,-0.15719165,-0.08465776,-0.006657494,-0.080264926,-0.026217483,-0.10319922,-0.044273105,-0.101283476,0.0023126372,0.12777196,0.013049437,0.015515641,0.21525691,-0.055139937,0.08261195
GTEX-111FC-0226-SM-5N9B8.1,-0.040346462,-0.036141783,0.0035381566,-0.027714118,-0.037987586,-0.011456665,-0.05833845,-0.056964077,-0.026996367,-0.015598484,-0.01474053,0.032381803,-0.06043711,-0.05216938,0.08886779,0.034470625,-0.07198763,-0.02943987,0.025030248,0.08727549,0.0730291,-0.035244226,0.014660543,-0.07264458,0.029218197,0.034816314,-0.04635999,-0.022567475,-0.024507152,-0.007953118,-0.048066255,-0.08991524,-0.0017555511,0.015802758,-0.01054573,0.041435465,-0.04607339,0.012906515,-0.007071728,-0.031772826,-0.12243736,0.021546071,-0.053367928,0.07112617,-0.023122402,-0.029712357,-0.006870384,0.12746549,-0.026378972,0.039868463
GTEX-111CU-1926-SM-5GZYZ.1,-0.06379719,0.011581093,0.00086163275,0.0077575594,-0.050573368,-0.05193974,0.04716954,0.006948521,-0.05026172,-0.010480596,-0.06853185,0.06642618,0.0040547466,-0.040286176,-0.036600277,-0.06069695,0.083024286,-0.05604369,0.10468153,-0.037675742,0.06988565,-0.060441457,0.03303261,0.014612917,-0.028245388,-0.0060690613,-0.06453778,-0.051350404,0.058026962,-0.1284483,-0.035405498,-0.08613628,-0.03620729,-0.039565142,-0.1510489,-0.050094146,0.024838137,0.007111758,-0.06857647,0.014279455,0.015929343,-0.04312955,-0.07296884,-0.057800904,0.03596285,0.03301069,-0.013749827,0.083181046,-0.0425417,0.014584707
GTEX-111FC-0826-SM-5GZWO.1,0.13231055,-0.11212662,0.07301601,0.042273976,0.027158452,-0.028142793,-0.13984676,-0.04786872,-0.07709641,0.08028566,-0.040744077,0.020858806,-0.03508143,-0.013291119,-0.011988805,0.04038308,-0.086144045,0.039566465,0.0050083734,0.026310764,0.045475665,0.008474518,-0.060415108,-0.13362429,0.034367755,-0.07725752,-0.046871096,-0.032868944,-0.0041055237,0.0010558686,-0.032353673,-0.011596364,-0.018381787,0.078583255,0.011859576,0.02385746,-0.021964466,0.0398462,-0.0032016581,0.07070825,-0.15960789,0.14083378,-0.02236798,0.10948041,-0.019851068,0.001719233,-0.034894083,0.005753717,-0.009232959,0.05081567
GTEX-111FC-0426-SM-5N9CV.1,0.0871154,-0.03439902,0.031052554,0.026040222,-0.06109933,-0.025484972,-0.040369693,-0.107039526,0.016825432,-0.012566048,-0.04485555,0.04239752,0.009059069,-0.031195708,0.04059337,0.07332315,-0.0680396,-0.07248474,-0.000689568,0.10663959,0.043244038,-0.0035281796,0.037948772,-0.031617913,-0.012581844,-0.004254044,-0.086477146,-0.046928264,-0.00885636,-0.13502318,-0.03047901,-0.037705664,0.07631255,0.002445811,-0.11216782,0.06822687,-0.06268151,0.05586592,-0.0046514873,-0.046901867,-0.10608213,0.023492033,-0.035830732,0.05545278,-0.030533586,-0.012755862,-0.0150368195,0.09975592,0.019140573,0.023241429
GTEX-111CU-1126-SM-5EGIM.1,-0.09800388,0.098041385,0.01383385,-0.04271988,-0.01687325,-0.04735088,0.074743815,0.007779884,-0.0029215277,-0.0021796273,-0.095486045,0.0096088,0.028832553,0.0027247726,-0.040747225,-0.118267946,0.13001408,-0.06824309,0.1262895,-0.005164048,0.07011791,-0.10589758,-0.01155674,-0.016123736,-0.030550558,-0.035892155,-0.015221351,-0.0767112,0.020778568,-0.047563314,0.013188518,-0.05434849,0.016924642,-0.052576266,-0.07230602,-0.070938595,0.02295282,0.040298257,-0.06757796,-0.077098325,0.092681155,-0.07634808,-0.10316931,-0.11462152,-0.023038141,-0.012285795,-0.0060956995,0.05702796,-0.11424921,-0.0068924557
GTEX-1122O-0005-SM-5O99J.1,-0.13791274,0.01933533,-0.082376316,-0.054344714,0.017580245,0.049992252,0.059131604,0.06986736,-0.07831216,-0.012148481,0.09083147,-0.07902719,0.065145604,-0.07655401,0.17593013,0.06577117,-0.28012773,0.088272214,-0.021930045,0.15525956,-0.022436038,-0.10548823,0.06364057,-0.014195373,0.053796638,-0.015943706,0.0033293404,-0.023422604,-0.019554295,-0.051347204,0.0035406905,0.045767102,-0.1072791,0.08163948,0.08643227,0.07832347,0.070797086,-0.11276875,-0.016386803,-0.14975865,-0.12789735,0.007920692,0.025786057,-0.08042423,-0.09543131,0.12766562,0.14150797,-0.021126447,0.053609185,0.16772918
