,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.089510106,0.001036416,0.031662185,0.005327329,-0.053016923,-0.045999374,0.013797674,-0.008054909,-0.06776991,-0.008064772,-0.025515562,0.059259217,-0.049199782,-0.06647781,0.057687663,-0.008962858,-0.010612638,0.0056943074,0.03453676,0.022596424,0.061950516,-0.0689363,0.041133665,-0.05232254,-0.04807893,0.009251495,-0.063723624,-0.04028079,0.05300614,-0.051497173,-0.086704314,-0.09909092,-0.014965245,-0.006294023,-0.06709987,-0.034738746,0.00042695642,-0.047268625,-0.012141084,-0.012101295,-0.036923,-0.11506556,-0.06575616,-0.052697044,0.0063213636,0.005214252,-0.025411151,0.11658282,-0.01122279,0.018245215
GTEX-111FC-3126-SM-5GZZ2.1,0.10535867,-0.039439864,0.065340705,0.08983237,-0.029811377,-0.05183064,0.0013302865,-0.034776676,-0.056875516,-0.0022265872,-0.07038161,0.102854274,-0.11087731,-0.04691008,-0.053466897,-0.029434213,0.044985227,0.0018197254,0.06552683,-0.041130457,0.084396146,0.044948056,-0.09742766,-0.0048058177,0.029774554,0.029207993,-0.06789805,-0.047210805,0.034662914,-0.03171723,-0.111725755,-0.122238085,0.042729806,-0.09460579,-0.046795223,-0.11978677,-0.0058257245,0.050504122,-0.05611508,0.010391723,-0.032508776,0.0090975715,-0.08020488,0.06842494,0.09315897,-0.053683963,-0.019150035,0.11355512,-0.036837496,0.023571903
GTEX-1117F-2926-SM-5GZYI.1,-0.07923816,0.04837085,0.03259906,0.019484216,-0.02856503,-0.041563224,0.053229872,0.0012606751,0.008952573,-0.01689432,-0.058646735,0.018611277,0.038090028,-0.017922893,0.01815303,-0.04348926,0.056811716,-0.023152724,0.0518128,0.030185737,0.04614,-0.044385683,0.056629438,-0.043033347,-0.035529733,0.028951503,-0.02648355,-0.049357954,0.04340689,-0.04068739,-0.035466883,-0.047297746,0.010918835,0.0071456856,-0.045492332,-0.013729934,0.030676495,-0.039366733,-0.03938795,-0.052002203,0.038968746,-0.10548736,-0.057690874,-0.028909948,0.028177328,-0.011281044,-0.005344256,0.06384492,-0.04904782,-0.036711447
GTEX-111VG-0326-SM-5GZX7.1,0.12750246,-0.12171443,0.06979251,0.08918529,0.0032164664,-0.023988301,-0.13618211,-0.05729034,0.00071465055,0.04027312,-0.054286413,0.022682443,0.030120658,-0.027771397,-0.08734654,0.01118304,-0.09686096,0.029037014,0.008709917,0.018273342,0.02805525,0.06691023,0.056758247,-0.10973473,-0.02077733,-0.039601665,-0.058483206,-0.024842134,-0.011382611,0.0015340467,-0.023047406,-0.023542963,0.02010853,0.036322564,0.041953024,0.007997877,0.019555245,0.021169694,0.012031798,0.061461005,-0.15910172,0.13239019,-0.0044383775,0.09576348,0.011477148,-0.018572576,-0.06243591,0.008130441,0.018051563,0.0029077982
GTEX-111FC-3326-SM-5GZYV.1,0.054519676,-0.07683302,0.08809372,0.06710554,-0.07839299,-0.059002176,0.0107369665,-0.061097313,-0.12854072,0.006057002,-0.06894075,0.14318222,-0.18229136,-0.099073306,-0.05025163,-0.05007208,-0.0050000036,0.019560613,0.07657904,-0.044964906,0.14160882,0.00024398771,-0.055366296,-0.05138489,-0.0034764167,0.08463113,-0.13726349,-0.076834,0.039798602,-0.03246204,-0.17486168,-0.16131657,-0.0007127836,-0.060372315,-0.10653672,-0.14834854,-0.041861728,0.044316743,-0.06320765,0.011707241,-0.10432177,0.033971734,-0.106384076,0.06723193,0.09928732,-0.04951224,-0.047180302,0.18358162,-0.025647987,0.0253025
GTEX-111FC-0226-SM-5N9B8.1,-0.019132534,-0.017404629,0.03546387,0.015645247,-0.013387313,-0.026755607,-0.050236136,-0.028334018,-0.022957563,-0.003010408,-0.017212449,0.028013555,-0.033085763,-0.03922637,0.031986166,0.026008083,-0.059290323,-0.001909304,0.015851855,0.028987044,0.060544968,-0.03580513,0.03140301,-0.042690042,-0.011073494,0.012485941,-0.027664736,-0.026120506,0.0043495055,0.022513771,-0.05167617,-0.06459867,0.0024594374,0.023495095,0.012615787,0.001314523,-0.015213735,-0.014368501,-0.014539697,-0.009653124,-0.04746225,0.005659587,-0.037221354,0.023938669,-0.019844478,-0.024738695,-0.024901548,0.06761461,-0.0011144386,0.0063533317
GTEX-111CU-1926-SM-5GZYZ.1,-0.087571114,0.01181035,0.029896585,0.010396247,-0.04034475,-0.03787873,0.03280488,0.007109196,-0.042805847,-0.022623124,-0.030389266,0.050692696,-0.019418545,-0.048050877,0.03915183,-0.024142453,0.021736482,-0.0042854673,0.035811063,0.017666949,0.05747799,-0.06454128,0.02076516,-0.046884045,-0.04251134,0.010556163,-0.04925359,-0.03151818,0.0475357,-0.047011502,-0.06676823,-0.07572476,-0.011494962,-0.00867466,-0.06203079,-0.038331375,-0.0009724016,-0.042814232,-0.020375175,-0.016225588,-0.020076852,-0.10291976,-0.058033783,-0.044296913,0.0023974355,0.009915772,-0.010381086,0.09254332,-0.018537598,-0.0030761568
GTEX-111FC-0826-SM-5GZWO.1,0.13977101,-0.12595029,0.04347767,0.08080544,0.0035626292,-0.008362939,-0.15302163,-0.03227434,0.020697042,0.023321258,-0.03369662,0.011352338,-0.0041189645,-0.0054808375,-0.06956624,-0.0044889357,-0.06536675,0.024146613,0.0044814544,0.0013066207,0.008058743,0.09703689,0.055515576,-0.08978499,-0.01941641,-0.014475403,-0.039408468,-0.002502077,-0.021658216,-0.004739691,-0.009837292,-0.018197201,0.0028943452,0.011416191,0.016866382,0.011156547,0.008829853,0.025787923,0.02128539,0.09712636,-0.137997,0.07085872,-0.006378429,0.06306126,0.02183718,-0.003532405,-0.048540115,-0.0022736643,0.02275964,0.018087918
GTEX-111FC-0426-SM-5N9CV.1,0.03705025,-0.05999163,0.041255735,0.017192792,-0.026200745,-0.026598841,-0.058136206,-0.04253773,-0.0107845925,0.009432201,-0.022896787,0.03898771,-0.08318549,-0.036429565,0.025300505,0.025445936,-0.09555711,0.0034636986,-0.0019505448,0.0099782795,0.05124516,0.006085526,-0.0012105962,-0.003488159,0.0014878582,0.01737784,-0.048208125,-0.03246613,-0.0036261848,-0.014208608,-0.0542893,-0.05014052,0.01143265,-0.016096137,-0.03698108,0.0028863773,-0.02248658,0.03693569,0.00045124115,0.008641987,-0.094821386,0.0027838917,-0.02400325,0.024214786,-0.008621101,-0.0077971043,-0.020099232,0.0641032,0.019201862,0.057948686
GTEX-111CU-1126-SM-5EGIM.1,-0.093463086,0.073607326,0.026646148,0.01236079,-0.039393302,-0.045385446,0.05561226,-0.011962,0.019052299,-0.039669316,-0.05814214,0.033874493,0.040205676,-0.02167685,-0.013536836,-0.070673764,0.08845123,-0.045512866,0.06673655,0.04137999,0.03178867,-0.042152476,0.03172147,-0.0049084234,-0.038155977,0.032988522,-0.026715087,-0.058402665,0.0683211,-0.05951936,-0.03368084,-0.04041517,0.02465361,-0.006200787,-0.043493286,-0.04163579,0.043193094,-0.016840838,-0.06734702,-0.06940541,0.086281605,-0.12306886,-0.05536528,-0.047716703,0.03326234,-0.0026055928,-0.019463982,0.062383458,-0.07173568,-0.027174437
