,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07463687,0.010159609,0.018453121,0.02789686,-0.08911325,-0.049977295,0.05269201,-0.04492947,-0.07106123,-0.04989149,-0.081593186,0.111010045,0.020794354,-0.07443136,-0.010184198,-0.04945287,0.05028274,-0.04192696,0.087742604,0.055961892,0.055269897,-0.008551665,0.068887375,-0.018963652,-0.022089425,0.011531952,-0.11090734,-0.069694646,0.08741722,-0.1896986,-0.07381076,-0.1328782,-0.0101627875,-0.040643573,-0.17618544,-0.054457568,0.049986374,-0.03056765,-0.073844805,-0.009712955,-0.0009408876,-0.10199781,-0.08938031,-0.038121402,0.080575645,0.026894674,-0.025897337,0.12982906,-0.031556085,0.07111148
GTEX-111FC-3126-SM-5GZZ2.1,0.10603666,-0.02822353,0.01373163,0.09257915,-0.062328834,-0.036670513,0.021586124,-0.034946248,-0.06497395,0.015868207,-0.06274086,0.12045538,-0.13568951,-0.055658918,-0.06161954,-0.026425134,0.031088037,0.03909521,0.06480551,0.008865483,0.1049142,0.03914922,-0.12350755,-0.019686129,0.06460758,0.067397736,-0.0583386,-0.06685255,0.035792146,-0.059446868,-0.12679113,-0.13571493,0.010027823,-0.10843902,-0.06121903,-0.1302986,-0.043118086,0.038027804,-0.06592505,-0.015683182,-0.05392128,-0.014525852,-0.07945138,0.06335785,0.11684792,-0.04184871,0.0018466013,0.1609317,-0.052116547,0.04951886
GTEX-1117F-2926-SM-5GZYI.1,-0.06254038,0.05522719,0.00929924,0.027680317,-0.055199984,-0.06323359,0.03844776,-0.036814027,-0.015471402,-0.0199237,-0.1449545,6.7023655e-05,0.108922906,-0.020375116,-0.008401343,-0.047621824,0.099990115,-0.022789352,0.12277967,0.004121016,0.084927306,-0.026046108,0.077964604,-0.08464587,-0.029921357,-0.043725524,-0.04255583,-0.06576704,0.0153161045,-0.07789481,-0.0046972986,-0.057513993,0.021034319,-0.019866815,-0.09228806,-0.05927221,0.03098701,-0.02292612,-0.08399655,-0.044276018,0.028270653,-0.14281021,-0.10607786,-0.05251161,-0.009743812,-0.03615404,-0.0121981725,0.08723141,-0.06964776,-0.010779818
GTEX-111VG-0326-SM-5GZX7.1,0.1050224,-0.09930156,0.1149352,0.05027433,0.010487512,-0.044210322,-0.11797892,-0.090415165,-0.07418406,-0.005071446,-0.08614902,0.00025988274,0.0749631,-0.03694454,-0.040837985,0.022808887,-0.097733736,-0.020049075,-0.03126835,-0.073674046,0.06171679,0.010452743,0.034338884,-0.019240046,0.008086363,-0.07362633,-0.07114021,-0.035201997,-0.019865116,0.040974114,-0.044562582,-0.0283628,0.022651944,0.04003199,0.011863307,-0.0073107677,0.010560228,-0.010677559,-0.007880092,0.06766618,-0.14750773,0.18883713,-0.0021797118,0.13420597,-0.03219578,-0.029336438,-0.06950312,-0.0073138103,0.03422895,-0.059926648
GTEX-111FC-3326-SM-5GZYV.1,0.049037766,-0.08713464,0.027306583,0.04190595,-0.07378499,-0.037354346,0.05428397,-0.05117738,-0.1421658,0.003757003,-0.031212622,0.14808944,-0.19181177,-0.08360663,-0.044480763,-0.06000809,-0.01806482,0.026958182,0.06422007,0.071656056,0.1278047,-0.004824102,-0.09597851,0.0037683977,0.09225033,0.11608396,-0.11293387,-0.050885335,0.030371929,-0.081812814,-0.19113831,-0.17280634,-0.055701543,-0.096057735,-0.12571448,-0.15495414,-0.081261024,0.0146183055,-0.07838942,-0.0096923,-0.09855118,-0.024972478,-0.10087806,0.031972162,0.13287437,-0.00732316,-0.0008280666,0.2169229,-0.035598718,0.062060807
GTEX-111FC-0226-SM-5N9B8.1,-0.036334783,-0.041246254,0.024907207,-0.012323167,-0.025666893,-0.014816419,-0.05077101,-0.052294757,-0.02777166,-0.01334986,-0.020736786,0.026875472,-0.086673416,-0.047762904,0.07195522,0.0428477,-0.056426078,-0.005887789,0.01956608,0.032069556,0.082130715,-0.039049685,0.02124753,-0.064461775,0.002401982,0.027694236,-0.05099818,-0.026729295,-0.015846312,-0.007866412,-0.049119473,-0.08855579,-0.013004625,0.015950091,-0.016075896,0.021595903,-0.038901944,-0.007264203,-0.035221413,-0.011866578,-0.11125435,-0.003485416,-0.042680845,0.050370898,-0.026548332,-0.027515592,-0.0022279953,0.108996086,-0.02308038,0.035521768
GTEX-111CU-1926-SM-5GZYZ.1,-0.06684985,0.026379608,0.0081134075,0.01881895,-0.04495159,-0.050946776,0.058083266,-0.019387718,-0.060079403,-0.024982616,-0.074402094,0.065763876,0.0070709013,-0.050189875,-0.018482931,-0.04009052,0.08800129,-0.06294605,0.08216291,-7.232762e-05,0.06731372,-0.03545887,0.031866726,0.021086821,-0.03521441,0.0002492546,-0.0689872,-0.045169696,0.048242234,-0.10092538,-0.04168537,-0.096667714,-0.014069347,-0.042821936,-0.13908876,-0.06412349,0.036711268,0.0018068319,-0.072028495,0.0016165369,0.020742988,-0.07152248,-0.06933458,-0.032649573,0.04556076,0.004170939,-0.017252993,0.08786338,-0.03551559,0.014694532
GTEX-111FC-0826-SM-5GZWO.1,0.12336977,-0.11611917,0.07931291,0.04576442,0.027009156,-0.039284598,-0.1162033,-0.051377553,-0.08231922,0.03337076,-0.043261945,0.0130229425,-0.058637954,-0.01326356,-0.010756277,0.028090332,-0.08005244,0.053009253,-0.016524399,-0.012102748,0.035219684,0.007093428,-0.06559148,-0.1347447,0.01674086,-0.06777,-0.04880874,-0.027896276,-0.0037125868,0.004830589,-0.02578068,-0.022687683,0.004173346,0.05420011,-0.00039495,0.011340323,-0.037694693,0.028541429,-0.0043734396,0.083933815,-0.16782083,0.16252911,-0.019431135,0.10934027,0.0029572046,-0.023377031,-0.036619697,0.009567283,0.024998205,0.027771868
GTEX-111FC-0426-SM-5N9CV.1,0.060043655,-0.023148226,0.020393167,0.042619873,-0.036600556,-0.025898919,-0.068526074,-0.0855902,0.02001015,0.017457927,-0.05394706,0.031404346,-0.045128256,-0.032095134,0.005340288,0.061615523,-0.041691698,-0.055687286,-0.00067007245,0.08218867,0.066809304,0.013047774,0.058089387,-0.010096771,-0.011347612,0.022264646,-0.0773834,-0.042015392,0.00026882996,-0.088564955,-0.04439675,-0.057295844,0.041745678,-0.013907291,-0.07455165,0.039608017,-0.050012518,0.037532546,-0.014267372,-0.01978117,-0.11658755,-0.02988065,-0.023462467,0.024969501,-0.006595202,-0.010077727,-0.0071566734,0.09722254,0.013625603,0.028249457
GTEX-111CU-1126-SM-5EGIM.1,-0.089525655,0.09579649,0.015912415,-0.036321938,-0.0092064245,-0.06015987,0.07437395,-0.024600461,-0.010018418,-0.038894646,-0.103647046,0.00534412,0.034286458,-0.004797607,-0.039354187,-0.101828724,0.14533637,-0.098855846,0.100737765,0.024033539,0.06280085,-0.066483095,0.013041751,0.011221867,-0.016139684,-0.020707887,-0.011825377,-0.06247495,0.033686787,-0.03580252,-0.0063614347,-0.057561856,0.030218732,-0.010708181,-0.04463798,-0.0807861,0.040147062,0.03720659,-0.079096444,-0.053747986,0.10767699,-0.08462153,-0.08458414,-0.062962085,0.016659383,-0.034934875,-0.012790844,0.051273547,-0.09116772,-0.024164619
