,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0779137,0.011674115,0.02063548,0.034173384,-0.08200923,-0.053103086,0.055660166,-0.045154836,-0.076423824,-0.052262515,-0.08808753,0.11061944,-0.0013904745,-0.07616879,-0.0072517754,-0.04562116,0.061240733,-0.027009843,0.08646525,0.06126667,0.059016142,-0.01845288,0.059577193,-0.023704553,-0.033855498,0.0096565075,-0.124335125,-0.06594987,0.08829473,-0.17841099,-0.07368839,-0.138478,-0.011358238,-0.043982495,-0.16868667,-0.06131839,0.04556402,-0.03308904,-0.07044321,-0.0021263987,-0.0070584225,-0.119239956,-0.08557566,-0.04653645,0.06532064,0.02449734,-0.018006667,0.12768152,-0.027505072,0.057764642
GTEX-111FC-3126-SM-5GZZ2.1,0.10683746,-0.025499525,0.026540106,0.09300331,-0.04789142,-0.040246047,0.024510344,-0.035238236,-0.05590391,0.014404004,-0.06309037,0.11521779,-0.13776815,-0.051292628,-0.05720575,-0.025604377,0.0371681,0.018435948,0.061267212,-0.0032687557,0.09751617,0.0423346,-0.116184145,-0.012747872,0.054163206,0.06144904,-0.061639965,-0.06040559,0.02633403,-0.052955173,-0.11581904,-0.13112158,0.01919344,-0.109941736,-0.061045468,-0.12576921,-0.037233334,0.04473879,-0.062335458,-0.005760717,-0.048335716,-0.017599307,-0.07818445,0.058454547,0.10660195,-0.043215074,0.0020360788,0.1435986,-0.051317457,0.049371812
GTEX-1117F-2926-SM-5GZYI.1,-0.060070187,0.05050853,0.022977075,0.03357518,-0.03544648,-0.062000267,0.039842397,-0.028750874,-0.0060490714,-0.027292652,-0.12321844,0.008326786,0.077694386,-0.01896196,-0.015000303,-0.045136534,0.111909494,-0.019961683,0.102235995,0.012053716,0.0745567,-0.02568378,0.07284748,-0.073201306,-0.038552977,-0.02762292,-0.04259358,-0.055686265,0.028137594,-0.07061122,-0.01669351,-0.06289882,0.0072885896,-0.0069811046,-0.07307573,-0.052051894,0.033668183,-0.021622224,-0.06694918,-0.03664171,0.026052803,-0.14002463,-0.08627064,-0.04059915,0.0032928195,-0.040805362,-0.009499457,0.07928883,-0.06349164,-0.023785865
GTEX-111VG-0326-SM-5GZX7.1,0.09361732,-0.09198477,0.10761701,0.05863946,0.015150861,-0.039276842,-0.12432397,-0.079904705,-0.06327581,-0.0021259268,-0.08102163,-0.0009210889,0.08164062,-0.035268605,-0.046231225,0.008056681,-0.095373005,0.0014405418,-0.019322073,-0.06720718,0.060228642,0.02112369,0.08161947,-0.055020288,-0.013779443,-0.0679525,-0.066435575,-0.0358352,-0.015257865,0.058047518,-0.038641978,-0.028270585,0.014274763,0.051448796,0.026812274,-0.004015002,0.013121688,-0.0133790495,-0.0015956907,0.06201364,-0.119749956,0.17204587,-0.008283563,0.11949899,-0.030138662,-0.033167798,-0.07332685,-0.0006617131,0.03693752,-0.035658613
GTEX-111FC-3326-SM-5GZYV.1,0.047807403,-0.08045517,0.036669236,0.045566138,-0.06528175,-0.044790406,0.061882664,-0.052730512,-0.14263028,0.009143005,-0.039838362,0.14625008,-0.19769469,-0.08524513,-0.038172416,-0.046179157,-0.0143004265,0.014873457,0.061634015,0.029647877,0.12987573,-0.0037044843,-0.0864673,-0.007843005,0.07444598,0.114256516,-0.11620018,-0.049693838,0.01007531,-0.07043042,-0.18548912,-0.16709147,-0.04505897,-0.092786975,-0.13488318,-0.15144058,-0.07770597,0.021892007,-0.07303722,-0.006350096,-0.1002761,-0.01597117,-0.09536617,0.037719965,0.122647025,-0.016710266,-0.007188977,0.20399013,-0.027908247,0.059463512
GTEX-111FC-0226-SM-5N9B8.1,-0.03008645,-0.038783863,0.026538942,-0.0027567397,-0.026054401,-0.017914021,-0.049253594,-0.050166193,-0.021431156,-0.00033704424,-0.025877189,0.026089005,-0.08897964,-0.0455298,0.06183353,0.03637093,-0.053347375,-0.012271984,0.012446554,0.038539115,0.07870722,-0.039844435,0.024041155,-0.058483656,-0.0026246593,0.022081496,-0.05465617,-0.027395386,-0.010095939,-0.031287715,-0.04940931,-0.08733099,-0.016166722,0.0054788105,-0.03139128,0.012788828,-0.03465848,-0.010246525,-0.0332162,-0.0032819011,-0.10546703,-0.02319683,-0.03508059,0.032785363,-0.018296668,-0.017628253,-0.004805318,0.09789492,-0.011754143,0.028108003
GTEX-111CU-1926-SM-5GZYZ.1,-0.06884433,0.024619555,0.015669513,0.026913146,-0.046471786,-0.048566308,0.05477643,-0.026860753,-0.0597486,-0.036589094,-0.07417566,0.072076775,-0.00027239762,-0.055195197,-0.01335944,-0.03724881,0.090293065,-0.047869187,0.077190906,0.018206362,0.07043235,-0.031641465,0.030066915,-0.0033973618,-0.041026462,0.0064884895,-0.08044699,-0.04571972,0.050450813,-0.10742632,-0.04586126,-0.10242332,-0.013655115,-0.039849628,-0.13376692,-0.06814419,0.031720914,-0.008410099,-0.06598984,-9.249759e-05,0.006634981,-0.095238805,-0.06616533,-0.029977705,0.040263362,0.005873823,-0.01649037,0.09532617,-0.034777097,0.014935299
GTEX-111FC-0826-SM-5GZWO.1,0.11263128,-0.1094742,0.07654401,0.052995734,0.021533879,-0.035467092,-0.11488632,-0.042615235,-0.06059183,0.014541046,-0.043302808,0.0070666606,-0.061848108,-0.014634092,-0.020338032,0.00758048,-0.056585144,0.051812418,-0.01570033,0.00158068,0.029737508,0.015287407,-0.03349065,-0.15287153,0.0071325107,-0.05213085,-0.05209835,-0.02363853,0.00038870447,-0.0021940367,-0.024406439,-0.027587783,-0.0022918612,0.043593653,0.002825958,0.0032831342,-0.028658334,0.01495355,-0.0058661946,0.08457089,-0.15318196,0.114254035,-0.018410552,0.08467708,0.016978784,-0.01675379,-0.038866702,0.012123511,0.03186323,0.004898676
GTEX-111FC-0426-SM-5N9CV.1,0.053199988,-0.034554243,0.024228921,0.038441747,-0.028827615,-0.026213784,-0.05932245,-0.07195596,0.018533926,0.010362434,-0.053770676,0.026709348,-0.08305847,-0.029258665,0.009696101,0.050533377,-0.018949168,-0.039739344,0.0004603657,0.045562264,0.06622991,0.016100649,0.054177817,-0.028193993,-0.01209935,0.032450702,-0.06805615,-0.039579768,0.0005132206,-0.078959465,-0.04552525,-0.05751858,0.029638113,-0.019262252,-0.073356904,0.027550764,-0.04099638,0.031880785,-0.009273582,-0.008295101,-0.13588102,-0.054044407,-0.021886682,0.013175677,0.0028728428,-0.00070583384,-0.0007008354,0.09006528,0.02075264,0.041906558
GTEX-111CU-1126-SM-5EGIM.1,-0.08744811,0.08826643,0.020612199,-0.022840379,-0.013969014,-0.056811947,0.06799324,-0.029794248,-0.0010835532,-0.040758252,-0.09014929,0.015311236,0.037198916,-0.009602421,-0.035289444,-0.09567646,0.13740657,-0.07937575,0.092502505,0.023851326,0.05655533,-0.051556412,0.020643042,0.0067466293,-0.018730132,-0.0021119302,-0.02011589,-0.06053615,0.04212977,-0.041337308,-0.014682378,-0.05435326,0.028152741,-0.004873827,-0.043791387,-0.076702096,0.03988776,0.020648312,-0.07615725,-0.050611276,0.098455936,-0.102174126,-0.07241658,-0.053137794,0.02679973,-0.030252287,-0.011786198,0.05741707,-0.08437932,-0.030100862
