,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06644765,-0.004254205,0.014131668,0.016603153,-0.104452096,-0.03432916,0.04128224,-0.031732123,-0.06300273,-0.04793319,-0.051925477,0.11309309,0.06351721,-0.061771285,-0.021511186,-0.07719903,0.014430917,-0.031461146,0.08957734,0.04972763,0.035358764,-0.00470738,0.07843543,-0.03849473,-0.00898688,0.02171416,-0.07749758,-0.07459376,0.0904039,-0.21368854,-0.07922658,-0.11958818,-0.013115292,-0.05158765,-0.17901538,-0.037221123,0.038590547,-0.03600759,-0.06341653,-0.017302146,-0.017552273,-0.07986063,-0.10073449,-0.038539853,0.09253487,0.04405026,-0.044590734,0.13615175,-0.036524728,0.0804346
GTEX-111FC-3126-SM-5GZZ2.1,0.10983001,-0.0481646,0.0070521245,0.09564798,-0.07624167,-0.025940899,0.018558878,-0.021171143,-0.08311479,0.020536002,-0.058174808,0.13158907,-0.13166815,-0.060314346,-0.06943687,-0.02797635,0.018100895,0.08524035,0.07160785,-0.022077382,0.11520254,0.03188993,-0.13864632,-0.027800728,0.06202668,0.077346355,-0.051525477,-0.07417389,0.0599337,-0.05997777,-0.12832278,-0.14067832,-0.0003545775,-0.1068365,-0.06713107,-0.13009815,-0.03653263,0.027890466,-0.08367416,-0.024116758,-0.07034182,0.017090004,-0.07607664,0.06789513,0.12788516,-0.039431717,0.00725805,0.17232928,-0.059749063,0.05958102
GTEX-1117F-2926-SM-5GZYI.1,-0.06686637,0.046426922,0.004893236,0.025352351,-0.077286914,-0.052510343,0.012384841,0.0056618494,-0.0064984947,0.045677762,-0.13209441,0.0061205183,0.14556202,-0.01759407,-0.026417602,-0.049474273,0.042559057,-0.0068186303,0.13768223,0.034083232,0.10062831,-0.055036556,0.08868799,-0.100515045,-0.021354318,-0.040574335,-0.046777625,-0.09014984,0.017467812,-0.08989596,0.013383857,-0.03044423,0.017719775,0.048150904,-0.11013727,-0.038039718,0.023572858,-0.0501181,-0.102299176,-0.06347158,0.028073952,-0.13468479,-0.11382335,-0.06749146,-0.024882087,-0.0061568646,-0.031389866,0.109209515,-0.091622226,-0.029158253
GTEX-111VG-0326-SM-5GZX7.1,0.116359755,-0.089496695,0.12574343,0.06326874,0.009859463,-0.039278276,-0.13973364,-0.065865755,-0.03838265,0.05524723,-0.09569331,-0.0149149895,0.11469475,-0.034301758,-0.07063123,0.05347645,-0.107552275,-0.032539286,-0.0345163,-0.045357656,0.0687723,0.00933704,0.021641001,-0.026666667,0.04186282,-0.08885722,-0.113707095,-0.018233983,-0.02110831,0.069740884,-0.057958618,-0.011706906,0.004572062,0.03737366,0.030400371,-0.0147639075,0.053279877,-0.019229528,-0.024249297,0.05726912,-0.14959526,0.13729657,0.005242925,0.11316702,-0.044537272,-0.00018857948,-0.065412536,-0.0207135,0.0055986024,-0.053077888
GTEX-111FC-3326-SM-5GZYV.1,0.053100113,-0.088733,0.005275925,0.043611348,-0.056289967,-0.011235198,0.017687192,-0.035627823,-0.1395979,0.045330305,-0.015222421,0.148899,-0.166421,-0.07177989,-0.05902664,-0.07658877,-0.029033227,0.048130956,0.05965959,0.05031613,0.12678649,-0.0048085256,-0.102485865,0.03048308,0.102549106,0.1266716,-0.11934696,-0.04610185,0.06838015,-0.071196556,-0.18744482,-0.17631572,-0.07301884,-0.11866098,-0.14421448,-0.15720265,-0.08460578,-0.006716373,-0.080278374,-0.026246348,-0.10325434,-0.044383243,-0.10128176,0.0022555157,0.12775263,0.013096785,0.01554955,0.21521606,-0.0551552,0.08262624
GTEX-111FC-0226-SM-5N9B8.1,-0.040318128,-0.036109954,0.0035302714,-0.02767267,-0.038003415,-0.011459274,-0.05828412,-0.05692549,-0.026984643,-0.015559272,-0.01478739,0.03234802,-0.060383726,-0.052161567,0.08879417,0.03436342,-0.07193712,-0.029565427,0.025044046,0.08726254,0.072961144,-0.035294075,0.014648522,-0.072574325,0.029183256,0.034717046,-0.046351653,-0.022597533,-0.02446533,-0.007925063,-0.04806831,-0.08990653,-0.0017068322,0.015906269,-0.010554193,0.041480556,-0.04608233,0.012983187,-0.007137236,-0.031776734,-0.122375794,0.021658266,-0.053401645,0.07117765,-0.023054812,-0.029769601,-0.0068952413,0.12747024,-0.026400592,0.03973393
GTEX-111CU-1926-SM-5GZYZ.1,-0.06377564,0.01155689,0.0008439594,0.0077261995,-0.050625496,-0.051935844,0.04717615,0.0069612814,-0.05018704,-0.010459632,-0.0685317,0.06641446,0.004101604,-0.04027123,-0.036585007,-0.060716562,0.08300424,-0.0559381,0.10476776,-0.03783436,0.06987918,-0.060460277,0.033020414,0.014545919,-0.028228333,-0.0060664504,-0.06451779,-0.051365174,0.05808759,-0.12845556,-0.03535433,-0.08605637,-0.036239196,-0.039550323,-0.15108323,-0.0500736,0.024835045,0.007065186,-0.06860548,0.0142839765,0.015857637,-0.04312674,-0.07296156,-0.05780039,0.035950087,0.03308317,-0.013734265,0.083188154,-0.042609744,0.014529615
GTEX-111FC-0826-SM-5GZWO.1,0.13233419,-0.11211108,0.07301233,0.042272996,0.027162472,-0.028133536,-0.13990313,-0.047891434,-0.07707598,0.08032711,-0.0407512,0.020834822,-0.03507759,-0.01330094,-0.012013288,0.040394332,-0.08607626,0.039500777,0.0050327233,0.026290568,0.045490343,0.008484918,-0.06041983,-0.13364151,0.034419246,-0.07726173,-0.046881422,-0.032874044,-0.004119804,0.0011050185,-0.032360278,-0.011571049,-0.018425046,0.07863614,0.011880493,0.02386553,-0.021934245,0.039865997,-0.0031929435,0.07068286,-0.15958329,0.14074288,-0.02236694,0.10949276,-0.01988775,0.0017384035,-0.034914307,0.005739139,-0.009259734,0.050789934
GTEX-111FC-0426-SM-5N9CV.1,0.087164775,-0.0344413,0.031033544,0.026009088,-0.061134353,-0.025477685,-0.040336493,-0.107026264,0.016822856,-0.012620746,-0.044774868,0.042464953,0.009207202,-0.03117543,0.040704325,0.07332617,-0.0681191,-0.07245466,-0.0006308294,0.10659615,0.043161068,-0.003544747,0.037887346,-0.031727985,-0.012558163,-0.004299074,-0.08643872,-0.046942197,-0.008890464,-0.13504578,-0.030460734,-0.037641432,0.076375075,0.0023418658,-0.112135515,0.068255596,-0.06270676,0.05586733,-0.00460697,-0.046969585,-0.10616865,0.023578925,-0.035883572,0.055432513,-0.030567387,-0.012771351,-0.01505186,0.09976737,0.019063063,0.023308026
GTEX-111CU-1126-SM-5EGIM.1,-0.0979972,0.09806852,0.013838827,-0.04272983,-0.016905516,-0.047294818,0.074765995,0.007823245,-0.0028676002,-0.0021114156,-0.09543858,0.009622532,0.028816732,0.0027468388,-0.040740833,-0.11826249,0.12995133,-0.06811296,0.12631461,-0.0053644762,0.07010811,-0.105937265,-0.0116436,-0.016157448,-0.030543983,-0.035866994,-0.015215641,-0.07674339,0.02072893,-0.04754563,0.013251091,-0.05429975,0.016933762,-0.052677423,-0.072320975,-0.07093241,0.02290556,0.040302545,-0.06758162,-0.07715399,0.092613004,-0.07633989,-0.10318852,-0.114688136,-0.023102136,-0.012229614,-0.0060877986,0.057058264,-0.114300154,-0.006862466
GTEX-1122O-0005-SM-5O99J.1,-0.13795583,0.01933763,-0.08243741,-0.054298867,0.017501112,0.050009258,0.05924205,0.06993001,-0.07836464,-0.012096368,0.09084276,-0.079038136,0.06531239,-0.07659136,0.17595424,0.065845504,-0.2801189,0.08845403,-0.021881806,0.15530044,-0.022459345,-0.10549443,0.06367719,-0.01429585,0.053860325,-0.01597592,0.0033116133,-0.023473756,-0.019466868,-0.051643588,0.0034752141,0.045787908,-0.10724193,0.08173416,0.08657598,0.07830858,0.070845194,-0.11278496,-0.016510623,-0.14972103,-0.12792306,0.007879425,0.025751859,-0.08046765,-0.09538615,0.12772812,0.14151536,-0.02109732,0.05363282,0.1676636
GTEX-111YS-0526-SM-5GZXJ.1,0.08918704,-0.0317875,0.029818807,0.07380024,-0.07009625,-0.00365136,-0.09570145,-0.018298404,0.059484027,0.003484586,-0.040032282,0.064861655,0.037866756,-0.02057161,0.011477567,0.038683098,-0.04976611,-0.04111057,0.036462866,-0.01694523,0.019403903,0.02301735,0.05890918,-0.03503737,-0.044180296,0.02902429,-0.08796987,-0.0354408,0.014732347,-0.046150915,-0.04295468,-0.050090976,0.04359393,-0.02884203,0.005731168,0.06527612,-0.0073159896,0.05392429,0.0043906905,-0.04959451,-0.13638172,-0.01716048,-0.051375397,0.015300215,-0.006793714,-0.010719325,-0.022000086,0.088252366,-0.04021291,0.043539163
GTEX-111YS-1826-SM-5GIEP.1,0.07220332,-0.08854293,-0.008904434,-0.021868585,-0.04189267,-0.021305755,0.016526995,-0.082183175,0.060373478,-0.0069341497,-0.030827578,0.05269299,-0.19140264,-0.012038338,0.033242054,0.047963772,-0.12912616,-0.096405275,0.02153861,-0.03561041,0.049817234,0.077162884,-0.057478394,0.0793602,0.040553834,0.1308997,-0.028472787,-0.032336332,-0.02967256,-0.03660719,-0.019889325,-0.03501992,0.10145202,-0.1092749,-0.120254055,0.011976248,-0.02517226,0.15102771,0.039239366,-0.0088410145,-0.08972463,0.04817935,-0.025804207,0.061943833,0.06313361,-0.06942713,0.030384868,0.03531554,-0.00867984,0.14508942
GTEX-1128S-2826-SM-5N9DI.1,0.059802897,-0.045879815,0.002792158,0.0479558,-0.059092388,-0.022073751,0.027219528,-0.022591988,-0.13378629,0.06614702,-0.021291552,0.14846122,-0.1648584,-0.084818475,-0.053306464,-0.07597859,0.005161834,0.04561273,0.060997438,0.037584092,0.151747,0.0024039084,-0.116453044,0.025707966,0.09914915,0.092622854,-0.11066646,-0.04533686,0.057663813,-0.046630427,-0.1560635,-0.17555897,-0.06164454,-0.13123262,-0.12262409,-0.15856557,-0.07926096,-0.01617985,-0.09688775,-0.016930275,-0.08282403,-0.04297225,-0.094468355,0.011350167,0.112867184,0.0013624107,0.026404958,0.20116627,-0.05143377,0.07674703
GTEX-111VG-2626-SM-5GZY2.1,0.08122185,-0.10433253,-0.017011024,0.0043154373,0.043597274,0.037541892,-0.06656214,0.012308773,0.015468198,0.051716644,0.032252032,-0.04507916,-0.06972349,0.038709752,-0.042998426,0.017287588,0.044294763,0.058165602,-0.04498179,0.018846968,-0.036226947,0.077678315,-0.065317765,-0.036274817,0.08239876,-0.016895555,0.0306004,0.03547007,-0.055110738,-0.046384286,0.04643055,0.032687563,-0.03137923,0.0029164075,-0.018477373,0.026419988,-0.05929748,-0.011124697,0.008517391,0.100713074,-0.05456994,0.010525411,0.045606013,0.028921818,0.0100129675,0.039553583,0.03381137,-0.046754066,0.061456237,-0.013081925
GTEX-111CU-1026-SM-5EGIL.1,-0.028597536,0.024009459,0.014161888,0.08832823,0.028002072,0.0036703562,-0.046205565,0.092651494,0.03790388,0.016091393,0.019531421,0.07522157,0.013902993,-0.018361643,-0.011654248,-0.025999535,0.010842403,0.057975907,0.05325711,-0.26790798,-0.0036633902,0.018434444,-0.04043131,-0.071994185,-0.107916586,0.015357033,-0.03525941,-0.042335797,0.015423486,0.11062673,-0.038069345,-0.010369054,0.07831848,-0.09318465,0.06673252,0.006602287,0.06494607,-0.011041944,0.122334816,-0.04927003,-0.011856808,0.08290819,-0.03181155,-0.0528908,-0.03265205,0.00736818,-0.043764565,0.011914603,-0.025871579,0.08594062
GTEX-1117F-0526-SM-5EGHJ.1,-0.017257253,0.026720317,0.026211467,0.014111805,-0.0129546765,0.0052802684,-0.032191776,-0.042230517,0.051193874,-0.0015539932,-0.047197644,0.010216096,-0.035401534,-0.0202639,0.05762951,0.055735283,-0.05042855,-0.0047232653,0.009439505,0.006233291,0.043365326,0.01008584,0.0704555,-0.025665589,-0.028251091,0.04761836,-0.01343216,0.0031618236,-0.0049670055,0.017494043,-0.017853148,-0.0537189,0.03146965,-0.01505722,0.041936878,0.022002716,0.012139007,0.013119745,-0.01548602,-0.060180828,-0.07616317,-0.058880817,-0.014052072,0.013768091,0.0032460894,-0.03427001,0.023416113,0.05418641,-0.021838453,0.01728687
GTEX-111YS-2226-SM-5987P.1,0.083514705,-0.0027861719,0.0065296786,0.043095075,-0.022802522,-0.013019364,-0.078354485,-0.024399847,0.09078936,0.056626584,-0.057180233,0.038038675,0.022777377,-0.014193356,0.07341827,0.092226215,-0.0026797971,-0.029019302,0.005785253,0.06799149,0.043715794,0.025884196,0.04153302,-0.06645494,-0.022830952,0.0127554685,-0.047529012,-0.02886924,0.009740217,-0.04770033,-0.039033294,-0.01018052,0.05741201,-0.017915951,0.030991832,0.056615666,-0.04769945,0.11049693,0.0051632533,-0.06859755,-0.11689114,0.0124183595,-0.04207727,0.029747283,-0.02074382,0.0074402555,0.012908572,0.08558502,-0.03368459,-0.000803354
