,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.013846187,0.009238704,0.013549375,0.014610503,-0.014171317,-0.014806766,-0.030944927,-0.011434233,-0.0054122964,-0.009613569,-0.013852822,0.022655306,-0.021441223,-0.014426342,-0.017260512,-0.013765427,0.0046045184,-0.012453455,0.013704724,-0.0073610763,0.0155212125,0.014890986,-0.023505315,0.007862357,-0.009628374,0.011722734,-0.018823832,-0.013995004,0.02188036,-0.007822173,-0.018774087,-0.026382742,0.015507932,-0.015405122,-0.010242497,-0.025555097,0.0134951435,0.021109734,-0.023675675,-0.011600728,0.0019453105,-0.0027809003,-0.016740527,0.010881076,0.024409259,-0.014594487,-0.014561192,0.028424682,-0.015924785,0.010698738
GTEX-111FC-3126-SM-5GZZ2.1,-0.00038121015,0.009884837,0.012925786,0.014316768,-0.013380854,-0.0140688885,-0.026571183,-0.011676897,-0.008308875,-0.009540941,-0.0143428985,0.021328807,-0.014260215,-0.013682111,-0.008930724,-0.015758608,-0.0011410582,-0.012001638,0.013669691,-0.009164605,0.014671791,0.0045379023,-0.019864975,0.009148769,-0.010026182,0.01175063,-0.017209437,-0.0134809185,0.019678602,-0.009477022,-0.017221017,-0.027173033,0.014694349,-0.01782345,-0.010347742,-0.027450344,0.013123118,0.014704785,-0.018869206,-0.011241062,0.006578768,0.0029723498,-0.015138762,0.01003386,0.024199508,-0.014194421,-0.0138609065,0.02668056,-0.01495486,0.010543611
GTEX-1117F-2926-SM-5GZYI.1,0.0037519205,0.006257896,0.005993486,0.005903752,-0.0062459777,-0.0053150808,-0.013759421,-0.0056452747,-0.00435833,-0.008704953,-0.0056082425,0.0026177221,0.004296342,-0.0053536408,0.009362449,-0.0049419734,-0.010148131,-0.007566688,0.005778584,-0.0063380045,0.005713513,-0.004470123,-0.005283733,0.007612096,-0.0046113017,0.0076807304,-0.00671826,-0.0060038087,0.0041848,-0.0061292322,-0.005762186,-0.0043815407,0.006463564,-0.01678043,-0.0063307574,0.0072020623,0.005973044,-0.005146374,-0.0012735381,-0.006685214,0.00810077,0.0076800957,-0.007701842,0.0077405963,-0.00019699645,-0.007635496,-0.004415323,0.010591058,-0.005991886,0.007181987
GTEX-111VG-0326-SM-5GZX7.1,0.0020055482,-0.007688317,-0.009018561,-0.0074447505,0.010439808,0.012340986,-0.0016349986,0.008154069,0.008345319,0.006323472,0.011092412,-0.011834245,0.0054788576,0.012073699,0.0039111115,0.012592947,-0.008709715,0.009808205,-0.009871554,0.0051873415,-0.011405439,-0.011347055,-0.008185609,-0.003938938,0.0095253745,-0.007209103,0.016163135,0.010949806,-0.020067492,0.0066370526,0.014410063,0.0113305105,-0.009072244,0.0011392205,0.009262333,0.013564264,-0.008589116,-0.006337696,0.003817331,0.008412914,0.003451577,0.0044541527,0.010447239,7.438279e-05,-0.010991755,0.008500662,0.012789537,-0.015823472,0.014606169,-0.004963691
GTEX-111FC-3326-SM-5GZYV.1,-0.0083551835,0.011272702,0.015363999,0.016923282,-0.015937649,-0.016818617,-0.02919015,-0.013383782,-0.010024119,-0.010561376,-0.01658733,0.0246631,-0.018975232,-0.016499253,-0.013485321,-0.017467229,0.0011610873,-0.014274459,0.016007477,-0.009321712,0.01745634,0.01063553,-0.0190507,0.009567127,-0.011673441,0.013603011,-0.020319447,-0.016020149,0.02347884,-0.010677642,-0.020557767,-0.029326744,0.017241785,-0.01818813,-0.012285032,-0.029578945,0.015638579,0.017087525,-0.020836582,-0.013165719,0.006170886,0.00043389876,-0.017978586,0.012315605,0.026155991,-0.016411385,-0.016822476,0.03030389,-0.017973062,0.011834543
GTEX-111FC-0226-SM-5N9B8.1,-0.006892239,0.0082242815,0.010138794,0.010292943,-0.010627628,-0.010736297,-0.025617966,-0.00914122,-0.0064464253,-0.009679795,-0.010304155,0.015290517,-0.007849287,-0.0105053205,-0.0043261456,-0.009205784,-0.0039487826,-0.0101758065,0.0103558265,-0.0069522234,0.011248903,0.0029835883,-0.01644939,0.008415527,-0.007877581,0.009686483,-0.013335786,-0.010270957,0.014460011,-0.007829102,-0.013409413,-0.019773131,0.011591406,-0.01717341,-0.008559489,-0.017740916,0.010193769,0.008929658,-0.013008575,-0.009582505,0.0055489233,0.0040069697,-0.012611483,0.008889913,0.014035312,-0.011835748,-0.0102722235,0.020668356,-0.011206678,0.009117155
GTEX-111CU-1926-SM-5GZYZ.1,-0.010859846,0.008651116,0.01189287,0.012056399,-0.012365667,-0.012797474,-0.028304316,-0.009948278,-0.0050326753,-0.008481448,-0.012603602,0.019098712,-0.018946344,-0.012428485,-0.0154885575,-0.011181267,0.0015669899,-0.0111330645,0.011920027,-0.0067298072,0.013516095,0.011525929,-0.023381835,0.0074301506,-0.008131262,0.010733526,-0.016477026,-0.012276471,0.018634854,-0.006508434,-0.016782125,-0.025170134,0.013595513,-0.013634864,-0.008835272,-0.024752673,0.011916746,0.019863809,-0.022097193,-0.010402907,0.0026658005,-0.0016814772,-0.01478169,0.009574949,0.022465589,-0.013291178,-0.012378848,0.02700172,-0.013998046,0.009743094
GTEX-111FC-0826-SM-5GZWO.1,0.015534688,-0.007178898,-0.008979675,-0.008885942,0.010580471,0.012531085,-0.00063765806,0.008295067,0.007720165,0.0050682756,0.011623329,-0.012515615,0.005097808,0.012371803,0.0052565546,0.013664546,-0.010186564,0.010078644,-0.009610411,0.004925467,-0.011360777,-0.011682944,-0.006889333,-0.0040513356,0.00932827,-0.0063509266,0.01710608,0.010858697,-0.020002441,0.007452548,0.014852576,0.013825134,-0.009214798,0.0025941965,0.009161145,0.014336233,-0.008677983,-0.007136079,0.005507559,0.00831022,0.0051201545,0.0057155495,0.010596674,0.00018238522,-0.011726878,0.008621129,0.012894395,-0.017561944,0.015721485,-0.004436192
GTEX-111FC-0426-SM-5N9CV.1,-0.0028556008,0.0068672267,0.010371222,0.010501122,-0.011139418,-0.011275358,-0.032755516,-0.008413573,-0.0027169597,-0.0055715,-0.010613463,0.017328942,-0.013694443,-0.010938728,-0.017900134,-0.008831188,0.006441217,-0.0090321535,0.01069486,-0.0048998287,0.012269896,0.009781565,-0.022126857,0.0071358886,-0.006675599,0.009046167,-0.014981088,-0.010806733,0.024577817,-0.0038983263,-0.015746875,-0.023468157,0.012255957,-0.018217573,-0.0070916372,-0.02449508,0.010410236,0.020941027,-0.02647319,-0.009013308,0.00082818314,-0.0020058304,-0.013756715,0.0069231633,0.018570023,-0.012344138,-0.010531282,0.025257116,-0.012549861,0.0073933327
GTEX-111CU-1126-SM-5EGIM.1,0.0034548717,0.005578629,0.005618839,0.005641156,-0.005911574,-0.0050329473,-0.01454608,-0.0053644925,-0.0027970327,-0.0073968144,-0.005769869,0.003693791,0.0022180812,-0.005027096,0.0031511132,-0.0035107492,-0.0074476544,-0.007080016,0.0057959436,-0.0052191247,0.00587612,-0.0024775893,-0.010220389,0.006486609,-0.0040343693,0.007377896,-0.005681008,-0.005772529,0.002108304,-0.00549365,-0.0060330983,-0.009626974,0.0062246183,-0.0116549935,-0.0056610345,0.003495124,0.0058460175,-0.0030463715,-0.0040498227,-0.0063573783,0.0068451506,0.006202119,-0.0074673183,0.008231178,0.0035128284,-0.007822493,-0.0039933585,0.0109581025,-0.0056556393,0.006934044
