,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06648188,-0.0042005903,0.014102973,0.016580548,-0.10440246,-0.034343272,0.04130724,-0.03174719,-0.06306768,-0.04791478,-0.05191665,0.11310209,0.06344012,-0.06180133,-0.021489538,-0.07718484,0.014486636,-0.0314948,0.089541316,0.049726453,0.035385445,-0.0047014593,0.078418046,-0.03840306,-0.009002167,0.021731054,-0.07754301,-0.07457753,0.090404935,-0.21366496,-0.07920366,-0.11961394,-0.013115648,-0.051617086,-0.17904912,-0.037235554,0.03861213,-0.03601977,-0.06345118,-0.017316738,-0.017476412,-0.079865575,-0.1007154,-0.038535576,0.09253659,0.044039838,-0.04457497,0.13612878,-0.036499415,0.08048023
GTEX-111FC-3126-SM-5GZZ2.1,0.109818906,-0.04814201,0.007041107,0.09562288,-0.07623619,-0.025950663,0.018598972,-0.021211285,-0.08311019,0.020547437,-0.058194205,0.13157181,-0.13169898,-0.060337827,-0.06941101,-0.027950738,0.018104704,0.085133106,0.07161794,-0.022019489,0.11518881,0.03189298,-0.13862288,-0.02777724,0.062075052,0.0773362,-0.051513843,-0.07417034,0.059867803,-0.05996389,-0.128357,-0.14068343,-0.0003541915,-0.10683044,-0.06712347,-0.130091,-0.036555406,0.027912583,-0.08363714,-0.024107506,-0.07033157,0.017154412,-0.07608639,0.06793292,0.12786952,-0.039456617,0.007255301,0.17232452,-0.059746284,0.059566446
GTEX-1117F-2926-SM-5GZYI.1,-0.066909246,0.04641782,0.0048983092,0.025356911,-0.07726599,-0.05253634,0.012428676,0.005626031,-0.0065455143,0.045617744,-0.13213155,0.0060864817,0.14553657,-0.017602252,-0.026428437,-0.049492326,0.04262271,-0.006898314,0.13763128,0.034106754,0.10063271,-0.055007055,0.08869139,-0.100513004,-0.021376083,-0.040559486,-0.04678947,-0.09016721,0.017470723,-0.0898943,0.0133654075,-0.030466782,0.01776227,0.048201755,-0.11019488,-0.038071472,0.023517715,-0.050104883,-0.10234581,-0.0634444,0.02808857,-0.1346987,-0.113820985,-0.067477345,-0.024865342,-0.00614148,-0.031365216,0.10919266,-0.091593675,-0.029143518
GTEX-111VG-0326-SM-5GZX7.1,0.116337284,-0.0894869,0.12568848,0.06326502,0.009858492,-0.0392815,-0.13972749,-0.06588981,-0.038440675,0.055158943,-0.095698275,-0.014892719,0.11469059,-0.03429426,-0.0705699,0.053401474,-0.107574835,-0.03256768,-0.03452242,-0.045293666,0.0687519,0.009336737,0.021707451,-0.026596377,0.041803032,-0.08883762,-0.113629036,-0.0182444,-0.021110538,0.06969696,-0.057940546,-0.011735923,0.004578099,0.037376225,0.030382704,-0.014729597,0.05323996,-0.019226085,-0.024253424,0.057280887,-0.14956437,0.13738263,0.00523938,0.113208145,-0.044521436,-0.00020387322,-0.065413184,-0.020712772,0.005630431,-0.05311801
GTEX-111FC-3326-SM-5GZYV.1,0.053079963,-0.08871048,0.005303028,0.04358483,-0.056336123,-0.011282503,0.017775482,-0.03566752,-0.13960338,0.045246147,-0.015249607,0.14890008,-0.16646685,-0.07181689,-0.058986902,-0.07655726,-0.02902259,0.048012275,0.059667114,0.050403103,0.12678555,-0.0048173727,-0.10247582,0.030476043,0.10255279,0.12667498,-0.11933966,-0.04611585,0.06830514,-0.07122351,-0.18746708,-0.17631269,-0.07301456,-0.11861883,-0.14422026,-0.15719458,-0.08464402,-0.0066731856,-0.080268405,-0.026225084,-0.103213914,-0.044302538,-0.10128288,0.0022972685,0.12776677,0.013062081,0.01552479,0.21524586,-0.055144172,0.08261568
GTEX-111FC-0226-SM-5N9B8.1,-0.040338524,-0.03613432,0.0035361543,-0.027703209,-0.03799202,-0.011457104,-0.058324736,-0.056953985,-0.026993101,-0.015588603,-0.0147536,0.032373164,-0.060422853,-0.05216743,0.08884845,0.034442153,-0.071975134,-0.029474262,0.025033677,0.087271035,0.07301111,-0.035257343,0.014656731,-0.07262541,0.029209487,0.034788754,-0.04635805,-0.022575118,-0.02449634,-0.0079444125,-0.04806697,-0.08991276,-0.00174286,0.015830606,-0.010549005,0.041446943,-0.046076227,0.012927577,-0.007089287,-0.031773154,-0.122421816,0.021577468,-0.053376406,0.071140826,-0.023104234,-0.029727925,-0.0068770386,0.12746656,-0.026384426,0.039832924
GTEX-111CU-1926-SM-5GZYZ.1,-0.0637917,0.011574566,0.0008565113,0.0077487663,-0.050587345,-0.05193839,0.047171146,0.006951718,-0.05024133,-0.010474489,-0.06853169,0.06642269,0.004067566,-0.04028194,-0.03659593,-0.06070159,0.08301869,-0.056015704,0.10470413,-0.03771916,0.069883555,-0.060446113,0.03303001,0.014595654,-0.028240288,-0.00606821,-0.064531505,-0.051354155,0.058042366,-0.12845068,-0.0353914,-0.08611452,-0.036215406,-0.039561763,-0.15105875,-0.050087847,0.02483729,0.0070989877,-0.06858435,0.014280791,0.01591039,-0.04312888,-0.072966434,-0.05780077,0.035959158,0.03303037,-0.013745378,0.083182335,-0.042559486,0.014570727
GTEX-111FC-0826-SM-5GZWO.1,0.13231632,-0.112121694,0.07301512,0.042273525,0.027159268,-0.028140528,-0.1398614,-0.047874887,-0.07709119,0.08029635,-0.040746123,0.020852515,-0.035080492,-0.013293976,-0.011994802,0.040385947,-0.08612595,0.039548498,0.0050149825,0.026304705,0.04547988,0.008476886,-0.060416065,-0.13362835,0.034381133,-0.07725827,-0.04687402,-0.03287048,-0.004109091,0.0010695768,-0.032355662,-0.011589834,-0.018393273,0.0785972,0.011864689,0.023859462,-0.021956047,0.039851557,-0.0031995487,0.07070097,-0.15960029,0.14080918,-0.022367952,0.10948358,-0.019860923,0.0017240283,-0.03489953,0.0057500806,-0.009240325,0.05080902
GTEX-111FC-0426-SM-5N9CV.1,0.08712807,-0.034409955,0.03104755,0.026031781,-0.061108805,-0.025483167,-0.04036017,-0.107036054,0.016824482,-0.012580743,-0.044834312,0.042415462,0.0090989955,-0.03119053,0.0406235,0.07332385,-0.0680606,-0.07247666,-0.00067360856,0.106627464,0.043222047,-0.0035330132,0.037932895,-0.031647623,-0.012575791,-0.004266085,-0.086467035,-0.046932094,-0.008865339,-0.13502896,-0.030474251,-0.037688788,0.07632925,0.0024181078,-0.11215967,0.06823448,-0.06268818,0.055866055,-0.0046396013,-0.04692008,-0.10610506,0.02351502,-0.035844985,0.055447098,-0.030542625,-0.012760198,-0.015040854,0.099759035,0.019119984,0.0232589
GTEX-111CU-1126-SM-5EGIM.1,-0.09800209,0.09804861,0.013835666,-0.04272213,-0.01688171,-0.0473361,0.07474973,0.00779176,-0.0029071025,-0.0021620686,-0.09547334,0.0096123535,0.028828304,0.0027306827,-0.04074601,-0.11826727,0.12999763,-0.06820833,0.12629627,-0.005217558,0.070115566,-0.10590852,-0.011580186,-0.016132468,-0.030549051,-0.03588598,-0.015219674,-0.076719895,0.02076546,-0.04755857,0.013205239,-0.05433564,0.016927,-0.052602835,-0.0723099,-0.07093734,0.022940109,0.04029933,-0.06757901,-0.077112995,0.09266307,-0.076345794,-0.10317455,-0.11463953,-0.02305481,-0.012271147,-0.006093456,0.057036042,-0.11426315,-0.0068847467
GTEX-1122O-0005-SM-5O99J.1,-0.13792333,0.019334111,-0.0823931,-0.054332864,0.017560426,0.04999776,0.059159335,0.06988422,-0.07832532,-0.012133213,0.09083474,-0.079030804,0.065189056,-0.07656225,0.17593628,0.06579288,-0.28012478,0.08832014,-0.021917718,0.15527315,-0.022442909,-0.10548883,0.06365044,-0.014222028,0.053815477,-0.015952678,0.0033256954,-0.023435196,-0.019532591,-0.051427495,0.0035246843,0.04577328,-0.107269816,0.08166482,0.08647086,0.07832038,0.07080845,-0.11277276,-0.016419554,-0.14974728,-0.12790756,0.007910003,0.025777712,-0.08043569,-0.09541986,0.1276825,0.14151172,-0.021119615,0.053616557,0.16771345
GTEX-111YS-0526-SM-5GZXJ.1,0.089129046,-0.031812966,0.029786853,0.07380271,-0.07001569,-0.0036684624,-0.09577169,-0.018339593,0.05948259,0.0035244876,-0.04000359,0.06481116,0.037657794,-0.020582074,0.011431067,0.038703665,-0.049798097,-0.041094027,0.036373634,-0.01686908,0.019538617,0.022989709,0.05892941,-0.035009775,-0.044191033,0.029107645,-0.087964356,-0.0354302,0.014758915,-0.04606214,-0.042981304,-0.050099347,0.043485712,-0.028811064,0.005742636,0.06519677,-0.0073249633,0.05388177,0.0043807114,-0.049561445,-0.1363489,-0.017272728,-0.051338688,0.015255265,-0.00682912,-0.010689863,-0.021977607,0.08830177,-0.040164072,0.043565918
GTEX-111YS-1826-SM-5GIEP.1,0.07220235,-0.088549025,-0.00889849,-0.021856857,-0.04189599,-0.021303905,0.01652474,-0.08217167,0.060361445,-0.006928384,-0.030821396,0.052698202,-0.19138385,-0.012035837,0.033236258,0.047951978,-0.12914248,-0.09639043,0.021549407,-0.03558957,0.049814437,0.07715588,-0.057476655,0.07935884,0.04054811,0.13088636,-0.028471725,-0.0323394,-0.029666604,-0.03660171,-0.019895272,-0.035022523,0.10144013,-0.10925901,-0.120235056,0.011967712,-0.025169233,0.15101065,0.039235733,-0.008841225,-0.0897275,0.048179004,-0.025810232,0.061930787,0.06313592,-0.06942181,0.030376727,0.035319675,-0.008685299,0.14507885
GTEX-1128S-2826-SM-5N9DI.1,0.05977811,-0.045840155,0.0028000646,0.047934808,-0.05911356,-0.022106783,0.027248569,-0.022649601,-0.13371122,0.066067696,-0.021323452,0.14845105,-0.16494536,-0.084818155,-0.053278174,-0.07594191,0.00516018,0.045518436,0.060993973,0.037611842,0.15170573,0.0023980688,-0.11646469,0.02571581,0.09915826,0.09267603,-0.11063982,-0.04536449,0.057614487,-0.046649516,-0.15606742,-0.17555109,-0.06160549,-0.13122763,-0.12260425,-0.15854059,-0.07931507,-0.01611415,-0.09687693,-0.01695836,-0.08276963,-0.04292009,-0.09447257,0.011343154,0.112901375,0.0013500247,0.026385454,0.20118359,-0.051433206,0.07676581
GTEX-111VG-2626-SM-5GZY2.1,0.08122837,-0.10433089,-0.01699796,0.0043211537,0.043599915,0.03753831,-0.06656626,0.01231744,0.015469318,0.051686928,0.032253187,-0.04507221,-0.069738224,0.038713735,-0.043003056,0.0172928,0.044292033,0.058162287,-0.04496679,0.01882184,-0.036230132,0.07765821,-0.065333694,-0.03629958,0.08237986,-0.01689158,0.030600512,0.03547819,-0.055104423,-0.04635859,0.046427973,0.032683257,-0.03138728,0.002924453,-0.018445848,0.026413938,-0.05928652,-0.011113769,0.0085208975,0.10070149,-0.054604568,0.010551044,0.045601886,0.028926568,0.010011062,0.039541848,0.0338062,-0.046746977,0.06144858,-0.01308021
GTEX-111CU-1026-SM-5EGIL.1,-0.02859268,0.023955492,0.0141572375,0.08827565,0.027952079,0.0036402799,-0.046129446,0.092665166,0.03779632,0.016110739,0.019529004,0.0752289,0.014013761,-0.018393084,-0.011676609,-0.025927097,0.010940256,0.05798573,0.053243317,-0.26796985,-0.003563368,0.018424157,-0.04043714,-0.071939364,-0.10782786,0.015188903,-0.035259828,-0.042303275,0.015437012,0.110661015,-0.0380828,-0.010427878,0.07834133,-0.09300831,0.06662454,0.0065757832,0.06504222,-0.010957557,0.12235413,-0.04923101,-0.011835074,0.08296122,-0.03178115,-0.052779656,-0.03259952,0.0073404857,-0.04378753,0.011882991,-0.025799757,0.08587828
GTEX-1117F-0526-SM-5EGHJ.1,-0.017277963,0.02670517,0.026192358,0.014110557,-0.012928829,0.0052669537,-0.03219507,-0.04222361,0.05118943,-0.0015466921,-0.04720025,0.010219875,-0.035422537,-0.020269534,0.057630062,0.055771884,-0.050411504,-0.004751058,0.009418721,0.0062149013,0.043382857,0.010079497,0.07048876,-0.02568518,-0.02826166,0.047610313,-0.013462147,0.0031667647,-0.004984117,0.017477497,-0.01785506,-0.053704526,0.03143832,-0.015105901,0.04189424,0.02198757,0.0121025685,0.013142221,-0.01546817,-0.060176104,-0.07619136,-0.058934256,-0.014044453,0.013725471,0.003202935,-0.03424434,0.023410255,0.054170027,-0.021847619,0.01734337
