,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0018706708,-0.0018242762,-0.0017383881,-0.001789799,0.0018020998,0.0017975897,-0.0067905113,0.0018683848,0.001985445,0.0019170158,0.001900044,-0.00039265314,-0.002680931,0.0018829579,-0.0017249055,0.0021838068,-0.00012003135,0.0017413427,-0.0018726119,0.0020900744,-0.001736991,0.0020299822,-0.004482569,-0.0015487971,0.0020871938,-0.0016580562,0.0018333091,0.0017667216,-0.0017883916,0.0019138637,0.0016344372,-0.002638526,-0.0015287912,-0.00016141232,0.0021144173,-0.00075257046,-0.0017466685,0.0026362773,-0.0029508236,0.0016504714,-0.0012061415,-0.0015335669,0.0014183734,0.00021221941,0.0021741926,0.0016533422,0.0020065627,0.0040848455,0.0018999983,-0.0017342871
GTEX-111FC-3126-SM-5GZZ2.1,0.005450116,-0.0012423238,-0.0010446686,-0.0010377214,0.0011839682,0.0010699717,-0.0062896274,0.0011911248,0.0013967103,0.0013752249,0.0010511315,0.000806246,-0.0017832936,0.00116989,-0.00015087769,9.6379306e-05,-0.00057290087,0.001276282,-0.0010659548,0.0013044254,-0.0010713122,-0.0009203871,-0.0039300886,-0.0011208149,0.0014057141,-0.0010377293,0.0011848324,0.0010543437,-0.00055194326,0.0012179231,0.00087097456,-0.006308316,-0.00071479485,-0.0022623234,0.0015962591,-0.0038448027,-0.0010801012,0.002027057,-0.0023616399,0.0011180287,-0.000992799,-0.00082875125,0.0009811451,-0.0011137311,0.0033683327,0.0009572434,0.001296406,0.0053937957,0.0012050937,-0.0012158498
GTEX-1117F-2926-SM-5GZYI.1,-0.0027902531,-0.0027277255,-0.0027842221,-0.0026850805,0.0027143445,0.0027784943,-0.007275503,0.002883942,0.0030527276,0.002750293,0.003049819,-0.0029463188,-0.0033860789,0.0028627417,0.0020142638,0.0031640409,0.0005610741,0.0024928781,-0.0028697036,0.0028080486,-0.0027348727,0.0028796375,-0.005246526,-0.0022116136,0.0031359578,-0.0023199464,0.0022448585,0.0026741484,-0.0007379507,0.0029075278,0.0026278193,0.0018912267,-0.0025324365,-0.0053388732,0.0029345402,0.003628085,-0.0027193925,0.0031931754,-0.0032308928,0.0025197368,-0.0019087896,-0.00233361,0.0022484846,-0.0027472614,0.0020611638,0.0024025012,0.0030972625,0.0039917016,0.002964051,-0.002605801
GTEX-111VG-0326-SM-5GZX7.1,-0.003820508,-0.005718647,-0.0055101244,-0.0041611763,0.005524091,0.0055410205,-0.0071019074,0.005722841,0.0060996856,0.00578985,0.0057779136,-0.0018941289,-0.005914039,0.005672928,-0.006378922,0.005721713,0.004275933,0.0055407546,-0.0056494414,0.0060083917,-0.0053637982,0.0038659987,-0.007208783,-0.0055107656,0.006089455,-0.0055548684,0.0057661533,0.0055115996,-0.0055162846,0.0057447925,0.0051788604,-0.0006208048,-0.005150084,0.004469432,0.0060453443,-0.0004893523,-0.0052012485,0.00628535,-0.0068531767,0.0055009066,-0.0053667477,-0.0054935147,0.0051312014,-0.002841825,0.0039021205,0.005380243,0.0058270358,-0.0026332578,0.0057902364,-0.0054658367
GTEX-111FC-3326-SM-5GZYV.1,0.0043264027,-0.00049126474,-0.00026702293,-0.0003066904,0.00035980096,0.00029571942,-0.0058416124,0.0003875357,0.00045580653,0.00034009275,0.00026000154,0.001241315,-0.0010420313,0.00036029762,-0.00016791273,0.00030892063,-0.0016222323,0.00036561876,-0.0004114502,0.0006277882,-0.00028291263,0.00034017788,-0.0021647003,-0.00028850866,0.0005332856,-0.00021775815,0.00049381045,0.0002794393,-2.2852151e-05,0.00030623344,0.00015717164,-0.0056250906,-4.281851e-05,-0.0019700609,0.00068006566,-0.0041722544,-0.00026553782,0.0012255469,-0.0010708217,0.00027743218,9.186618e-05,-0.000106881045,0.0001877315,0.0010434104,0.0031993391,8.126056e-05,0.0004687933,0.0059945136,0.0003620916,-0.00048938976
GTEX-111FC-0226-SM-5N9B8.1,-0.00254508,-0.001969021,-0.002035856,-0.002157063,0.0020302364,0.002006392,-0.007192728,0.0021266756,0.0021542266,0.0021244835,0.002119021,-0.0009072772,-0.002817988,0.0020984425,-0.00084369763,0.0024632728,-0.00024037281,0.0019426247,-0.002094425,0.0023046292,-0.0019897935,0.0019755312,-0.00484722,-0.0016603821,0.0023264608,-0.0018512536,0.001995673,0.0019944217,-0.0010116472,0.0021391385,0.0018091195,-0.0029142613,-0.0017114931,-0.0033273187,0.0023566843,-0.0018555236,-0.002010005,0.0026932443,-0.002992094,0.001815005,-0.0013586708,-0.001853006,0.0016193339,-0.0018811799,0.0014645915,0.0017564902,0.00226501,0.0035259167,0.0021661387,-0.001879464
GTEX-111CU-1926-SM-5GZYZ.1,0.0012078254,-0.00217574,-0.002120601,-0.002127709,0.0022091665,0.0021966926,-0.006742684,0.0022762953,0.0023999412,0.0023045596,0.002245062,-0.0010495895,-0.0029752313,0.0022718126,-0.0019281097,0.0027230233,0.00040006416,0.0021007948,-0.0022255692,0.0025394633,-0.0021305147,0.0024150508,-0.005586177,-0.0020215956,0.0025326272,-0.001975591,0.0022322652,0.0021271796,-0.002265894,0.0023051375,0.0019355735,-0.0033695856,-0.0018699653,0.00050425844,0.002541022,-0.0015272996,-0.0020998071,0.0031176622,-0.0034056718,0.0019716024,-0.0017168563,-0.002162622,0.0017586712,-0.00043341104,0.0022003679,0.0019615558,0.0024597924,0.0044117803,0.0022990697,-0.0020930143
GTEX-111FC-0826-SM-5GZWO.1,0.00014928896,-0.005660689,-0.0054768543,-0.00534258,0.005421786,0.0055013574,-0.0069882036,0.0056670946,0.006159652,0.005710282,0.0057735937,-0.0019858794,-0.005983015,0.0056132236,-0.006315781,0.005909859,0.0034841557,0.0055032214,-0.0055259326,0.0058404687,-0.0052432697,0.003596161,-0.007179781,-0.00539688,0.00601141,-0.005403542,0.0057575,0.0054414445,-0.0053170645,0.005756658,0.0051354873,0.0006996249,-0.005134251,0.0041964343,0.0059170574,-0.00019300626,-0.005130923,0.0062128184,-0.0068065277,0.0054329177,-0.005150489,-0.005281824,0.0050552003,-0.0030492682,0.0038797678,0.0052068634,0.0057165716,-0.0038260822,0.0058736713,-0.005419945
GTEX-111FC-0426-SM-5N9CV.1,-0.003492603,-0.0026745293,-0.0028500005,-0.0030985086,0.0028055229,0.0028355445,-0.007494336,0.0029968566,0.0031094437,0.0030431903,0.0029153621,-0.0025089062,-0.0031875467,0.002934478,-0.0025684817,0.0033394638,-0.000717758,0.0028034537,-0.0029241429,0.002890575,-0.0027090341,0.0026845555,-0.00391074,-0.0021682917,0.003121704,-0.002532616,0.0028608514,0.0027725848,0.0025413833,0.0032105187,0.0025699358,-0.0017433721,-0.0025489887,-0.004207139,0.003257682,-0.0004617501,-0.0028498075,0.003975911,-0.0040100347,0.0025323718,0.0034271916,-0.0024532015,0.0023393543,-0.0016199817,-0.002462756,0.002485658,0.003103171,0.0031364458,0.0030198488,-0.0026304605
GTEX-111CU-1126-SM-5EGIM.1,-0.0006607363,-0.0029906908,-0.0029384196,-0.0028217183,0.0029482113,0.002989446,-0.0069392323,0.0031166237,0.00332444,0.0031080223,0.0031642343,-0.0029553242,-0.0036486485,0.0030599616,-0.002290917,0.0035498207,0.0014654419,0.0027247272,-0.0029836362,0.0032692244,-0.0028802413,0.0031296653,-0.006294515,-0.0026955428,0.00339348,-0.0025161994,0.0028429818,0.0029059805,-0.0028893212,0.0030785233,0.002724057,-0.0025091544,-0.0026680192,-0.0005258733,0.0032459712,0.0016578062,-0.0028136524,0.0034633516,-0.0038618017,0.0027094893,-0.0023462647,-0.0028331345,0.0025425456,-0.0017638541,0.0030179769,0.0025741225,0.0033349895,0.0035833209,0.0031347363,-0.002813742
