,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07655501,0.0067269043,0.021666426,0.035263147,-0.07241586,-0.04832981,0.047873754,-0.046274878,-0.06558549,-0.0566271,-0.07942623,0.11124862,-0.026849316,-0.075114466,-0.013135218,-0.045020755,0.06722407,-0.021768704,0.08139822,0.08039913,0.054124974,-0.016243542,0.04613305,-0.015610959,-0.030598216,0.01653928,-0.12428137,-0.056116275,0.083982885,-0.19569808,-0.07056055,-0.14001568,-0.015224963,-0.051635243,-0.17525634,-0.061446454,0.03509301,-0.04014272,-0.068749905,0.0030281034,-0.015270065,-0.13243684,-0.07842272,-0.05477225,0.0554903,0.0251837,-0.0118851885,0.12503208,-0.021597868,0.05954348
GTEX-111FC-3126-SM-5GZZ2.1,0.10545826,-0.029892515,0.038804,0.0917178,-0.039382752,-0.044834334,0.022152845,-0.032201894,-0.061211064,0.010318628,-0.06396924,0.109181516,-0.1290538,-0.04882175,-0.05256779,-0.024880162,0.04053787,0.011355809,0.060677048,-0.008839862,0.09161693,0.04092126,-0.109635524,-0.015041753,0.040283885,0.05082634,-0.061611272,-0.055093627,0.028927362,-0.04477726,-0.11038273,-0.12673597,0.024975806,-0.10496642,-0.05582114,-0.12168348,-0.029108852,0.046964705,-0.06013572,-0.00019037182,-0.044785544,-0.014010959,-0.07658826,0.05668986,0.09946908,-0.044033814,-0.0019821515,0.13410251,-0.047919534,0.041842572
GTEX-1117F-2926-SM-5GZYI.1,-0.067227215,0.04874792,0.030995205,0.033124734,-0.029241702,-0.060078587,0.041567072,-0.017462086,0.0057643005,-0.025982535,-0.098753095,0.017316628,0.057470933,-0.017949233,-0.020175412,-0.044029772,0.106946245,-0.028096225,0.0866661,0.021028332,0.06558758,-0.030817984,0.06981275,-0.058911923,-0.042521033,0.00038025482,-0.04125734,-0.055579826,0.043723132,-0.06227945,-0.026917895,-0.060757805,0.0039601624,0.0017631573,-0.06067974,-0.040325847,0.04068589,-0.023300838,-0.05861418,-0.04280106,0.032262657,-0.13773404,-0.07489203,-0.037653934,0.021879792,-0.033352435,-0.006121463,0.07682422,-0.06375516,-0.03112085
GTEX-111VG-0326-SM-5GZX7.1,0.084111564,-0.08644279,0.096185856,0.07278721,0.014012042,-0.035101883,-0.12907487,-0.0560607,-0.037601028,0.0064405394,-0.07663023,-0.0006790868,0.094143316,-0.03471793,-0.058419682,-0.010936901,-0.08058419,0.025962288,-0.005535463,-0.027387414,0.051857233,0.030987205,0.12582384,-0.10756375,-0.03411597,-0.061598673,-0.06690051,-0.03251729,-0.009478543,0.051535763,-0.032918304,-0.024500644,-0.0029967644,0.05973822,0.046912696,-0.0015607397,0.025568357,-0.018702725,0.00012487326,0.05950682,-0.09700647,0.1203994,-0.010564343,0.094371386,-0.020214707,-0.0206885,-0.07338142,0.0048569813,0.03287814,-0.0297674
GTEX-111FC-3326-SM-5GZYV.1,0.046889856,-0.06758998,0.043661904,0.04663631,-0.05592093,-0.04555182,0.07904641,-0.051865757,-0.14037073,0.011510951,-0.044075724,0.14542383,-0.20958273,-0.08322901,-0.032242328,-0.035427727,-0.007769086,-0.001052219,0.060234167,-0.014407554,0.123151295,-0.00050701015,-0.07918065,-0.008547093,0.061230257,0.13047387,-0.118245825,-0.04565339,-0.0074595045,-0.06088676,-0.17357476,-0.16174528,-0.030331621,-0.09451738,-0.14927424,-0.14871013,-0.07596888,0.028839303,-0.06899116,-0.0076895035,-0.09981749,-0.036371652,-0.091650404,0.038858287,0.11443079,-0.023658717,-0.010535287,0.18888298,-0.025113262,0.05818377
GTEX-111FC-0226-SM-5N9B8.1,-0.026702464,-0.03400006,0.026714854,0.0038888813,-0.022875197,-0.019416869,-0.050391342,-0.042154223,-0.017015086,-0.008322147,-0.022794105,0.027339017,-0.08781293,-0.043383572,0.053602457,0.033590306,-0.051133465,-0.017225916,0.009145187,0.04722819,0.07209283,-0.03967727,0.016583668,-0.052197672,-0.003158603,0.021540439,-0.049020417,-0.02571813,-0.005495682,-0.034079112,-0.04860477,-0.08139421,-0.015744895,0.0030976385,-0.02872839,0.007922444,-0.028924081,-0.010045304,-0.030586885,-0.003057422,-0.093851596,-0.029852144,-0.03216003,0.023730023,-0.014808874,-0.014333605,-0.005506491,0.089339785,-0.009508184,0.02561107
GTEX-111CU-1926-SM-5GZYZ.1,-0.07184629,0.019041805,0.019262457,0.026193688,-0.04657757,-0.04367566,0.046544626,-0.025742253,-0.05192186,-0.043424584,-0.06606781,0.07868402,-0.009354559,-0.05548418,-0.015036808,-0.04236483,0.0874241,-0.03814273,0.07124313,0.04790838,0.06692284,-0.031135468,0.028475264,-0.014667416,-0.04164839,0.013607436,-0.08351471,-0.04361367,0.056415375,-0.12785088,-0.049932297,-0.10301497,-0.017818378,-0.037815508,-0.1362163,-0.06367277,0.024084754,-0.023655646,-0.06104104,-0.0025401658,-0.0036458021,-0.112496406,-0.06129593,-0.036710646,0.03265418,0.012557186,-0.012513857,0.09938062,-0.034814883,0.01842572
GTEX-111FC-0826-SM-5GZWO.1,0.119008936,-0.12654115,0.073138006,0.07070124,0.015689887,-0.032057624,-0.12573278,-0.034525007,-0.052293528,-0.004204718,-0.045247577,0.009392645,-0.025085691,-0.02072969,-0.0464686,-0.017975667,-0.03457113,0.067594185,-0.0078845695,0.023628894,0.020919671,0.029036868,-0.02100771,-0.1836247,0.0048432476,-0.055398747,-0.05337714,-0.017571747,0.00038864123,-0.024708476,-0.025165033,-0.027479151,-0.012289555,0.05181555,0.011155726,-0.007531104,-0.019829873,-0.018072553,-0.006189927,0.10036556,-0.16653955,0.07950882,-0.015281491,0.072698906,0.028709712,-0.0037449598,-0.05346048,0.010391611,0.03316205,-0.037711147
GTEX-111FC-0426-SM-5N9CV.1,0.053281542,-0.035945237,0.03316873,0.03690519,-0.022319984,-0.028229969,-0.061276734,-0.062042043,0.0141112,0.008695138,-0.049822547,0.02438415,-0.07889155,-0.027365252,0.0054467064,0.04172664,-0.01345359,-0.02568097,-0.0022519997,0.032318015,0.062381256,0.015175482,0.04533068,-0.045722406,-0.012340415,0.028014056,-0.06257804,-0.036613315,1.9563982e-05,-0.06423615,-0.04600993,-0.05451921,0.02195427,-0.0142808715,-0.06097977,0.018821346,-0.036302753,0.03321451,-0.00581998,-0.002017998,-0.13189209,-0.048687145,-0.02190758,0.014901027,0.0060531856,-0.0023412718,-0.0060840743,0.083557494,0.024735669,0.033526413
GTEX-111CU-1126-SM-5EGIM.1,-0.08421256,0.082179375,0.02428206,-0.003622576,-0.021500353,-0.05750907,0.059141807,-0.024677187,0.01418353,-0.04276627,-0.08712316,0.025241893,0.038605116,-0.013123016,-0.041213755,-0.09374536,0.14655,-0.056786202,0.09134488,0.04182333,0.050443742,-0.043933615,0.023340205,-0.008907674,-0.023762112,0.014068914,-0.02934773,-0.061775476,0.05764899,-0.05124203,-0.022441141,-0.053339437,0.018740065,0.0073043467,-0.037153643,-0.072105244,0.042962167,0.010280146,-0.080137566,-0.051853426,0.09048447,-0.122138426,-0.068599716,-0.053449262,0.037908796,-0.024384292,-0.015478739,0.065177694,-0.0852931,-0.04376543
