,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.06650685,-0.0041604848,0.014083943,0.01656929,-0.104364745,-0.034355655,0.041322425,-0.031761628,-0.06312211,-0.047909502,-0.05191096,0.11311138,0.063374765,-0.061826695,-0.02147567,-0.07717656,0.01453246,-0.031521138,0.08951445,0.049742073,0.03541084,-0.004698603,0.07839545,-0.038340915,-0.009012678,0.02174133,-0.077582225,-0.07456593,0.09040745,-0.21364968,-0.07918979,-0.119638905,-0.013117885,-0.051627193,-0.17906737,-0.03725058,0.038630184,-0.03602369,-0.0634815,-0.01732747,-0.017417824,-0.079865694,-0.10070444,-0.038527805,0.092545554,0.044029094,-0.044566367,0.13611527,-0.036480792,0.0805124
GTEX-111FC-3126-SM-5GZZ2.1,0.10980789,-0.04812554,0.0070299576,0.095600635,-0.07623223,-0.025957452,0.018631713,-0.021242421,-0.0831074,0.0205589,-0.058207717,0.13155687,-0.13172103,-0.06035713,-0.06938779,-0.027928855,0.018105675,0.08504594,0.07162483,-0.02197095,0.11517682,0.031893473,-0.13860215,-0.027759582,0.06211164,0.07732822,-0.051503297,-0.07416715,0.059815608,-0.05995091,-0.12838367,-0.14068572,-0.0003560998,-0.10682369,-0.067116454,-0.13008332,-0.03657424,0.027928835,-0.08360559,-0.024102468,-0.07032472,0.017205559,-0.07609258,0.0679618,0.12785497,-0.03947451,0.007252801,0.17232203,-0.059743445,0.059557352
GTEX-1117F-2926-SM-5GZYI.1,-0.066944726,0.04641118,0.0049015726,0.025360342,-0.07724836,-0.052556925,0.012465443,0.0055985698,-0.0065811384,0.045567747,-0.13216205,0.0060597537,0.14551495,-0.01760881,-0.02643678,-0.049507096,0.042677213,-0.0069624363,0.13759051,0.03412646,0.10063509,-0.054983057,0.08869308,-0.10051237,-0.02139393,-0.04054474,-0.04679872,-0.09018169,0.017475095,-0.089893654,0.013351115,-0.030484574,0.017796531,0.048240345,-0.110240735,-0.038097437,0.023474004,-0.050093416,-0.10238492,-0.06342357,0.028101046,-0.13471282,-0.11381875,-0.067467384,-0.024851456,-0.006129772,-0.031343624,0.109179065,-0.091572896,-0.02913223
GTEX-111VG-0326-SM-5GZX7.1,0.1163202,-0.08947894,0.12564385,0.063262954,0.009857169,-0.039283894,-0.13972217,-0.06590987,-0.03848655,0.055089157,-0.09570213,-0.014874624,0.114687555,-0.034288608,-0.07052141,0.053341825,-0.10759531,-0.032589708,-0.034527406,-0.045238644,0.06873491,0.009336654,0.021760333,-0.026541555,0.041755617,-0.08882072,-0.11356672,-0.018252935,-0.0211121,0.06965822,-0.057926178,-0.011759493,0.004583768,0.037379213,0.03036874,-0.0147021,0.053207237,-0.019222703,-0.02425734,0.05729083,-0.149539,0.13745214,0.005236934,0.113241635,-0.044507332,-0.00021577408,-0.065414146,-0.020711817,0.005655755,-0.053151216
GTEX-111FC-3326-SM-5GZYV.1,0.053063583,-0.08869163,0.00532546,0.04356316,-0.056373466,-0.011320504,0.017847039,-0.035699975,-0.13960798,0.045177203,-0.015271804,0.14890093,-0.16650371,-0.07184736,-0.058954768,-0.07653195,-0.029014139,0.04791584,0.059673578,0.050474256,0.12678504,-0.004824632,-0.1024674,0.030469114,0.10255529,0.12667827,-0.11933372,-0.04612764,0.06824483,-0.071244955,-0.18748501,-0.17631052,-0.073011115,-0.11858443,-0.14422357,-0.15718812,-0.084674194,-0.006638611,-0.08026082,-0.026208399,-0.10318153,-0.0442376,-0.10128431,0.0023312415,0.12777823,0.013034188,0.015504526,0.21527037,-0.055134714,0.082607485
GTEX-111FC-0226-SM-5N9B8.1,-0.04035608,-0.036149804,0.0035405548,-0.027726803,-0.03798202,-0.011456393,-0.058354422,-0.056976117,-0.02700055,-0.015609966,-0.014724014,0.032391924,-0.06045461,-0.052171603,0.088890314,0.034504607,-0.07200181,-0.029397568,0.0250264,0.08728177,0.073050804,-0.035228368,0.014665386,-0.07266785,0.029228086,0.03485064,-0.04636221,-0.022558732,-0.024519779,-0.007964892,-0.0480653,-0.089918405,-0.0017704776,0.015769105,-0.010540801,0.041422028,-0.046069525,0.012880683,-0.007050744,-0.031773206,-0.122455135,0.021507407,-0.053358447,0.07110793,-0.02314413,-0.029693378,-0.00686258,0.12746456,-0.026373016,0.039911043
GTEX-111CU-1926-SM-5GZYZ.1,-0.063803576,0.011588977,0.00086813344,0.007768496,-0.050556485,-0.05194161,0.0471677,0.006944846,-0.050286654,-0.010488326,-0.0685321,0.06643069,0.0040390394,-0.040291473,-0.036605757,-0.060691852,0.08303117,-0.056077234,0.10465463,-0.037622564,0.06988846,-0.060436122,0.033035215,0.014633249,-0.028251965,-0.0060702055,-0.06454609,-0.051346038,0.058009025,-0.1284451,-0.035422854,-0.08616286,-0.036197826,-0.039568763,-0.15103653,-0.050102375,0.024839163,0.0071274014,-0.06856685,0.014277753,0.015952004,-0.04313027,-0.0729721,-0.05780106,0.035967533,0.032986734,-0.013755431,0.083179995,-0.042520568,0.01460101
GTEX-111FC-0826-SM-5GZWO.1,0.13230401,-0.11213311,0.073017,0.042274665,0.027157625,-0.02814537,-0.13982937,-0.04786119,-0.07710251,0.08027303,-0.04074148,0.020866355,-0.035082575,-0.013287504,-0.011981984,0.040379677,-0.08616585,0.039588373,0.0050003626,0.026318615,0.045470383,0.008471967,-0.060414247,-0.13361965,0.034351908,-0.07725684,-0.04686744,-0.032866992,-0.0041013574,0.00103879,-0.032351144,-0.011604082,-0.018367952,0.078566514,0.011853704,0.023855137,-0.021974828,0.039839733,-0.0032040698,0.070717365,-0.15961774,0.14086363,-0.02236786,0.10947664,-0.019839078,0.0017137132,-0.03488745,0.0057579363,-0.009224002,0.050823618
GTEX-111FC-0426-SM-5N9CV.1,0.08710055,-0.03438617,0.03105854,0.026050497,-0.061087884,-0.025487047,-0.040381607,-0.10704364,0.016826726,-0.012548291,-0.04488084,0.04237603,0.009010573,-0.031201787,0.04055662,0.07332226,-0.06801458,-0.07249449,-0.00070897734,0.106654584,0.043270458,-0.0035220666,0.037967347,-0.03158178,-0.012588984,-0.0042394893,-0.08648924,-0.04692362,-0.00884556,-0.13501647,-0.03048471,-0.037725825,0.076292425,0.0024791237,-0.11217737,0.06821767,-0.062673524,0.055865955,-0.0046658195,-0.04687984,-0.10605463,0.023464568,-0.03581349,0.05545979,-0.030522617,-0.0127505,-0.015031976,0.099752165,0.019165207,0.023220723
GTEX-111CU-1126-SM-5EGIM.1,-0.098006025,0.0980326,0.013831271,-0.04271752,-0.01686314,-0.047368478,0.074736655,0.007765336,-0.002939025,-0.0022001606,-0.09550122,0.009604603,0.02883763,0.0027176118,-0.040748227,-0.11826807,0.13003343,-0.06828488,0.12628123,-0.005099672,0.070120536,-0.10588417,-0.011528312,-0.016113412,-0.03055219,-0.035899255,-0.0152234975,-0.076700576,0.020794187,-0.04756898,0.013168338,-0.054363865,0.016921824,-0.05254464,-0.072301485,-0.07093974,0.022968138,0.04029697,-0.06757649,-0.07708073,0.09270276,-0.07635081,-0.10316286,-0.1145996,-0.023018429,-0.012303174,-0.0060984977,0.0570182,-0.11423208,-0.0069013606
