,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07636312,0.009961832,0.018445663,0.03152922,-0.08389705,-0.051887684,0.05423301,-0.04558474,-0.07478402,-0.0477736,-0.08691659,0.109967165,0.0055545815,-0.07497952,-0.0046647023,-0.04078663,0.055136826,-0.033449173,0.08500127,0.056362983,0.05828681,-0.0135876415,0.06611407,-0.022738205,-0.029688062,0.00874302,-0.1197113,-0.06678593,0.08501411,-0.17907284,-0.07272878,-0.13636886,-0.009543094,-0.04476088,-0.17279412,-0.056122195,0.047391783,-0.031622473,-0.06890309,-0.0034502787,-0.0073297517,-0.11175904,-0.085476205,-0.04171894,0.06895535,0.025743885,-0.019084424,0.12773468,-0.027072722,0.0656214
GTEX-111FC-3126-SM-5GZZ2.1,0.10387559,-0.030914405,0.019289324,0.090923704,-0.052425977,-0.03678374,0.020920908,-0.033641163,-0.05409248,0.016744811,-0.06049666,0.11491467,-0.1378412,-0.052016966,-0.055819727,-0.02401955,0.03273492,0.0265613,0.059692193,0.006832315,0.09881634,0.038494233,-0.11631837,-0.017610885,0.05675921,0.06397421,-0.057990152,-0.061555136,0.028253106,-0.053611673,-0.118409485,-0.13065575,0.012816124,-0.10676116,-0.05959568,-0.124621265,-0.041610517,0.040716365,-0.06143903,-0.011230008,-0.052206125,-0.018757414,-0.07658813,0.057202753,0.10811866,-0.039700914,0.0032551035,0.15081127,-0.050725546,0.052829716
GTEX-1117F-2926-SM-5GZYI.1,-0.058415957,0.052614477,0.019067159,0.03429829,-0.042211425,-0.06379334,0.03797093,-0.032506023,-0.005799198,-0.028848741,-0.13474141,0.005969474,0.08830963,-0.018620882,-0.017529791,-0.048937704,0.11559392,-0.022785794,0.11222488,0.015571496,0.07814124,-0.022243757,0.07271507,-0.07823477,-0.03514981,-0.031871617,-0.043581937,-0.06041378,0.024715604,-0.07861565,-0.012119801,-0.062332716,0.01315855,-0.011808718,-0.0801813,-0.05733715,0.0335356,-0.018395323,-0.07613371,-0.039332505,0.02742647,-0.14389111,-0.09509166,-0.046436917,-0.00087332964,-0.039579827,-0.011157065,0.08269657,-0.0676907,-0.02044496
GTEX-111VG-0326-SM-5GZX7.1,0.10313801,-0.096605405,0.11058177,0.055595078,0.014396866,-0.040658116,-0.12416515,-0.08943657,-0.06553728,-0.004704476,-0.08282323,-0.00020718617,0.07276008,-0.033767942,-0.04612729,0.017299948,-0.09264175,-0.0111539,-0.024347847,-0.069933414,0.060596965,0.021862812,0.0596764,-0.035558775,-0.002472432,-0.06657001,-0.06600213,-0.03610189,-0.018693332,0.048040163,-0.03958648,-0.028380563,0.022794897,0.04460297,0.019063126,-0.0035833935,0.008587971,-0.006409486,-0.0024956104,0.06456614,-0.13306636,0.1856294,-0.005732324,0.12881646,-0.029746305,-0.036048368,-0.07034111,-0.003687247,0.036153715,-0.04189786
GTEX-111FC-3326-SM-5GZYV.1,0.04668671,-0.086343475,0.032553315,0.04316834,-0.06961038,-0.042365566,0.05564816,-0.051171143,-0.13883051,0.005794451,-0.03599221,0.14555983,-0.19259185,-0.08453951,-0.039050758,-0.05032392,-0.017369231,0.019601367,0.06115,0.052363362,0.12939037,-0.006199552,-0.08866737,-0.007201391,0.080502346,0.11238336,-0.112803064,-0.049854293,0.018834425,-0.07397462,-0.18887779,-0.16789395,-0.051386308,-0.09090084,-0.12684952,-0.1516872,-0.07748771,0.018535933,-0.07389028,-0.00815245,-0.10070803,-0.0160395,-0.09630385,0.035080656,0.1254824,-0.012200737,-0.00457769,0.20998618,-0.030099412,0.06026468
GTEX-111FC-0226-SM-5N9B8.1,-0.030180264,-0.037781097,0.025541019,-0.007160716,-0.026122319,-0.017355949,-0.049257647,-0.051945772,-0.019366523,-0.0046413303,-0.023720855,0.026774436,-0.091965474,-0.04515026,0.063697755,0.03900052,-0.052177187,-0.013829309,0.015333215,0.03436291,0.080081806,-0.036290318,0.020009689,-0.054984298,0.0011324321,0.028011844,-0.052566756,-0.027796969,-0.012400312,-0.02412184,-0.048924066,-0.08713577,-0.01184089,0.0044284146,-0.02639905,0.016064886,-0.03522019,-0.0040239464,-0.035234302,-0.008186971,-0.1042573,-0.014875179,-0.038711373,0.037925176,-0.01899984,-0.02267464,-0.003563369,0.10183762,-0.018755099,0.03213343
GTEX-111CU-1926-SM-5GZYZ.1,-0.066925965,0.025405789,0.010456479,0.024014257,-0.04443942,-0.048694126,0.05554136,-0.025476897,-0.054618727,-0.03220781,-0.07734733,0.06804701,0.0022788115,-0.051617008,-0.014271156,-0.033884086,0.094983816,-0.05919743,0.07825001,0.011808509,0.06745259,-0.02781001,0.034891922,0.0072543775,-0.03657334,0.006600494,-0.07436601,-0.04457375,0.045972317,-0.10863012,-0.040959813,-0.09911147,-0.011681212,-0.045688596,-0.14127997,-0.064775474,0.033787455,-0.0033790832,-0.068766564,0.00074435584,0.011598344,-0.09086997,-0.0658507,-0.030197991,0.041606873,0.006297018,-0.01405614,0.0908835,-0.03379716,0.016593458
GTEX-111FC-0826-SM-5GZWO.1,0.11537568,-0.10660903,0.074781716,0.048333224,0.02562258,-0.035184633,-0.11603987,-0.046008375,-0.06314425,0.025776936,-0.04145819,0.006032646,-0.071120076,-0.010750479,-0.012855247,0.020629298,-0.07002916,0.046493635,-0.019192727,-0.011560722,0.031074638,0.015493454,-0.03963493,-0.139671,0.010340174,-0.053930137,-0.049601868,-0.023604417,-0.0037487685,0.009455298,-0.022209639,-0.024396624,0.0022405698,0.041740082,0.0019497455,0.010431234,-0.032095313,0.030085292,-0.0029624582,0.08186391,-0.14973783,0.1347135,-0.017133111,0.09270754,0.009127606,-0.021498533,-0.034432553,0.0095353145,0.031219773,0.022676216
GTEX-111FC-0426-SM-5N9CV.1,0.055378437,-0.031415477,0.021308959,0.03981672,-0.031202557,-0.025333563,-0.06269466,-0.07743486,0.020486794,0.013653843,-0.054108772,0.027683394,-0.07645158,-0.029730082,0.008428127,0.05593727,-0.025496284,-0.045151927,-6.4628475e-05,0.05617499,0.06678496,0.016627785,0.055897325,-0.019740006,-0.010001352,0.030446576,-0.070160955,-0.040358067,-0.0009992055,-0.08069868,-0.0447491,-0.057353515,0.034233533,-0.019624747,-0.07261172,0.03234738,-0.04461248,0.03406111,-0.009534777,-0.011911286,-0.13152634,-0.04802836,-0.021648176,0.016736135,-0.00043978146,-0.0028440715,-0.0009036601,0.09216936,0.018331826,0.04120587
GTEX-111CU-1126-SM-5EGIM.1,-0.08635579,0.09166608,0.020977532,-0.026258014,-0.013424813,-0.059012707,0.07094205,-0.031350352,-0.004469471,-0.04354973,-0.09672265,0.013860164,0.036064204,-0.008390105,-0.04154342,-0.10269915,0.14437142,-0.09041842,0.09807455,0.027534613,0.059472848,-0.053479407,0.016841406,0.012447357,-0.01746992,-0.0068579298,-0.019374494,-0.06339139,0.041174617,-0.046523694,-0.012996478,-0.05721628,0.031054538,-0.010712648,-0.046837363,-0.081664726,0.042238925,0.028081233,-0.080754325,-0.051471766,0.10347451,-0.09740624,-0.077855185,-0.056494445,0.024972573,-0.03314832,-0.01376672,0.056393445,-0.08875239,-0.02924812
