,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.067845084,-0.0024368246,0.013015745,0.016145075,-0.10284387,-0.034908514,0.041615926,-0.033146862,-0.06498016,-0.048645847,-0.051682163,0.11332721,0.060298305,-0.06294647,-0.020856677,-0.07642844,0.016763518,-0.033746704,0.08817753,0.053062186,0.03646457,-0.00458924,0.077502206,-0.035957348,-0.009020247,0.022171171,-0.0792325,-0.07398458,0.090241775,-0.21412936,-0.07848764,-0.12072968,-0.013327206,-0.050860733,-0.17972651,-0.03758642,0.039601278,-0.03582204,-0.0650324,-0.018014133,-0.014551157,-0.08015526,-0.10001778,-0.038135305,0.09343978,0.043631464,-0.044179093,0.13561608,-0.035366617,0.08233754
GTEX-111FC-3126-SM-5GZZ2.1,0.1088972,-0.047229897,0.0061505153,0.09410355,-0.07621339,-0.026193332,0.0209211,-0.022629509,-0.08385874,0.021335404,-0.058544464,0.13059363,-0.13211542,-0.061403777,-0.06781985,-0.026998803,0.017901925,0.08076918,0.071792506,-0.019287996,0.1144156,0.031571444,-0.13725892,-0.027061671,0.06356649,0.076763995,-0.050881553,-0.073980644,0.05744606,-0.05910492,-0.12938328,-0.14056164,-0.0007949791,-0.106310785,-0.06668777,-0.12948684,-0.03747151,0.028329683,-0.081933215,-0.024280744,-0.070130795,0.018975409,-0.07612177,0.06880296,0.12686528,-0.039788194,0.0070850956,0.17234582,-0.05930224,0.059425563
GTEX-1117F-2926-SM-5GZYI.1,-0.06808053,0.045825247,0.005052711,0.02556105,-0.076132596,-0.053352382,0.013721409,0.0036269806,-0.0088192625,0.04344578,-0.13271362,0.0046778624,0.14371666,-0.017892698,-0.026328778,-0.049600426,0.044682987,-0.009287511,0.13541643,0.034867007,0.101034634,-0.05350864,0.088455305,-0.10099107,-0.021942042,-0.04032623,-0.047314454,-0.09037164,0.017126083,-0.08961752,0.012509797,-0.031800933,0.019087352,0.049583443,-0.11159596,-0.03931132,0.021057412,-0.049212128,-0.10314387,-0.061909713,0.027864343,-0.13483891,-0.11375099,-0.06671756,-0.024369853,-0.0057706404,-0.030491637,0.10856134,-0.08974125,-0.02791152
GTEX-111VG-0326-SM-5GZX7.1,0.115704976,-0.08940402,0.12354529,0.06319023,0.009908627,-0.039292093,-0.1395891,-0.06700807,-0.040533878,0.051971175,-0.095767595,-0.014070008,0.11420236,-0.033962097,-0.0684381,0.050829925,-0.10920257,-0.03339121,-0.034852717,-0.042509437,0.067847736,0.009444945,0.024118965,-0.024171207,0.03968692,-0.08796259,-0.11061331,-0.018588295,-0.021296138,0.06766953,-0.057145867,-0.012780094,0.004913205,0.037682105,0.02984441,-0.013305243,0.051403917,-0.018996209,-0.024301711,0.057931736,-0.14863238,0.14109236,0.00525447,0.11494233,-0.04384047,-0.0008307565,-0.06545032,-0.020687284,0.006962418,-0.054527037
GTEX-111FC-3326-SM-5GZYV.1,0.052322302,-0.08769985,0.0064613195,0.042416617,-0.058174897,-0.0130544575,0.021287112,-0.03744317,-0.1400804,0.041694336,-0.016370563,0.14895079,-0.16844712,-0.073376045,-0.05749322,-0.07533193,-0.028601736,0.043214146,0.0601543,0.053889252,0.12685639,-0.0050687534,-0.10208602,0.029978594,0.10279537,0.12694837,-0.119014755,-0.046769712,0.06518682,-0.072356544,-0.18826026,-0.17630753,-0.072652064,-0.11693931,-0.14410874,-0.15693896,-0.08613799,-0.0050255293,-0.080008544,-0.025468802,-0.10173803,-0.040876653,-0.10145263,0.004240072,0.12839852,0.011613341,0.01451207,0.21657933,-0.054438967,0.08229695
GTEX-111FC-0226-SM-5N9B8.1,-0.040388487,-0.037439413,0.0043053236,-0.02768481,-0.03776432,-0.011550419,-0.06023971,-0.057815757,-0.027633198,-0.017287426,-0.013065833,0.03360792,-0.06269375,-0.05248991,0.08918248,0.036229804,-0.07286277,-0.025788374,0.025218599,0.087831154,0.0753165,-0.033627644,0.013737964,-0.07480457,0.029738382,0.037699882,-0.046863273,-0.022348844,-0.024976509,-0.009746873,-0.0486014,-0.09054089,-0.003248935,0.013683502,-0.010456912,0.03955594,-0.045642998,0.01102185,-0.006381337,-0.03167486,-0.12414954,0.019265437,-0.053347196,0.07031983,-0.023950256,-0.028364576,-0.0068472787,0.12801723,-0.026558513,0.043591984
GTEX-111CU-1926-SM-5GZYZ.1,-0.06463342,0.0124562085,0.0012942564,0.0084802285,-0.049049318,-0.052150816,0.04762521,0.006533425,-0.052410565,-0.011025077,-0.06833134,0.066710085,0.002583448,-0.040951062,-0.0364393,-0.060187954,0.08324313,-0.05888392,0.10226984,-0.03265883,0.06994089,-0.0603187,0.033504017,0.016358813,-0.029482557,-0.0062430096,-0.06591683,-0.050817013,0.05703946,-0.12742838,-0.036852956,-0.08826856,-0.035830356,-0.039795615,-0.14999765,-0.050890163,0.025087204,0.008045369,-0.06720502,0.013847485,0.017759452,-0.043374404,-0.07319896,-0.058017477,0.03598362,0.030793749,-0.014135425,0.083260536,-0.0406869,0.015929375
GTEX-111FC-0826-SM-5GZWO.1,0.13204141,-0.11311348,0.07300837,0.042355713,0.027257923,-0.028270552,-0.13849978,-0.047248427,-0.077680685,0.079599515,-0.040458854,0.021406952,-0.035166666,-0.01292199,-0.011519699,0.0402851,-0.08836967,0.04175724,0.0042617857,0.026677124,0.04488359,0.008461549,-0.06050459,-0.13338442,0.033207383,-0.077487454,-0.046516288,-0.032597125,-0.003917046,-0.0003124689,-0.031999838,-0.012138998,-0.01717868,0.07717011,0.011486186,0.023737235,-0.02313506,0.039244417,-0.0032398512,0.07182703,-0.16111407,0.14408141,-0.02220656,0.10936662,-0.018946914,0.0012891231,-0.03432559,0.005935188,-0.008257355,0.051512755
GTEX-111FC-0426-SM-5N9CV.1,0.0860176,-0.033593215,0.031549066,0.026944406,-0.05997348,-0.025588805,-0.041687015,-0.10726935,0.01674791,-0.010834613,-0.046734024,0.04069786,0.003998723,-0.03160526,0.03731428,0.07326506,-0.06658053,-0.07313675,-0.0025625564,0.10756436,0.045608263,-0.0028271228,0.038800344,-0.028349679,-0.013190272,-0.0029652384,-0.087539434,-0.046553493,-0.007997873,-0.13414666,-0.030998262,-0.039284647,0.07453242,0.004779348,-0.11281573,0.06727801,-0.062147405,0.056001235,-0.005743279,-0.04486613,-0.10406396,0.021508962,-0.034350496,0.05628299,-0.029736035,-0.012233574,-0.014731811,0.09948478,0.021110965,0.022042433
GTEX-111CU-1126-SM-5EGIM.1,-0.09806429,0.09703917,0.013186794,-0.04292981,-0.015908571,-0.048468545,0.07415492,0.006174251,-0.0048140893,-0.0031011037,-0.0962937,0.0092376275,0.029037219,0.002022881,-0.040220268,-0.1170828,0.13046256,-0.07146107,0.12502049,0.00015902573,0.07000635,-0.10466074,-0.008989622,-0.01536125,-0.030247143,-0.036478687,-0.015351992,-0.07529231,0.021675844,-0.0479015,0.0115072755,-0.055529583,0.016603602,-0.04991346,-0.07201456,-0.070645556,0.023791142,0.04002675,-0.06709426,-0.07510748,0.09408638,-0.076118015,-0.102126084,-0.11204973,-0.021548992,-0.013550245,-0.0064266785,0.056055497,-0.11207122,-0.0071474942
