,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07137962,0.0007384716,0.011132138,0.018453274,-0.09813786,-0.038740028,0.04026781,-0.041993782,-0.06799612,-0.054671302,-0.056497328,0.11239997,0.049076494,-0.06726816,-0.015539143,-0.06641379,0.025759712,-0.047691055,0.08464327,0.069079965,0.04143435,-0.003748799,0.073962465,-0.034463763,-0.006523839,0.020582775,-0.08422174,-0.07121203,0.08633111,-0.21323892,-0.07581656,-0.124278024,-0.013752584,-0.039767213,-0.1781041,-0.03790226,0.042971097,-0.031174505,-0.070135,-0.017891748,-0.0073088156,-0.0785485,-0.09654378,-0.032283388,0.09659961,0.038216244,-0.042487707,0.13413191,-0.030243985,0.08861832
GTEX-111FC-3126-SM-5GZZ2.1,0.10789603,-0.042318877,0.0042803595,0.09183628,-0.07276533,-0.028577236,0.02158485,-0.030319346,-0.08559639,0.025244944,-0.061602633,0.12656163,-0.13385485,-0.06379122,-0.06498847,-0.022264075,0.01889193,0.06979886,0.07090167,-0.0038677591,0.11345874,0.033820577,-0.13195692,-0.027316464,0.06883778,0.07378829,-0.052777715,-0.072730914,0.043053016,-0.057549056,-0.13043272,-0.1407219,-0.0006200569,-0.10646033,-0.06580768,-0.12870355,-0.045680013,0.029166387,-0.07497877,-0.02162968,-0.06872952,0.019899487,-0.076266505,0.073767126,0.12415327,-0.042397566,0.0052310764,0.17264795,-0.054355428,0.060262594
GTEX-1117F-2926-SM-5GZYI.1,-0.06951366,0.047132567,0.005128612,0.027383784,-0.07383194,-0.056649327,0.01994434,-0.011123722,-0.0144381765,0.02767046,-0.13619657,0.0002650916,0.13405941,-0.019687576,-0.022717811,-0.048519727,0.059883945,-0.021245068,0.13184105,0.030476013,0.099891424,-0.04434541,0.08576079,-0.09792506,-0.022104405,-0.039468136,-0.046735995,-0.08695347,0.015424649,-0.08947189,0.00798337,-0.0395808,0.021281937,0.03900763,-0.11119923,-0.047047973,0.018988142,-0.039629895,-0.10370403,-0.057432618,0.027788773,-0.13673136,-0.11630361,-0.063490056,-0.020397935,-0.010738109,-0.027449986,0.10474328,-0.08306554,-0.0192717
GTEX-111VG-0326-SM-5GZX7.1,0.11079412,-0.087796904,0.11458778,0.061844192,0.009667893,-0.039220672,-0.13524048,-0.07162775,-0.048502136,0.042728767,-0.09425776,-0.011516203,0.111340255,-0.03436745,-0.058319073,0.04342536,-0.12606654,-0.03424466,-0.036752738,-0.03302291,0.06397967,0.008403369,0.03769127,-0.017441347,0.029214695,-0.08229938,-0.10035776,-0.020637598,-0.021966249,0.059173398,-0.053400695,-0.01698825,0.006921442,0.03910903,0.026722027,-0.007256463,0.041865807,-0.019258102,-0.02306485,0.060497098,-0.14586854,0.15374875,0.005991463,0.11974031,-0.04118761,-0.003089947,-0.06542704,-0.018967442,0.014189788,-0.055258457
GTEX-111FC-3326-SM-5GZYV.1,0.049079027,-0.08620519,0.010391722,0.03636975,-0.06459082,-0.01824552,0.037555013,-0.04394683,-0.14488734,0.028780468,-0.01933473,0.14740232,-0.17821532,-0.07804431,-0.050343357,-0.06886623,-0.027833378,0.026989855,0.06084208,0.062830046,0.12567912,-0.005327282,-0.099654734,0.028581958,0.10529032,0.1296787,-0.116032235,-0.047794018,0.046662573,-0.07665017,-0.18877067,-0.17515628,-0.069858424,-0.11081017,-0.14308164,-0.15496008,-0.094137445,0.00038719684,-0.078230515,-0.02168778,-0.09985768,-0.027387742,-0.10048082,0.013583453,0.12982504,0.00622547,0.011989851,0.2191597,-0.047969643,0.08330944
GTEX-111FC-0226-SM-5N9B8.1,-0.04180588,-0.041441943,0.007206919,-0.027223889,-0.036267847,-0.011376939,-0.06528579,-0.06187626,-0.02918624,-0.02044125,-0.012360807,0.03557549,-0.06720551,-0.053697567,0.08817839,0.042646874,-0.07279613,-0.019059613,0.026444117,0.08812091,0.0813381,-0.029586744,0.015754666,-0.07835671,0.029437222,0.041789476,-0.0480401,-0.022397367,-0.026618082,-0.0137964785,-0.050376907,-0.093163624,-0.009374036,0.010843107,-0.01273842,0.034434177,-0.042702395,0.004823195,-0.010959065,-0.030006954,-0.1279118,0.009520357,-0.052342147,0.0673087,-0.026832698,-0.027126502,-0.00604586,0.12731464,-0.027410218,0.053650666
GTEX-111CU-1926-SM-5GZYZ.1,-0.06676755,0.015081046,0.0025619895,0.012057237,-0.043363117,-0.052648813,0.048372537,0.0040988624,-0.052509066,-0.010676071,-0.06757007,0.064693026,-0.0020040427,-0.042303335,-0.034001734,-0.0554812,0.08617533,-0.06904596,0.0922349,-0.012168356,0.067395255,-0.055731602,0.035761803,0.01974417,-0.031747844,-0.003788583,-0.06658759,-0.04722413,0.05454631,-0.120951205,-0.038756896,-0.092829466,-0.03313176,-0.03869599,-0.14434966,-0.051375348,0.02749715,0.009690562,-0.063532956,0.010604027,0.022738809,-0.04661068,-0.07231746,-0.05597765,0.035840996,0.022738367,-0.013243559,0.083074406,-0.03537596,0.020841328
GTEX-111FC-0826-SM-5GZWO.1,0.12891,-0.11506881,0.071932726,0.04001033,0.027262093,-0.029449558,-0.12944709,-0.044934563,-0.08102375,0.0764139,-0.039143883,0.02271504,-0.03967037,-0.012504821,-0.0059447684,0.040220022,-0.09768033,0.048401184,0.0009810396,0.021877253,0.042489544,0.0064482135,-0.063200355,-0.12842911,0.028442455,-0.0767257,-0.045553826,-0.031825338,-0.0028291543,-0.0034008927,-0.030679746,-0.014760756,-0.012017814,0.068190776,0.0073933513,0.022310855,-0.02873368,0.03688969,-0.0039730654,0.07545815,-0.16650206,0.15640704,-0.021785477,0.107859306,-0.015382473,-0.0024363734,-0.030439563,0.00670471,-0.0040907366,0.05580547
GTEX-111FC-0426-SM-5N9CV.1,0.07943888,-0.031100849,0.031532098,0.031250037,-0.054446302,-0.026442768,-0.04609491,-0.10541385,0.015635332,-0.002105982,-0.05293556,0.036108717,-0.022639351,-0.032492213,0.027957624,0.073347256,-0.06310093,-0.07300294,-0.0069178105,0.102419265,0.0558,0.0012847056,0.039971896,-0.018980963,-0.016522381,0.0051144287,-0.09207399,-0.045804527,-0.004908366,-0.12984672,-0.034017418,-0.04591499,0.06696689,0.0029106722,-0.11625335,0.061522666,-0.061042096,0.054992788,-0.00782998,-0.03575548,-0.10399437,0.0069189603,-0.029985439,0.053403895,-0.0260612,-0.010352818,-0.013015095,0.09957015,0.025610898,0.023591999
GTEX-111CU-1126-SM-5EGIM.1,-0.0976348,0.09383606,0.01220467,-0.042092714,-0.013393951,-0.053189736,0.07286622,-0.00053832267,-0.01026259,-0.01094554,-0.09953178,0.007919618,0.028596744,8.3319595e-05,-0.040114522,-0.11281023,0.13444737,-0.083001666,0.11931481,0.018796414,0.06923308,-0.09880056,-0.0015187798,-0.012395717,-0.02702649,-0.033701718,-0.015093767,-0.070560604,0.026634421,-0.048956327,0.0049153627,-0.05944214,0.015463827,-0.035814393,-0.06688632,-0.071591385,0.027151953,0.039790034,-0.069347754,-0.06756247,0.09955924,-0.07599503,-0.09808548,-0.09945214,-0.011107606,-0.01745853,-0.0083097285,0.053715196,-0.10436976,-0.010548081
