,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.010065006,0.0057664253,0.006233873,0.0051319744,-0.0065763565,-0.0067906193,-0.017980698,-0.0058694994,-0.003736114,-0.0039706198,-0.005886059,0.009757141,-0.00914733,-0.0065954695,-0.0057605933,-0.0045192945,-0.0025252642,-0.0057241665,0.006182246,-0.005180486,0.006867379,0.004313581,-0.0131159285,0.005728169,-0.0055787396,0.006140065,-0.0073475866,-0.0066570556,0.008792183,-0.0036336677,-0.00781901,-0.013189868,0.0071505,-0.00840188,-0.005201909,-0.012362783,0.0066550383,0.008656189,-0.010812472,-0.0065245214,0.00435744,0.0023882913,-0.0074322904,0.006342931,0.011518721,-0.0064807395,-0.006323379,0.014981757,-0.0064365696,0.005802304
GTEX-111FC-3126-SM-5GZZ2.1,0.00021256028,0.0061759017,0.0066159777,0.005951971,-0.0067716534,-0.0070734844,-0.016029485,-0.006367025,-0.005079183,-0.0045291614,-0.006816779,0.010003044,-0.0048740176,-0.006899796,-0.00048389827,-0.0070236325,-0.0049365954,-0.005955915,0.0067974804,-0.006098243,0.0070355157,-0.0027234717,-0.011262145,0.006189848,-0.006052035,0.0065046065,-0.0073680165,-0.0069691804,0.008352107,-0.004982507,-0.007869202,-0.015806867,0.007426717,-0.010596987,-0.0055657276,-0.0151140485,0.0069329613,0.004653054,-0.008094897,-0.006600362,0.0055240365,0.00460833,-0.007199619,0.0051412606,0.012274505,-0.006932116,-0.006682934,0.015052585,-0.006774553,0.006031366
GTEX-1117F-2926-SM-5GZYI.1,-0.0005771334,0.002964993,0.002438315,0.0016941829,-0.002661988,-0.0022691889,-0.012470517,-0.0022071535,-0.0015743036,-0.0029099677,-0.0017567644,0.00026613259,0.0015714819,-0.0022061453,0.006870942,-0.0008642067,-0.005818674,-0.0031282385,0.0022022694,-0.0027698965,0.0023307945,-0.0025472473,-0.0069549084,0.003981553,-0.0018369578,0.003457634,-0.0029228174,-0.0026306536,0.0024336493,-0.0020080837,-0.002328297,-0.0022855955,0.002865026,-0.011856718,-0.0023038778,0.0052367146,0.002661801,-0.0022937027,-0.0024739457,-0.003196408,0.004644887,0.0038834035,-0.0034355337,0.00270065,0.00072528975,-0.0032622977,-0.0015054923,0.008309246,-0.0019936801,0.0032300546
GTEX-111VG-0326-SM-5GZX7.1,-0.0030391486,-0.006897838,-0.007126634,-0.005727983,0.0074044648,0.008040375,-0.008140141,0.007285065,0.0077895587,0.006780451,0.008131291,-0.00497684,-0.002455152,0.008217844,-0.003925765,0.00901525,8.8046756e-05,0.0073002223,-0.007319707,0.006632867,-0.0073871445,-0.0020819532,-0.009910772,-0.005432098,0.0082637,-0.0065028854,0.009624223,0.007477624,-0.011155882,0.007059794,0.008184484,0.0028317454,-0.0062580793,0.0026505617,0.008122876,0.004549075,-0.006340484,0.0023085936,-0.004334414,0.006831216,-0.0027073687,-0.0024458682,0.0067349556,-0.0020906013,-0.0020161292,0.006507137,0.008815863,-0.007028247,0.009223455,-0.005490098
GTEX-111FC-3326-SM-5GZYV.1,-0.0031113315,0.007467354,0.008061343,0.0073544243,-0.008320993,-0.008658969,-0.016516967,-0.007686036,-0.0066052806,-0.005533114,-0.008216869,0.011730818,-0.0069018453,-0.008529756,-0.0027443017,-0.0076398426,-0.0051832125,-0.007418043,0.008167922,-0.0071523422,0.008584619,0.0007348014,-0.009302395,0.0072490773,-0.007548645,0.00790452,-0.0089121,-0.008475061,0.010459157,-0.0062170303,-0.009578006,-0.016215524,0.008844431,-0.010535327,-0.007159495,-0.01622298,0.008511297,0.0052055344,-0.008155948,-0.00807667,0.0065876194,0.004636713,-0.008735324,0.0074344045,0.013025532,-0.008325364,-0.008396501,0.016911384,-0.008401361,0.007112213
GTEX-111FC-0226-SM-5N9B8.1,-0.0059934165,0.004782667,0.0047540003,0.003633379,-0.0050395066,-0.0050778287,-0.01637168,-0.0045738285,-0.0034937873,-0.0039798743,-0.0044106827,0.0064319046,-0.0026032322,-0.0049337978,0.0007494642,-0.0028415509,-0.005084803,-0.0047512027,0.004740966,-0.0041159317,0.0050832294,-0.001008398,-0.010680862,0.0051982976,-0.004267021,0.0049577574,-0.0053435215,-0.0050184424,0.0059593054,-0.0035552261,-0.005764711,-0.0109344255,0.005521496,-0.010877252,-0.0041132034,-0.009382265,0.0050650076,0.00262273,-0.005919419,-0.005276849,0.0046826284,0.0038202386,-0.00580544,0.0040673725,0.006206393,-0.0054477435,-0.004536057,0.011598256,-0.0046126936,0.0049016327
GTEX-111CU-1926-SM-5GZYZ.1,-0.0068923514,0.005107508,0.005302909,0.003951498,-0.005552024,-0.0057049682,-0.017089153,-0.004863679,-0.003242236,-0.00304644,-0.0051858635,0.0076014698,-0.0081966305,-0.005518223,-0.0051748184,-0.0030614357,-0.0033426026,-0.004925169,0.0052278996,-0.0042965068,0.005827284,0.002794265,-0.01427701,0.0049833213,-0.0044117025,0.0054236967,-0.0061607426,-0.0057177977,0.006751797,-0.0027570215,-0.0068715103,-0.013138939,0.0061406586,-0.0072614104,-0.004093374,-0.012511936,0.005771707,0.008425765,-0.010475304,-0.005674506,0.0039671096,0.0018941149,-0.0064251004,0.0052169305,0.010624253,-0.0057555377,-0.0051388005,0.014576334,-0.005445099,0.0050346195
GTEX-111FC-0826-SM-5GZWO.1,0.004968171,-0.0067612566,-0.0070636375,-0.006994748,0.0073293853,0.008063815,-0.0075847288,0.007222144,0.007882197,0.006280701,0.008303752,-0.0051647634,-0.0027503856,0.008240746,-0.0030968147,0.009453216,-0.0010386262,0.007349957,-0.0070454045,0.00622212,-0.007192258,-0.0023272382,-0.0095097795,-0.0053886087,0.008112699,-0.006082364,0.009988112,0.007355984,-0.010836104,0.007263566,0.008254113,0.004833241,-0.0063129184,0.0026093973,0.007891621,0.0049445317,-0.0062729255,0.001873129,-0.003458407,0.0066955187,-0.0018622846,-0.0018146179,0.0066396915,-0.002108073,-0.0023706735,0.0062742387,0.0087108305,-0.008385127,0.009653055,-0.005310922
GTEX-111FC-0426-SM-5N9CV.1,-0.0037967805,0.0039806813,0.004071983,0.0026561217,-0.004555099,-0.0045759254,-0.019407032,-0.0035686512,-0.0015302208,-0.0013543807,-0.0036846683,0.005943102,-0.004731391,-0.0043643834,-0.0073117274,-0.0017179872,-0.0012862254,-0.0035225586,0.004128289,-0.0031959605,0.004850427,0.0020564576,-0.012117246,0.0044730236,-0.0031751057,0.0042610653,-0.0050080586,-0.004578075,0.012340577,-0.0010901346,-0.0059517114,-0.011466822,0.0051034912,-0.011844612,-0.002655758,-0.011523295,0.004538507,0.009290956,-0.0135797225,-0.0046664737,0.006424061,0.0016357915,-0.0055741505,0.003271063,0.006344846,-0.0050194715,-0.0038441604,0.013011332,-0.0041442346,0.0037100764
GTEX-111CU-1126-SM-5EGIM.1,-0.00031733114,0.0024527994,0.0021047583,0.0013859574,-0.0023156162,-0.0019635633,-0.012197781,-0.0018731372,-0.0006668826,-0.0021046035,-0.001648948,0.0006388352,0.00047525638,-0.0018817827,0.0017734723,0.00023414208,-0.0040460336,-0.0027258552,0.0020831542,-0.0019080853,0.0022558407,-0.0013237449,-0.01006413,0.003166866,-0.0013739706,0.0031645163,-0.0019793839,-0.002327649,0.000121677105,-0.0015554888,-0.0023072502,-0.007025532,0.0026899518,-0.0068683955,-0.0017416222,0.002150267,0.0025187184,-0.0009720584,-0.004273567,-0.002916637,0.0038231001,0.0029202194,-0.0031031377,0.003525176,0.0033142709,-0.0031477197,-0.0010838293,0.008210139,-0.0016681801,0.002949324
