,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.08999873,0.01251191,0.024616912,0.019432558,-0.06677396,-0.048731983,0.035486456,-0.024779454,-0.051117584,-0.038299177,-0.05373154,0.08741711,-0.040168364,-0.06887527,0.024910327,-0.031074744,0.040914245,-0.016169036,0.05984412,0.053238098,0.054183446,-0.039431386,0.040187273,-0.035620816,-0.038312294,0.029441291,-0.096383736,-0.051702145,0.07355003,-0.14328828,-0.0761098,-0.118484296,-0.009863191,-0.0447554,-0.13014404,-0.044927325,0.01981131,-0.041098416,-0.04210272,-0.012544331,-0.017484901,-0.14086889,-0.07272145,-0.060860667,0.029897546,0.012409287,-0.013219262,0.123403065,-0.022980029,0.04409995
GTEX-111FC-3126-SM-5GZZ2.1,0.10509018,-0.03420049,0.055152994,0.088755876,-0.03350297,-0.048315547,0.014142094,-0.032037977,-0.06461688,0.004573897,-0.06854728,0.105315484,-0.11732188,-0.0472053,-0.050822183,-0.02685848,0.04219202,0.002939001,0.064017855,-0.027841192,0.08877103,0.042252854,-0.102333955,-0.008495577,0.029869488,0.03861161,-0.06476627,-0.050242655,0.034040883,-0.033305258,-0.11243322,-0.123590775,0.036014877,-0.099554606,-0.051162142,-0.11986796,-0.015503249,0.049001154,-0.056443583,0.004915525,-0.0390479,0.0012250502,-0.07881711,0.06156716,0.0934564,-0.049642872,-0.011553614,0.122112244,-0.042530127,0.032731965
GTEX-1117F-2926-SM-5GZYI.1,-0.08023145,0.047850884,0.030154116,0.022689682,-0.02663786,-0.04645753,0.05239522,-0.0061972537,0.00921671,-0.014413358,-0.068303615,0.01923941,0.041581694,-0.017077137,0.00796711,-0.035299223,0.06909385,-0.029601086,0.058007725,0.025618797,0.05134947,-0.039406918,0.06840592,-0.045716476,-0.044537883,0.021731876,-0.03491373,-0.050292436,0.039372932,-0.049610972,-0.03236531,-0.051416732,0.0069019124,-0.0031946162,-0.05670714,-0.014162229,0.038026933,-0.038540013,-0.03636771,-0.049534917,0.03707258,-0.11977019,-0.058959,-0.033672288,0.02743843,-0.014699907,-0.001518996,0.065976955,-0.048539847,-0.024861528
GTEX-111VG-0326-SM-5GZX7.1,0.106728986,-0.09135085,0.07554516,0.08474,0.0012007848,-0.031604756,-0.12756662,-0.054370422,-0.00031947516,0.031402957,-0.06993224,0.01798467,0.054732546,-0.033573024,-0.07757075,-0.0035096451,-0.08364549,0.018215304,0.015129965,0.00031988727,0.043757576,0.0621715,0.10846876,-0.09254729,-0.0389197,-0.027883988,-0.067752026,-0.03203426,-0.0031115864,0.0154265,-0.030962095,-0.027971042,0.012710159,0.028354095,0.034208167,0.003746627,0.0349157,0.015721876,0.00399263,0.049556993,-0.11192515,0.10575045,-0.014907922,0.081584215,0.007921074,-0.021280434,-0.062554315,0.013811826,0.011459375,0.016868738
GTEX-111FC-3326-SM-5GZYV.1,0.048697982,-0.06419282,0.0664885,0.053707425,-0.0646387,-0.05026048,0.060094874,-0.05438535,-0.1422706,0.0098855365,-0.05743513,0.14589737,-0.19467352,-0.090394944,-0.03471275,-0.03762382,-0.0067057963,-0.0042240922,0.0675296,-0.05092085,0.13148452,-0.0007953695,-0.06656355,-0.02490925,0.027876299,0.12020545,-0.1323666,-0.058428526,0.0058523007,-0.04185046,-0.17279378,-0.15989178,-0.014141786,-0.081765614,-0.1432641,-0.14862362,-0.06451646,0.03682226,-0.06310295,-0.0027832221,-0.103772774,-0.014978164,-0.099143356,0.04886051,0.10377124,-0.0372585,-0.027776882,0.18371747,-0.023493677,0.046079345
GTEX-111FC-0226-SM-5N9B8.1,-0.030490767,-0.021167144,0.031246059,0.0055018407,-0.015545517,-0.021740312,-0.045473777,-0.027997784,-0.026584856,-0.013745079,-0.012031098,0.024657587,-0.05495324,-0.04142197,0.046183024,0.03191462,-0.061663587,-0.0023212985,0.009045423,0.034816276,0.0639289,-0.04614713,0.022950113,-0.042762615,-0.0071486873,0.011040924,-0.034026172,-0.022695476,-5.1563777e-05,0.004894626,-0.04881626,-0.06843244,-0.008422307,0.0208234,0.00094036426,0.005821469,-0.020613223,-0.018954536,-0.022766734,-0.0085985735,-0.06191976,-0.010238698,-0.030415569,0.020189043,-0.023059856,-0.016018301,-0.015889097,0.0734729,-0.002877396,0.013293438
GTEX-111CU-1926-SM-5GZYZ.1,-0.08507809,0.015417317,0.02084412,0.018679077,-0.04331217,-0.037943877,0.038566668,-0.0022066447,-0.029210534,-0.035699084,-0.05346608,0.06536922,-0.01656372,-0.047949065,0.010898225,-0.033752356,0.0711633,-0.026604045,0.050913904,0.055420075,0.053967033,-0.04180093,0.03154692,-0.042049866,-0.03955804,0.02484708,-0.06466274,-0.03759353,0.055059955,-0.11659683,-0.051446438,-0.08385832,-0.014269934,-0.030450162,-0.11273974,-0.041650455,0.0073121404,-0.03966498,-0.04036738,-0.014475169,-0.010714261,-0.13227716,-0.054941446,-0.047907203,0.011203718,0.017611338,-0.00076406565,0.09593559,-0.030502614,0.013885812
GTEX-111FC-0826-SM-5GZWO.1,0.11492015,-0.10578131,0.03994227,0.06786244,0.007508038,-0.010234452,-0.13784842,-0.014620663,0.0083482275,0.008309941,-0.031161638,0.010505866,-0.021893341,-0.010289376,-0.050663237,-0.020164916,-0.045156963,0.030797826,0.0056501664,0.0043922663,0.0079285735,0.07807571,0.041338943,-0.1043208,-0.011465109,-0.012559829,-0.042211786,-0.0036235224,-0.012163291,-0.018774927,-0.013540993,-0.018042268,-0.01040884,0.00024256374,0.008654247,0.0050233714,0.006597668,0.011534615,0.007905921,0.092153504,-0.1001918,0.023561409,-0.008798517,0.03387671,0.023469875,0.0053561744,-0.03757109,0.00014359484,0.0136365425,0.01684467
GTEX-111FC-0426-SM-5N9CV.1,0.039189864,-0.043047868,0.039298568,0.023968112,-0.020399947,-0.02627749,-0.05879659,-0.038410187,-0.0021007713,-0.0019157,-0.025471034,0.028154971,-0.06924732,-0.029356001,0.009591909,0.021916462,-0.046955615,0.0057045063,-0.006558601,0.027177857,0.0517674,0.0019073038,0.011046262,-0.04368719,-0.0018204681,0.009678812,-0.052597973,-0.030071465,0.00060301897,-0.04717675,-0.04991951,-0.048981264,0.0035784876,0.000105067826,-0.035004374,0.0051804814,-0.023966417,0.03360712,-0.0037105065,0.0073429393,-0.09927042,-0.03292757,-0.021230325,0.017022055,0.0025139854,0.0010192917,-0.01404864,0.07122491,0.023826279,0.0211049
GTEX-111CU-1126-SM-5EGIM.1,-0.09028225,0.07502028,0.019792175,0.0028044616,-0.03014068,-0.048337337,0.057483725,-0.016204111,0.026660433,-0.03928962,-0.06385534,0.03529256,0.035680417,-0.015417196,-0.024184678,-0.0705687,0.11835764,-0.05867027,0.0741076,0.052273516,0.031813614,-0.036723588,0.034582075,-0.0041989554,-0.030095648,0.03349483,-0.028917266,-0.0574733,0.062082887,-0.0760171,-0.025833601,-0.044101022,0.020837426,-0.0117821805,-0.059522208,-0.047269147,0.04030833,-0.012502931,-0.06892753,-0.061317798,0.087923035,-0.13152212,-0.05492148,-0.04726844,0.03840402,-0.0008467545,-0.011725628,0.06289624,-0.07495432,-0.027348273
