,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07623578,0.009946584,0.019330613,0.032494027,-0.08339584,-0.05226002,0.05406997,-0.045605358,-0.07549445,-0.048488487,-0.0873003,0.11042012,0.0032365092,-0.07536159,-0.0053926893,-0.04166776,0.05618619,-0.03173251,0.08547308,0.057359014,0.059010517,-0.0145779615,0.06396071,-0.02343994,-0.030544667,0.008904941,-0.121218376,-0.06669467,0.085799456,-0.17831892,-0.07327913,-0.13727602,-0.009851654,-0.044618793,-0.17138381,-0.057628565,0.046900015,-0.031462092,-0.0689815,-0.0029010293,-0.00797008,-0.11280985,-0.08583654,-0.042346347,0.06818036,0.025116503,-0.018904164,0.12801117,-0.027256263,0.06394305
GTEX-111FC-3126-SM-5GZZ2.1,0.10382247,-0.030329097,0.02064383,0.09092499,-0.051281843,-0.037244007,0.02112164,-0.03358614,-0.05367088,0.0164503,-0.06056723,0.11446321,-0.13739814,-0.05184927,-0.055302374,-0.024147063,0.03330984,0.02467251,0.059455425,0.0056767934,0.09826452,0.03861264,-0.11556614,-0.017255837,0.055388827,0.06331475,-0.05848432,-0.06111383,0.028070062,-0.052826785,-0.11761831,-0.13029678,0.013566265,-0.10671145,-0.05941386,-0.12426456,-0.040755395,0.04129548,-0.061279267,-0.010488677,-0.051539116,-0.01910136,-0.07662953,0.05664932,0.10709999,-0.039802965,0.0030328764,0.14951947,-0.050724547,0.05262405
GTEX-1117F-2926-SM-5GZYI.1,-0.05768517,0.051559303,0.020624071,0.035004865,-0.040620603,-0.0635672,0.03744529,-0.03202819,-0.0054247007,-0.029036121,-0.13225333,0.0072265547,0.08486206,-0.01873323,-0.01849098,-0.048628356,0.11559665,-0.022627998,0.11055116,0.016191434,0.07757652,-0.021929564,0.07165533,-0.07692598,-0.035508722,-0.030473663,-0.043908887,-0.05951074,0.026016837,-0.07826363,-0.013671784,-0.06325786,0.011814228,-0.010804875,-0.078619085,-0.056907635,0.03368336,-0.017993525,-0.07451884,-0.03829386,0.026674071,-0.14268978,-0.09366974,-0.04487482,0.0005333996,-0.040156048,-0.011260558,0.08232428,-0.06716784,-0.020987658
GTEX-111VG-0326-SM-5GZX7.1,0.10028473,-0.094762534,0.1099607,0.055818267,0.014471257,-0.040440567,-0.12363646,-0.08734273,-0.06559577,-0.004384763,-0.082439624,-0.00035154235,0.07449679,-0.034322184,-0.04545553,0.015014546,-0.09355349,-0.008564216,-0.023144422,-0.07053908,0.060804993,0.021214843,0.06478683,-0.03911961,-0.0052871774,-0.06671481,-0.06614112,-0.03628381,-0.017697683,0.051087078,-0.039559864,-0.028546304,0.021010214,0.04594281,0.020326955,-0.0038570738,0.009659165,-0.008109017,-0.0025210076,0.063461855,-0.12901416,0.18271954,-0.0065402263,0.12653084,-0.030034445,-0.035733804,-0.07093957,-0.0028271868,0.03625966,-0.040017188
GTEX-111FC-3326-SM-5GZYV.1,0.04661833,-0.085246064,0.033601116,0.043622024,-0.06871199,-0.043045618,0.05652203,-0.05141279,-0.14018977,0.0067459964,-0.0369785,0.14538965,-0.19252479,-0.08491576,-0.03847644,-0.04927708,-0.016985478,0.018759008,0.060999706,0.047740687,0.12979053,-0.0060505685,-0.08771221,-0.00826559,0.07858231,0.11188121,-0.11361029,-0.04990163,0.01708559,-0.07270751,-0.18835898,-0.16757648,-0.050469305,-0.090712644,-0.12821226,-0.15146424,-0.07741004,0.01905092,-0.073505856,-0.0076903715,-0.10081104,-0.015158919,-0.09597197,0.03559402,0.12441367,-0.013090012,-0.0054779146,0.20874764,-0.029279804,0.0599384
GTEX-111FC-0226-SM-5N9B8.1,-0.030909725,-0.037297133,0.025559988,-0.0065899924,-0.02623411,-0.017625198,-0.048291996,-0.051599536,-0.019793522,-0.0030124977,-0.024531795,0.02650414,-0.09109196,-0.045378473,0.06402056,0.038568012,-0.05217865,-0.014054619,0.014715957,0.034775548,0.07989078,-0.037438538,0.02174564,-0.05531089,-0.00011572408,0.026924068,-0.053251296,-0.02786434,-0.011852974,-0.02570224,-0.049041655,-0.08732513,-0.012760197,0.0037727363,-0.028435746,0.015358306,-0.03493885,-0.005567611,-0.0347978,-0.007471955,-0.10400129,-0.01771617,-0.03789669,0.03569,-0.018955056,-0.021614194,-0.003787552,0.10083764,-0.01715839,0.031172507
GTEX-111CU-1926-SM-5GZYZ.1,-0.06720048,0.025058154,0.011580481,0.024615565,-0.044829387,-0.04860302,0.055111796,-0.026150927,-0.05529585,-0.03285692,-0.07690797,0.06902174,0.0014351569,-0.05236748,-0.013952883,-0.034121614,0.09400781,-0.057268634,0.07804767,0.0133708,0.068148956,-0.028130077,0.03416505,0.004983182,-0.037527993,0.0069496036,-0.07587819,-0.04489699,0.046667885,-0.10872768,-0.041957807,-0.09990542,-0.011924166,-0.045095257,-0.14026116,-0.06527682,0.033287156,-0.0042591845,-0.067854956,0.0005704094,0.010180837,-0.092137024,-0.0658731,-0.030080747,0.04107562,0.0062056314,-0.014389419,0.091914445,-0.03400436,0.01677918
GTEX-111FC-0826-SM-5GZWO.1,0.113082916,-0.105217904,0.07499972,0.04851816,0.024223423,-0.035372563,-0.114495866,-0.044880297,-0.062359698,0.022982568,-0.041890923,0.0062919823,-0.06994435,-0.011897642,-0.012894157,0.017506823,-0.06735136,0.0464089,-0.018209763,-0.010056054,0.03125132,0.014622128,-0.03693374,-0.14096224,0.008741594,-0.05216573,-0.050487462,-0.023928067,-0.002238154,0.0076297126,-0.023003388,-0.025568264,0.0012704367,0.040786993,0.0011461083,0.008629279,-0.03063759,0.02714277,-0.0040360168,0.08111428,-0.1478093,0.12859865,-0.01789806,0.0896394,0.010882478,-0.020694485,-0.034851134,0.010575444,0.030809768,0.020140247
GTEX-111FC-0426-SM-5N9CV.1,0.054286115,-0.03216926,0.022076983,0.03964024,-0.03069837,-0.025678929,-0.061355516,-0.07618824,0.019632328,0.01313238,-0.054334287,0.027376957,-0.07804546,-0.029894914,0.009292055,0.054644816,-0.02383511,-0.043620527,0.00024766673,0.053005297,0.06697063,0.016129274,0.056393415,-0.02242932,-0.010997835,0.03081551,-0.06998053,-0.040319808,-0.00050722825,-0.080089785,-0.045082558,-0.057685435,0.032830935,-0.019484866,-0.07352272,0.031046659,-0.043702602,0.03297173,-0.009432995,-0.01086593,-0.13324203,-0.050010804,-0.021819388,0.015634345,0.00021802909,-0.0021478932,-0.00094518426,0.091759026,0.019198453,0.041460395
GTEX-111CU-1126-SM-5EGIM.1,-0.08453119,0.08940786,0.022459758,-0.023620648,-0.013531705,-0.05897792,0.06826589,-0.032050565,-0.0031349992,-0.042773765,-0.09575448,0.015353645,0.034578077,-0.008645004,-0.042239435,-0.10177782,0.14329146,-0.087906435,0.09762344,0.028327862,0.05985156,-0.051064186,0.015779333,0.010534241,-0.016720567,-0.0049816105,-0.02057411,-0.06305652,0.041885342,-0.047029052,-0.01438956,-0.057759266,0.030081812,-0.009250611,-0.045441914,-0.08175133,0.041449133,0.028278867,-0.08024175,-0.050222464,0.10089453,-0.09742829,-0.07779234,-0.05452941,0.026770126,-0.03327622,-0.014113976,0.057776332,-0.088618554,-0.029176347
GTEX-1122O-0005-SM-5O99J.1,-0.12646298,0.01923637,-0.050339095,-0.039979286,0.023298202,0.03921949,0.08125756,0.035788648,-0.08450568,-0.035172906,0.05896131,-0.05180709,0.033818908,-0.058933593,0.13219602,0.011222387,-0.17598578,0.017755665,-0.023207694,0.034473862,-0.027514465,-0.1240028,0.05799324,-0.021843826,-0.023463545,-0.02895186,0.0053142766,0.0074024987,-0.020524176,0.0013157199,0.021950725,0.035692215,-0.085325345,0.04173635,-0.016280815,0.05280064,0.021371324,-0.12496337,0.03662164,-0.07581618,-0.05910943,-0.056883145,0.036598023,-0.08158652,-0.10027474,0.063127406,0.074521415,-0.033521835,0.039155964,0.09007855
GTEX-111YS-0526-SM-5GZXJ.1,0.067123935,-0.047681026,0.0132907955,0.063364215,-0.039509576,-0.023125151,-0.093557656,-0.047743235,0.055922013,0.002549414,-0.040921047,0.039383285,-0.031773698,-0.021159196,-0.0048785843,0.037592538,-0.019768199,-0.053462308,0.017608363,0.051714845,0.062274653,0.03296535,0.09955412,-0.029961009,-0.027084945,0.044445936,-0.06607523,-0.034372915,0.011767436,-0.05726115,-0.049523275,-0.057261284,0.019626247,-0.03722492,-0.024611717,0.024013242,-0.0022809338,0.031761907,-0.0075259465,-0.027701074,-0.12821147,-0.07159367,-0.04017834,-0.0064436174,0.020863295,-0.009595747,-0.009424185,0.09293633,-0.008134175,0.05291917
GTEX-111YS-1826-SM-5GIEP.1,0.060798205,-0.07727645,-0.008467385,-0.015167893,-0.04475457,-0.014135207,0.018955382,-0.06738118,0.059260793,0.00906111,-0.030532474,0.050846715,-0.1940404,-0.009980357,0.034887496,0.04487203,-0.10279454,-0.080326945,0.030496906,-0.06486098,0.042381313,0.07325586,-0.07362981,0.084453225,0.04101215,0.13570815,-0.020523958,-0.034621056,-0.028229227,-0.010088759,-0.020063596,-0.03590544,0.0808348,-0.12125554,-0.10228857,0.0060302312,-0.022252243,0.13200924,0.031186584,-0.013028128,-0.087657094,0.024952907,-0.026450505,0.04121926,0.061422568,-0.06145385,0.03202079,0.033871025,-0.013427942,0.14084941
