,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.071684204,0.0016625803,0.011605216,0.01912567,-0.09632233,-0.040301967,0.040878143,-0.042750217,-0.06899187,-0.053647045,-0.05855581,0.11201172,0.04573546,-0.0683517,-0.013392648,-0.06265532,0.028034851,-0.048794985,0.084277935,0.066009566,0.043512262,-0.0033858982,0.07242706,-0.033879407,-0.0066797826,0.020017855,-0.08559709,-0.07051091,0.08541191,-0.20735113,-0.07495916,-0.124792896,-0.013065603,-0.038953654,-0.17648208,-0.039236777,0.04378639,-0.030199355,-0.070886165,-0.017085427,-0.005937818,-0.07791798,-0.09580878,-0.030452281,0.09584417,0.03553499,-0.041237094,0.13355066,-0.02993235,0.08882237
GTEX-111FC-3126-SM-5GZZ2.1,0.1087037,-0.039362084,0.0057232426,0.0929678,-0.07142325,-0.030178862,0.020306729,-0.032815777,-0.08665114,0.024357412,-0.063391484,0.12621166,-0.13475224,-0.06420328,-0.065875545,-0.02238541,0.020836744,0.069434896,0.071003124,0.001443247,0.113655016,0.035338666,-0.13153128,-0.028640803,0.0704595,0.07213525,-0.05492084,-0.07246016,0.040422525,-0.0590269,-0.13106936,-0.14183868,2.261895e-05,-0.10718713,-0.06535817,-0.13008085,-0.047587413,0.029692682,-0.07449381,-0.019409316,-0.067309156,0.017058665,-0.07749096,0.07543276,0.12457926,-0.043705836,0.0037931616,0.17261213,-0.05294867,0.058009766
GTEX-1117F-2926-SM-5GZYI.1,-0.06925495,0.047303267,0.004919003,0.027667815,-0.07271436,-0.056939013,0.021986885,-0.01750252,-0.017280877,0.024621168,-0.1390935,-0.0015801615,0.13279474,-0.020818006,-0.019346049,-0.046044298,0.06274903,-0.022834346,0.13119204,0.025829135,0.09942718,-0.04164671,0.087876715,-0.09771298,-0.023315225,-0.04175381,-0.04710123,-0.08406338,0.012449599,-0.087520085,0.007039045,-0.04186451,0.019832436,0.033516638,-0.11162902,-0.048460383,0.019051235,-0.038540497,-0.1012503,-0.054874763,0.026595304,-0.13655272,-0.11585786,-0.06109502,-0.020865262,-0.012633856,-0.026657429,0.10223444,-0.07819814,-0.015730035
GTEX-111VG-0326-SM-5GZX7.1,0.11026523,-0.08936235,0.11284702,0.060851682,0.008909808,-0.03967918,-0.13342151,-0.072755635,-0.05046156,0.038306285,-0.09277076,-0.009676428,0.1086559,-0.034503438,-0.057027146,0.0401253,-0.12848504,-0.034298748,-0.036717948,-0.032165617,0.06307548,0.009047465,0.038978186,-0.014077351,0.025718167,-0.079821594,-0.09715313,-0.02193249,-0.021680502,0.053904068,-0.05230935,-0.018409513,0.008001104,0.038130604,0.024104837,-0.0062573506,0.039002676,-0.018543698,-0.0215265,0.061727256,-0.14773767,0.15684433,0.0054694866,0.12050899,-0.03919233,-0.00409765,-0.0654069,-0.017650845,0.015874159,-0.054274272
GTEX-111FC-3326-SM-5GZYV.1,0.04902346,-0.085023925,0.012597487,0.035812017,-0.066271566,-0.020048238,0.04297879,-0.045757215,-0.14961228,0.02496882,-0.020673964,0.14769836,-0.18087596,-0.07927348,-0.04946955,-0.068456285,-0.02661472,0.026755877,0.062123105,0.06330224,0.12576626,-0.004821578,-0.0998208,0.028041793,0.10546613,0.1285331,-0.115877405,-0.048083197,0.04263724,-0.07828206,-0.18906909,-0.17573294,-0.068054624,-0.10977276,-0.14271323,-0.15535347,-0.095435776,0.0017682787,-0.078801125,-0.019696038,-0.0989838,-0.02501845,-0.100762814,0.016736286,0.13088296,0.0040532853,0.010653994,0.21942838,-0.045755137,0.08169426
GTEX-111FC-0226-SM-5N9B8.1,-0.042780258,-0.041201245,0.0079224445,-0.026318524,-0.03441309,-0.01124409,-0.06566642,-0.06298196,-0.028440688,-0.019843437,-0.013493874,0.03413291,-0.0678493,-0.053280856,0.08785503,0.0459837,-0.07022799,-0.018063826,0.026103169,0.08712885,0.08162826,-0.02907696,0.019377597,-0.078192376,0.027923353,0.041482214,-0.04789402,-0.022397356,-0.027602237,-0.013297022,-0.04955843,-0.09305411,-0.010846796,0.011735731,-0.011938913,0.034560032,-0.04129207,0.002980359,-0.0144962175,-0.029805277,-0.12668276,0.005096963,-0.05140825,0.065392345,-0.028187213,-0.0278307,-0.005141973,0.12580955,-0.027631717,0.053021222
GTEX-111CU-1926-SM-5GZYZ.1,-0.06515457,0.015000138,0.004131688,0.014051438,-0.042156234,-0.052976374,0.047847185,0.0038089512,-0.053725805,-0.012547027,-0.067524165,0.06508405,-0.0029400713,-0.042769592,-0.03463211,-0.054848555,0.08697546,-0.06948103,0.09046831,-0.006853739,0.06768773,-0.053097874,0.032493733,0.02027363,-0.031099387,-0.0037368452,-0.066169925,-0.046193764,0.054842614,-0.117283024,-0.039860364,-0.09414087,-0.03184569,-0.036172602,-0.14088124,-0.053661928,0.028484905,0.010829924,-0.064987995,0.010226113,0.022914918,-0.04572516,-0.07296932,-0.052327916,0.03810908,0.020043788,-0.014439634,0.084016666,-0.035403874,0.018906461
GTEX-111FC-0826-SM-5GZWO.1,0.12884723,-0.11663747,0.07195932,0.03971161,0.027549531,-0.02995723,-0.12732874,-0.044749256,-0.08133299,0.07458227,-0.038664363,0.022519287,-0.04089422,-0.012184256,-0.0053504095,0.04010893,-0.09859364,0.05024765,-0.00062046305,0.022113303,0.041207958,0.0062009245,-0.06482315,-0.12763341,0.02759762,-0.07654751,-0.045285616,-0.03132854,-0.0029103123,-0.005288542,-0.029947827,-0.01526363,-0.010441251,0.06568659,0.006819885,0.021805573,-0.031003973,0.035766263,-0.003917576,0.077059194,-0.16973428,0.1590399,-0.021279804,0.10785897,-0.013592048,-0.0037269674,-0.02949273,0.0067548743,-0.0019684285,0.0552987
GTEX-111FC-0426-SM-5N9CV.1,0.075861566,-0.028312411,0.030296847,0.034163617,-0.0530065,-0.02720571,-0.047553007,-0.104141116,0.01637165,0.0016209763,-0.05573076,0.03525004,-0.024760647,-0.033186294,0.025701381,0.07360771,-0.06023708,-0.072163366,-0.0060358583,0.101226024,0.058376346,0.0025520432,0.045582905,-0.019042809,-0.01758664,0.00740723,-0.09291093,-0.04599021,-0.004229323,-0.12740758,-0.035534635,-0.048765846,0.0646027,2.1187638e-05,-0.11520069,0.0593497,-0.0603171,0.053023484,-0.008957378,-0.03385539,-0.10473009,-0.0005795791,-0.029307922,0.050154116,-0.023954261,-0.011458028,-0.01292424,0.10018194,0.025174692,0.022082139
GTEX-111CU-1126-SM-5EGIM.1,-0.09685005,0.09346959,0.012801416,-0.04181316,-0.012941554,-0.05419622,0.07331187,-0.0029984985,-0.013077171,-0.015436639,-0.09980332,0.0074618105,0.02847228,-0.00085239275,-0.04007394,-0.11202761,0.13539216,-0.0852603,0.1171425,0.020843994,0.06919384,-0.0967736,-0.000539118,-0.0095342975,-0.025363494,-0.034369078,-0.014507076,-0.06890125,0.027591474,-0.047614355,0.0029067227,-0.060378905,0.0151340645,-0.03178669,-0.06430114,-0.073247194,0.028409937,0.039661467,-0.07126877,-0.065104574,0.10132232,-0.07442299,-0.09683213,-0.09412849,-0.0071578817,-0.019573217,-0.009865226,0.05278751,-0.10181018,-0.012294575
GTEX-1122O-0005-SM-5O99J.1,-0.13531832,0.023403604,-0.07762648,-0.059255403,0.026230164,0.048362043,0.053647403,0.056001727,-0.07075702,-0.006652727,0.0870354,-0.078387015,0.04718492,-0.07282062,0.17170689,0.06776199,-0.2793135,0.06044485,-0.028223384,0.1440446,-0.019991446,-0.112539,0.065171935,-0.016572779,0.034268342,-0.013672735,0.0051736655,-0.015905257,-0.026259303,-0.004728673,0.009773733,0.041518148,-0.10585324,0.07014767,0.07054836,0.081105694,0.063605756,-0.113613956,0.004959103,-0.1559717,-0.12345148,-0.0032375243,0.030423312,-0.07924284,-0.10343088,0.11327742,0.13826193,-0.024593318,0.047393207,0.15639293
GTEX-111YS-0526-SM-5GZXJ.1,0.07363078,-0.038583156,0.019171845,0.074649826,-0.057921167,-0.009329094,-0.10045266,-0.04161172,0.057605658,0.01697965,-0.041331723,0.05323899,-0.0150513,-0.024888534,0.0026088152,0.048569515,-0.056183327,-0.04527434,0.021994976,0.015723065,0.04857846,0.020571064,0.07084768,-0.0285635,-0.03812206,0.03913189,-0.08927192,-0.038006585,0.013608768,-0.04239469,-0.04895562,-0.054576784,0.03064338,-0.024123728,-0.013193004,0.047762685,-0.019021025,0.041671757,0.0015736899,-0.041698117,-0.12837861,-0.045550693,-0.0444406,0.013360576,-0.00059274375,-0.007921884,-0.019022051,0.098017015,-0.027125724,0.051098906
GTEX-111YS-1826-SM-5GIEP.1,0.068686634,-0.08356901,-0.0075106258,-0.019940268,-0.042214945,-0.01880624,0.013499181,-0.07558985,0.05838317,-0.0048159733,-0.029158784,0.052890792,-0.18473762,-0.011108446,0.031841397,0.045907024,-0.13015257,-0.09115978,0.024662774,-0.038335156,0.04712937,0.07512785,-0.060102828,0.08102963,0.039602477,0.12990154,-0.026402593,-0.03242903,-0.028219204,-0.028692275,-0.020111943,-0.034950253,0.09572711,-0.107615285,-0.11133746,0.010267485,-0.024025116,0.14407726,0.03410737,-0.010722484,-0.08572346,0.04565538,-0.026256798,0.05567441,0.06225027,-0.06744511,0.029332165,0.035186,-0.009317148,0.13819171
GTEX-1128S-2826-SM-5N9DI.1,0.053535055,-0.04353348,0.008103627,0.041838445,-0.06461212,-0.028439125,0.046873033,-0.03532161,-0.13963366,0.044088237,-0.02909292,0.14427929,-0.18205126,-0.089001335,-0.04435355,-0.06866194,0.0028292958,0.03127197,0.05982841,0.04371488,0.14343546,-0.0017155907,-0.11638739,0.025464853,0.100350544,0.095946014,-0.10604429,-0.05008621,0.041929185,-0.054080546,-0.15766926,-0.17624831,-0.055412285,-0.12482731,-0.11876957,-0.15300031,-0.08856765,-0.0054045743,-0.09605038,-0.018753355,-0.076717615,-0.026644984,-0.09414953,0.014634642,0.12008288,-0.0010508551,0.018283933,0.20347339,-0.0428985,0.07401944
GTEX-111VG-2626-SM-5GZY2.1,0.08172906,-0.102293134,-0.014703066,0.005195203,0.044757396,0.037159942,-0.06857287,0.01499504,0.018315539,0.0451793,0.032710113,-0.043429147,-0.07220354,0.04061888,-0.04084029,0.020970847,0.044194546,0.056906056,-0.041728895,0.01620973,-0.037522018,0.07224827,-0.066500455,-0.04356105,0.07781668,-0.016067406,0.031273324,0.037679825,-0.05389017,-0.039353825,0.0462181,0.032106455,-0.032622773,0.0049361847,-0.009276519,0.026090695,-0.057052422,-0.008114099,0.009514175,0.09703455,-0.06274562,0.012352915,0.04494284,0.02902938,0.008886738,0.036630146,0.033871435,-0.045035783,0.059158932,-0.011932776
GTEX-111CU-1026-SM-5EGIL.1,-0.02758103,0.014943548,0.0131163625,0.07016223,0.015281725,0.0016623839,-0.034607638,0.07482628,0.021822864,0.042526208,0.013267505,0.066607125,0.07099901,-0.024931574,-0.051602993,-0.014347425,0.030890564,0.046769153,0.05118769,-0.19449833,0.018656194,0.033679932,-0.0072466903,-0.013030612,-0.080917515,-0.02979801,-0.034596678,-0.024604976,0.018373854,0.08499929,-0.034629937,-0.01831749,0.07387873,-0.050351623,0.030125417,-0.0016930427,0.093620025,-0.013463406,0.10754285,-0.041113343,0.017145975,0.07592633,-0.017764607,-0.031654228,-0.01302768,0.005294296,-0.038604043,0.008171736,-0.0050577307,0.07865074
GTEX-1117F-0526-SM-5EGHJ.1,-0.021857567,0.026476735,0.023069909,0.015126389,-0.006394156,0.0016320207,-0.035047293,-0.040780917,0.04758887,-0.0064020064,-0.049728874,0.007816613,-0.031444155,-0.021429855,0.047677524,0.055694606,-0.036167916,-0.008737358,0.0069613378,0.02240954,0.046039794,0.004400386,0.07760122,-0.030096713,-0.026169948,0.039067183,-0.016963262,0.0032596886,-0.005442418,0.017008102,-0.017856961,-0.05072474,0.024878051,-0.013380774,0.03796853,0.016686855,0.0063493396,0.016598895,-0.019167429,-0.05950562,-0.07075815,-0.05955808,-0.014735585,0.010269218,-0.0022461724,-0.030955393,0.01895609,0.04933886,-0.021879213,0.01402492
GTEX-111YS-2226-SM-5987P.1,0.07521704,-0.019876797,0.0069640554,0.04557697,-0.02481434,-0.015026936,-0.086468354,-0.04125168,0.08798697,0.030707132,-0.057549078,0.027668787,-0.02427455,-0.016745616,0.05805566,0.08456035,0.0035191732,-0.054167263,0.0007166698,0.076060526,0.051927593,0.03407673,0.057024516,-0.059241373,-0.024288503,0.04201882,-0.055145394,-0.028191684,0.0044164113,-0.0484217,-0.035197258,-0.01921708,0.055303577,-0.012949426,0.004658974,0.04438761,-0.040438686,0.08150458,0.014498491,-0.06526429,-0.12956496,-0.044550244,-0.03309091,0.022491006,-0.022307606,-0.00013577647,0.014103771,0.08733,-0.01955041,0.035936605
GTEX-111CU-0226-SM-5GZXC.1,-0.019751664,0.010506649,0.046021063,0.039725624,-0.03761027,-0.025341451,-0.08430605,0.033931486,0.039969463,-0.046263102,0.006344981,0.04246595,-0.04509417,-0.008208379,0.0059025246,-0.028488288,-0.0136937415,-0.008258313,0.0073290113,0.115998454,0.035632778,-0.059239563,-0.06304734,-0.050799172,-0.009221104,0.035844415,0.007982199,-0.059023116,0.049956378,-0.030147318,-0.061979152,-0.05486318,0.022934062,0.046791155,0.04675776,-0.024493478,0.016413877,0.0058293696,-0.037322935,-0.09012895,0.063973084,0.032324962,-0.08263359,0.014129827,0.055949744,-0.013403924,-0.03575969,0.0957895,-0.0687089,0.059753954
GTEX-1117F-1326-SM-5EGHH.1,-0.030996468,0.0045945044,0.03761171,0.06585065,-0.037186563,-0.026209828,-0.061970703,0.058626782,0.052674152,0.041941453,-0.002795169,0.027445748,0.043769572,-0.044955008,0.0225894,0.029111704,-0.038432654,0.027243089,0.013793775,-0.12930742,0.052597094,-0.0027489732,0.054263014,-0.034858316,-0.092898645,0.036229316,-0.07936345,-0.0050370377,0.028830016,0.084040046,-0.07074674,-0.03398081,-0.0023207108,0.031093953,0.059551187,0.0014924912,0.0745689,-0.025395134,0.055021696,-0.053819858,-0.060785122,-0.0034732881,-0.046622075,0.013533238,-0.03461124,0.034855705,-0.0354832,0.06748429,-0.032968726,0.0716721
GTEX-1117F-0426-SM-5EGHI.1,0.000916245,-0.014855278,0.013580023,0.0034274666,0.047040936,0.0033357935,-0.047288347,0.038073987,0.009265595,-0.04749752,0.030133791,-0.04799377,-0.10534208,0.027578145,-0.0025167265,0.0046531674,0.12176972,0.057271007,-0.02107308,0.016618224,-0.035583347,-0.048062075,-0.12682459,-0.13414647,0.06304287,-0.0050954083,0.039473236,0.043093037,-0.00479885,0.04282121,0.031199124,0.0056921258,-0.05068127,-0.011224629,0.04413055,-0.0034728977,-0.06276811,-0.01963912,-0.030905519,0.037237845,-0.039170403,-0.032754898,0.016559742,0.016786681,0.009281104,-0.014753798,0.03363852,-0.005296132,0.025535645,-0.11269786
GTEX-1117F-0726-SM-5GIEN.1,0.07637743,-0.042049684,0.098001584,0.092922896,-0.0066247415,-0.0364056,-0.1046392,0.035615098,-0.000104966224,0.020255938,-0.0493923,0.017217794,0.19957376,-0.04145206,-0.07331809,0.0011512002,-0.053626485,-0.02956307,-0.011541538,-0.043472625,0.039139815,0.029704988,0.09524192,-0.012912789,-0.031699874,-0.028386343,-0.078580186,0.006649358,0.004145724,0.03854122,-0.0414231,-0.0047092983,-0.0030427496,0.015744807,0.07973503,-0.006855768,0.12308608,-0.052406434,0.02147855,0.020345943,-0.15132055,0.04102733,0.003159929,0.05432337,-0.019705052,0.023173377,-0.046599943,0.0008608923,-0.0034659556,-0.01866599
