,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.01266496,0.009680929,0.016286537,0.01863508,-0.016917365,-0.017601306,-0.035328764,-0.013377448,-0.005729969,-0.012947378,-0.017097497,0.027111419,-0.025731139,-0.017147481,-0.021547683,-0.017812489,0.007851279,-0.015330264,0.016641758,-0.0074194428,0.018935451,0.018937644,-0.027225796,0.0077149663,-0.010454279,0.013834128,-0.023130402,-0.01645917,0.026251087,-0.009680447,-0.02288226,-0.030914506,0.01865308,-0.018792877,-0.012185461,-0.029864835,0.015723282,0.025459228,-0.02809769,-0.012796145,0.00045591273,-0.0057304916,-0.020384748,0.013620639,0.028780922,-0.017938469,-0.017588768,0.032926627,-0.019728467,0.012419263
GTEX-111FC-3126-SM-5GZZ2.1,0.0012464214,0.010396835,0.015436256,0.018187525,-0.015973002,-0.01670942,-0.030660026,-0.013587811,-0.009202994,-0.012710072,-0.017665332,0.025577435,-0.018293489,-0.016235488,-0.012948709,-0.019705914,0.0017428497,-0.014797183,0.0166208,-0.009312378,0.01798413,0.00837049,-0.023421453,0.00920924,-0.010734005,0.01383039,-0.021318203,-0.01585273,0.023828685,-0.011460854,-0.021140581,-0.031477395,0.017734041,-0.021227304,-0.01232887,-0.031565648,0.01525532,0.0188393,-0.023059638,-0.012374865,0.0060396306,0.0008248877,-0.018637668,0.012949144,0.028409982,-0.01744762,-0.01675453,0.030933749,-0.01858146,0.012094949
GTEX-1117F-2926-SM-5GZYI.1,0.0062382827,0.006783721,0.0076516974,0.0089957835,-0.007946199,-0.0069370884,-0.016746566,-0.007047391,-0.0050008423,-0.011671068,-0.007960973,0.0058173942,0.0022538076,-0.0068774773,0.0065522334,-0.0081806,-0.009103967,-0.009791648,0.007816026,-0.0070997803,0.008025544,-0.001995921,-0.0061264858,0.007863022,-0.00508878,0.009427111,-0.009713285,-0.007569784,0.007526709,-0.0077915173,-0.008551021,-0.0074755857,0.008458938,-0.019734673,-0.007891029,0.0040958277,0.0073523717,-0.0025748773,-0.0042247265,-0.0076354365,0.007528182,0.007372885,-0.010299089,0.010506134,0.0029826697,-0.0101084355,-0.0061089178,0.0138676725,-0.008664937,0.008352058
GTEX-111VG-0326-SM-5GZX7.1,0.004870259,-0.008217026,-0.00873603,-0.005781291,0.010386841,0.012774045,-0.0017964641,0.007836288,0.008818311,0.0050539365,0.010675864,-0.010781825,0.0052824384,0.012479122,0.0033476537,0.011379768,-0.009612974,0.009391229,-0.009637636,0.0048703332,-0.010951955,-0.011567104,-0.008174843,-0.0041525774,0.0099587925,-0.0069450093,0.015762864,0.011263832,-0.019342517,0.006255794,0.0140472725,0.010964103,-0.008867196,-0.001030169,0.009076414,0.0126249455,-0.008568466,-0.0060484195,0.0034968874,0.008811922,0.0036681576,0.0052863983,0.009959065,0.0021134794,-0.010008503,0.007551947,0.0129257785,-0.0152912885,0.0144449305,-0.0046460223
GTEX-111FC-3326-SM-5GZYV.1,-0.0075148297,0.01174762,0.018199919,0.020994732,-0.018797336,-0.01975578,-0.03358866,-0.015448788,-0.010882169,-0.013827973,-0.020061994,0.029106006,-0.023347365,-0.019339629,-0.017735789,-0.021554774,0.0044496274,-0.01727815,0.019168854,-0.009246525,0.02105341,0.014706809,-0.022758065,0.00943171,-0.012473144,0.015848754,-0.02466102,-0.018648818,0.027813073,-0.012591301,-0.02476358,-0.0338586,0.020526763,-0.021741617,-0.014339221,-0.033870116,0.018038012,0.021428352,-0.025269624,-0.0143961245,0.0052856607,-0.0024385517,-0.021751447,0.015314248,0.030547138,-0.019866021,-0.020013995,0.034777947,-0.021880165,0.013593132
GTEX-111FC-0226-SM-5N9B8.1,-0.0055622286,0.008713224,0.012317736,0.013859266,-0.012832787,-0.012988213,-0.029603539,-0.0107446425,-0.007117557,-0.012825713,-0.013120547,0.019295258,-0.011316201,-0.01264899,-0.0079866545,-0.012858182,-0.0017671883,-0.012665962,0.012830088,-0.007227044,0.014102935,0.0063414047,-0.01928791,0.008590585,-0.008569575,0.01147882,-0.017122885,-0.0122129675,0.018400442,-0.009598641,-0.01694794,-0.0237716,0.014240596,-0.020365767,-0.010277527,-0.021633185,0.011966529,0.0126783345,-0.016862292,-0.0106432205,0.0048610615,0.0024946062,-0.015753252,0.011603888,0.017922902,-0.014744671,-0.012679829,0.02468077,-0.014415936,0.010464108
GTEX-111CU-1926-SM-5GZYZ.1,-0.010264312,0.009158551,0.014377067,0.015811354,-0.014865181,-0.015336338,-0.032315526,-0.011703206,-0.0053179935,-0.011669733,-0.015679743,0.023380326,-0.022998082,-0.014872992,-0.019620977,-0.0150944,0.004398542,-0.013795744,0.014587382,-0.0068819453,0.01664466,0.015320164,-0.026767073,0.0073967213,-0.0089009255,0.012697792,-0.020582953,-0.01450121,0.022883972,-0.00809643,-0.02067361,-0.029530177,0.016490238,-0.016793113,-0.010624459,-0.028928379,0.013916902,0.02404326,-0.026360556,-0.011540301,0.001458936,-0.0041767615,-0.018170295,0.012176286,0.026710102,-0.016471416,-0.015111774,0.031357694,-0.0175708,0.011324483
GTEX-111FC-0826-SM-5GZWO.1,0.019344576,-0.0076256692,-0.008701309,-0.0073020007,0.01060038,0.013002917,-0.0007616622,0.008011537,0.008051855,0.003688879,0.011346532,-0.011612685,0.004859628,0.012852618,0.0047552795,0.012626888,-0.011208846,0.0097299805,-0.009398345,0.0046847505,-0.010955074,-0.01190946,-0.006681394,-0.004331057,0.009756396,-0.0059672804,0.016897086,0.011193531,-0.019368256,0.007251185,0.014588067,0.01363633,-0.009037915,0.00075842196,0.009014949,0.013602141,-0.008687894,-0.0069242013,0.0054810634,0.008733762,0.005457539,0.0066712527,0.010181565,0.0022594617,-0.010927644,0.007745624,0.013081078,-0.017195974,0.015791822,-0.0040445765
GTEX-111FC-0426-SM-5N9CV.1,-0.0009773192,0.0071876934,0.012653398,0.014064176,-0.0134368995,-0.013584242,-0.037205826,-0.010038259,-0.0027905505,-0.008277946,-0.0134641845,0.021565463,-0.017380266,-0.013168842,-0.02197122,-0.01245578,0.009795238,-0.011313685,0.013210379,-0.004895326,0.015192754,0.013366432,-0.02559399,0.0073514404,-0.0073998263,0.010750236,-0.01891704,-0.012836077,0.028802214,-0.0050341412,-0.01950125,-0.027776834,0.014886776,-0.021284526,-0.008762657,-0.028798295,0.0122426525,0.025100337,-0.030836167,-0.010008721,-0.0015356577,-0.0043462403,-0.01695205,0.009140649,0.022832971,-0.015231564,-0.0129665835,0.029573357,-0.015945183,0.008586316
GTEX-111CU-1126-SM-5EGIM.1,0.0055783764,0.0060784845,0.0073018353,0.008737462,-0.007602853,-0.0066393428,-0.017403573,-0.006721129,-0.003239244,-0.010283943,-0.008182918,0.0069630817,-8.5428746e-07,-0.006553154,0.0002443499,-0.0067773126,-0.0063009057,-0.009273445,0.0078058755,-0.0057687173,0.008120381,3.3278437e-05,-0.011436461,0.0066900714,-0.0045232167,0.009058041,-0.008704915,-0.007312414,0.005458184,-0.007173008,-0.00884074,-0.012809535,0.008237044,-0.014429162,-0.0072161537,0.00032054097,0.0072126943,-0.0003928106,-0.007110941,-0.0072999005,0.006486388,0.0056157545,-0.010041772,0.010850787,0.006800814,-0.010374998,-0.0056746006,0.014286654,-0.008317832,0.008168729
