,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07638851,0.010459503,0.020291984,0.033440325,-0.083091296,-0.052727617,0.054489538,-0.045541584,-0.076237164,-0.050063424,-0.087727845,0.11085114,0.0014525066,-0.07580986,-0.006640113,-0.043603446,0.058070794,-0.02975982,0.08627986,0.05854553,0.05947314,-0.015848901,0.061679903,-0.023679394,-0.031632077,0.009148607,-0.12271033,-0.06668938,0.08709667,-0.17818744,-0.07383684,-0.13808985,-0.010336388,-0.044130877,-0.16993548,-0.059646275,0.046554696,-0.03159308,-0.06967402,-0.002602491,-0.0076903193,-0.11461644,-0.0861964,-0.04345794,0.067673594,0.024570933,-0.018903725,0.12818295,-0.027704787,0.061201062
GTEX-111FC-3126-SM-5GZZ2.1,0.104864545,-0.028354112,0.022715272,0.09167548,-0.05020547,-0.03831287,0.022191336,-0.034172844,-0.05430873,0.015657313,-0.06150616,0.11481424,-0.13735865,-0.05172212,-0.056023527,-0.024848526,0.03471691,0.022608211,0.060149647,0.0026444169,0.09810246,0.039900508,-0.11583545,-0.01575089,0.05494293,0.062682144,-0.059685227,-0.060966462,0.027741276,-0.052882995,-0.11713635,-0.13063636,0.015447925,-0.1078467,-0.0599109,-0.12490945,-0.03938177,0.04248529,-0.06172287,-0.00891304,-0.050306533,-0.018850539,-0.077327594,0.057185885,0.10694636,-0.040982068,0.0025846108,0.147552,-0.051054064,0.051384047
GTEX-1117F-2926-SM-5GZYI.1,-0.057884093,0.051238682,0.021876162,0.035220087,-0.039054427,-0.06332149,0.03802992,-0.031025862,-0.005487893,-0.029503277,-0.1296699,0.008168451,0.082226075,-0.018943997,-0.018771412,-0.048462816,0.11572768,-0.022202117,0.10856202,0.016015401,0.0766002,-0.022623166,0.07130321,-0.075363815,-0.03639534,-0.029299594,-0.043903258,-0.058560494,0.027392743,-0.07727513,-0.014996769,-0.06377049,0.010384983,-0.009491379,-0.07698932,-0.05627985,0.034082554,-0.018552477,-0.07291873,-0.037621044,0.026674751,-0.14201687,-0.09175086,-0.043677058,0.0018198875,-0.04058287,-0.01120772,0.08154541,-0.06643116,-0.022504961
GTEX-111VG-0326-SM-5GZX7.1,0.098289005,-0.09426954,0.10915953,0.056514442,0.014913819,-0.039832104,-0.124128304,-0.08504687,-0.0650482,-0.003847407,-0.08179609,-0.0007066666,0.07671613,-0.03440599,-0.04577672,0.012911014,-0.09478504,-0.005224732,-0.02210692,-0.06974965,0.06045695,0.021324916,0.07007156,-0.04401817,-0.007716356,-0.067460306,-0.06599279,-0.035981238,-0.017136065,0.053733565,-0.03911111,-0.028334357,0.018854149,0.047956172,0.022645587,-0.0037472604,0.010495137,-0.009919246,-0.0020702756,0.063312314,-0.12634338,0.1800604,-0.0068613356,0.12454762,-0.030374754,-0.03489129,-0.07169671,-0.0023378236,0.03676998,-0.03854716
GTEX-111FC-3326-SM-5GZYV.1,0.04714395,-0.0835068,0.03484936,0.04440749,-0.06761977,-0.043856964,0.057961527,-0.05200163,-0.14134789,0.007571698,-0.03815523,0.1457743,-0.1939716,-0.08515578,-0.03863154,-0.048502114,-0.016040383,0.017763097,0.06136405,0.041734423,0.1301332,-0.0052279583,-0.08739442,-0.008285475,0.0770922,0.11206636,-0.11478332,-0.050022807,0.015105495,-0.07198504,-0.18766534,-0.16756997,-0.048662674,-0.09139642,-0.13038081,-0.15161857,-0.077437885,0.02001297,-0.07345193,-0.007010622,-0.100431465,-0.014863669,-0.09595445,0.036448743,0.123929925,-0.014373637,-0.006283071,0.20729497,-0.028845092,0.059553526
GTEX-111FC-0226-SM-5N9B8.1,-0.030549455,-0.03805532,0.025801646,-0.0055755433,-0.026129466,-0.017578153,-0.048674304,-0.051336266,-0.020211278,-0.0015313877,-0.0250769,0.026167786,-0.0905003,-0.04531018,0.06341856,0.03812288,-0.052819274,-0.013629344,0.013746347,0.035586048,0.079414286,-0.038155522,0.022959381,-0.056074157,-0.0008305882,0.025162306,-0.053729605,-0.027562382,-0.011581501,-0.02764491,-0.049009137,-0.08725126,-0.014019017,0.004192545,-0.029668285,0.014728651,-0.034956336,-0.007192505,-0.034182772,-0.0058223405,-0.10491378,-0.01953843,-0.03659836,0.03480563,-0.019020135,-0.02002751,-0.003995679,0.09964454,-0.014996737,0.030260706
GTEX-111CU-1926-SM-5GZYZ.1,-0.06745326,0.025106892,0.013155586,0.025585635,-0.045412663,-0.04868307,0.054997288,-0.026507666,-0.056533553,-0.0346994,-0.07643088,0.07025323,0.00085967494,-0.05330453,-0.014415142,-0.035588022,0.0936986,-0.054382373,0.07813617,0.015417215,0.068973385,-0.028836764,0.032633558,0.0024646714,-0.03858441,0.0070756166,-0.07765264,-0.04537176,0.048014306,-0.10903592,-0.043313667,-0.10092372,-0.012294195,-0.04372993,-0.13834506,-0.06671554,0.032921646,-0.0053235376,-0.06762933,0.000350612,0.009285089,-0.093530506,-0.066149764,-0.030106008,0.041068967,0.0059925597,-0.015172738,0.09308708,-0.034438867,0.015674911
GTEX-111FC-0826-SM-5GZWO.1,0.11232884,-0.105765715,0.07521865,0.049524575,0.023265226,-0.035294976,-0.114205174,-0.04389459,-0.061393518,0.020287955,-0.042121306,0.006440915,-0.06814324,-0.012679765,-0.0146939615,0.0143754445,-0.06412672,0.047464542,-0.017452106,-0.006839101,0.030809674,0.0147572225,-0.03529415,-0.14372477,0.007966788,-0.051503193,-0.050978083,-0.023834435,-0.0012844892,0.0047634505,-0.02342525,-0.026264565,0.00015713608,0.04089837,0.0013983446,0.0070025185,-0.029735636,0.023705794,-0.0046712533,0.081703775,-0.14828943,0.12325691,-0.018109223,0.08742772,0.0128278015,-0.019415975,-0.035656936,0.011128586,0.030957747,0.016052179
GTEX-111FC-0426-SM-5N9CV.1,0.054569744,-0.034037653,0.022873843,0.039591584,-0.029966023,-0.025699772,-0.061080825,-0.074945554,0.019259892,0.012472315,-0.054172847,0.027009746,-0.08035768,-0.029549118,0.009040583,0.05341911,-0.02238653,-0.04192507,0.00018247869,0.050523564,0.06665545,0.016455758,0.055785973,-0.024581188,-0.011269121,0.03107632,-0.06937089,-0.039938223,-0.00035569427,-0.08033617,-0.045117438,-0.05754495,0.031535506,-0.01883157,-0.07355189,0.030017937,-0.043128848,0.032451037,-0.009078524,-0.009282144,-0.13544989,-0.05136792,-0.021523893,0.0152735645,0.0010984323,-0.001166001,-0.0007596441,0.091058396,0.020343764,0.04193026
GTEX-111CU-1126-SM-5EGIM.1,-0.08414571,0.088481694,0.023112034,-0.021913636,-0.013837344,-0.058747534,0.06721201,-0.031989004,-0.0023062082,-0.042944763,-0.09454004,0.016261512,0.034523915,-0.009049147,-0.041860405,-0.10092734,0.14258389,-0.08481978,0.0969271,0.02800389,0.059492376,-0.050052006,0.01594424,0.008997142,-0.01684994,-0.003654989,-0.021313192,-0.0626983,0.042616103,-0.0467181,-0.0152592985,-0.05759902,0.02928088,-0.007892305,-0.044340037,-0.08144316,0.041012418,0.02694064,-0.07978969,-0.049726285,0.09962876,-0.09869352,-0.07694175,-0.053495362,0.027882908,-0.032843594,-0.014141946,0.058429882,-0.08795806,-0.030261282
