,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0129072955,0.007979154,0.0092727225,0.008519778,-0.009796954,-0.0101866,-0.023516275,-0.008424618,-0.005011474,-0.005631581,-0.00895663,0.015322324,-0.014164642,-0.009924374,-0.01032809,-0.0077207796,-0.00063367095,-0.008342582,0.009236726,-0.0070006982,0.010320067,0.008230351,-0.017530836,0.0075534806,-0.007907816,0.00868208,-0.011888937,-0.009874391,0.014747595,-0.005386804,-0.0121689355,-0.018824678,0.010584649,-0.011123387,-0.007464781,-0.018596943,0.009762752,0.013852867,-0.01640763,-0.009232932,0.0045090797,0.0014569181,-0.011097425,0.008106765,0.017280804,-0.009622618,-0.009698205,0.020932708,-0.010067607,0.008134045
GTEX-111FC-3126-SM-5GZZ2.1,-0.0009137699,0.008403056,0.009284667,0.008847357,-0.009588618,-0.010020844,-0.02015644,-0.008863009,-0.006932923,-0.0061568,-0.009752556,0.01456852,-0.00804589,-0.009798494,-0.003008339,-0.010031188,-0.0048815445,-0.008361078,0.009619267,-0.008278189,0.010027141,-0.0010179154,-0.014731204,0.0083050085,-0.008368898,0.008921194,-0.011035725,-0.009820695,0.013140507,-0.006973431,-0.011403349,-0.02033316,0.010388112,-0.013537119,-0.00783059,-0.020941753,0.009728481,0.0083142435,-0.012340933,-0.0090735685,0.007118958,0.0053614555,-0.01024572,0.0070361183,0.017484758,-0.009762949,-0.009616823,0.019894313,-0.009860669,0.008269577
GTEX-1117F-2926-SM-5GZYI.1,0.0009760476,0.00490279,0.0038928771,0.0026350848,-0.0040668487,-0.0033557327,-0.011271405,-0.0037196307,-0.0032653934,-0.0052246577,-0.0029691386,-0.000626793,0.005282702,-0.0034131194,0.011252796,-0.0015918264,-0.009910554,-0.00484912,0.0034438136,-0.0048070084,0.0032635303,-0.0060309786,-0.0054779337,0.0063115614,-0.0034510742,0.0053386856,-0.0035588588,-0.003940912,0.00065166864,-0.003939729,-0.0028173216,-0.0013407026,0.0041679745,-0.013619025,-0.004149341,0.00977157,0.0040841447,-0.0067701302,0.0011555549,-0.004984366,0.007828091,0.0067638573,-0.004739387,0.0047505605,-0.0031802484,-0.004723122,-0.002466412,0.0071528717,-0.0030696816,0.0052297357
GTEX-111VG-0326-SM-5GZX7.1,-0.0013036407,-0.007119667,-0.0083876485,-0.0075047864,0.00924818,0.010412621,-0.00433799,0.007921249,0.007867303,0.0068909563,0.010012788,-0.009723858,0.0025690428,0.010360254,0.0012006206,0.0116110165,-0.004984914,0.008865052,-0.008912009,0.005863888,-0.009921079,-0.007743867,-0.008880492,-0.00442055,0.008840236,-0.006961876,0.013773196,0.009411335,-0.016948322,0.006967286,0.012105401,0.008183004,-0.007999327,0.0024549323,0.008868455,0.0105735995,-0.0076751574,-0.0032124599,0.0008371743,0.00757116,0.0011377528,0.0014568289,0.009116112,-0.0014760504,-0.008094093,0.008041781,0.011159335,-0.0126842335,0.012486265,-0.0052872677
GTEX-111FC-3326-SM-5GZYV.1,-0.00622348,0.009810529,0.011141765,0.010841288,-0.011590113,-0.012146779,-0.021870296,-0.010349543,-0.00860316,-0.0069772457,-0.011514562,0.017355403,-0.011788891,-0.011957721,-0.006804248,-0.011255797,-0.00373129,-0.010140989,0.011406349,-0.009083837,0.012142489,0.0042076753,-0.013307495,0.009180718,-0.009984167,0.010515502,-0.013440797,-0.011789623,0.016415175,-0.008216578,-0.013964139,-0.021825897,0.012310153,-0.013592805,-0.009550974,-0.02261863,0.011750259,0.010050145,-0.013624707,-0.0107978685,0.007555327,0.0041663856,-0.012369524,0.009303802,0.018980606,-0.011517218,-0.011910313,0.022903569,-0.012125233,0.009399613
GTEX-111FC-0226-SM-5N9B8.1,-0.0071378876,0.0068585854,0.006994049,0.0056542917,-0.0073764063,-0.007396375,-0.019765796,-0.0067168092,-0.005220658,-0.0059957737,-0.0066032177,0.009350919,-0.003178349,-0.007257773,0.0005808836,-0.004529436,-0.006456263,-0.00692646,0.0069878264,-0.006102926,0.0073991017,-0.0013747945,-0.012723639,0.007354128,-0.0063231993,0.007139813,-0.0079952255,-0.007297841,0.008656911,-0.0054667275,-0.008411097,-0.013860508,0.00791535,-0.013362943,-0.0062110675,-0.012050839,0.0073818397,0.0036353974,-0.007474606,-0.0075421697,0.0062690936,0.0053206305,-0.008316744,0.005955539,0.0083813295,-0.007879274,-0.006801275,0.014652643,-0.0069291936,0.007022321
GTEX-111CU-1926-SM-5GZYZ.1,-0.009557522,0.007302361,0.00802433,0.0066136317,-0.008413085,-0.008660095,-0.021704547,-0.0072123324,-0.004593953,-0.0047060302,-0.008004761,0.012213866,-0.01223485,-0.00842036,-0.008943371,-0.0055594617,-0.0027579088,-0.007334114,0.007914959,-0.0061593126,0.008841665,0.005488402,-0.018041944,0.006907818,-0.0065276003,0.007863489,-0.0100222295,-0.0085785575,0.011840142,-0.0043773684,-0.01065666,-0.018039826,0.009144978,-0.009735579,-0.0062096827,-0.01817146,0.00856641,0.012990854,-0.015248688,-0.008182804,0.0046704747,0.0017160663,-0.009632884,0.0068725836,0.01566994,-0.008631028,-0.008053478,0.019880554,-0.008609357,0.0073144943
GTEX-111FC-0826-SM-5GZWO.1,0.009679321,-0.0068027726,-0.008320046,-0.008797761,0.009246778,0.010498678,-0.003521234,0.007954338,0.0075774705,0.005953309,0.0103079965,-0.010054481,0.0021735274,0.010501074,0.002248706,0.012281557,-0.0062299203,0.008986958,-0.008613718,0.00550558,-0.009754888,-0.007960843,-0.007995677,-0.0044496562,0.008666587,-0.0063130977,0.014327018,0.009281102,-0.016648263,0.0074464576,0.012304855,0.010328695,-0.008060356,0.003134746,0.008692399,0.010990532,-0.007682675,-0.003757848,0.0019993489,0.0074476767,0.0023915514,0.0023933453,0.009088303,-0.001430108,-0.008482692,0.007954412,0.011134192,-0.014105154,0.013194205,-0.0049159992
GTEX-111FC-0426-SM-5N9CV.1,-0.004228301,0.00587025,0.006686456,0.0052266396,-0.0073421444,-0.0073926053,-0.025135694,-0.00578989,-0.0025770215,-0.002473987,-0.006280777,0.010415348,-0.007719871,-0.007145028,-0.01129046,-0.0037979425,0.0008654085,-0.005653382,0.0067762947,-0.0047008065,0.0077497307,0.004140163,-0.016305834,0.00636663,-0.005142874,0.0064521777,-0.008713512,-0.0072987503,0.017703094,-0.0023024546,-0.009713025,-0.016318202,0.008033413,-0.014290301,-0.0045986385,-0.017426955,0.00722145,0.013952215,-0.01914294,-0.0070104166,0.0051136897,0.0013479678,-0.008743328,0.004606634,0.01160772,-0.007886499,-0.0065549496,0.018094823,-0.0072603836,0.0055321623
GTEX-111CU-1126-SM-5EGIM.1,0.0012122623,0.0042736125,0.0034875704,0.0022650675,-0.0037072133,-0.0030435699,-0.011883365,-0.0034320983,-0.0019846112,-0.004125282,-0.0029760152,0.00013179886,0.0037491159,-0.0030574605,0.005611267,-0.0001638563,-0.0075379834,-0.0044187447,0.0034079894,-0.0038898003,0.0033523294,-0.0044206223,-0.009600781,0.005328641,-0.0029092056,0.0050506084,-0.0024571752,-0.0036863477,-0.001567724,-0.0033109772,-0.0029286596,-0.0062543964,0.003918573,-0.00871069,-0.0035353124,0.0063869967,0.003935705,-0.0051341597,-0.0011397277,-0.00467586,0.0066472176,0.005634908,-0.004455487,0.0053728763,5.1805007e-05,-0.0047221957,-0.0020095967,0.00726415,-0.0027173993,0.0049550803
