,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,0.038520064,0.01197733,0.033999965,0.038960177,-0.035502587,-0.036925457,-0.023458686,-0.022699958,-0.0069044037,-0.028438445,-0.03653616,0.052726347,-0.021233689,-0.035684116,-0.031767838,-0.034879435,0.01050155,-0.029114807,0.035204794,-0.012088529,0.040979322,0.01239378,-0.023767121,0.0064438656,-0.014382873,0.025830265,-0.044848304,-0.03321822,0.049313605,-0.020056875,-0.051743325,-0.060051147,0.035492253,-0.03582678,-0.020757606,-0.05015162,0.026910048,0.029188432,-0.048756428,-0.022445522,0.0037258456,-0.0082690045,-0.04369948,0.03478165,0.047731597,-0.0362739,-0.035879314,0.0634798,-0.04200258,0.019931855
GTEX-111FC-3126-SM-5GZZ2.1,0.06627302,0.016296491,0.04757659,0.072018,-0.048403554,-0.04832331,-0.040051877,-0.039827164,-0.01534978,-0.048820645,-0.060012687,0.082602516,-0.02792618,-0.046565514,-0.055658862,-0.067660905,0.030793702,-0.04508431,0.060551822,-0.021691812,0.064051636,0.030876324,-0.0647981,0.009587001,-0.022099053,0.043624252,-0.067584254,-0.047628816,0.07302149,-0.037322324,-0.06920042,-0.08561121,0.054979075,-0.06392841,-0.03833286,-0.0841526,0.04016313,0.049357533,-0.0655117,-0.028600484,0.01014308,-0.017434454,-0.06587617,0.05928467,0.07585446,-0.058925856,-0.05171435,0.08250875,-0.0632356,0.028481254
GTEX-1117F-2926-SM-5GZYI.1,0.0006423378,0.010760484,0.0100999335,0.011045193,-0.012794359,-0.011432997,-0.009523944,-0.008074464,0.0143011445,-0.0035919542,-0.01543301,0.0118989935,-0.012114164,-0.0105317775,-0.0035841987,-0.0059512146,0.0014489265,-0.012174788,0.014314384,0.0016331779,0.010043421,0.009788028,-0.0024110528,0.009339972,-0.0057650167,0.016254472,-0.0084968945,-0.013845351,0.01219786,-0.011914589,-0.016256455,-0.022620989,0.016325038,-0.013855855,-0.0077622174,-0.0068074437,0.012462368,0.01569484,-0.017812764,-0.016447566,0.00332201,-0.016549867,-0.017482255,0.018946592,0.008798757,-0.009990061,-0.006983835,0.022424718,-0.010161741,0.0075863004
GTEX-111VG-0326-SM-5GZX7.1,0.0078011127,-0.001252706,-0.002555594,-0.003316141,0.008808835,0.010996881,-0.0060451385,0.0012935837,-0.014684827,0.0010044717,0.009365071,-0.011117492,0.008353418,0.010557141,0.011600368,0.006015871,-0.03453482,-0.001219973,-0.009551714,-0.004590952,-0.009489905,-0.0104611395,0.00802419,0.0125364,0.0010063424,0.0013652099,0.011071181,0.012087298,-0.016905708,-0.00046984298,0.012107066,0.012056314,-0.0057600257,0.000389946,0.0049056844,0.01713516,-0.0027314692,-0.0024492152,0.009638227,0.014565055,-0.0026535075,0.028547732,0.010751339,0.007304313,-0.010802909,0.0013579315,0.0065826005,-0.014429606,0.009569065,0.008429068
GTEX-111FC-3326-SM-5GZYV.1,0.055116702,0.02140851,0.057663467,0.08045783,-0.056445215,-0.055756465,-0.049784515,-0.045354802,-0.033552393,-0.06018888,-0.0656856,0.089429654,-0.033825733,-0.05523346,-0.065637104,-0.08127854,0.02422433,-0.051765718,0.06782106,-0.02553388,0.07700461,0.023377726,-0.053267077,0.0057736314,-0.027705606,0.048136827,-0.079813115,-0.054779716,0.08386054,-0.045023605,-0.07805852,-0.09559887,0.060193345,-0.06814786,-0.05089926,-0.09326304,0.046843898,0.049174912,-0.07497051,-0.030744925,0.009858605,-0.0065975594,-0.074431784,0.069995694,0.081767865,-0.06695325,-0.060486216,0.09420302,-0.07167797,0.032879774
GTEX-111FC-0226-SM-5N9B8.1,0.028577628,0.0048198556,0.0173356,0.016184757,-0.01977434,-0.021524698,-0.015291626,-0.009892798,-0.0020613766,-0.011781207,-0.020033464,0.029544,-0.02170898,-0.02086284,-0.014823129,-0.014463786,0.007910146,-0.017564656,0.016410122,-0.00481858,0.01840004,0.0123871695,-0.02652659,0.00859986,-0.008498352,0.012810418,-0.023893025,-0.017147703,0.024394942,-0.0027409883,-0.029351333,-0.034749646,0.021504361,-0.020173019,-0.0076707574,-0.023674028,0.017290685,0.018958606,-0.030257266,-0.014929422,-0.009118838,-0.010562478,-0.021700973,0.016514499,0.023113957,-0.018915867,-0.019177072,0.036012016,-0.021466905,0.012837366
GTEX-111CU-1926-SM-5GZYZ.1,0.035416562,0.008924872,0.025344346,0.028619444,-0.027335027,-0.028050862,-0.018521547,-0.016045585,-0.0052766604,-0.020769313,-0.028445505,0.039626706,-0.015801324,-0.027025562,-0.020447554,-0.023110958,0.008134932,-0.02310625,0.025351806,-0.008983554,0.028532986,0.008960402,-0.023024881,0.008420803,-0.010970442,0.019128175,-0.032105394,-0.025140408,0.03509213,-0.014798369,-0.039588686,-0.0468023,0.027528845,-0.030541133,-0.012996279,-0.03477572,0.021154732,0.02118971,-0.037706066,-0.01956089,0.001533879,-0.0077384165,-0.03194052,0.0265329,0.034090046,-0.026466424,-0.025905488,0.049242258,-0.031214993,0.016092839
GTEX-111FC-0826-SM-5GZWO.1,0.037170175,-0.015876161,-0.001568967,0.0033720445,0.013026254,0.01729804,-0.028514784,0.0066164457,0.00011186242,0.0077953697,0.008021151,-0.01616875,0.012357352,0.01697627,0.0026619423,0.004413238,-0.031796306,0.009883867,-0.013959131,-0.0069469437,-0.013851905,-0.0015361685,0.039821286,8.904394e-05,0.00281669,-0.004862252,0.01406731,0.019546067,-0.02318139,-0.0018852985,0.015870705,0.01197074,-0.014389485,0.012765983,0.006181185,0.022299314,-0.009390258,-0.007828578,0.01224797,0.03858064,-0.008549279,0.024093483,0.0128699895,0.011720912,-0.012299627,0.01120466,0.009424225,-0.020570334,0.022425886,0.002929126
GTEX-111FC-0426-SM-5N9CV.1,-0.005076955,0.0039983992,0.0146017475,0.006459095,-0.015752831,-0.018182198,-0.0030466535,-0.0071389363,-0.002562915,-0.0074482686,-0.011389405,0.016967697,-0.004569582,-0.018174421,0.0009384751,-0.005024577,-0.016402192,-0.011334799,0.00972052,-0.0079267435,0.013365235,-0.0072049997,0.0131177055,0.0015980994,-0.00865533,0.006305312,-0.013796522,-0.01565337,0.015842196,-0.009576158,-0.022263547,-0.024492832,0.01497606,-0.005650253,-0.006852058,-0.0116151795,0.011265863,-0.0028415336,-0.017171131,-0.01054247,0.001117703,0.008952613,-0.013318494,0.0111579215,0.0099116955,-0.011522569,-0.015022915,0.029493304,-0.012741959,0.0031224552
GTEX-111CU-1126-SM-5EGIM.1,0.0046986714,0.012370792,0.01201466,0.014661725,-0.014184907,-0.012658063,-0.009604991,-0.009873063,0.013576723,-0.00663831,-0.019218061,0.015107689,-0.012270074,-0.011592726,-0.001717785,-0.010288447,0.00090917764,-0.014572959,0.0166009,-0.0014400266,0.012336576,0.010368331,0.0013276665,0.0104921395,-0.0069682994,0.018208228,-0.010819251,-0.015671007,0.014627958,-0.014548477,-0.017779583,-0.024436507,0.018177575,-0.021064065,-0.009432802,-0.008706272,0.012985165,0.015412853,-0.018292269,-0.018265,0.0067606056,-0.017207762,-0.019280057,0.02006701,0.010678045,-0.012280027,-0.008208051,0.024040053,-0.013359759,0.008728491
GTEX-1122O-0005-SM-5O99J.1,-0.06724946,-0.0027845502,-0.03598219,-0.057706274,0.038317997,0.0296756,0.047694787,0.040314235,-0.005543319,0.015723856,0.048614196,-0.065243945,0.060051706,0.024464143,0.054750472,0.023034865,-0.039398253,0.037543096,-0.041753493,0.017120842,-0.038851727,-0.06300136,0.03299476,-0.00085201033,-0.0016800921,-0.045057733,0.040359367,0.037433144,-0.03809448,0.03198114,0.038542822,0.051807668,-0.05230973,0.040105507,0.036175177,0.038128424,-0.03203235,-0.08406312,0.047427956,0.018759307,0.0174102,0.0027760349,0.043770816,-0.04160913,-0.07730649,0.042181414,0.037156392,-0.051593065,0.05194846,-0.028242217
GTEX-111YS-0526-SM-5GZXJ.1,0.0013614411,0.007664464,0.014368877,0.011401542,-0.015175632,-0.016910091,-0.004124723,-0.010437048,0.006092449,-0.01060411,-0.017633162,0.01985496,-0.0076880534,-0.016459849,0.0009796859,-0.008227555,-0.012287564,-0.016638542,0.014182455,-0.011313395,0.015641263,5.467155e-05,0.0042602452,0.0038507928,-0.008628061,0.014315025,-0.013288971,-0.016598081,0.016621314,-0.011839121,-0.021170318,-0.024934856,0.019624949,-0.017356081,-0.008716613,-0.009997699,0.010659242,0.0002322119,-0.0130912,-0.014719114,0.009870835,0.0012418608,-0.017288057,0.012473094,0.011162498,-0.01582845,-0.014158012,0.027878469,-0.017195053,0.006528045
GTEX-111YS-1826-SM-5GIEP.1,0.01704135,0.0039999182,0.0041201417,-0.000919047,-0.0051595494,-0.0034213967,-0.0075674416,-0.007847965,0.0007445115,-0.0006644075,-0.004889746,0.006018821,-0.0050538094,-0.004094487,0.0057471786,0.0033651725,-0.043339502,-0.013447587,0.0041088867,-0.0066153286,0.006889033,-0.008962577,-0.018672926,0.001220767,0.0027334366,0.013715483,0.000908165,-0.007221828,-0.0045361277,-0.007075928,-0.0047750734,-0.0045215143,0.009927632,-0.014646984,-0.0032768953,0.008194081,0.0055470266,0.016369795,0.0021903215,-0.0069560707,0.002661476,0.02758932,-0.0076736505,0.015514433,-0.0017405789,-0.012959642,1.8852872e-05,0.0052457824,-0.0072603747,0.010678811
GTEX-1128S-2826-SM-5N9DI.1,0.05741356,0.019164532,0.053816848,0.075696684,-0.053130858,-0.0528321,-0.043983564,-0.041919168,-0.028132088,-0.055997096,-0.062125225,0.08603213,-0.031230705,-0.05208761,-0.061567966,-0.07623165,0.024490364,-0.04855289,0.06387022,-0.023251755,0.07226579,0.022817321,-0.05157245,0.006226935,-0.02484992,0.04500485,-0.07481964,-0.051232956,0.0794663,-0.040522862,-0.07484878,-0.09184173,0.056920853,-0.064767525,-0.045657255,-0.08893682,0.043908987,0.04682361,-0.07151247,-0.029444693,0.009422077,-0.0078086243,-0.07065902,0.065325074,0.0783704,-0.06284203,-0.056723442,0.09038091,-0.06750201,0.03085664
GTEX-111VG-2626-SM-5GZY2.1,0.0025234395,-0.014302048,-0.028901525,-0.03390957,0.03906536,0.04099871,0.008784268,0.025549924,-0.005223386,0.014649138,0.04000555,-0.048596635,0.0076262765,0.03912097,0.02370936,0.024534121,-0.023610992,0.034650356,-0.039115414,0.006371778,-0.043207943,-0.031423893,0.005234811,-0.003092301,0.015525848,-0.023607716,0.043365728,0.044030674,-0.04273928,0.016987009,0.04527439,0.041305207,-0.039306745,0.02865812,0.023005353,0.02938656,-0.033689875,-0.025761819,0.026720304,0.048680317,-0.01257631,0.018452283,0.04464391,-0.016927605,-0.026169084,0.038554173,0.03394273,-0.04663247,0.043863744,-0.021863544
GTEX-111CU-1026-SM-5EGIL.1,-0.02233702,-0.005432043,0.006387067,-0.0017429246,-0.004437383,-0.004363983,0.004231405,-0.0080315815,-0.0047867843,-0.009470069,0.0059749535,0.0026293586,0.013763948,-0.0058995457,0.014488324,0.004595309,-0.03325294,0.0029785049,0.0006229114,-0.016076075,0.008958873,-0.023691867,0.033412457,0.01039355,0.0002078086,0.0071771108,-0.0020176515,-0.0068839896,-0.0018419205,0.002844228,-0.0055812695,-0.0058621652,0.011327971,-0.0066247727,0.0005089309,0.008497052,0.0017827038,-0.0045684855,0.009028516,-0.0021546842,0.007817494,-0.00692887,-0.0023634343,0.0022958652,-0.0113457395,-0.0035157127,-0.0042044506,0.006166061,0.0036256863,0.0044561094
GTEX-1117F-0526-SM-5EGHJ.1,0.009562881,-0.0036755172,0.007082651,0.0031281784,-0.007324304,-0.0051689357,0.0015993213,-0.011022575,0.004436658,-0.0077581806,-0.002265385,0.0059708683,0.0056618806,-0.007154573,0.01155906,0.0021443765,-0.03261634,-0.00265059,0.0045808014,-0.01888734,0.01024368,-0.012422709,0.024001757,0.007682021,0.0029994904,0.012437568,-0.0037675241,-0.01095432,-0.0014961105,-0.0047362093,-0.0064551765,-0.008764373,0.018598413,-0.007587592,0.0003527205,0.0070314608,0.0030795466,0.0038345247,0.0061520482,-0.0076030246,0.0018771873,-0.009513732,-0.0069391755,0.00729624,-0.009984512,-0.0056831846,-0.002903508,0.007181888,-0.00046440482,0.010582914
GTEX-111YS-2226-SM-5987P.1,0.010305865,0.005919722,0.009760814,0.011614047,-0.009303563,-0.01044871,-0.0030303008,-0.008327681,-0.007186294,-0.0067193853,-0.0114792,0.015004845,0.017081305,-0.009756592,0.006383224,-0.004329198,-0.034162283,-0.008157265,0.007829535,-0.0068291817,0.010802895,-0.00933264,0.008001665,0.0068779853,-0.0063134963,0.008144519,-0.007393875,-0.009981724,0.00035223868,-0.014908181,-0.012155365,-0.016172012,0.012442655,-0.008515779,-0.0038490936,-0.00043044848,0.0068176636,-0.005403691,0.0007070623,-0.009524941,-0.0028902863,0.0076161963,-0.011282898,0.025250155,-0.003091548,-0.0071594324,-0.0067440816,0.014592679,-0.0039354456,0.0049255244
GTEX-111CU-0226-SM-5GZXC.1,0.0045353104,0.009231438,0.01418412,0.010922005,-0.01655082,-0.01857735,-0.009640356,-0.0104606515,0.013137038,-0.009426618,-0.020508017,0.022213755,-0.016418932,-0.01704105,-0.0054207193,-0.011153642,0.005845268,-0.018132266,0.01940844,-0.0098037785,0.019147327,0.015874395,-0.010472571,0.0055995416,-0.008974668,0.01722934,-0.013987467,-0.019052913,0.02211178,-0.009683978,-0.024686392,-0.027913691,0.021512453,-0.023667466,-0.006208725,-0.014068797,0.012295726,0.009516988,-0.018153166,-0.019411108,0.0029051856,-0.009211597,-0.022325158,0.0050658127,0.018367037,-0.018124862,-0.014568404,0.030419983,-0.020258332,0.008413453
