,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07258016,0.0047409763,0.012251475,0.019632217,-0.09504235,-0.04244477,0.043437965,-0.044067647,-0.06722088,-0.054858457,-0.063292444,0.11164646,0.042951494,-0.06946562,-0.012714136,-0.06031655,0.035406984,-0.051741444,0.08580358,0.0628939,0.045157813,-0.0029783743,0.072675616,-0.030452106,-0.008034353,0.020107534,-0.08781955,-0.07050716,0.08531528,-0.20528427,-0.0736035,-0.12507933,-0.011695749,-0.03939442,-0.17715897,-0.0417911,0.045659233,-0.028930455,-0.07307112,-0.016878821,-0.0020244494,-0.08187204,-0.09452418,-0.03121272,0.09449276,0.033243958,-0.038666215,0.13227524,-0.030881237,0.08604049
GTEX-111FC-3126-SM-5GZZ2.1,0.10973833,-0.035530295,0.0057714325,0.094134875,-0.06996445,-0.031849846,0.018588327,-0.03495817,-0.08146246,0.020854563,-0.06424366,0.12633416,-0.13922021,-0.06269248,-0.06750088,-0.023118716,0.024048591,0.06592705,0.07076949,0.008621985,0.1123413,0.037751462,-0.13201816,-0.02818797,0.0738257,0.072551854,-0.055964407,-0.07155296,0.038110822,-0.06263191,-0.13112307,-0.1423481,0.0021257487,-0.10890967,-0.06429286,-0.13168123,-0.04834285,0.03167516,-0.0738909,-0.018367015,-0.06442556,0.009887505,-0.07890458,0.0756821,0.12595052,-0.044825558,0.0036046011,0.17221761,-0.053119197,0.056139544
GTEX-1117F-2926-SM-5GZYI.1,-0.06722379,0.048235606,0.0061614634,0.031232033,-0.07168248,-0.058552355,0.02438496,-0.024608396,-0.019805202,0.016637592,-0.14494073,-0.0020671403,0.13076596,-0.022153659,-0.01947649,-0.046992574,0.071028255,-0.02376918,0.13234177,0.02322998,0.098556146,-0.0371075,0.08731787,-0.099217474,-0.02471506,-0.044331264,-0.048297256,-0.08166478,0.012221038,-0.08905097,0.004974706,-0.046445273,0.019635309,0.026128614,-0.109747134,-0.053693727,0.02034569,-0.035514005,-0.1008952,-0.05117518,0.02648416,-0.13825934,-0.11681005,-0.059029236,-0.019277422,-0.016160415,-0.026584001,0.10027012,-0.07435379,-0.01597076
GTEX-111VG-0326-SM-5GZX7.1,0.10940279,-0.0931849,0.11216077,0.0590331,0.008360484,-0.04039177,-0.13052987,-0.07408313,-0.054996513,0.030404197,-0.090690926,-0.0072178044,0.10500837,-0.03493967,-0.055062316,0.035194863,-0.12853217,-0.031588957,-0.03670669,-0.03402259,0.061800007,0.008802641,0.03809321,-0.013027689,0.021651102,-0.078944474,-0.092498004,-0.023794955,-0.021357466,0.04715875,-0.050917912,-0.020240786,0.008673127,0.03876235,0.021638965,-0.005962083,0.03417319,-0.018997118,-0.019264707,0.06452253,-0.15180844,0.16171385,0.0049122376,0.122467294,-0.037031777,-0.005627825,-0.06618983,-0.015999129,0.019431975,-0.057480164
GTEX-111FC-3326-SM-5GZYV.1,0.049325686,-0.085911125,0.015466894,0.036178958,-0.06809451,-0.022696259,0.04821966,-0.04783678,-0.15393919,0.01992874,-0.022226764,0.14815003,-0.18502644,-0.08046697,-0.04892181,-0.067796566,-0.025193505,0.028535997,0.063387446,0.06585776,0.12569359,-0.004336981,-0.10004562,0.026084801,0.10545174,0.12622215,-0.1152414,-0.04843298,0.038526848,-0.08077033,-0.18968192,-0.17635311,-0.065413505,-0.10794325,-0.14062722,-0.15580308,-0.095562145,0.003644057,-0.07937185,-0.016854528,-0.099098854,-0.022582987,-0.10094327,0.020842938,0.13250561,0.0014698044,0.008495578,0.21969765,-0.042773586,0.07869883
GTEX-111FC-0226-SM-5N9B8.1,-0.039373305,-0.042739924,0.011808083,-0.020181285,-0.032673717,-0.01225528,-0.06923995,-0.06365977,-0.027392784,-0.017650928,-0.01705867,0.033246096,-0.0703061,-0.052228574,0.08277652,0.047286704,-0.06569512,-0.014394174,0.026281478,0.08057532,0.08303558,-0.027172714,0.020809209,-0.08017164,0.023384606,0.03893495,-0.04917865,-0.023581592,-0.026854625,-0.01122546,-0.049966652,-0.09295392,-0.011827712,0.0152945,-0.010464346,0.033131517,-0.040019892,0.0025255738,-0.019448161,-0.02685587,-0.124917954,0.005855546,-0.051550306,0.06769081,-0.027413554,-0.02983103,-0.0059080333,0.124403246,-0.02839785,0.050005227
GTEX-111CU-1926-SM-5GZYZ.1,-0.06672336,0.017375752,0.0029698857,0.012014375,-0.041549206,-0.052345056,0.05053261,0.0016291214,-0.055682536,-0.012939693,-0.06628061,0.06422859,-0.0005667061,-0.04368625,-0.031556495,-0.051488183,0.08517657,-0.07064387,0.08717099,-0.0033657653,0.066009074,-0.05099885,0.033140834,0.026146142,-0.031718098,-0.0034824756,-0.06443229,-0.044059988,0.0534216,-0.11188962,-0.039489966,-0.093291245,-0.029776653,-0.035960834,-0.14138986,-0.053709786,0.030372396,0.008471985,-0.066036165,0.008648486,0.025013417,-0.046610657,-0.07126589,-0.049615636,0.038831376,0.017482942,-0.014753782,0.08299286,-0.03419595,0.017906787
GTEX-111FC-0826-SM-5GZWO.1,0.12847449,-0.1179606,0.07267254,0.039740145,0.027624642,-0.031293154,-0.124288134,-0.045291163,-0.082075916,0.070237145,-0.038460035,0.022047253,-0.04313616,-0.012124583,-0.004322833,0.03966489,-0.09874319,0.051821653,-0.0029232334,0.01930424,0.039851256,0.005675669,-0.067186035,-0.12655379,0.025962241,-0.07551269,-0.045421757,-0.030927196,-0.0029326058,-0.0062649944,-0.029238656,-0.016323036,-0.0076443492,0.062452074,0.005309614,0.020706832,-0.033876356,0.034616325,-0.003986798,0.078767985,-0.17271765,0.16272391,-0.020919794,0.10833286,-0.010835388,-0.0066007082,-0.029086659,0.007143098,0.0013032401,0.053786717
GTEX-111FC-0426-SM-5N9CV.1,0.07494646,-0.025524601,0.026857272,0.03928014,-0.051144697,-0.027451223,-0.05283195,-0.10342765,0.022921689,0.008918487,-0.05879915,0.03486955,-0.029228205,-0.032500245,0.01925455,0.076254584,-0.05518381,-0.0745589,-0.0035591472,0.09740576,0.060158867,0.0089514535,0.05148103,-0.014256908,-0.015758952,0.013758317,-0.09126883,-0.04600167,-0.005270721,-0.123770855,-0.03693843,-0.051306535,0.063640386,-0.008466519,-0.11097975,0.057598174,-0.05947198,0.0547124,-0.01036004,-0.031084213,-0.107107684,-0.009664959,-0.027805228,0.046302058,-0.01821106,-0.014703244,-0.011224785,0.10042278,0.02159979,0.024302937
GTEX-111CU-1126-SM-5EGIM.1,-0.09578665,0.0939499,0.0130467145,-0.043421265,-0.012609197,-0.05472716,0.07445963,-0.007651189,-0.0146469055,-0.019794464,-0.099502064,0.0069235065,0.029121976,-0.0019578077,-0.03938343,-0.11036479,0.13568698,-0.09122398,0.113528006,0.022743635,0.06810737,-0.09203435,0.0023672064,-0.0009762851,-0.022855991,-0.034056123,-0.013293678,-0.066817805,0.02762344,-0.04678575,0.0012613868,-0.06048904,0.016277803,-0.030547095,-0.064449355,-0.074443795,0.031023668,0.038716674,-0.073621206,-0.06317505,0.1043237,-0.07301597,-0.093878075,-0.087593175,-0.0032287398,-0.022811769,-0.011176368,0.05100656,-0.09809621,-0.012348443
