,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.0723505,0.007499516,0.015619768,0.024307892,-0.09146056,-0.04603691,0.049102914,-0.046393093,-0.07224104,-0.054931235,-0.07312412,0.11218172,0.030387832,-0.073415235,-0.011278991,-0.053629585,0.04407499,-0.04696959,0.08791048,0.057517774,0.050782382,-0.0042389072,0.06973049,-0.021708375,-0.013831001,0.01461751,-0.100187264,-0.06873341,0.08580487,-0.19977508,-0.07320614,-0.13016766,-0.0108612375,-0.040812086,-0.17885348,-0.05067601,0.04818312,-0.030758237,-0.0744292,-0.011692632,-0.0011931811,-0.09206673,-0.09071391,-0.03403601,0.08827858,0.028418327,-0.03131778,0.13014498,-0.030184248,0.07721222
GTEX-111FC-3126-SM-5GZZ2.1,0.10818018,-0.03489303,0.006245843,0.09304169,-0.06488604,-0.03363419,0.017396456,-0.03539326,-0.06689391,0.018048273,-0.06180774,0.12244567,-0.14233251,-0.05608307,-0.06531009,-0.022804711,0.027294537,0.049218826,0.06561395,0.015353737,0.10655471,0.040041678,-0.12758462,-0.021617487,0.0729818,0.07191793,-0.05498588,-0.067565426,0.03255151,-0.06411894,-0.12742677,-0.13743803,0.007550708,-0.10951879,-0.06258851,-0.13007541,-0.048745897,0.035702936,-0.066995226,-0.017156886,-0.0594365,-0.0045139953,-0.07749953,0.06970172,0.12265293,-0.042491846,0.0045272456,0.16572638,-0.051646654,0.055464104
GTEX-1117F-2926-SM-5GZYI.1,-0.062095687,0.05213937,0.006536304,0.03186478,-0.06419077,-0.061114967,0.0332051,-0.03495163,-0.023003245,-0.010355546,-0.14894351,-0.0012592677,0.120354086,-0.022747004,-0.013179945,-0.049743567,0.08963235,-0.021778913,0.12931593,0.009418602,0.09134605,-0.028768813,0.07932694,-0.093858145,-0.024692783,-0.049962875,-0.045875814,-0.070162766,0.01249958,-0.08868268,-0.00073435804,-0.056000363,0.021045208,-0.00864965,-0.10035072,-0.063144386,0.02558893,-0.028511753,-0.093989745,-0.043992735,0.025839789,-0.14237806,-0.11444508,-0.05600193,-0.014146175,-0.029040126,-0.01834025,0.09283302,-0.06971341,-0.012333818
GTEX-111VG-0326-SM-5GZX7.1,0.105956405,-0.0991022,0.11193647,0.05046476,0.00992606,-0.041724265,-0.12125377,-0.08392445,-0.067684285,0.007847936,-0.085848674,-0.003736976,0.08346463,-0.03509211,-0.04241894,0.029800186,-0.117982574,-0.026972206,-0.036717206,-0.06356283,0.05966301,0.008910519,0.034121238,-0.010789902,0.014864723,-0.07735849,-0.07773565,-0.02980264,-0.022941986,0.042680528,-0.045441948,-0.0238593,0.017354662,0.037336305,0.015165146,-0.004613699,0.017714327,-0.013448513,-0.010666161,0.06956576,-0.15378088,0.17972761,0.0034938208,0.13078831,-0.035953127,-0.01796918,-0.06656787,-0.012851011,0.031112289,-0.062008683
GTEX-111FC-3326-SM-5GZYV.1,0.050252832,-0.092303075,0.021753602,0.03988727,-0.071268946,-0.030741422,0.05404727,-0.05108529,-0.14968534,0.008230194,-0.026348785,0.14835973,-0.1937529,-0.081959166,-0.047447223,-0.06353783,-0.021493,0.030670287,0.0636439,0.07579432,0.124842905,-0.0035711091,-0.09904547,0.015871486,0.10252363,0.12090557,-0.11287005,-0.049097743,0.030135423,-0.08553824,-0.189902,-0.17471096,-0.059287313,-0.10161642,-0.13142553,-0.15557793,-0.09027972,0.009574611,-0.07886873,-0.010391392,-0.101224,-0.023484617,-0.10000115,0.029541597,0.1350656,-0.0033915585,0.00331505,0.21796273,-0.037040856,0.06949588
GTEX-111FC-0226-SM-5N9B8.1,-0.03585091,-0.043048594,0.020670027,-0.012901467,-0.027517164,-0.013434972,-0.060180515,-0.05527318,-0.025568418,-0.016150521,-0.020499945,0.02962737,-0.08391422,-0.048149977,0.073346585,0.04495367,-0.05642482,-0.007865138,0.02361798,0.04430893,0.082879946,-0.03224763,0.019048449,-0.06779151,0.0084980875,0.03214382,-0.05011796,-0.025900055,-0.019363223,-0.0059780222,-0.04957249,-0.08955305,-0.012249584,0.018366748,-0.010528224,0.027594253,-0.038530577,-0.0024873638,-0.03388618,-0.018085277,-0.11384693,0.0026815066,-0.04758235,0.060690667,-0.026600888,-0.031878065,-0.0020251991,0.11629053,-0.030589964,0.040059105
GTEX-111CU-1926-SM-5GZYZ.1,-0.06446033,0.022498243,0.005581606,0.015815122,-0.042480666,-0.051697943,0.054079503,-0.010328521,-0.056308728,-0.020236667,-0.070538044,0.065086536,0.0040462394,-0.046764564,-0.029157674,-0.04729333,0.08810892,-0.06838804,0.083929606,0.0046768263,0.065179914,-0.039140407,0.030124763,0.03064874,-0.030550146,-0.0015152325,-0.065091036,-0.043217976,0.05137136,-0.10658412,-0.04128557,-0.09523103,-0.020904338,-0.039313693,-0.13923004,-0.060986012,0.0352593,0.0063343816,-0.07263387,0.004407486,0.025138501,-0.059013,-0.07073781,-0.03896017,0.046394646,0.007428328,-0.01670671,0.08565576,-0.035519868,0.015273377
GTEX-111FC-0826-SM-5GZWO.1,0.1265734,-0.11832373,0.077162154,0.04315077,0.026198063,-0.037614703,-0.11695936,-0.04970029,-0.08372226,0.0472263,-0.041135482,0.019257117,-0.052884057,-0.013268285,-0.0067927563,0.033599917,-0.08975446,0.05185014,-0.010499693,0.00049268804,0.037510958,0.0051519973,-0.07331272,-0.12638746,0.020397628,-0.06991888,-0.047581345,-0.030534398,-0.0022671164,-0.0051690913,-0.028274288,-0.020876437,0.0027778647,0.055333454,-0.0014719397,0.014557088,-0.037575293,0.032468937,-0.00469526,0.08156072,-0.17237325,0.16682714,-0.021131651,0.11010123,-0.00016511737,-0.017894883,-0.032022055,0.009632441,0.013084321,0.041308396
GTEX-111FC-0426-SM-5N9CV.1,0.068314694,-0.021474741,0.021348698,0.044349432,-0.04277369,-0.026759343,-0.06564838,-0.0947662,0.023712358,0.018884562,-0.056958005,0.033980235,-0.03114241,-0.03276333,0.006906679,0.07014831,-0.050038632,-0.065809004,-0.00086491846,0.09176929,0.06436743,0.013818388,0.05764978,-0.007367373,-0.012734039,0.01970407,-0.084046885,-0.04376348,-0.0023200356,-0.10496577,-0.041689236,-0.05606029,0.05215109,-0.0152414525,-0.08862535,0.047663108,-0.05498537,0.04574385,-0.015211518,-0.023981918,-0.11143473,-0.019591501,-0.024729114,0.034903485,-0.010096742,-0.015692633,-0.00981716,0.09973804,0.014414224,0.021943722
GTEX-111CU-1126-SM-5EGIM.1,-0.09352867,0.09820817,0.013888107,-0.040959556,-0.010636361,-0.058596354,0.07860471,-0.017155346,-0.017108606,-0.036236193,-0.103218354,0.004986587,0.034728087,-0.004970519,-0.039679665,-0.107837595,0.1442167,-0.09477343,0.10620708,0.023981215,0.06448871,-0.07977419,0.009378303,0.008404658,-0.019791756,-0.03059933,-0.0127756735,-0.06372006,0.031445906,-0.04091631,-0.0032988533,-0.059885178,0.023605961,-0.019688977,-0.05265395,-0.081026755,0.03817146,0.035709664,-0.07920422,-0.057196036,0.10997879,-0.079930656,-0.08786526,-0.07359276,0.008317382,-0.031023324,-0.0135697285,0.0490442,-0.09195817,-0.02401546
