,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111FC-2526-SM-5GZXU.1,-0.07609721,0.011012596,0.01814123,0.029130982,-0.08690516,-0.051271793,0.054530818,-0.04550084,-0.07199534,-0.048855085,-0.08505705,0.110266104,0.01443888,-0.07478423,-0.0071581234,-0.04533971,0.053752854,-0.0387688,0.08697733,0.055175394,0.056388527,-0.011041232,0.06945712,-0.019586667,-0.026664125,0.010207848,-0.11553801,-0.06873494,0.08661294,-0.18528494,-0.07308968,-0.13429862,-0.0094805695,-0.043212008,-0.1756556,-0.055080775,0.049458314,-0.031106351,-0.071369834,-0.007129368,-0.002832502,-0.10804335,-0.08728899,-0.040874895,0.07435652,0.026421065,-0.02227405,0.1284259,-0.029809546,0.068023644
GTEX-111FC-3126-SM-5GZZ2.1,0.10633523,-0.025700612,0.0175365,0.09282472,-0.05868775,-0.037795015,0.023250254,-0.03525992,-0.060306624,0.015769435,-0.063323215,0.11925242,-0.13632725,-0.054384135,-0.060358085,-0.026722644,0.033395737,0.032071047,0.06404367,0.003578603,0.10321425,0.04036428,-0.12146502,-0.017098114,0.061469562,0.066102736,-0.05981816,-0.065471366,0.032729156,-0.05713991,-0.12389204,-0.13460654,0.012818785,-0.109592326,-0.062067572,-0.1294635,-0.041164763,0.040421735,-0.06483222,-0.013049545,-0.051773623,-0.017044475,-0.07976599,0.061150655,0.11367586,-0.042584084,0.0018840756,0.15569587,-0.05246494,0.049469624
GTEX-1117F-2926-SM-5GZYI.1,-0.06153638,0.054862186,0.013923567,0.030438896,-0.048917107,-0.06408689,0.039636675,-0.035190873,-0.012272411,-0.024522627,-0.14087695,0.0023314506,0.100532755,-0.019922573,-0.0110591585,-0.04812353,0.10690527,-0.021322299,0.11800557,0.0073334128,0.08178413,-0.025380004,0.076659404,-0.082446694,-0.034485135,-0.039031792,-0.043423876,-0.06350942,0.019472891,-0.07607976,-0.008225817,-0.059959,0.017768996,-0.016531534,-0.086319014,-0.058106318,0.032854162,-0.02157012,-0.07878998,-0.042176824,0.02841928,-0.14317074,-0.10048094,-0.04991043,-0.0066117723,-0.038540363,-0.011567353,0.084640324,-0.06828009,-0.015504068
GTEX-111VG-0326-SM-5GZX7.1,0.107540116,-0.09962603,0.113128,0.05334614,0.012163931,-0.042748902,-0.121738724,-0.09294322,-0.06863782,-0.0061679124,-0.08468136,0.0009203073,0.07018088,-0.034662645,-0.044836376,0.021655587,-0.09113144,-0.018345037,-0.027797861,-0.070065215,0.061135646,0.01845027,0.042822763,-0.02445915,0.0045390083,-0.06762086,-0.06780178,-0.036201242,-0.019772066,0.039083473,-0.041857194,-0.02873643,0.025592992,0.040169373,0.013360133,-0.005106629,0.007884819,-0.005356292,-0.0045444393,0.06649486,-0.14359894,0.18910848,-0.004074227,0.13328458,-0.029204752,-0.03446585,-0.06887421,-0.005386621,0.03448786,-0.050458096
GTEX-111FC-3326-SM-5GZYV.1,0.04798663,-0.086351596,0.029781599,0.042471133,-0.07278943,-0.040098142,0.05447784,-0.051179968,-0.13771915,0.004106187,-0.033576168,0.1471672,-0.19238694,-0.0840299,-0.042158887,-0.055670597,-0.017461743,0.02305283,0.06310544,0.06363776,0.1287851,-0.005425426,-0.09279254,-0.0016065462,0.08661887,0.114850156,-0.11270502,-0.0507159,0.025958039,-0.0783329,-0.19055074,-0.17057714,-0.0533723,-0.093573555,-0.1256511,-0.15349829,-0.07853484,0.01706695,-0.07645965,-0.009336882,-0.09912416,-0.021656185,-0.09929099,0.033350065,0.1298844,-0.009727277,-0.0024708528,0.21441673,-0.033605672,0.061011612
GTEX-111FC-0226-SM-5N9B8.1,-0.030207673,-0.040770333,0.026165139,-0.008246486,-0.025627865,-0.016246744,-0.052177433,-0.053758435,-0.02317613,-0.0077517643,-0.022205308,0.02689675,-0.090155244,-0.046155404,0.06588671,0.04189258,-0.05538103,-0.009746998,0.017621404,0.030456003,0.081639126,-0.03544102,0.019604152,-0.059630834,0.0021733372,0.027718158,-0.052005865,-0.027502926,-0.014990986,-0.014301042,-0.04892794,-0.08748846,-0.011214552,0.010594567,-0.020529272,0.01892865,-0.03777903,-0.0036399725,-0.034520674,-0.008864136,-0.109243244,-0.004081286,-0.040931497,0.047690988,-0.022703592,-0.025883906,-0.0036885473,0.10532784,-0.020565972,0.03510728
GTEX-111CU-1926-SM-5GZYZ.1,-0.06512953,0.026207067,0.010603049,0.023627035,-0.04490205,-0.050579753,0.056104764,-0.022701997,-0.056855872,-0.030764224,-0.077690296,0.067356706,0.004482239,-0.051008746,-0.018562268,-0.038449116,0.09445971,-0.061196953,0.08177278,0.006339691,0.06805663,-0.030171439,0.031820524,0.01364861,-0.03538546,0.0036805028,-0.072452486,-0.04554178,0.047643457,-0.105593175,-0.041853573,-0.09883176,-0.01211267,-0.04428504,-0.13931513,-0.06665355,0.036159065,0.0011698251,-0.072100595,0.0013363695,0.016519846,-0.08147689,-0.06887356,-0.03068319,0.045266088,0.004090848,-0.01625701,0.08990718,-0.035542514,0.01378425
GTEX-111FC-0826-SM-5GZWO.1,0.12152332,-0.111664414,0.07717835,0.04831844,0.026913008,-0.03722234,-0.11807103,-0.050601073,-0.071324065,0.031502306,-0.042305704,0.009399407,-0.06573863,-0.010960192,-0.012617707,0.026892088,-0.07796806,0.04854302,-0.01888593,-0.013547966,0.03314651,0.013469685,-0.05166903,-0.13543029,0.013638753,-0.060720548,-0.049145218,-0.025385633,-0.004897396,0.009169223,-0.02334549,-0.023120012,0.005267404,0.04730684,0.001193369,0.012236099,-0.035302684,0.033369467,-0.0023182663,0.08312624,-0.15879583,0.15395029,-0.0179019,0.10316616,0.005502769,-0.023823336,-0.03577389,0.009119907,0.029194921,0.028124398
GTEX-111FC-0426-SM-5N9CV.1,0.058357965,-0.027547881,0.020925274,0.04215377,-0.033490878,-0.0255221,-0.06756827,-0.08174949,0.020033093,0.016317794,-0.054111987,0.02934197,-0.061764766,-0.030857742,0.0058944,0.058966074,-0.033638924,-0.049371354,-0.00056170876,0.070055425,0.06755078,0.015259706,0.05659366,-0.015343123,-0.010284465,0.025898388,-0.073743425,-0.041357696,-0.00037999157,-0.082345225,-0.044855352,-0.05749973,0.0380335,-0.0154199125,-0.071237735,0.03594895,-0.04769171,0.035799906,-0.011257512,-0.015334787,-0.124960735,-0.03778965,-0.022556297,0.021875795,-0.0034115424,-0.006353675,-0.0043182606,0.094875015,0.015920267,0.03543427
GTEX-111CU-1126-SM-5EGIM.1,-0.092396215,0.096807346,0.016346285,-0.035581525,-0.012158744,-0.05909804,0.07797785,-0.028022872,-0.011990961,-0.04190702,-0.09851492,0.008343022,0.039187837,-0.008196144,-0.035491228,-0.101716466,0.14055565,-0.09447414,0.098888874,0.02003434,0.05978918,-0.06406462,0.019141175,0.01585125,-0.020430125,-0.015942212,-0.015344456,-0.06297251,0.037118766,-0.037458684,-0.009155568,-0.05603841,0.032815464,-0.01298727,-0.048786666,-0.07980409,0.04354824,0.028183639,-0.07816707,-0.054402396,0.10900786,-0.09166666,-0.0789892,-0.06128024,0.017706072,-0.034087885,-0.012526253,0.051851947,-0.08811296,-0.02575163
